class_index,review_title,review_text
1,Why did I buy this CD?,"Let me count the ways -- 1) See Spot Run would make for better lyrics than All Cheerleaders Die. 2) No basses, means no homeruns. 3)I worry when bands hire image consultants at the supermarket. 4)If your not good enough for my brothers bar-mitzvah-- you not makin it to the charts."
4,Cool Helmet Cover,Shipped and received within 5 days. This little helmet goes great with my new football head cover.
3,A PLEASANT READ,"A PRETTY DECENT READ. A REAL PAGE-TURNER. TAKE A LITTLE OF """"ALIENS"""" AND ADD A DASH OF""""INV. OF THE BODY SNATCHERS"""" AND A SKOSH OF """"THE RIGHT STUFF"""" AND SOME """"ANDROMEDASTRAIN"""" TO TOP IT OFF AND YOU HAVE A FUN THREE DAY READ. MEDICAL, TECHNO AND SCIENTIFICJUNKIES WILL RELISH THIS NOVEL."
4,4+.. Great Read!!!,"I avoided this book for the longest time. After reading all of Gerritsen's other books, this one didn't interest me. Im not into space/science fiction stories. My mom read it and loved it. So... I tried it. I should have known Gerritsen could envelope me in the story. It was soooo interesting, and believable. I really enjoyed this book afterall. It had an eerie feeling to it. Definitely highly recommended."
2,Great cover masks mediocre book,"I love science and modern medicine thrillers (as opposed to science fiction) and anticipated something rather special with this book: something well written, intelligent and original. Sadly, I was disappointed. GRAVITY has some good detail and a plot that basically works, but the writing was surprisingly flat and unintelligent. Above all, I felt the story lacked a clever or original premise - which for me is the main thing. Good new ideas are obviously in very short supply. But what a cover!"
5,Best Jewel Cases out there,"These are the best jewel cases that I have found. They don't break like the regular jewel cases, which are very brittle, and these are easier to open. I've been using these for years to ship CD's to my software customers. I have yet to have a CD show up damaged."
1,Terrible,Just a lousy example of soft core. Save your money but more importantly save your time. There is no reason in the world to rent or buy.
5,Book review,"Purchased book(s) for manufacturing company: COO, Director of Manufacturing, and VP of Engineering. They have found it helpful."
2,less than impressive,"having seen the genius of ravi shankar unleashed upon a spell ridden crowd, (see Monterey pop, and others), the ensuing energy released causes an instant sense of unity, and a feeling of having witnessed/participated in something altogether extraordinary. I once saw him recieve a standing ovation after spending six or seven minutes tuning his instrument. he seems to have abandoned his focus on this outing. at one point he actually seems to be briefly running sitar blues riffs...eh???"
5,"inexpensive, and very, very, good non-stick",I was pleasantly surprised when I received this pan. This is the unstickiest piece of cookware I have ever owned. Even I could flip crepes into the air with a flick of the wrist! Crepes are fun to make and so yummy. My picky 8 year old brother ate all that I could make and asked for more!
5,Great Sign!,This sign is much better than I anticipated. The picture doesn't do it justice. The metal is heavy and it resembles a real street sign!! The graphic and painting are fab!! My father loves this sign!!
3,Bernard Leach: Life and Work,"Whilst not being criticla of by Cooper's book considerable caution needs to be taken with a statement such as Bernard Leach being the father of studio pottery as many predated him, with just a few beingBernard Palissy 1509-1590Ernest Chaplet 1835-1909Auguste Delaherche 1857-1940Martin Brothers 1873-1923Fishley family from early 1800sWilliam Moorcroft 1873-1945William and Edward Taylor, at in Pottery in late 1890sCharles Vyse 1882 - 1971"
4,"Handy, excellent value","I am a college student who depends on these pens entirely for well-organized, understandable notes in all my subjects, and I find them invaluable. I prefer the orange barrel (fine point) and appreciate the freedom of customizing the four colors in the barrel with trade-offs between the designer-color model (turquoise, green, pink, purple). For an inexpensive pen, most colors write very well and the barrel is comfortable enough for extended use, although I find the purple ink from the designer line bleeds through my notebook paper over time (the four colors in the original lineup do not). In all a good pen and a great value, and handy little tool for those of us who have alot of information to learn, access, and organize."
3,Hard to write,"If you like pens that ""glide"", then don't get this pen. The tip of this pen pushes in every time you apply pressure to write. This makes it hard to write and makes my handwriting look weird. This is a problem to me especially, because my handwriting is kind of messy already. My handwriting + this pen = a page of scribbles that requires a hieroglyph expert to decipher. However, if you got good handwriting, or if you don't mind a pen tip that pushes in, then this is the pen for you!Also, the blue and white color makes the pen look kind of childish. This doesn't really hinder its functionality, but it's just something to be aware of, if you care.My advice: Look for another pen if you want a ""smooth"" writing experience."
5,Painting is alive !,"Excellent book, is a MUST, unbelievable artist, is a response to many people that surrender instead of confronting life problems, he simply takes this raw material to create ART, and he does it in a way only comparable with greatest of old times : Rembrandt, Velázquez & Caravaggio.Photographs are amazing, the price is just a low contribution to what I have got buying the bookA modern figurative painter should buy it immediately !!!Vincent Desiderio is undoubtedly a great master of our age, sorry : of our culture, time does not matter in this assertion"
2,Too small and thin fabric,"I should've paid more attention to the dimensions. I was hoping to use these blankets for swaddling but they're too small and too thin. The fabric is a little cheap.. but hey, this is a cheap buy. I ended up using the blankets to tuck the baby's arms underneath her, and then use something else for swaddling."
3,Too small,"I Bought this for my baby before she born and I could not wrap her very well, for the blanket size. I just liked the color, and it was cause i pick up the right color."
2,No flavor,"Green Tea Pomegranate smells heavenly when you make it, but it will taste bland no matter how long you steep the tea bag."
5,comfortable classy chair,I bought this chair for my psychotherapy office for clients to sit in (I already have a nice chair). It is comfortable and classy and a very good value. Highly recommended.
3,Chemise is not flattering,"I purchased this set as a surprise for my husband. I gave it 3 stars because, the robe is great but, the chemise is not flattering at all. It shows every single curve you have and bunches up in the back, especially if it is too large for you and creates a much ""larger"" body frame. This is my personal opinion on this product. I have given away the chemise and kept the robe. I do not rec. this item unless you have a beautiful figure and if you are looking for a new robe."
1,robe and nightie,"I was not happy with the material of this product. I like the robe, tho, so for the price I kept both colrs,(red and black)I am not a ""return "" type person."
3,"Nice robe, bad babydall","The robe was very nice and a good size for my girlfriend. The babydoll was a bust. it seems poorly constructed and was way to big for its size. there was no structure to it, it was just like a big peice of cloth. we are not too upset because be were just looking for the robe and that babydall was a plus. But we were very happy with the robe and would suggest the robe to anyone."
