class_index,review_title,review_text
1,* 1/2 stars,"hmmm.This seriously for fans only. Rudess shows only here that he can play fast but that about it. and here he works out rather than creates composistions. Playing every effect on his keyboard as if the keyboard were to be banned for all time tommorow, Rudess has little or no knack for mood or melody. Its entertaining at times but it only shows as a reminder of his little idea for dramatics in a band who channel big epic melodramatics.self serving"
1,Dreadful,Hate the hero (the philandering dog).Hate the heroine (completely unconvincing).Bailed very early.Yeesh.
1,Sandra Brown Worst,This the worst Sandra Brown novel ever. I know that Sandra Brown has a knack for making impossible situations seems likely. But this is beyond Chantal Dupoint kidnapps Scout and shoots him all to build a bridge for the people. Wonders why Scout is mad meanwhile he falls for his beautiful captive. Talk about Stockholm syndrome at work. This is a total pass. Stick to Richocet.
4,Audio Review,I listened to the audio version of this story and had quite a different reaction then the people who simply read the book. I am sure that 100% of the reason for that is the amazing job that Bernadette Dunne does in her interpretation. The differentation between characters was like none I have ever heard. The french accent which she gives to Chantel is perfect. Her breathy voice lends a sexiness to the story that would be impossible to get from the written text. I would highly recommend this audio book to anyone looking for an escape.
1,A History of Violence,"I HATED this film. I had hoped to learn about the ""Birth of a Nation"" and ""prenatal"" life in the region. But the entire film is about postnatal fighting. Fighting, fighting, fighting!The film is for people who find fighting to be glorious - for people who like to keep score of battles and casualties like some kind of sports game.This ugly film depicted the entire society as being barbaric. And it sanctified the barbarism as being something good, something heroic. Surely the beautiful people and the rich culture of this region deserve more than this. Surely the viewers deserve more than this History Channel pandering."
2,Broke in less than a month,"I had high hopes for this player... An alternative HD mp3 player to, perhaps, match the ubiquitous iPod. The only reason this player gets 2 stars is because of its stellar audio performance, the audio quality is far better than the iPod (have had both I can say this). HOWEVER, and this is a big however, my player's hard drive stopped spinning after less than I a month. As a result I sent it back to Amazon for a refund. This type of performance is unacceptable. So I say to those of you who are adventurous enough to hope this player will work; but it for the audio quality. Otherwise, get something that has been in the market for awhile."
2,not very informative......,I was disappointed in the book. Just couldn't get much out of it. Not many detailed how-to's.....
5,Five stars are not enough,I'd need more than five stars to rate this other masterpiece of one of the best Argentine Tango orchestras of this time. Simply wonderful!
3,Good writing...,"But, the story is so tawdry & Jimmy Donahue so scurvy, it's a hard read. The author presents information about his upbringing that tries to make you feel a little sympathy for Donahue but it's hard to feel sympathy for such a loser. The Duke & Duchess of Windsor were wastes of human beings, too. The more you read about them the more discouraged you get. What wasted opportunities! They could have done so much good but were such selfish, self-centered & STUPID people. No wonder the Royal Family can't stand to hear their names mentioned. The book reads kind of like a prolonged Dominick Dunne article in Vanity Fair."
5,"Canus Goat's Milk Bar Soap, 3-Count Boxes (Pack of 4)",I really liked this soap! It dosent dry my skin out and it has a wonderful scent to it.Would recommend .
2,Didn't come,"I ordered it after I saw the author on TV after New Town. As psychotherapist,I was impressed by what she said about these teen boy mass murderers. I ordered it as a Christmas present for my step-son who is an assistant principal in an elementary school, but it was sold out. Guess a lot of other people had thesame idea."
4,Good sociological treatment of a disturbing topic,"An in-depth look at two school shooting cases, supplemented by statistics about the trends in school shootings over recent decades. Because each member of this group of sociologists writes his/her own chapter, there is some repetition of information, but the gain in reading each contribution is to understand the multiplicity of factors which coalesce in the shootings. It's not as simple as violent video games, or bullying, or family life, or youth culture, or socioeconomic status, or racism, or academic success. One key factor, among several others, is the tendency of school personnel and community members to overlook children's signs of distress and to give kids the chance to start over in a new year, neglecting to accumulate a historical record of kids' transgressions and thereby succombing to a kind of wishful thinking that kids will turn out okay in the end. So many do, but those who turn violent have escaped the radar of the adult world."
