class_index,review_title,review_text
3,Insightful,"Makes you think. I like that it is able to put into words things that you have felt, but didn't know could be explained. I like the little stories that are given."
2,The book is about as good as the HTML Help Authoring Kit,"This book suffers from shortcomings, but to be fair, so does Microsoft's HTML Help SDK. The SDK suffers from a sloppy user interface, modal windows that should be modeless, some unbelievable bugs, etc., and you can see that it has made the book less useful than it could be.Specifically, the book is missing information that users of a reasonably well-debugged application should not need, such as a list of bugs, features never implemented, features that don't work correctly, etc.The other reviews for this book are on the money as to this book's problems. To learn to use HTML Help, I found this book useful, but you must supplement it with information that you can get from web sites that devote themselves to HTML Help issues. These sites point out the bugs and other issues that HTML Help authors absolutely need to know about."
3,A favorite group,"Well, it is like a stage play; or, I guess it -was- a stage play. Okay, but not my favorite. I kept expecting someone to go off to war.Damian does a very good job with his part, and Ryan Kelly is good,of course. The rest are okay too, except a bit awkward at times. These guys are singers, and darned good ones! I say let them sing.The fact is, I like them so much, I would probably get anything with them in it, -to a point. Ha! I give them credit for being good sports. Hmmm. Whose idea was this anyhow? If you must do it, maybe a bit more experience will help.In any event, I will watch it again; glad I have it; otherwise I would wonder why I did not. Not really excited about the girls twisting and flitting about either. (Memories of High School plays.) Sometimes it fits to have a girl in one of the songs, but sometimes it seems like, ""Let's try this."" Of course, in this one, girls were necessary, but...This is a sorry review, because I find myself struggling for words.Mickey Thorne"
1,5 Stars for the Compilation - 1 Star for Sound and Edition,"I bought this CD hoping to enjoy these songs in Hi-Fi quality. What a disappointment. I have rarely seen a poorest mixing/sond balance. Where is the power and strength, the drums and base line? Sound quality is absolutely lame. Flat and unsubstantial. As some reviewer pointed aout, the sound engineer should be fired. I bet an mp3 version sure sounds better. To add to this disappointment, the editing of songs like ""Sole Survivor"" and ""Here Comes The Feeling"", cutting down the track lenghts is unaceptable. Shouldn't a record company have some sort of quality control?"
3,Wetton is no Payne,"I enjoy the early Asia music, it is usually very good. But if you're a fan of current Asia with John Payne, be warned: he's not on here anywhere. This features Asia's original singer and bass player John Wetton, who was once in Uriah Heep. Wetton is pretty good, but nowhere near as strong or talented as Payne. So wait until you have all the real Asia cd's (Aqua, Aria, Arena, Archiva 1 & 2, Anthology, Live Acoustic and Rare) before picking this up. It's just so old sounding. And if it's just one Asia cd you want get Anthology. It is by far the better compilation since it has John Payne."
5,TRACK LIST,1. 1:35 The System2. 1:41 Locked Inside3. 1:50 Do You Know4. 1:52 No Today5. 1:33 No Place Like Home6. 1:50 Nothing New7. 1:39 Can I Be Me8. 1:56 Left With Nothing9. 1:45 The American Way10. 1:17 Right Through You11. 1:56 Standard Issue12. 1:23 You And Me
3,"Cinco estrellas por la novela, una por la traducción","Idoru es una de las mejores novelas de Gibson, junto con Luz Virtual y Todas las fiestas de mañana. Supongo que otros comentarios les aclararán más en este punto.Lo que quería decir se refiere a esta edición en particular, la traducción al castellano que hizo Manuel Figueroa. Y es que es DE LO PEOR.Está llena de errores, decisiones equivocadas, distracciones, ripios y otras ""delicias"" que la hacen muy difícil de leer.Una pena. Si pueden, leanla en idioma original. Y si no, protesten como yo."
4,Come On Mr. Curb,It's good to see these Greatest hits packages and the release of The Osmonds Country CD...but they had a lot of other great music out...One of the best things they did was there live around the world album... It not only features all of the brothers but also Marie as well. So Mr. Mike Curb instead of having your artists do a bunch of remakes how about releasing some of the originals for us True Osmond Fans.
2,Misleading!,"I was very disappointed that these were not the original recordings, as it is not identified on the CD that these are remakes. Donny's voice is noticably absent from 'One Bad Apple' (although he couldn't now possibly hit the high notes of his pre-pubescent years anyway, the bland non-Osmond chorus refrain that was inserted sounded quite fake). I doubt Donny Osmond was even involved with this project as a matter of fact. I find it interesting the complete lack of credits, liner notes, etc. other than the notation of Mike Curb."
4,Good to check your cats glucose in the litter box,"I bought this because my Vet said my Cat ispre-diabetic. He's on a low carb cat fooddiet, but I wanted to check his glucosewithout using an ear prick & monitor. Thepaper pieces show the amount of glucose inhis urine, so I was able to determine thathe's still ""pre-diabetic"" and not in needof insulin injections just yet. It's agood product to determine the level ofglucose in your cat, and the higher thelevel, the more you will need to visit yourVet to check for glucose levels and possiblyto begin insulin injections."
