class_index,review_title,review_text
2,Monkey on tha D$ck,"This must be the stupidest album I've ever heard! I'm not saying the worst album, it wasn't that bad.. It wasn't good though. Some good tracks like the title track Monkey on The D$ck so that makes already 33% of the album good if u count the radio edit of this same track. Charlie Whop!! and Soldier Chant are worse than you could ever imagine. The fifth track aint that bad neihter, there's Juvenile and BG who save the track. This whining girl definitely doesnt need a bigger album (this one being only 21 minutes).. I'd suggest y'all would buy some newer Cash Money albums if you ain't got them all, 'cause this isn't worth buying unless you're really into Cash Money and their older albums."
4,Excellent workout DVD,"Icon Men's Greg Plitt workout DVD is an excellent production and very much worth purchasing. Greg demonstrates a wide range of bicep, tricep, and ab exercises. His description and performance of each exercise gives the viewer a good understanding of why and how to perform the movement.The introduction section of the DVD fills the viewer in about Greg's background and how became a top fitness model. Most of the DVD, however, is devoted to demonstrations of the specific exercises he recommends, and there are a lot of them. Greg has an amazing physique, with especially impressive biceps and abs.Production values are high, with good sound and picture quality throughout.Highly recommended for those looking for workout inspiration and information."
2,Not useful,Greg shows you some tips to use the exercise machines. A TV advertisement guy would do a better job than him.
4,A Horrifying Case of Munchausen Syndrome by Proxy,"Presently, Munchausen Syndrome by Proxy is rare ""disorder"" that few people are aware of; but that isn't the case after reading Cruel Deception by Gregg Olson.MSBP, even today, is difficult to prosecute for lack of evidence. In Cruel Deception, Olson relays the tale of Iowa prosecutors who worked diligently to convict Tanya Reid for MSBP....in the mid-80s!! Their efforts, as detailed in this book, were impressive; especially consider this a pre-internet era!Cruel Deception is riveting from beginning to end. I especially enjoyed the manner in which Olson tells us of a ""devestating secret"" that will be revealed at trial ONLY if Tanya Reid testifies. And that secret is well worth waiting for!Once again Gregg Olson has produced a piece of written work that keeps him on my top ten list of favorite true crime writers!"
2,Mockingbird,"Mockingbird is a long book. It is about this nurse who makes her children stop breathing, and then she makes them breath again by giving them CPR. Then one of her children die, and she is taken to court for child abuse. You should read this book if you like stuff like this. Personaly I don't really like it because it has too many big medical words. It was too complicated to me."
1,Slippers,I have had these a very short period of time and only used them in the house and they are cracking and generally falling apart. Do not recommend them at any price.
2,not comfortable,"Did not fit. They slipped up and down in the heal and no arch so not comfortable, Ended up returning them."
4,Powerful !,"""Such a sad but vital story about a very real problem in our society whether it is in the US or Canada or anywhere else in this world. When I am moved to tears, as I was in chapter 16 , I REALLY FELT THAT THIS BOOK IS INDEED POWERFUL, Thanks, Sig.""INGRID N. STRUTHERS"
2,Predictible,"I bought this book after reading and enjoying ""The Fairy Tale Bride"", which is the first in the series.Although romance books tend to be somewhat predictable (all with their villain), this was beyond boring. I ended up skipping about 50 pages just to get through it.The Plot:Mean, bad guy convinces young beautiful girl to marry because evil mother told her that her true love had already married. True love finds out he is a murderer and comes to her rescue. To foil plans for the wedding true love and damsel marry, but true love won't consummate because he wants to save her honor.Bring in the personal maid, whose sister was murdered by the villain, lots of cat and mouse chase scenes, etc...Bottom line: there are much better romance books to choose from!"
5,Better than metal,"I baked two loaves of pumpkin bread, one in my new silicone loaf pan, the other in a metal loaf pan. The silicone one came out so much better, and was so much easier to remove. A little cooking spray before adding the batter and it slipped right out! I will definitely add more silicone to my baking collection."
2,soon wears thin,"sounds very promising on the first few listens, but then the bare, hollow bones show through, so to speak."
4,Stories for the Third Ear,This is a lovely book. The stories are delightful and geared to specific psychological problems. This makes the stories particularly useful when incorporated into hypnotic work.
1,LET SLEEPING MONSTERS LIE,"Charles Band, Full Moon Pictures head honcho, gives an introduction to what he calls ""Filmonsters"", which is nothing more than hour long adaptations of classic horror films. His attempts to elevate these remakes to art forms for today's young audiences merely covers up the fact that these remakes should never have been made, and if the teens want to ""identify"", Band doesn't know teens too well. Even teens can see through this shlock attempt.The young cast is pretty inept and the effects/makeup ludicrously cheesy. Band really should slow down a little and stop making so many movies; quantity is not always quality, and it shows in this one!"
1,Questionable Authenticity?,"This book does a poor job of describing the history. Throughout the book Robert payne's approach is evidently not neutral. As a result, there are a lot of hidden sentiments that are negetive. The book was written in a time when discrimination, predice and favoritism were common features of the society (1959). These feelings are apparent at various intervals throughout the text and hence do not do justice in portraying the true history of Islam."
2,Every can dented!,I didn't think it was possible to dent every can in a box. How do the ones in the middle get dented? Amazon really is innovative.
5,Great product!,"Great Product, offers needed back support, & pillow is firm so baby does not sink in, & you don't have to slouch."
2,try before you buy,I was not impressed with this pillow...I started using it right away in the hospital and at home. It was not comfortable for me and my babe didnt seem to like it either. This pillow is very rigid and is now put in storage. I really feel I wasted my money. I ended up using the Boppy and was much happier with that.
4,"Wonderful, thought-provoking readings","Spurgeon is the best! I never fail to find something to stir my heart in this book. I can't count the number of times the morning's entry has been just exactly what I needed to hear on that particular day. The readings are short, only about one page each, but rich and full of depth, providing insights that keep me thinking about my Lord and Savior throughout the day."
5,What a giggle!,"Being a fan of ""Sheep In A Jeep"" and all its sequels, I waited impatiently for ""Raccoon Tune"". It was well worth the wait! I read this one often as a bedtime story and my children (aged 10 and 6) are giggling every time. Of course Mom is right there in the thick of it too! The illustrations really make this book! I'll use this one at the Nature Center where I work with my Preschool Storytime crowd - they'll love it!"
3,Ok book,"The illustrations in the book are cute, but the story line was merely ok. This wasn't a favorite for us..."
2,Not a Swingin' Summit Meeting,"Yes it's hard to believe that the swinging Ellington Band and the best vocalist around can't connect and make sparks happen in the studio. The great Billy May wrote Ellington-like arrangments to really mediocre songs of the day. Not only were the songs mediocre the Ellington band didn't take the time to learn the arrangments and play them ala Ellington. The bands soloists are outstanding as usual; listen to Hodges on ""Indian Summer"", but the band just isn't ""in the groove"" to make the singer a swinger. Sinatra recorded with the band in the studio in real time and the great indifference to the arrangemets and the recording effect him in a personal way. His pitch is off as well as his great phrasing-listen to ""Come Back to Me"". Maybe the Chairman and the Duke should have done an Ellington Songbook album with Duke writing the arrangements. Maybe then the musical Summit Meeting would have been a truly swingin' event."
1,Disappointing,"How can one of the greatest musicians in jazz and one of the best vocalists in history ever create a really boring record is something one cannot figure out, but there you got the it. Sinatra seems to be out of every song, even in the swinging ""Come back to me"", probably influenced by a cold and uninterested orchestra, which seems to play just because they are paid for. Sinatra's voice doesn't even sound as smooth as it should, just listen to his hard voice in ""Poor butterfly"". And what can be said about the repertoire, how can any producer loose the opportunity of having The voice sing the great songs of The Duke with the latter at the piano. The final result is a record that seems to sound like a Basie without any talent or interest. I think it is only ment for those (like me) who like to have everything Sinatra recorded. Disappointing."
1,Waste of Money,I've had these phones about ten months and I am very disappointed. The range is awful; move to another room or 40 feet from the base and you'll hear heavy static. The handsets don't hold a charge for a prolonged period anymore. A friend of mine had also purchased a set and has the same problems. This model is not worth purchasing at any price.
1,Disappointed,Bought these a few months ago and they are very disappointing. The range is poor and after only a few months neither one holds a charge longer than 10 minutes. Ignore these
5,Excellent Book,The Yarnell's go through all the major points of getting your new network marketing business off on the right foot. This book should definitely be required reading for anyone in the industry.
