class_index,review_title,review_text
5,Works great,Loctite blu threadlocker is recommended for gunsmithing. I used it when changing the front sight on a pistol. The sight has been on for quite a while now with no issues. The blu is recommended so it will be easier to disengage if and when you want to change the sights.The product arrived on time and well packaged.
5,Great Quality; great Price,"These tools are well designed and sturdy, not the flimsy like so many others."
5,Best for the Wild Mage!,"The Immortals Quartet is one of my favorite series of books. I'd personally have to say, this is my favorite of the four of 'em. There is a lot of everything that should be expected of a Tamora Pierce book. Daine goes along with the Royal Commitee that is supposed to negotiate peace with Tortall's neighbor Carthak because the Emporer's birds are ill. There's the humor, outrage, happiness, etc. that's necessary for a good book. Emporer Mage is a great great great book!"
5,Awesome!!,This book is Tamora at her very best. It will keep you reading until your done. This may be the best book I ever read!!
5,"An inspirational, insightful autobiography","China's Sons is the intensely personal account of Da Chen, born in China in 1962, is reviewed here for its importance to many an adult reader as well. Chen and his family were outcasts in Communist China, and Da had to drop out of school as a result. When Mao died, Da faced a long struggle to regain his education and go to college &#65533; and his entire family helped him succeed. China's Son is an inspirational, insightful autobiography."
5,WOW!,This book is beautifully written and opened up the real history of the cultural revolution to me.
4,"Informative, sad, and inspirational","As a teacher working in China, I was really interested in this book just from the synopsis. This book really gives the reader a sense of what China was like during the Cultural Revolution. I found myself reading with my mouth open because of the shocking things that happened during that time. I like this book because it is an autobiography- so nothing is fake. I teach students who are so privileged and they hate school- this boy loves school. I love the differences between then and now.. you gotta read this book!"
2,Doesn't Work for Long,"I bought this and the hands-free shower unit directly from Sharper Image. Within 2 months, neither one worked. I tried new batteries, different soap, then tried the special electronics batteries. Every once in a while, it would just turn on when noone was even close to it, but if you wanted to actually use it, no way. Sad."
4,Excellent net for a 3 and 4 year olds,"This net is just the right length for 3 and 4 year olds. The net part itself is also a good size; deep enough to catch a butterfly but not so deep that it falls ""closed"" while the child is swinging it thru the air in order to catch the butterfly. Only complaint is that the net is very thin and can easily tear if caught on a bush. Otherwise, an excellent learning ""toy"""
2,Spotty Follow-Up,"Where the previous volume of this series felt like a great introduction, this book feels leaden. Half the time, the author feels like he's still setting up the setting, but nearly every character or setting he introduces is destroyed right away. In the end, only Jessica Sorrow remains of the new characters introduced to return in the future.Author Simon R. Green hopscotches from one encounter to another--a psychic boy band, a dancer who lives by stealing vitality from the undead, a gun that works by undoing God's creation--only to have the lead prove fruitless and the characters in question be destroyed. This feels less like a mission or a quest than a scavanger hunt at a spastic child's birthday party.Green has a wonderful setting in the Nightside, and compelling, sympathetic characters in John Taylor and Suzie Shooter. Here's hoping that, in future installments, he rambles less and narrates more."
5,Darling little doll,Perfect first doll. Just the right size. This is my second Corolle doll. My 2 year old granddaughter loves this doll.
3,A little disappointing :(,"I spent my own money on this for something to play with during summer vacation.Disappointing. First of all it came late. Second, I was sooooooooo annoyed to see that it has these 2, icky little teeth on the top of its mouth.i am trying to find a way to get rid of them. Also, it arrived smelling like play-doh!! I am going to have to wash it or something."
2,Disappointed that the chair was not included,What is the point of having a sitting doll without the chair. I did not see a chair I could order so I assume it was included. Nothing in the ad about the chair not being included. Misleading advertizing (I think)it is a crime. Shame on you Amazon.
5,Great doll.,I bought this for my daughter when she was 14 months old. It's the perfect size for her to hold and she loves the doll's closing eyes. The doll also has a nice baby scent that others don't have.
1,"One Star For The MP3 Quality, Five Stars For The Music","I just downloaded this much-beloved soundtrack, but I'm listening to a shriek of high-hat puke. This is very disrespectful to Mr. Hayes and his awesome music! Off to go request a refund..."
