class_index,review_title,review_text
2,a great disappointment,"I set this as the core tutorial text for an introductory unit in Director. The great majority of the students found it less than helpful. It led to deep confusion and frustration. It needs a thorough edit, not only for typographic errors, but for structural ones. Important basic information is left to the last 3 chapters. Many of the tutorials are just a show and tell, with limited educational outcomes."
1,THE GOOD THE BAD AND THE BEAUTIFUL: THERE WANTED,BAD ACTING AT ITS FINEST. SUPPOSED TO BE A PARODY. CLINT WOULD PUKE AT THIS. DONT BOTHER. ITS GARBAGE ALL THE WAY. ENOUGH SAID. MIKE JACOBSEN 9-12-2009
1,Oh please...,"I was a student in Mrs. Steineke's class while she was writing/having the book published. Although her heart was in the right place in trying to help us all learn, I knew very few people who could stand her system. I personally felt like I was back in first grade. Although this system helped me to somewhat organize my thoughts, it was so rigid that it allowed very little of my own ways of doing things into the system. It also made me focus more on the actual guidelines of discussion rather than the material we were supposed to be covering. It really all comes down to value, do you value understanding of the material, or understanding of guidelines to discussion?"
4,New outlook on gardening,"I'll be honest...a devoted gardener I am not. But this book has given me a new viewpoint toward the art of landscaping. Basing her theory on the assumption that working folks simply don't have the opportunity to see their planting artworks during the day, the author makes us look at the evening garden instead. I certainly walked away from this book with a whole different outlook, specifically lighting, colour, placement, and sculpture. Most importantly, this book gave me the confidence to go out and try something new. Let the rest of the world hire landscapers to have look-a-like gardens. I shall focus on the gloaming."
1,Light on History or Descriptions,"The book contains excellent, black and white actual-size photographs of points and blades from the Eastern United States. The photos are labeled with the point name, approximate archeological period, typical states in which found, and approximate value to collectors.There are only four pages of general information text. There are no descriptions of material types associated with the photos.For someone interested in information on point methodology, material types, or significant historical information, the book will be a major disappointment. Additionally, though the title is ""Flint Arrowheads & Knives of the North American Indian"" I could find only three pages containing point types found in the Northern Western United States.For Eastern US collectors, the photos may be of some interest, but for a novice artifact hunter out West, information in the book is virtually non-existent."
5,Grab hankies before you settle in to watch . . .,"It's a wonderful (and tear-producing) look inside several unconditional love stories! Most of the humans are famous folks you'll likely recognize, but the stories have little to do with fame."
4,Piporro is the best,One of the best compilations of Piporro the famous. Altough a little bit dissapointing that it does not have Los Ojos de Pancha. A must have if you like Mexican Northern Music.
2,Ideological archaeology,"To quote from an extensive review in the Denver Jounal:""This book must be used with caution because it pretends to describe what we now really know about archaeology and how it contradicts various biblical claims; however, it does so in a biased and non-objective manner. Contrary opinions in interpreting the new evidence are not discussed, much less given a fair hearing. The book is ideologically driven and should be treated that way by any one who reads it."""
1,Hackneyed Biblical Minimalism,"The authors belong to the radical school of archaeology known as Biblical Minimalism that ignores the value of written history in evaluating archaelogical evidence and which sacrifices true objectivity in favour of the ideological standpoint that the Old Testament must be debunked at all costs. Much of what they say has been said by others in the past and found wanting. The main weakness of the authors arguments lies in their ""religious"" acceptance of the old Albright stratigraphy of Israel and the ignoring of the controversies surrounding the dating of strata and archaelogical finds. When these are taken into account the authors' view of things crumbles."
1,Was expecting an education book,"I didn't find this book to be educational as it was lacking in true archeological definitions, actual digs, and certainly lacking substance in ever observation stated."
2,An unbalanced unearthing,"Although Finkelstein and Silberman provide a great deal of interesting archaeological evidence, they align themselves with a ""school"" called the ""revisionists"" who tend to see Hebrew history with a jaundiced eye.For a more balanced viewpoint, see William Dever's ""What Did the Biblical Writers Know & When Did They Know It?"" Dever writes from some thirty years' archaeological experience and as a ""secular humanist"", who still sees archaeological ""convergences"" with biblical history. Though Dever sees biblical history as starting only with the book of Judges, he is able to trace the Canaanite origins of the Hebrews and their daily life through the divided monarchy."
3,"An interesting, but biased view","This book is a well-presented view of the minimalist archaeological philosophy, one held by a minority of archeologists. However, the author presents the book as revealing the current accepted archaeological theories. ...This book presents a very interesting argument, but it is important to keep in mind that this is one theory, and not the most accepted theory. It would be simpler to either accept the bible in its entirety or to reject it out of hand. However, the truth is somewhere in between. Read the book, but also read your bible and think for yourself."
2,A very focused book,"This is a good book showing why historically and through archaeology, a late date for the Exodus (anywhere from the 14th to 11th centuries BCE) would be impossible. Unfortunately, the authors do not even consider an earlier date for the Exodus.To receive a balanced look at all the possibilities, and a more equitable treatment of a wider range of archaeological finds, check firstwith William Stiebing's book, ""Out Of The Desert?"" This book came out quite some time ago, but much of the information is still current.Even though Stiebing himself is of the opinion the Exodus did not happen, a careful study of the archaeological finds presented shows the Exodus could have happened in the 15th century BCE, exactly where the Bible places it.(For those who think the Egyptian New Kingdom in the 15th century BCE was too powerful for an Exodus to take place, get a hold of Robert Drews outstanding book ""The End Of The Bronze Age."")"
5,Impressive,"DrEwgog (Croton NY)I have no expertise in this area; my only qualification to reviewing this book is my long-time involvement in treating with the demands of argument. I cannot speak to the accuracy of most of the data, but I can say that the writing is extremely lucid, the points are made logically, the support is provided in a convincing and very readable fashion, and the other side is handled in an effective and respectful manner. I thoroughly enjoyed this book and look forward to a rereading after I read Dever and some others on this very exciting subject matter."
1,Didn't work,Sound didn't work neither did tail light. I read another review where a woman had gone through three replacements and still didn't get one that worked. I quit after one.
1,This is the same old song different singer,"Moishe Rosen goes over the same old tired ""prophecies"" and proves nothing more than how hollow and silly are the claims of his organization."
4,Manipulator,"I was very happy with this product. It is a CD so it's not like i can tell you it works better than products like it, but it does have a bonus live performance that I enjoy."
3,Eh..,"I've been a Fall of Troy fan for years. They had an amazingly original sound, but with this new record.. i'm just not into them anymore. They changed. I was looking forward to something new, innovating, but still reminiscent of their old style. Nope. This CD is filled with everystyle you can think of. They are all over the place and can't seem to decide what sort of music to make. You have cheesy punk rock songs, a crappy blues song, an overly complex post hardcore song or two, mixed in with a lame attempt at a ballad.I don't know what happened to Thomas (the singer/guitarist/writer) but he had a good thing going when he made music for himself. Now it seems like he's just trying to please everybody, and it's not working. Atleast for me. maybe you'll like it."
2,"Average Science Fiction, Nothing New","Generation ships to the stars, rigid caste system that isn't so rigid, a main character who isn't compelling, and an adversary (can't call him villian) who we just don't care about. This stuff has been done to death, and in this case there is nothing new. I thought there would be some interesting plot turns when the opportunity arose, but alas, no.Ms. Matthews seemed content to write an average book with no real ""bite"" to it. There is simply nothing here to hold a readers attention. The science is straightforward, and the people seem to be wooden. The characters are in an essentially life or death situation, and yet they are reduced to rearranging deck chairs on the Titanic. Average or slightly below. A true ho-hum of a book.Sorry, not worth any real effort."
4,Roller cosster Expirience...,"A Very nice experience for those who love roller coasters with explanation of the ""fun"" idea. You'll find here some of the best roller coaster in the world and even experience a little feeling like being on theme for real :)Ran"
4,Candy's review,"I like that it has the instrumental version and the radio version, but I wanted the unedited version as well."
2,"Beware the ""Strange Colors"" Problem!","Like many others, apparently, I have the ""strange colors"" or ""weird colors"" problem with this Sony LCD. This monitor swaps out certain colors with other ones, apparently not able to interpret color space information consistently. The ICC profile is squashed when you view it. It apparently happens on other size Sony LCD SDM monitors too. Skin tones on certain photos are swapped for hot purple, blues become hot green, certain User Interface colors are switched out too while others are unaffected. You can even watch a photo download--looking fine--only to go crazy upon the completion of the download. Went through all the standard troubleshooting, reinstalling systems, testing my hardware, calling tech support. Come to find out this monitor either works great or goes berserk depending on your particular CPU and graphics card. Not documented on Sony's site. Make sure you have a return policy."
3,"Great Track Selection, But...","All the songs were cut short, and the mixing sounds like a 12 year old did it. This is a great hard pounding house mix with a great track selection, hence global warm up mix. But the mix part of it never got accomplished. You will hear it when you listen to it. Skip this one and get the new Acosta. The mixing is alot better and the songs aren't all 4 minutes long."
5,Best of 3 brands I ordered,I had one 8 inch pan I recieved as a gift that I wanted more of but didn't know the brand. Turns out it was one of these Magic Line pans. When I went to order a second one I was distracted by other brands with high reviews. I ended up getting a 9 inch set of the Chicago line and a 9 inch square Fat Diddio pan as well as my second 8 inch of these. I was less impressed with the other brands. This line is so much sturdier. My white and yellow cakes come out so perfectly cooked and evenly but barely golden brown when I turn them out. Fruit upside down cakes come out perfect. The sides are strait and the whole thing is smooth with no name embossed or anything on the inside and they are thick! You can't bend these things. They will hold their shape forever. I can't think of anything to improve with these. I wish I'd ordered all the sizes I wanted in these instead of the other brands.
2,Good for novices to programming,I was given this book as an introduction to Java having come from a PowerBuilder background. For that purpose it's rubbish. I speed read the first 6 chapters without learning more than a paragraph of useful information. For novices to computing I can see the need for a book like this but for anyone else steer clear! The guys that reckon it's too difficult should look at changing degree courses ASAP.
2,Not so hot,"Rarely do I post a negative review, however I found this book to be a huge disappointment. Having recently read a number of great post-apocalyptic novels such as ""One Second After"", ""Wastelands: Stories of the Apocalypse"" (a *fantastic* compilation), and ""The Road"", I was eager to find more and so picked this up at my local library. After a great first story, my interest quickly waned due to what appears to be a hastily compiled collection of stories, some seemingly having fairly little to do with armageddon (I'd classify some of them as simply having a rather bleak storyline).Add the editor's almost incomprehensible political rantings into the mix, and you have a book I suggest avoiding."
