class_index,review_title,review_text
5,Greatest little saw on earth,"I bought this saw because I was visiting a friend, and she wanted new base in her bathrooms, and kitchen. Of course my tools were 800 miles away.This saw is amazing. It comes with it's own miter box, with a port that fits a standard vacume hose. Small and light weight enough to mount on a saw horse and carry easily from room to room, It cut perfect miters for the outside corners, and easily adjusted to just off 90 degrees for the coped joints in the inside corners. And the clincher is, one wing screw, a ten second blade change,and its off the little miter box ready to use as a flush trim saw for installing flooring.With this saw and the new Porter Cable battery powered brad gun, your ready to go."
2,Horrible...,"I think the other person who wrote a review must be friends with the author. This book was NOT good. The only reason I did not give the book one star is that the sex scenes were pretty good. Otherwise, the book was boring and poorly written."
3,THIS IS OKAY,"THIS MOVIE WAS INTERESTING.IT'S DIFFERENT.GORY.IN ONE SCENE-THE KILLER KILLS A COUPLE OF PEOPLE,AND HANGS THEM UP IH HIS ""HAUNTED HOUSE."" HE KILLS A COUPLE OF PEOPLE AND USES THEM AS MANNIQUINS IN HIS ""HAUNTED HOUSE."" THERE'S NOT TOO MUCH ELSE TO TELL.I WAS SURPRISED WHO THE KILLER WAS."
2,Nothing new,"I watched this movie knowing it was a slasher flick and it was part of the 'After Dark' collection. I have to say, I'm not really all that impressed with that collection.Penny Dreadful could stand alone. The Hamiltons was a very good new look at an old theme. Those two were the best of the group.This could very well be the worst.Nothing new. Acting was poor. The action didn't take place until late in the flick. With other great slasher movies out there like Friday the 13th, Halloween, Black Christmas and so many more, I was sorry to have wasted my time on this one.It's schlock. Pure and simple. Just another display from no new angle."
5,DARK RIDE!,DARK RIDE WAS SCARY!! I PERSONALLY ENJOYED THE SUSPENSE & TWIST AT THE END.!GREAT MOVIE!!
2,Dissapointed to say the least,"I kinda had high hopes for this one. Just cuz I was expecting a genuine good movie rather than a flick with a holographic cover I got at blockbuster for a few horror laughs. I mean, the freakin guy from the show 2gether is in it. Anyway, horrible acting and what pissed me off is the direct ripoff of HO1KC. Shes a hitchhiker, wearing about the same thing as Baby, and is talking crazy, and even says 'I love this song' and starts dancing. Anway, the plot has about one sentence 'get stuck in the ride and walk around never really searching for a way out' thats about an hour of the movie right there. Honestly nothing happens. GREAT gore though I must say. and cute little plot twist at the end. Don't buy this though, borrow from a friend"
4,Amazingly quick response time!,The seller sent this order right out and was amazed at how quickly I received this book. It arrived in excellent condition. Will use this seller again!
3,so far...,"I like the tape so far, but she takes a bit long to explain the concepts and I feel like saying 'get to the point, already'...but her information is interesting, and it was a subject I have been looking for more information on. I think though it is going to get better farther on."
1,For ROBERT TRUEX,"You mentioned that you are interested in other books on archetypes. I would recommend reading Carol Pearson, ""The Hero Within"" and her subsequent books. I loved the Hero Within and gained much from it.I gave this book ""one"" star because I haven't read it yet. Just responding to Robert's request. :)"
5,Great book!,Caroline Myss writes well and this book provides wonderful information on how to tap into your gifts and understand your life purpose better.
2,Sacred Contracts,"Disappointment describes my feeling about this book. The first four chapters are interesting for their historical and biblical context, but it was all downhill from there. The book lacked focus. The author restated religious and mythological ideas, presenting the ideas as something new and different. It wasn't. I bought this book after seeing the author on Oprah's show and now I wonder if anyone on staff had read the book before scheduling her appearance."
3,CD is incomplete!!!,"If you are thinking about getting Sacred Contracts, make sure that you buy it in the book form. I just got half way through the CD, 3 hours into it, when out of Caroline's mouth pop the words: ""I am now going to push you to buy the book because you need the book in order to read the list of archetypes to decide which ones fit you"". Had I known that the CD didn't have everything I needed then I would have just purchased the book.....now I will have the CD AND the book. What a hassle, not to mention that I was just getting ready to chart my archetypes and now I have to put out more money and wait for days while the book is enroute. There was nothing eluding to the fact that I would need extra material other than the CD or else I would have ordered differently. By the way, so far I really like the ""book"", but I gave it a rating of only 3 because of the way the CD is sold. Buyer beware!"
5,Amazing,"I couldn't believe how many lightbulbs popped on in my mind as I read just the first few chapters of this book. The author is masterful in her linkage of myths and psychology to spirituality and the individual quest for one's purpose in life. She weaves her own experiences with stories shared by others to illustrate their connection to the larger patterns at work our lives.I highly recommend this book to anyone who's looking for their path, trying to heal, or trying to make sense of change in their lives."
4,Spook-tactular,"You and your cousin gina are going to Tiki Island. The residents are afraid of the curse and people are disappearing in that island. But you don't care. You and Gina just snorkeled. Then, you and Gina find a cave and you also see a glowing thing. Should you follow Gina in the cave or go after that glowing thing?"
