class_index,review_title,review_text
3,Operation - made by Milton Bradley,"Another game that I find it amazing that is made available in this hi-tech age we live in.As a kid,I thought this game was okay.Purpose is to remove these tiny plastic parts from the operating board.Comes with twelve parts that's to be 'professionally' removed with a pair of tweezers.Don't lose the parts and this game should last awhile.Anyone else remember the TV ad for this game way back when as the girl in pigtails reads off the instuctions on the card,""Take out wrenched ankle...""?That commercial may've done more damage than Milton Bradley knows.Requires two size AA batteries."
3,Depends on who is playing,"This game was okay. I had the game when I was little and now, my younger sister has it. The concept of the game is unique and fun. However, I would not recommend it for somebody who gets annoyed easily because the sound on it is really irritating and loud. It is also somewhat scary for really young children. But overall, it is pretty fun."
1,i was sent the incorrect version from what i ordered,"amazon had listed the ""original"" operation for $29.99, which is what i ordered. i was sent the ""new"" version, the one made for small kids, that sold at mass merchants for $7.99. when i complained, hasbro ""generously"" offered to let me have this version (which i didn't want) for $15. crazy. fortunately, i was able to return this & get a full credit. what a bother though, and an extreme disappointment..."
2,Buy Two,"I got it because I wanted the volume control. When I got it, it did what I wanted... for 3 months. The paint started peeling off within a month of use. A couple months later, the sound control stopped working, and than a few days later one headphone stopped working. I would only recommend buying this with another, or ordering a pair every few weeks. I decided to go with some other company, I've had issues with Panasonic headphones before."
2,I Expected Much More,"This is not going to be a long review, but I did expect more movies. I remember watching these kind of movies late at night or on saturday mornings so I think they are great dispite the budget of these type of films. I dont think I will purchase Vol II of the Shaw Brothers collection."
5,shawbrothers collection 4dic set,"I like all martial art movies that are in english,and not sub title in engilsh print.All 4 movies were clear."
3,Money Mischief,"The reader is not a person I would any common ground with. She is very hard to understand as she reads the book too fast and as if I know the subject inside and out. Maybe the book is over my head? I am not sure as I will not pass this audio on the someone else. I also own the soft cover book of Money Mischief and have read some of it, which I enjoyed. I feel the book will be the answer if all is to be well. I have limited time to read and this will take some time to finish up."
3,Less than I expected,Redundent with little real meat. A easy read but light on history and analysis for anyone with a modest knowledge of monetary policy and history.
5,Money Mischief,"Although I have not completed reading this book, it came in a timely fashion and so far I am extremely satisfied with it's content."
2,MAKE SURE YOU'RE QUALIFIED,"I am a high school economics teacher and was looking for something to deepen my knowledge of the subject. As a pro free-market teacher (yes, there are a few of us out there)I turned to Friedman. I have seen him in interviews on YouTube and admire his clear thinking and firm convictions in the inability of government to solve economic problems.This book however, should be reserved for intermediate to advanced level university students specializing in economics. There are interesting stories throughout but much will be above the level of the novice. God bless you Mr. Friedman for all your work advancing the cause of the free-market."
