class_index,review_title,review_text
3,"Bombastic, half nonsense, half bitter truth - I liked it!","Grab a six-pack, start reading, and be prepared to cheer, boo, and be outraged. ""We live in fictitious times"", indeed - I think much of the book is bluster - I mean, you're been invited to an elementary school to read a book to some kids, and you've just been told that the US is under attack - who among us *wouldn't* get that GWB ""deer in the headlights"" look? No Michael Moore production is without a few cheap shots, but that's why I like 'em. Somebody has to stand up the ""dark side"", and Moore does it with more style and gusto than anybody in the whimpering, simpering ""Mainstream Media""."
1,"No truth here,","This book is a liberals screaming cry for help. Founded on the communist manifesto, the author is highly skilled in spreading lies. The book is really a waste of time if you're looking for the truth. A better book would be,"" The Real Lincoln"",or Webster's Dictionary."
1,Scary,"It is really horrifying to know that someone actually thinks this way - and even more so that people follow him. So much has been dispelled, and yet he (and many others) persist with the same arguments.I wonder why he never bothered writing a book about Clinton's questionable past, or any liberal candidates."
3,"Good ideas, sloppy journalism","Moore presents some great ideas, but he is just sloppy with the actual research. He makes blanket statements and over generalizations that reduce him to the level of Limbaugh, O'Reilly, Coulter, Savage, and all the other over generalizing liars.By steadily dropping his standards each book, he is doing a disservice to us all."
2,Disappointing,"I love much of Michael Moore's work, yet I found this to be disappointing. I was hoping for more incite into the Bush administration, more detail, more of everything. Michael Moore asks questions of George W. Bush and in my opinion already knows many of the answers (or at least intimates he knows). I found that the information provided did not satisfy my expectations and Michael Moore's humour came up a little short...I also believe that Moore covered many of the same topics in his previous book, which I loved...my recomendation is to buy Stupid White Men."
1,What does Michael believe in?,"I Listened on CD and while Mr. Moore does ask some Thought provoking questions he fails to pull the reader in as he trashes everyone as stupid. He mixes polls and survey results to answer his questions the way he wants them to sound (percentage, and 1-in 10000000 chances) He plays on the short memory of people and distorts dates to serve his own intrests. Other than hating George Bush I have no idea what he does believe in. It certianly isnt god, Stock market, capitalism, Democracy, or the working man (he's a millionair)."
4,exalted 2 is good like exalted 1,"you might be apprehensive about switching over from 1st edition, but if the hollidays are coming get your friends to buy you the 2nd edition core. they've cleaned up a lot of problems, both in the setting and the mechanics, granted they've added a handful of new problems, but that was to be expected."
4,Exalted a different type of RPG,"I haven't personally played too many White Wolf games but I have played 3rd Edition D&D a lot so I liked the fact in this game that I started out beefy instead of a character who could easily be killed off. I think the style is also very different from D&D in that its pulling more from Eastern style medieval period instead of the European one typical in D&D. Most impressive to me was how they did mass combat rules an item that doesn't typically occur much in other RPGs. My issues with this book is that it can be hard to find particular rules at times and some rules aren't entirely fleshed out enough that we've spent about 30 minutes debating on how a rule should work. The other issue is that this book gives you the entire background to the world which players themselves shouldn't always have because this book tries to be a combination of a GM and Players handbook. Overall, its has been a very enjoyable game to me and I would recommend any D&D player give it a chance."
1,Boring,Author had NOTHING to say. Nobody's life could be THAT boring. Come on. Author seems bitter and jealous of attractive women.I want my money back.
3,"Special Effect Are All This Movie Has, But They Are Worth It!!!!!","There is not point in droning on about this movie. The only thing that really needs to be said is that the movie contains some of the best special effects you could ever hope to see in a single movie. So many, in fact, that you will not catch much of the story line. You will be caught by the pretty pictures, and will not have time to really think that the movie line is crazy and very, very stupid. Overall worth a view from redbox, but not really worth buying, unless it is at a pawnshop for a few bucks."
3,Redeemed by the actors and special effects,"I love a good sci-fi movie. Throw in an apocalypse and I'm happy. However, I really do like to have some science fact and realism mixed in there, at least from time to time. Now don't get me wrong, the special effects were spectacular but when the coast of California fell off into the ocean, there should have been some gigantic tsunami racing across the pacific toward the asian coast, but oddly the tsunami didn't start until later in the movie. A little bit of a surprise at the end when the solution to save humanity turned out to be one thing when everyone was led to believe something else. I liked that."
1,"Bad, bad movie","I don`t understand how could John Cusack, Amanda Peet and Woody Harrelson lend themselves to make such a bad movie."
1,The worst movie I've ever seen,"With the top-notch actors and previews with awesome special effects, I expected an exciting film. Wrong! This movie fell flat. What's worse is that it's long. If not for the outstanding special effects and Woody Harrelson's role, the film is a total zero. Terrible writing, plot development and execution. Basically, a terrible movie."
2,missing info,"You should really tell people that this is NOT a standard blue ray dish..and its must have a RB-rom unit or It will NOT play,,,this really should be told..."
1,Gives me a headache.,"It fluxuates. It is either an irritating adventure,or overly dramatic/ upsetting movie. This is what the movies about for over 2 hours. Some how, only in holywood, this man and his family make it while billions of people are dying all around them. They always get away as the earth caves-in, blows up, or catches fire, ect. How many one line jokes, and quick get aways can you have in a movie? Well, that's all this c-ap is full of. Then the story changes to a highly emotional scene of father son making their peace, or man sacrafices his life for another person. If the director would have just stayed with the realistic, or the absord. However, he doesn't. So you'll either get a headach from the stupid one liners, or the overly dramatic heart tugging moments."
4,Good Movie,"I know its an event movie but thats whats good about it, its not suppose to make you think or stimulate your mind or anything. Its just a good, fun movie to sit and watch. Entertainment value only and good visuals."
1,Two hours of my life that I'll never get back,"I went to this movie with three friends and, on our way through the exit, we asked one another whether any of us could think of a worse movie that we'd seen. We all drew blanks. If special effects made a movie great, this one would be a chart-topper. But it takes more than that, and I just couldn't even begin to get around the two glaring flaws of this movie: [1] The pure cheesiness of the plot which mines every cliche that Hollywood has ever had; and [2] the completely incredible (literally) ability of the protagonists to survive disaster over and over again. To sum up, this is a movie with awe-inspiring visuals, but with a plot worthy of poor animation."
3,Not bad.,"Watched this the day after the world was supposed to end as a ""ha-ha, we're still here"" type of thing. A good apocalyptic movie if you ever need a good spooking."
