class_index,review_title,review_text
1,Nice waffles-PITA to clean!,"I've had this waffler for a little over a year and have used it quite a few times. At first, I used it every other weekend, but after having to clean this thing, I lost interest in making waffles. I can't believe that no one else has complained about the clean up process. The grids are not removable, so you have to try and clean the thing with a damp cloth as best as you can. If you use Pam, or some other spray on cooking oil, the oil gets in the hinge and stays there until you tilt the thing up to store it, then it comes out over time and leaves a mess in your cabinets. I just can't believe that a high end, expensive, waffle maker does not have removable grids for easy cleaning. I can't wait until this thing quits working so I have a good reason to replace it. Oh, by the way, it makes acceptable waffles. Not great, just acceptable!"
2,"Save Your Money, Look for Another Brand","Along with all the true comments about the unevenly cooked waffles, and the smoke alarm style alert, the unit is unstable when storing. After wrapping the cord, I pick up the unit by the loop hand to store it, but the loop only allows one side to be held. Once it was off the counter and over the floor, the other side opened, pinched my fingernail. This resulted in a drop unit, which shattered into 10 or so pieces. Poorly designed, should have a latch to keep unit closed when storing."
2,Very Difficult,"Although some claim it is classic, don't expect it to be readable. The book's definitions cna be quite confusing, and it is often difficult to understand many of the definitions or problems without a great deal of effort. If you are using this book for a class, I would reccomend getting a more readable text for reference."
4,almost great,"Easy to use, exchange plates, clean etc. The only problem I have had is the cooking because there is no light to help time when the food is cooked enough. Viilaware designed a great machine with one very big absence, the ""done light"". I tended to open machine before food is cooked enough so that the food came apart.Waffles especially are a problem because the batter amount differs on each pouring.When I guess correctly and raise the handle, machine has done a great job with heat distribution.I guessed correctly about 50% of the time. It took me twice as long to bake Italian waffle cookies due to this problem and I will have to buy different model similar to my old machine.One other FYI is to use a little cooking spray between batters to prevent sticking."
4,MCM and their MONSTER record!,"mcm and the monster rips on their second full-length release. if you've seen them live, you'll appreciate this cd much more. the quality may not be the best, but a solid album nevertheless!"
3,Very good information Helpful for Union Stewards.,Pretty consistent with other sources for laws on labor. It was easy to read and pretty interesting to me.
3,I tried it with mixed results.,"I read Winning Stocks with great excitement and anticipation. The stock picking strategy seemed compelling. I found the explanations of our ""rigged"" stock market enlightening and eye-opening. However, when I tried the author's ""Trinity"" system, I found it relatively ineffective. I followed the strategy religiously for 3 months and lost a fair amount of money. Granted, it was during the down market of 3/01-6/01, but it's supposed to work regardless of conditions. Either I missed something or the period was simply unfavorable for any investor. I'd be curious about other people's results."
1,Just a copy paste of various articles and quotes,"Although the book has a very lofty title ""Business - The Rupert Murdoch Way - 10 Secrets ..."", the reader would hardly connect to that.The writing style is inconsistent. You get a feel that the author wrote the book just because he was in a contract with the publisher to do so. Almost every alternate sentence is a copy paste of some source material integrated in a very loose way.Very disappointing."
1,BOOOOORING................. zzzzzzzzzzzzzzzzz............,"Unfortunately, these cards were veeeeery boring to my little Pokemon collector... They were very VERY common cards and he was a little less than excited to get them... They quickly went onto a pile of his ""dork cards"" he calls them, lol... ouch!! They were NOT the cards pictured, so please don't make the same mistake I did!! Wish I had bought something different.. or wish there was more variety or maybe a few good cards??? Would not recommend for your Pokemon fan :o("
4,"My Toddlers love this table - so sturdy, durable and beautiful color!","I have been looking for a table and chairs for my sons for several months. I saw this one, read the reviews and thought it would make a great buy. I'm so glad I decided on this one because it is perfect. There is room for them to grow more into it, but for now is perfect for them at ages 3 & 4. They color, read books, eat lunch and play with puzzles on it. It was so much heavier than I thought it would be - and fits in perfectly with our furniture! Excellent choice!"
