class_index,review_title,review_text
2,Disappointing,"Grisham books are not great books but good books that make a long trip seem shorter -- with the exception of The Street Lawyer. It's a simplistic book that, to a certain degree, insults the intelligence of the reader. Homelessness is not a simple issue and while the story premise is quite good, Grisham fails to deliver a credible story or give new insight to the problems of homelessness. Finally, you can predict ending just by reading the jacket cover."
2,Too Slow,"I have read most of John Grishams books except the Testament. I felt the street lawyer was not at his regular pace of his previous books. The theme was quite good but there was nothing to look for, no suprises anywhere in the book. Once he mentioned the plot in the beginning, nothing new happened"
4,"Finally, a realistic book on law and the homeless","""The Street Lawyer"" was an excellent book, the first Grisham novel that I've read the whole way through. The intricacy of details in the novel are extremely important, for they reveal the horrofic and uplifting world that the main character finds himself in. I enjoyed the rapid changes that roared through the main character's life, and all the interesting people he met on the way. Mordecai Green, the first ""street lawyer"" that the main character met, (I think his name was Mike), was a hilarious and courageous man. The witty dialogue that takes place between Mike's former firm, Drake & Sweeney, and Mike was etched with suspense and satirism. And, as usual, the media rules the day in this novel, and Grisham observes the media with a thoughtful eye. Bravo!"
2,THE TYPICAL GRISHAM FORMULA,"With the interesting twist of championing the rights of the homeless, this is the standard Grisham novel. Young lawyer suddenly becomes disenchanted with the law and decides to trade in his riches and fame for moralistic reasons. I used to think Grisham was capable of much more than that. Maybe he should write a book about a talented author with a commercially successful formula who decides to write something original, and not cash in on a 'paint by numbers' writing formula."
3,Grisham-Lite,"Grisham seemed to be more interested in writing a good treatise on the homeless than a good novel. While the story moves along at a fast pace, he barely attempts to go below the surface in developing the plot and characters. There are no surprises, but it does hold your interest."
3,"Good Social Commentary, But That's About It","Do not read this book if you are looking for an exciting legal thriller like Grisham's other novels. The primary focus of the novel is the plight of the homeless. The story line is dull, and the ending is predictable. As to the social commentary, you may or may not agree with it. The more conservative will think Grisham's universal portrayal of the homeless as helpless victims is misguided. The more liberal will say he's right on."
2,Disappointing,"I have read several Grisham books and I think he is a wonderful writer. This one, however, went into the recycle bin after page 100. It seemed contrived and the political comments kept pulling me out of the story. It also made me wonder how, in view of his preaching, Mr. Grisham can justify owning two homes when there are people out there with none?"
2,This book is laughable,"My wife and I laughed out loud listening to this book. When we weren't laughing, we were cringing at the preachy Kumbaya liberal politics of the author, who is now rich enough to afford the liberal policies he supports. Apparently, Grisham is salving his guilty conscience by having his alter-ego help fictional homeless people. If Grisham feels so strongly about the homeless, why doesn't he become a ""Street Author"" and donate his millions to charity? Oh I forgot -- liberals are only compassionate with other people's (tax) money. Two stars for the unintended humor."
2,Formula Grisham,"A hot-shot lawyer (sound familiar?) is well on the road to success (still sound familiar?), until he becomes a hostage victim. Once released, he uncovers a terrifying secret (familiar, huh?) about his captor--a secret that leads back to his own law firm (now where have I read that before?). A decent writer, Grisham phones in his standard legal-thriller formula, and lets his desire to infuse the story with his liberal political leanings cloud the plot. Skip this one."
2,Disappointing,"as a Grisham fan I was disappointed in this book. I also recently read his newest Playing For Pizza and I found that 10 times more fulfilling.If you're a devot Grisham lover, this may be worth your time. But then again, you'd probably be better off reading pizza.Playing For Pizza: A Novel"
