class_index,review_title,review_text
3,it's a fun book if you like this kind of numerology thing.,My number came super close to my personality but that was about 6 pages of the entire book. So I am not sure it was entirely worth the money.
5,A very eye opening book!,This is a good book for anyone wanting to know more about their self or others. The book has lots of positive information plus points out the positive and negitive that is brought to us with our birthday number. It is very insightful and tells you everything need to know about your birthday number in detail. Lots of good information. This is the best book on the birth forse number that I have read.Happy reading!
2,I really don't get it,"Animal Collective seems to exert a strange power over its fans and critics. Some of my friends have become obsessed with this band, and one of them gave me this CD.On the first listen I was barely able to get through the first track. Partway through the second or third track I had to stop (seriously) and play Nirvana's *In Utero* very very loudly in order to clear my head.I finally listened to the whole CD at least once with my friends. I don't think I could have done it alone.Animal Collective is clearly talented, but this stuff is really regressed and disturbing. I imagine these guys on acid running around naked in the mud pretending to be five years old while making jungle sounds into a tape recorder.I hope I eventually figure out what it is about Animal Collective that resonates so strongly with their fans."
2,Poorly mixed,The main problem I have with this CD is that it seems poorly mixed. There is no sonic depth to it - all the sounds are flat and hard to distinguish from each other.
1,Sometimes experiments are failures,"I have always admired the experimental spirit in any artist. As a visual artist I am constantly trying new things in my work and every once in a while I stumble upon some new element or concept that withstands the ""look at it a week from now and see how you feel"" test. Other times I churn out pieces of junk which I spare the world from looking at. Animal Collective should have reconsidered releasing this often silly and pointless collection of sounds. It is an artistic experiment that failed. I hope this is only true about this particular disc (the only AC I have heard) as it would be a shame for someone to be consistently putting out pieces of artistic crap for any length of time and still be getting away with it."
4,I don't know how she did it,"I like this CD.Japanese lyric is not exactly translation but fits in music and still carry same feeling.Leigh Nash is great.I don't know how she did it but perfect pronunciation.down side of this CD is four deferent version of ""Kiss me"" in EPthat's too much kiss me."
5,One of the best synthpop albums I have ever heard,"When I first listened to this album, I was stunned. Wow. This is a good band. The emotion, strength, and beat in their songs is incredible. Ranging from soft and touching, to fast paced and powerful vocals... this is a true classic.Wolfsheim is a great duo, with Peter Heppner at vocals and Marcus at the keyboards. Together their musical genious and lyrical talent shine. They can create such a wide variety of sounds, it truely impresses me.Songs such as ""It's Hurting For The First Time"", and ""Once In A Lifetime"" come across with a well paced beat, with emotional vocals... and great instrumentals. It's quite a shame they haven't released any albums in the USA yet, although I talked to Peter Heppner once in an online interview, and he said he was planning on releasing in America soon. I sincerely hope they do.Go for this one people, buy it... it's well worth the money!"
3,Worth the price only if . . .,". . . you pay $0.01 for the album. Many complaints about the score-only release of THE PRINCE OF EGYPT were about the lack of some good cues missing from it. THE TEN COMMANDMENTS, THE CHARIOT RACE among others were missing. Luckly, this promo includes two tracks that weren't released to the on the score-only album. ""Chariot Race"" is the action track every collector wanted. ""It is only Beginning"" is a good song too. Not sure what part of the film it is, though.If you decide to purchase this, it's worth owning if you really want those two previously unreleased cues. Pretend you're buying them from iTunes with artwork and better sound quality and you'll see it pays off. It helps that there's a musical cue from the film like ""Through Heaven's Eyes"" but it's already on the other release. As for the rest of the songs, I don't care about them since I'm only interested in the score. But for the price offered, I guess it doesn't hurt to own more music.Buy at your discretion."
3,So-so,"This is an ok album, not particularly strong, but not that bad either. It was released in early 1972 and peaked at 43 on the US album chart and would eventually be certified GOLD. It did better in the UK reaching 12 on the album chart. It produced one modest hit single ""Until It's Time for You to Go"" reached the top 40 on the US singles chart and top ten on the Adult Contemporary chart. It was also a top 10 hit in the UK. My favorite song on the album is an up-tempo, rockin' blues number ""I Was Born About Ten Thousand Years Ago"". ""Put Your Hand in the Hand"" is pretty good too. ""Hey Jude"" was recorded in the late 60's and it sounds like Elvis was just fooling around with it. His voice is really straining and he is making-up some lyrics. It should never have been released. The fact that it was, is just another indicator of how poorly managed Elvis was and how desperate his label was for studio recordings by him."
4,Great product,"There really isn't much to say about this thing. It does what its supposed to without problems. Fits standard router bits, and has good grips for maneuvering. The window on the front is large enough to see what you're doing in most cases, but you'll either want to work in a well-lit area or have a flashlight handy, because not a lot of light gets into the cutting area."
4,Skill Mitter,This reconditioned product is great except window hard to open and can not purchase straight & circular guide.
4,...Y NO ES POR MI.,"Ana Cirré makes me realized that still good singer/ compositer exist...her scent, her voice are amaizing, "" Nene"" ""El Cielo del Tibet"" ""Y no Es por MI"" ""Querido Jefe"" and ""Frio"" are songs really soft, comfortable and beautiful.But even i i think this is a good one record, have weak points in songs like ""Sola"" and ""Amor a la mitad""...If you want more than just latin pop, buy it this album. You don't will regret about it."
1,GARBAGE,"DO NOT BUY THESE!! Unless, of course, you like throwing away your money, or enjoy the thrill of potentially burning down your house. I wish I had seen the negative reviews on here before I purchased, I would have know these are unsafe and prone to failure. The module I bought worked for about 6 months, and then (like so many others) suffered a sudden death with a flash and pop, tripping of a fuse, followed by a burning smell and a cloud of smoke in my living room. All my home theater equipment went down when the fuse tripped, but luckily no was damage done there. The only thing connected to the module was a 60w lamp. And why would I want to pursue replacement of the item via the ""6-year warranty"" when it's obviously trash in the first place - give them another chance to burn down my house with another one of these ticking time bombs? Mmmm yeaaah, no thanks."
3,Where are the rest of the songs?,"I was really excited to buy this CD after listening to the clips but I was very disappointed to find out the songs are not made for dancing. Maybe teaching??? They are one to half minute long and as soon as you get into the rhythm, they start fading out and the next song comes. Really disappointing because the songs would be great if only they were full lenght..."
5,"Don't worry, they only kill the bad guys","Dramatic history and science of early America, when the Rockefeller Foundation decided too many people were dying! of mysterious things!The Intl Health Commission went after hookworm, malaria, and yellow fever, to eradicate them in the US.Interviews with scientists and doctors. Nicely fat book of thrilling story."
5,shoes wife loves,my wife has been wearing these shoes for around 6 years and buys a new pari about 3 times/year. She will be bummed when they finally quite making them and she has to switch to something else.
2,A few good ideas but a poor read overall.,"I picked up some a few tips on better putting, but a chore to get through the book. Poor organization of the material made some potentially good ideas alot less applicable because I just wouldn't wade through the book."
4,an okay product,"It is easy to apply and gets the job done, but really painful! I think i will be using this for a realllllllllllly long time."
5,Great Interiors of Savannah homes,"This is an book published many years ago, however it is a well-written book. The photos are lovely showing intricate details of the gorgeous Savannah historical homes. I recommend it highly."
2,Too wordy!!,"Although I enjoyed Underworld and to a certain degree The Body Artist, I find this book to be rather uninvolving. The characters are so muddled I couldn't separate Lazarus from Ezekial. However the latest scoop from Hollywood is that a johnaton Demme directed version of Mao II is already set to shoot with Kevin Spacey in the lead!"
2,Pictures too dark,"I guess I'm the lone ranger here, but, on the whole, I did not enjoy Moser's illustrations. The choice of subject matter was extremely idiosyncratic (he manages to get through all four gospels without illustrating miracles or parables) and the overall tone of them was exceptionally dark. This can be appropriate for the mood of a book like Jeremiah or Lamentations, but seems almost absurdly out of place when illustrating the Pauline epistles, which focus so strongly on God's miraculous gift of grace. The cardinal virtues of Christianity are faith, hope and love. Moser's illustrations, however technically masterful they may be (and they obviously are) do not contain the elements that have made the Bible a repeated source of inspiration and strength for two millenia. As such, they define a Bible that is interesting in its own way, but lacks critical dimensions that have been central to this book's longevity, impact and meaning for humanity."
2,Disappointed,"I was looking for a book that gave you pointers and advice. This is a collection of original and translated patents. You're supposed to translated the original and compare with the translated version, thus ""self-training."" Hmmm."
3,Hmmm...,"The acting wasn't very good. Chuck's son can act a little better than his father. The story is pretty strange. It seemed like a mess to me. The villian in the film is a great actor, but the bad acting and the obvious really make this film lose its luster. The part where the three of them walk through the town like they're going to the OK Corral for a fight was weak and so cliche. I realized shortly after I started watching it that it wasn't going to be very spectacular. I guess I hoped it would get better, but it never did. On a good note, the music and special effects were pretty darn good (3 stars). If you like Chuck Norris then you might enjoy this film. Otherwise, I don't see much to like here. The film is a very strange way to get across a christian message and you'll be scratching your head trying to figure out what the writers were thinking."
1,Piece of junk,I bought this tuner when I bought my guitar and this darn thing don't tune right. Seems like it jumps all over the place and any noise in the background will make the tuner go off. I have to get a new tuner.
2,Horrible Tuner,"I take guitar lessons and between lessons I'll use this to tune my electric guitar, When I go to my lesson my instructor has to completely retune my guitar because it takes it so out of tune. It's a horrible tuner! I had my high E string replaced and each time I try to tune it it trys to tune it as a B. It's bad."
4,Interesting story,"I bought this after reading about the Titanic's last voyage (got into the sinking ship thing, I guess). While this book is quite short, I did enjoy getting the background story of the Lusitania and reading the details of the ship's last voyage. I must say I was horrified to learn that the ship sailed, with willing passengers, into an area where the danger of being destroyed was a constant threat. Overall, this book gave me an interesting, albeit sad, history lesson. I just with the book had been longer."
3,Plodding and dull,"I couldn't figure out why the murderer did it. Other than that, this was a lifeless performance. I liked ""Taken to the Cleaners"" by the same author, but here, I couldn't understand what the heroine saw in her lifeless love interest or how she could tolerate some of the other people in her life. Oh, well."
4,Cute,"Its a cute charm, but about a week after I had it, the middle jewel fell out and I had to super glue it back in. Its fine now."
3,"Good food, but you can't prepare it in advance","I would normally make my baby's cereal the night before for the next day. I mix it and put it in airtight containers in the fridge. I had no issues doing that with rice cereal or oatmeal cereal. But, the barley turns a horrible GRAY color if you make it in advace. Yuck."
1,Nothing more than junk!!,"I PURCHACED THIS DAIWA BLACK GOLD REEL FROM TGS OUTDOORS,AND THE DAY I RECIEVED IT I TRIED TO SPOOL IT AND THE SPOOL DID THE HULA. IT WOBBLED LIKE CRAZY AND THE LINE WENT ALL TO ONE SIDE. I CONTACTED TGS OUTDOORS THE SAME DAY AS IT WAS RECIEVED AND TOLD THEM THE REEL WAS TERRIBLE,AND ABOUT THE WOBBLE. THEIR RESPONCE,( THEY ALL DO THAT,IT'S THE NATURE OF THE BEAST,)IN OTHER WORDS,THEY ARE ALL JUNK,LEARN TO LOVE IT. I RESPONDED WITH, I HAVE A MULTITUDE OF REELS,AND NOT A SINGLE ONE HAS A PROBLEM WITH THE SPOOL WOBBLING ALL OVER THE PLACE.DID I HEAR BACK FROM THEM??? NOT A WORD. IT'S BEEN A WEEK,SO I FILED A CLAIM AGAINST THE COMPANY FOR THEIR TERRIBLE CUSTOMER SERVICE,,OR THE LACK OF IT. I HAVE ALWAYS BOUGHT FROM AMAZON,BUT NEVER A THIRD PARTY PURCHACE SUCH AS THIS ONE,BUT NEVER AGAIN...DONE!"
1,Handle was broken after one week of use,The handle of the 1-cup was broken into three pieces after a little over a week of use. Very disappointed. Would not recommend.
