class_index,review_title,review_text
5,Finaly Coming to America!,"Tactics Oger is a asome game. I own the super nintendo version, was never translated from japanese. I can tell that the game has a rich story line, and (even though I cant under stand what they are saying) the battles are fun and interesting. Most of the people who worked on this game later went on to create Final Fantasy Tactics wich has an Idenical battle system. I have been wating for them to create a (translated) GBA port for Tactics Oger Sence the GBA came out, finaly my wish has come true."
2,axis and allies,"Its a great game, only one spends more time splitting up forces to make enough game peices to battle or to place down for purchases, when one buys for new replacements. I called the company and they dont sell more game pieces. This game sucks only because there is not enough battle pieces to play the game. I am forced to buy another game just to enjoy this game! I want to play not spend 20 minutes trying to figure out where to make ends meet to get the game pieces I need. The company could have doubled up on game pieces. THIS IS THE ONLY FLAW IN THIS GAME !"
5,"Excellent account of Jordan's formation, Abdullah & 1948","While much maligned, Avi Shlaim writes an honest and cogent history of Abdullah, Jordan, British involvement in the Middle East and the conflict between Palestinians and Jews leading to 1948. His viewpoint, which many in the dwindling ""Peace Now"" movement share, needs to be understood. The history he writes is like nothing you will get reading mainstream writers like Bernard Lewis. Don't be scared away by those who say Shlaim's writings are ""radical left-wing propaganda."" It is nothing of the sort...simply an opinion based on what we should know any ethnic group is capable of doing to ""others."""
3,Other Opinions,"If you find this book interesting, then check out Gavin Menzies book:""1421:The year China discovered America"". It may shed some different light on all of the Portguese and Spanish explorers. It seems the Chinese explored the whole world and mapped it while the Europeans were still thinking the world was flat and full of sea serpents. The Portguese were the first to receive maps from the Chinese(called the 1428 maps). The Chinese explored and mapped the ""Straights of Magellan"" nearly a century before Magellan."
4,Dixie Chicks Storytellers,"I have never seen this group in concert, so that is why I bought it. They are a talented group of young women and I enjoy every single song. As for the stories, now that I have heard them once - I will probably just skip over them - they weren't that interesting to begin with - but the songs are great!"
2,bored,"Seem like it was written by some sympathizer for jones. Sappy & presupposes dialogue. The was no butler available so blame it on the ""go for"" builder? Come on. I really couldn't get no satisfaction or Stones music score."
5,Powerful Little Vacuum,"I have another one of these I use in my motor-home. I was looking for something that would work around the house for quick clean ups.We have three corgi, and they shed a bunch.This is just the ticket for a fast clean up. Lots of power and it works great on the upholstery.Love it."
1,not even as effective as a dustbuster. :(,Not even as effective as a dustbuster. Very dissappointing. Returned for full refund.
2,It just sucks!,"My husband purchased this vacuum because he thought it would be just what we needed for the one room that has carpet in our house. He also figured that Eureka had a good rep. Boy was he wrong. This vacuum is loud, but that's it. It talks a good game but it left behind a lot of dirt. I was very disappointed because it was a good size and a great price. But now I know you only get what you pay for no matter the manufacturer. I'm going back to the good ole' Dirt Devil."
3,Eureka Easy Clean,"It works well, I guess my rugs are pretty dirty because I have to empty it every time I use it.Otherwise it's exactly way I need for quick pick up. Now I need to by some filters for it."
4,Good for small jobs,"I bought this vaccuum looking for a cheap alternative to an expensive, larger vaccuum. It has worked out just fine. It is smaller, so it is easy to store and it works well on my wood floors and carpet. I have two cats, and it sucks up their hair just fine. Sometimes I have to put a little pressure on it, but overall, it works great."
3,"Lightweight near-toy, but has a special place in my home cleaning routine.","This is dustbuster with a handle and a lightweight plactic roller thingy on the end. I've found it useful for one thing and one thing only, and that's vacuuming the carpet stairs that lead down to the basement. ""Scrubbing"" them with a hose-with-attachement is a prolonged and unpleasant process, and of course the stairs are too narrow just to vacuum with the upright vacuum. So this little vacuum fits those stairs perfectly and gets a lot of stuff off of them. Other than that, it is absolutely no substitute for a real vacuum."
