class_index,review_title,review_text
2,Not very useful,"Tannen's thesis is interesting, but the whole book is just a collection of examples to back it up. She doesn't offer any ideas or opinions on how to solve the problem. She could save everyone a lot of time by whittling down the length to about twenty pages; one to lay down her point and 19 (instead of 300) to list examples."
2,the book has a unbalanced feeling,"Dr.Tannen spends the bulk of the book supporting a general thesis that the confrontational debate/argument styles of speech and communications is not always appropiate, efficient, or constructive. Her many examples become somewhat tedious as the book reads on. Having read Dr. Tannen's other works and agreeing with Dr. Tannen thesis - I wanted the book to move the process from describing the problem to suggesting solutions and describing how these solutions might work. In the last pages, She does provide some guidelines for useful dialogue. However,I found the solution short. In this respect - I was disappointed because I felt that Dr. Tannon could have written a more constructive treatment of what constitutes useful public dialogue."
4,Great review information,I like the book format. Would love to have a DVD to go with it. Have already used it several times.
5,Illustrator CS WOW Book,Excellent book for beginners to expert. Gives good instruction on basic concepts and expands on the theme with instructions and examples from Artists. The CD contgains excellent material for self study of techniques.
3,Enjoyable but not too informative,"Pleasant book, however not too informative. There are better women's golf books out there, for example ""Golf is a Woman's Game"" is really inspirational. However in all, ""For all who Love the Game"" makes a nice gift or an easy read, but you could do better."
3,Not bad (or good) Hitchcock,"Not one of Hitchcock's best, ""Stage Fright"" is nonetheless an entertaining thriller. Jane Wyman plays a young English girl whose boyfriend (Richard Todd) is accused of murdering his lover's (Marlene Dietrich) husband.The real problem with the movie is Wyman's bland, unconvincing performance. She is plainly not English, although almost everyone around her (even her parents) is. Since she is the main character, this detracts from the film as a whole. Dietrich is superb as the femme fatale and sings ""The Laziest Gal in Town"" and ""La Vie en Rose"". The other performers (Todd, Michael Wilding, and especially Alistair Sim and Sibyl Thorndike) are fine.The script is witty, and Hitchcock's direction is assured. If only he had hired a different lead actress! The film is no ""Rear Window"" or ""Rebecca"", but it is certainly worth a look."
5,Classic Hitchcock,"Stage Fright is defiantly one of my favorite Hitchcock Movies of all time. It has Everything it takes from a great cast to an amazing storyline. It has a suspense theme with a little classical Hitchcock humor thrown into it which keeps you watching until the very end, which has a twist that you would never see coming. I give it 5 stars because Hitchcock couldn't have done it any better then this."
4,"Jane Wyman was an Actress, Capital A","Watching Jane Wyman, who didn't fit the usual Hitchcock profile, work her way through this movie is great. Alongside Marlena Dietrich who had no bad profile and playing it sometimes as low born, it's a performance worth watching. There's a twist in a twist and controversy over Hitch's ideas regarding ""seen through the eyes of..."". Well, you have to see it to understand I won't give the twists and turns of plot away. It's a great little film. Buy it!"
5,Don't let this one get by you! You'll love it!,"Alex ""skinnybones"" is back for more in this hilarious sequel to Skinnybones. Alex has won a contest and is going to star in a TV commercial. The anticipation of this event has Alex filled with ideas for his upcoming fame and celebrity. He fantasizes about signing autographs and his future in show business. However, as Alex finds out, it's not always a done deal! Alex is hilarious in this return of Barbara Park's story about ""dreams"" and reality. She really knows how to pack the laugh- out-loud moments in all her comedic offerings. I have never known a child not to almost ""roll on the floor"" with laughter. If your child reads this book, and you are listening, you will be granted a wonderful memory of your child's delight in books!"
1,NOT satisified,"Doesn't work at all. Finally, once I needed to use it & discovered it was a huge waste of money, it was to late to return."
2,A Terrible Book!,I hated this book for the lack of detail and the lack of a good story on the part of the writer.
4,Excellent book--but premise is flawed.,"The book is extremely well written. However, the whole story is based on Kirk being responsible for a mistake made by the mirror-Spock (leaving the Empire vulnerable before its new policies had allowed it to forge a cooperative federation). The ""mirror"" characters blame Kirk and he accepts it...but it's not logical."
4,Great Book!!!! ...Can't wait for the sequel!,"I must admit, when I saw Return on the shelf of my local Walden Books, I said: ""Of course Shatner wouldn't let Kirk die,"" but man am I glad he (Shatner) didn't. This latest of three in a series leaves you in a suspenseful cliffhanger. If you have not seen the original series, or have no idea about the Mirror Universe, watch the series. I personally love this book. My only question is: "" What is the name of the sequel?"""
5,Star Trek Spectre was a terrific story!,"William Shatner's newest novel chronicles the adventures of Captain James T. Kirk now in the 24th century. Once again the civilization of the galaxy threatens to be destroyed by evil forces. Now Kirk, along with Spock, McCoy, and Scotty, must work together with the crew of the Enterprise E to save their universe. This story was a great pleasure to read, as Shatner was able to relate events that occured in all the Star Trek shows past and present, to write an awesome story. I highly recommend that anyone who is a fan of Captain James T. Kirk to read this book!"
2,Too much continuity,"This is a continuity laden book, where we get at least fifteen episode references per page. Couple this with a wordy writing style, and you have a book that is really difficult to slog through. The further I got, the more I wanted to cringe. James T. Kirk riding to the rescue of the Federation yet again. Enough of the ego trip, Bill! Get over yourself! If you like a Trek-fest of nothing but name-dropping and recaps of your favorite episodes, you'll enjoy this, but I was actually hoping for a story. I am so happy I got this out of the library and didn't actually end up paying for it."
