class_index,review_title,review_text
3,Let's fit as many male sexual fantasies into one tale as we can...,"The only person in the family that artist Ross Marteau doesn't shag in this tale is the mother.That's because she died before he got to her. I enjoyed this book. The writing is beautiful, but I was annoyed by how gullible Ross was over and over again.chocolatesleuth.com recommends this book though because it packs a lot of suspense."
5,Another great book by David Lindsey,"I have been reading and re-reading David Lindsey's books for many years. As always, his brilliant brain is evident throughout. Sophisticated, intellectual, Lindsey's imagination takes the reader on a roller coaster ride, and there is no predicting the outcome. The reader will never forget the experience, that much is certain."
4,Good buy,This shoe was comfortable right out of the box. Was lighter than I expected. I'm happy with the shoe.
5,another great fiesta piece,this is another great piece by fiesta.... no complaints here.... i love it and for the price you cannot beat it...
2,Disappointing,"This books tells the story of three separate mountain climbing rescues. While the subjet matter itself if very exciting and interesting, the style of writing served to make these stories almost boring, if that is possible. In light of the absolutely fabulous books ""The Climb"" and ""Into Thin Air,"" both about the 1996 Mt. Everest tragedy, this book is a huge disappointment and completely pales in comparison. Don't waste your money on this one. The only reason I give it a ""4"" out of 10 is because the stories themselves are compelling . Unfortunately, the writing gets in the way. Also, there are factual inconsistencies in the book which any reader can spot, and any editor should have caught."
3,Stable Product,"Although the product does stabilize the shoulder and somewhat limit movement which is needed to heal these injuries, I guess it does what its supposed to do. The problem I have is with the reviews! Honestly how can people over emphasize the great powers it possesses and how they can have their medical problems be limited during their activities. We review products that We buy, and We buy from the reviews of others. So don't completely lie about products, tell it like it is or leave it alone. We'll make our decision's on the real reviews and not the artificial ones."
4,Very interesting,"Interesting book. I think you need to read a couple of others on the subject to really understand where this book takes you. I do understand the mixed opinions on this subject. Try ""Quantum Enigma, Physics Encounters Consciousness"" for a better understanding of the science behind this one."
5,I am brooding.,"I have a new job, a new house, and a new baby daughter.I am very stressed out right now.I am brooding. I can't stop and I'm losing sleep.This album is really helping me cope with it all.Thank you, Mr. Budd, for taking my mind off of things.I'm so glad you didn't really retire."
4,A Real Treat,"The kind of music you might expect to hear played at, say, the Monterey Bay Aquarium. A wonderful blend of synthetic and acoustic instrumentation swirls and loops, but the music always sound human, and expressive. Budd is a master at pulling this sort of thing off, and this recording never fails to brighten my mood. Not quite Ambient, not quite Space Music, not quite New Age, not quite jazz--but quite entertaining, and with a decent dollop of midbass to satisfy audiophile cravings, The White Arcades is a one-of-a-kind musical treat."
5,Simply Perfect,I love this belt. Its heavy duty not flimsy and true to size. Looks just like t does in the picture!
4,Great style!,"This belt is really wide, even though I am pretty long waisted, but what a fashion statement with a black fitted ball gown.I got lots of compliments!"
3,It's a cinch,"Anytime I want to dazzle my everyday wardrobe, I throw on this belt. My only complaint is that I wish the back had a section of elastic so if I gain a pound or 30, I don't have to buy a new one!"
3,Not that great,I usually buy the intertape 5638 gaffers tape from Amazon but it only comes in Black. Decided to try this out because it was white. This tape does not hold very well at all. Even tearing peeling it off the wall I could instantly tell it was not nearly as strong as the intertape polymer group tape.Not sure if I will be able to find a use for this yet as it seems to only stick well to glass/tile
3,Disappointed!,I expected since it was a premium grade tape that this would be a superior product. It does not leave any adhesive behind when removed which is really good. But it didn't hold as well as I expected it would. I will try another company and see if I can find a better quality gaffers tape.
