class_index,review_title,review_text
2,Palm or Visor?,"I tried a Visor Deluxe for a couple of days (I am a Palm user) and the quality is definetly lower than the palms, not only you can *FEEL* the difference but it usually crashes... I think the IIIxe is a much BETTER choice. Expansion slot? MP3?, well, I really dont see any future for that extra considering price, battery life, .."
3,Only a little disappointed,"Several months ago I bought my Handspring Visor after several years as a hardcore Franklin Planner user, and have been generally pleased with it. I use the calendar and phone book functions religiously and do not have any complaints with those functions. I have only briefly experimented with a couple of the downloadable programs which are available, and due to their lack of functionality in my life, I'm indifferent to them.My disappointment stems from the fact that I paid ..for it and two months later the Edge came out and they dropped the price of the Visor. Additionally, I find the stylus a little difficult to use at times. I assume I would experience this problem with all PDA's.If I hadn't paid so much for it I'd probably go back to my Franklin Planner. If you're a tech junkie, buy the Edge. If you want a decent PDA without spending too much money, buy the Visor."
2,Extremely disappointed after 4 months,"I purchased this product four months ago, and I have had it replaced four times already. The first Visor Deluxe lasted two months, as did the second one; the third one lasted three days. The device will simply freeze up during use, and resetting it does not work. Furthermore, Handspring cannot provide a reason for the malfunction. Although Handspring and Palm may share operating platforms, Handspring certainly has inferior hardware."
2,Not always reliable,"At first I was happy with it, but then screen cracked (a common problem). Sent for replacement.The replacement did not work at all. Sent it back. Third one freezes all the time. I got out of the habit of using it (this whole exchange took several months and the month I really needed it came and went while it wasn't working) and it is not reliable because it freezes. I bought it because it was much cheaper than the palm and because of the modules, but I would probably not make the same decision if I had to do it all over again. If you need a reliable product more than you need bells and whistles (in the form of modules) I would not recommend this product."
2,Unreliable,"I have had my VDx for about 15 months. I used it daily, but would occasionally get ""Fatal error"" messages which required a hard reset and the loss of my most recent data. Finally my original unit died. I called customer service,which is NOT an 800 number and waited 15 minutes to get through. They sent me a replacement ""refurbished"" unit which was defective. I then went through the same procedure on the phone and amazingly got another defective unit!I have had it with Handspring and will look elsewhere for my next PDA."
1,Nothing to rate,Well I would love to write a good review but I ordered this product on 4/24 and I just found out today (5 days later)that the seller I bought it from can't deliver me the product because he's out of town... Maybe the face to face purchase at my local electronics store is the best way to go.Doug
5,reat Product,"I will be short and sweet. It a great prodicut. I had ZERO trouble getting it set up and working with my USB Macintosh system. I find the desktop software to be excellent, and no issues with hotsyncing.All in all, I am impressed with ease of use, thoroughness of software and price."
3,"Fragile, but push for free replacement screen!","Indeed the Visor is very fragile and you should always keep it in its leather case, to damp any shocks from it falling, even on carpets. It happened to me, and I was told I had to pay $85 for a replacement. I refused to do that, stating that a) although they SAID the screen was exempt from warranty it wasn't WRITTEN anywhere in the manual or online in their warranty declaration; b) it is mentioned only far back in the electronic manual how sensitive the screen is, whereas it should be noted on the first pages of the (poor) printed manual. By placing the info in the electronic manual they assume everyone has a PC to read it, which is unfair. So, with these arguments I got my replacement screen for free."
4,A very good PDA,"This is a very nice PDA, with lots of features and expandable. USB-equipped cradle works very well on my PC, with fast data syncing between the Visor and the PC. On improvement Handspring needs to have, however, is the quality control on these handhelds. I've had a chance to get my hands on three brand new Visor Deluxes out of the box, and the clicking of the control buttons feel differently on all three of them. Worst yet, on one of them the actual digitzer area on the touch screen is shifted a little toward the side (meaning is not exactly located evenly in the middle). The Visor is very well constructed, and the genereal feel of the buttons is very good, but certainly can stand improvement in better quality control."
3,Disappointing for Bond,"I recently checked out the audio book format of The Enemy Within, expecting it to be as good as Vortex, arguably one of the best books ever written. I was disappointed with this one. The Thorn character seemed a little too heroic. Especially in the part where he defies the President's orders. It's kind of like, ""Screw the President, I know better than my commander-in-chief."" So he risks the life of his team to go hunt down his friend-turned-arch enemy and get revenge for his girlfriend who was mortally wounded in the line of duty. I like the scenes of the terrorist attacks, which are well written, and the Tomahawk attack on Iran is awesome. After these, the book fades out. A readable book, but definitely not Bond's best."
