class_index,review_title,review_text
4,It was a good read.,I very much enjoyed the first two books and when this one came out in paperback I had to have it. I reread the first two before reading this one. I enjoyed reading up until the end. I felt it went way to fast in ending the book. Overall it did give me a very good sense of what life was like for the Native Indians before the white men invaded this country. I would gladly read anything else she writes.
1,"very, very boring.","I bought this book , by mistake, I thought there would be some romance lots of suspense and an interesting cast. What a mistake, badly written, no plot . I finally gave up , it went into the garbage.I advise Christina Skye, to read the books of Catherine Coulter,Iris Johansen and my favorite Nora Roberts as J.D. Robb, if she wants to write good , intersting suspence romances."
2,ROMANCE????,"Big disappointment. There were some funny times in the book that kept you interested, but where was the ""hot"" romance? I also thought the story was kind of silly and not even close to being realistic. I have to admit, I lost interest about three fourths of the way through and didn't even finish it. This book makes a good library rental, but I wouldn't waste my money on it."
4,The Leverage King,This is one book that has opened my eyes to the concept of L-E-V-E-R-A-G-E in business and in everyday life. Once you start reading this book it is hard to put it down; because you get excited about the next paragraph which is filled with information on how to use this eye opening concept called L-E-V-E-R-A-G-E. If you are not familiar with this concepet then this is a MUST READ!!THIS BOOK IS A WINNER!!
1,A big disappointment!,"I bought this product, thinking I was buying the ""best"" product available. To my surprise, the pan leaks through the holes where the handle is attached. For the price, I think this is absolutely unacceptable.The lifetime guarantee is worthless, because I took the set out of the country (to Mexico) before using it. The purchase was an act of faith, which I have lost now."
4,One reservation that I had was that I'd ...,"One reservation that I had was that I'd come out smelling like Chinese take-out because of this product's sesame oil base. However, the scent is very light and pleasant, not at all what I expected. After using this product I found my dry skin to be much improved and softer to the touch. Overall, I'd give Neutrogena Body Oil Light Sesame Formula very high marks and will certainly continue to use it."
1,Don't bother...,Doesn't provide enough stretch and is very hot to wear on your foot. Buy one of the braces with the hard-plastic spine.
1,Not worth the money,"I was hopeful this would work but there are WAY too many straps & velcro it took me an hour to figure it out , even with instructions. If I got it tight enough to hold my foot in position it made my foot / toes fall asleep. Ended up buying Futuro brand support at Walgreens."
4,Microbes,Loved these little guys. Gave them to the granddaughter who is thinking of going into medicine. Same as Red Blood Cell.
4,The Neutrogena Norwegian Body Moisturizer was very good ...,The Neutrogena Norwegian Body Moisturizer was very good overall. A small amount will go a long way and it moisturizes well. It won't leave an oily layer like some products tend to do. My only reservation with the product is the high cost.
3,B SIDE: R. Strauss...,"If we were still in the age of the LP thats' where the selectionson this disc would appear. Sure, all the music is characteristic of Richard Strauss and the orchestrations shimmer in glorious digital sound. Included are very sketchy notes that aren't very helpful at all. The end result is music that goes nowhere. You will have to research elsewhere for a better storyline. The program spans Strauss's lifetime career, begining with ""Guntram""(1894), ending with ""Capriccio""(1941) his final opera. The works on this collection are best served as filler for Strauss's tone poems, for they barely are enough to stand on their own."
1,"If there were a ""no stars"" rating, that's what I'd choose.","This cd is awful. It's the kind of recording that places play on St. Patrick's Day to go with their green beer and plastic Leprechaun hats. There are so many recordings of good Irish music in the world, from traditional tunes to pub favorites, that people have no excuse for buying this one. It sounds like 1940s movie credits."
4,"Good for listening, but not for speaking","This set offers a nice mix of conversations (on going golfing, buying a house, dining out, going shopping, taking an ocean cruise) and the method of giving the dialog at a normal pace, then slow pace, then normal pace is indeed helpful. However, I found myself wanting to be able to listen and repeat -- but there's no ""space"" between the dialog which makes this difficult to do -- unless you continuously use the pause button. C'est dommage."
2,If only I had the guide book.,"I ordered these lessons form a vendor on Marketplace, though i received it in a few days' time, the manual was not inside. I have started with the first cd and I understand much of it, but I am not sure what I am hearing at other times. I really need the guide with the french text and english translations, that should have been with the package. The seller is willing to refund mony, but cannot provide the guide. Does anyone know how i can get this guide? I looked on the products site and had no luck. Does anyone have an electronic version or some such of this guidebook? Any help would be appreciated. This is the product missing the guide:Immersionplus French Complete: The Final Step to Fluency! (Immersionplus(tm) Audio Series) (French Edition)"
3,Needs updates,"For an intermediate student of Italian or a near-beginner who has mastered grammatical structures and the most familiar verb tenses, this is a very enjoyable primer. We follow an American student's travels in Italy via dialogues, letters, and narrative. There are short lessons on Italian history, culture, and its arts. It is variously illustrated and an enjoyable read as much as a language text book.Its drawback is that its material and photographs are dated (the first editions of this book appeared in the 1960's) and misses contemporary usage and slang."
2,controler,the art on it is very good. but the thing broke within a month of playing i will never buy from this company ever again.
2,Found something MUCH better,"the price of this is very good...and you get what you pay for. we went to the store (thank goodness) to compair some of the umbrella strollers. this stroller here is as good as any of the other cheap. small, uncomfortable strollers. we test drove it through the store. it doesn't handle very well. my daughter who is 3 yrs old was extremely uncomfortable in it due to the size, and she's actually small for her age. we found another stroller, Volo Stroller - Carbon by Maclaren USA, to be MUCH better. as i said before, you get what you pay for. this one is much lighter, has a strap to carry it when it's folded and it has storage under the seat, unlike the JEEP one. We love Jeep products, but this one they have failed on. we needed something small, light weight, but comfortable, and easy to move around for our trip to Disney, this on wasn't it. it's just like any other umbrella stroller."
3,Good if you have a small baby,"Good if you have a small baby, if you are not tall, and not carrying anything with you."
2,Not all it seems,"These pots cook evenly and well I have no doubt of that and could never review otherwise. Unfortunately, stick resistant is a huge difference from non-stick. Buy a non-stick fry pan as well as this set. I was least impressed with the anodizing job. My pots are only a few months old and the outside has scratch marks showing the shiny aluminum/steal base below. Furthermore oil stains are difficult to remove from the outside of the pots. (I had to take steal wool-who wants to scrub that hard?) I must give them credit though this set has just the right sizes for what I use most, but those sizes can be found in many cookware sets."
1,I want my money back,This is trully awful. I wish I had not bought this item. What a waste of money.
3,Lynn,It was done well up to the end. I got lost with the ending! It left me with alot to think about as to what realy happedned? Maybe that was the Directors intention!
2,bettter than nothing,"I have noticed that most people are NOT happy with the solutions presented in this manual, I agree that some of the solutions may be rather short, but it is 10 times better than being left to the solutions in the back of the text. Bottom Line = It's better than nothing."
4,Cuttin' Up: Wit and Wisdom,"I've been admiring this book from afar for a long time now and finally bought it recently. My only regret is that I did not buy it sooner. When I received the book it was a one day read for me. I actually learned a lot from reading this collection of memoirs. By far, the most amazing story in this book was that of a certain Barber who was the cousin of Emmitt Till (We all know who that is). That story, by itself, is worth the price of this book. And, he even supplied a pic of him and Emmitt when they were very young to back the story up. This is one of those writes that reminds you how important The Barbershop, that we tend to take for granted, is in the community. I appreciated this book very much and would recommend this to anyone interested in getting a more in depth look at the world of barbering. So, please buy this very interesting book, If not or yourself, purchase it for someone else."
3,Shattered Union,"This is a great turn-based game in the vein of Panzer General. But its simplified mechanics make it easy learn for somebody who never played this type of game before. Also, this game has really nice 3D graphics - a rarity for this genre. The entire USA is rendered in a really nice abstract way, with great camera controls, and you don't need a powerful CPU to see it really well, but you WILL need a 128 mg video card. Word of WARNING, though. This game could cause hard system lock-ups and it has other persistent BUGS. And the developer doesn't really support the product and there will never be a patch!Honestly, I loved the game so much, I decided to replace my 4 year old computer in order to play Shattered Union. Wouldn't you know it, most of the bugs are still manifest with my new rig as well, although no more system locks, making the game playable in most modes. And remember, there is NO CUSTOMER SUPPORT. Buy at your own risk."
5,Needlecraft Fiend,"The leaflet is beautifully put together. The instructions are clear and the graphs are beautiful. The finished product is wonderful. The individual motifs can also be used in other areas of needlework. For instance, as a rug border, or as a beaded necklace. Just beautiful."
4,good sound work,"This is a good book, clearly exposed and with good maps and well chosen topics. As other on this series, it is a very small format for its content. Everything is correspondingly very small.Should be 50% bigger in both dimensions.Overall, good value for money."
4,seniors,This was worthy buy for my mother in law who likes to read and has a good sense of humor when it comes to senior moments. Would buy this book again.
2,Awful,"A silly, shallow and uniformed bio that falls far short of lending any insight nor new information on this brilliant author/illustrator. Written by a local reporter for the San Diego Union, this is one of those ""gee, and I knew him!"" efforts that does not deserve to be seriously considered.Pass on it."
1,don't buy floam!,My daughter wanted this stuff for a long time and won a container in a raffle at school. She was so excited to try it. But our container was very dry and we couldn't mix the gel in with the beads because the gel was all dried out and so the beads just got all over the place. It was horrible - now I'm glad I never bought it for her. Don't buy floam!
2,SO-SO product,"I finally broke down and purchased this product for my son. It was a huge disappointment. It was so sticky we couldn't even touch it without getting it all over us. Not to mention that we had to SCRUB to get it all off. I felt so ripped off I went to the ""floam"" website and complained. I was very surprised to get a reply and apology. I was told that I purchased part of a bad batch and was asked if I would like a refund or a replacement. I asked for a replacement. The new tub is fun to play with and not very sticky at all, occasionally I have to get a few bits of slime off. I, however, do not think it's good value. I think I will try the recipe I found on-line. I think that would be more cost effective not to mention educational. I do commend the company on their good customer service."
