class_index,review_title,review_text
3,Kids book arrived slightly damages,The book we ordered was in great shape but it was not mailed in a padded envelope and consequently it was bent alomst in half when it arrived.
1,Available on a much cheaper DVD,"The reason for the one star is the cost of this item. I give the film 5 stars, but you do not need to spend $115 for a program that is available on another DVD. Mickey's Christmas Carol is available on Disney Animation Collection 7: Mickey's Christmas Carol (1993), which only cost $13. Save yourself the money and still get this great film."
1,ouch ouch ouch,My hands hurt. I made lovely pink grapefruit juice but with one hand holding the grapefruit down and the other trying to keep this machine from jerking to the side and spewing juice all over the counter....well. You get the picture. Don't buy this!
3,Does the job,"I got this juicer for my home grown citrus. I have tried it on my grapefruit, and it reams out the peel very well, and juices it completely. The only thing that I would warn you about is the auto reverse feature. Every time you shift your hand or ease up the pressure, the juicing will stop, and will resume in the opposite direction. This is good for juicing, but can cause your hand to slip, and the juicer to rotate away from you. This will cause the spout to move away from whatever you are having the juice pour into. Be prepared and have a good grip on both the fruit and the juicer to avoid this and the resulting splash on the counter."
1,do not buy this cheap product,"I would rather use my hands on a washboard to have juice.Sticks when you lift your hand and fruit off, had to change clothsafter using this thing. I would not recommend and will not buyanymore Cuisinart If this is what they have to offer.do not buy."
1,Tossed it,"We bought this at a thrift store (still in the box and marked ''new'') for just $18, so we aren't out much money. I used it once before recycling the removable parts and tossing the base. It did make me laugh as it bounced around the counter, spewing sticky juice here and there. I can't believe Cuisinart put this thing on the market."
1,One star is an over rating,"I echo everything that was said negative and dispute any positive statement. How could Cuisinart screw up that much? After one orange the cup is clogged with the pulp which does not release even at the ""lots of Pulp setting"". Very cheap plastic construction. Not worth trying."
4,Best juicer for the price!!,"I love this juicer. I actually bought a more expensive one ($100) hoping to get a better unit for grapefruits. Not possible. This unit works great for small limes and large grapefruits and for the price you cannot go wrong! Also, the manufacturer's warranty is great. The inner gears started making a lot of noise and they replaced it - not problems!!"
3,Real Use Experience,"Everything is fine with this product, except, the dish with the holes that squeezed juice and pulp slide in. The shape of this dish is not right. The the lip on the curcumference is an obstacle to clear the dish of pulp every once in a while; it needs to be cleared for the juice to flow through into the receptacle."
1,Junk!,It appears to this consumer that a Cuisinart engineer started out with a vast idea and ended up with a half vast product. The juicer does nothing well or even half way satisfactorily. Would be ashamed to dispose of it at a garage sale.
1,Horrible,Whoever was behind the design of this over-priced piece of garbage should be fired. The design is terrible. Every aspect of this juicer is terrible...unless your only looking to squeeze the juice out of one lime or lemon at a time. The cheap toastmaster juicer is much better then this...and has lasted over 2 years...with heavy use. Do not buy this juicer...dont be fooled by the name or the nice look.
1,"Great juicer, but frustrating to use...","This juicer has a great motor and it really extracts the maximum amount of juice from citrus. However, the body of the unit is too light and it constantly moves and turns while you are juicing, which is very frustrating. I have tried many ways to resolve the problem to no avail, so despite how good it is in terms of extracting juice, I chose to throw it out."
1,Not worth the electricity it uses...,"I got this item on a lark from a home store in the area with a 20% off coupon. I have several other Cuisinart kitchen appliances which work wonderfully. I used it to juice several oranges during which it performed terribly. First, as many others mentioned the spout is small and close to body, which means at least 20% of the juice ends up on the counter. Second, the spinning of the unit is unpredictable, which causes further spillage. Third, the pulp catcher serves no purpose other than to clog the unit requiring constant cleaning. Finally, after about a dozen oranges the unit died. I will definitely be returning this unit to the retailer for a refund."
1,Poor Product,"After going through 2 cheap juicers, Id advise anyone to just put up the extra 40 bucks and but a Waring or better product. This product really is as annoying as everyone says."
4,Juicer Worked Well,"We are really pleased with this juicer. We read your mostly negative reviews so were pleasantly surprised. The juicer does want to turn on the counter, but that was easily solved. We put a silicone pot holder under it."
1,Dear Mr/Ms Cuisinart,"I purchased your product because of the good reputation for strong motors and good design. But this juicer was a real let down. Why?1.the spout is too short and the juice runs down the side of the machine2.If you don't hold onto the machine for dear life whilst squeezing the whole machine does a little piroet and whoops, the juice is everywhere!I am returning this machine and I advise people to buy a citrus juicer where the juice streams into an internal cup. But don't buy the Toast Master because the plastic starts to melt under the motor (a litle like toast)."
2,Cuisinart has made better products,"The device isn't stable. Also, the motor lags when you really get that orange in there. And I always make a mess, which breaks my heart because that's juice lost, which takes so long to squeeze. I bought this a year ago and now I""m looking to buy one of the old-fashioned hand press."
3,Still Good Times but Not Much Better,"The only thing that I think makes this better then Good Times is that it's a double disc. There's enough good songs to fill one disc, but one disc could have just been outtakes. Excellent parodies of Tom Petty and other stoner rock. His animosity towards the music industry matches the likes of Tech N9ne and Dead Prez. Maybe the 8 or 9 songs that I dont like will grow on me once Summer hits."
3,There has been better,"This cd is alytyte, ther are maybe 7 good songs on here. The others are ok i guess they just dont appeal to my style. His first was better but im glad i bought this cd cuz there are a few good songs on it"
3,Good book for beginners,"I recently started collecting inkwells and purchased this book as a basic guide. I was hoping it might contain more information about the different types of inkwells that were produced in various time periods, countries, etc...it does provide pictures and descriptions by type of inkwell (wood, brass) and offers some period info - it's great for basic identification but I've learned a lot more from other collectors and on eBay! It's a good starter book, but very basic in content and information. Not any information on markings either."
2,Low quality and worse shipping,"I ordered this item as part of a halloween costume, scheduled to arrive in about a week. It showed up closer to a month later, well past any usefulness. Upon opening, I discovered an unpackaged roll of aged and partially deformed tape buried under several books of advertisements.The only reason this review isn't a 1 is because I haven't had a chance to test the effectiveness of the (yellowed and fraying) tape--I had to pay more money to a different seller to get something usable in time. Extremely late, low quality, and vastly more advertisements than product. I would not buy from this seller again."
5,Snoopy Clock,"Wow I was so happy when I got this for my Birthday. But lets get to the point. The clock. It was a little hard to figure out at first, but then it was so easy. Who ever is a snoopy craze, like me, I would say to get this clock as soo as you can. AMAZING!!!!"
3,"good, in generel but...","I purchased these gloves to wear while watching my nephew race his ATV during the winter months. As far as warmth, they are O.K., they work better if you wear them under another pair of gloves. As far as being able to do things with your hands while wearing, they are very good. I can assemble my camera and gear while wearing the gloves. The one real drawback is durability. after just a few weeks (wearing them for, approx. 1 to 2 days out of the week) the seams at the base of the thumb, started to separate. I sewed this separation and went on with life. Within another couple of weeks, the seam farther back towards the wrist is now separating. Once is happenstance, twice is tendancy. If the seams were, perhaps, double stitched, they would be fine. I have now done any type of strenuous activity with the gloves, so that has not been an issue."
2,Kovels',"It had a lot of good information, but hardly ANY pictures to help identify the bottles. The good pictures were of bottles most of us will never see or find. What about the bottles we find at auctions, garage sales etc. Lots of us are NOVICE collectors, and we need more pictures to help us identify what we have. As far as I'm concerned, I've wasted my money. It isn't much help to this new novice. If your a professional bottle collector, this is the book for you."
3,A fast guide to identifying and pricing old bottles,"Organized by bottle type (medicine, beer, etc.), this comprehensive book quickly enables the reader to track down a wide variety of bottles from by-gone days. The authors have wisely included descriptions of various bottle types and their intended uses. This will help novice bottle collectors to better research their bottles as the purpose of many bottled products no longer holds any signficance to modern folks (this is especially true for medicines and elixirs that existed before the dawn of the Food & Drug Administration). Readers would be better served if more pictures could be found as well as timelines regarding a bottler's production dates. But the omission of these items is understandable regarding the overall convenience and ease of using this book."
4,The prod is very good,Bought this product and it's vey good. Keeps the rice warm and does not get dried up. The only thing is it takes sometime to cook.
1,Zojirushi NS-MYC18 Micom Fuzzy Logic 10 Cup Rice Cooker and Warmer,The rice cooker time takes to long
4,A good read!,"When I read the back cover of this, it didn't seem too interesting. But in fact, it's a solid read.For me, it wasn't so much about discovering who the killer is in this book. The thing I liked more was portrayal of characters. I think Carter is a very interesting character, and so is Adam. I like how Carter's world is completely different than Adam's, and how it's described.But don't think the plot was bad, not at all. It was a pretty suspensful book. Although I prefer Sunburn and Lights Out to this book, I still really liked it."
5,"At first it's confusing, but it turns out really good.",This book will really confuse you if you like to skip around. You will be confused if you don't read it from cover to cover. I will give you one clue: It is not who you think it is beleive me
3,Cute Gnome,I purchased this Gnome as a gift for a friend. I was somewhat surprised that it was not ceramic or plaster as mosts gnomes are but the gnome is really cute. The down side is that the gnome is suppose to light up after dusk (solar powered) but it does NOT light up. I would have returned it but my friend did not want me to have to go through the hassle. So VERY disappointed he doesn't light up but happy that she still likes her gift!
2,It had it's moments,3060 was probably the worst technical readout made. The vehicles were interesting but the mech designs we're laughable. there were a few decent mechs such as the new viking for the IS as well as the nova cat and cougar for the clans. I suggest you go to a store and copy out these 3 mechs and save you money for a good TRO like 3058.
2,3rd time is NOT a charm... probably.,"The light came on as soon as I inserted the 3 AAA batteries (not included). When I pushed the switch up, the light still remained! The light was always on regardless of the switch position.The light was bright and totally illuminated both sides of the book in complete darkness. I was very happy with it, but I decided I would be too annoyed to always have to remove the batteries whenever not in use.I returned it and received another one at no charge. This time around, the light did not turn on regardless of the switch position (using the same and different batteries--all new). Needless to say, I've returned that as well.For those of you who might get lucky and receive a fully functional one, then you should be pretty happy with it. I've decided to opt out on the second, free replacement."
2,It worked okay...until it broke!,"It only lasted 6 months before the wiring broke inside. My advice is, if you do buy one, don't twist the light at all when you pull it out of the base. I also didn't like the fact that it illuminated the whole room when I would read at night. I won't buy another one, that's for sure."
1,"No Happy with it. It came in an unmarked plastic bag, looks nothing like a real Oregon chain purchased previously",This chain came in an unmarked plasic bag. There are no marking on the chain that are similar to any of my old chains. Unfortunatly I threw away the shipping container before I looked at the chain closely or I would have sent it back. This chain looks like a cheep copy of a real Oregon Chain. I am almost afraid to put it on my saw. I would never recommend this to anyone and will never purchase one of these again.
1,"Pass at all costs, unless you are an extreme die-hard","This is a compilation of the Brothers material on Arista records in the early 80s. Both albums on Arista are baaaad. I would skip this at all costs. If you are new to the ABB, I would get any one of their first 5 albums: Allman Brothers Band, Enlightened Rogues (or get Beginnings which is the first two on 1 disc), Fillmore Concerts (Live At Fillmore East plus additional songs), Eat A Peach and Brothers & Sisters. Enlightened Rogues was another great one in 1979. If you want to get something from their 90s collection, you might want to start with Seven Turns or An Evening With The Allman Brothers Band - both are a return to form & complete albums from end to end. Mycology is a best-of CD of their material from 1990-1995 & is very nice if you are convinced you won't buy more than a couple of their albums. BOTTOM LINE: PASS ON MADNEST FROM THE WEST."
3,Inaccurate Description,"Just for the record, this isn't a ""best of"" collection. It is a two-fer, i.e., it contains the ABB's two Arista albums (""Reach for the Sky"" and ""Brothers of the Road""), minus one song that wouldn't fit."
4,An exciting new perspective in psychology,"Instead of basing psychology from the point of view of the individual and personal gratification and development, this book shifts our view to the realm of relationships and connection. The basic human need is not solely self-gratification in the way we usually think of it, but a desire for mutually empathic & empowering connection with others which is gratifying and results in psychological growth for all parties. The book lays out the beginnings of this new view and what it means to psychology. The book reflects the fact that this theory is still new and developing. The ideas and thoughts are sure to make a difference in the way psychology is practiced in the future. All the basics of this aspect of psychology are laid out and illustrated. Though there is still work to be done in this area of the field, the book is a good opening."
2,Not as helpful as I had hoped.......,"I got this product for road tar and bug stains after traveling to Florida. I had used Klasse All-in-one for most of the residue but was having problems removing smaller stains and thought a product made strictly for cleaning might work better. Not so. Basically very few of the really deep road tar stains came out even though I rubbed it like a maniac ( of course, using a soft cloth). Really, I would have to say that the Klasse worked far better with less effort."
5,perfect rice!,"I received this rice cooker last night - washed it, and immediately used it to cook 2 cups of rice (2 cups dry). I timed it to see how long it took to cook & it was only 16 minutes!! I couldn't believe it. The rice was perfect. It probably would have been even more fluffy if I had let it soak for 30 mins like the directions suggested. It's a perfect size for the 2 of us - with the occasional guests - you can cook 5.5 cups of dry rice which is 10 cups of cooked.I'm going to try some brown rice this weekend. I can't wait."
2,Not for Brown Rice!,"Design defect: Making brown rice generates more steam, which condenses onto the top. Zojirushi now tells me this model is not designed for brown rice. (Their website says that ""perfect brown rice is made easy with Zojirushi rice cookers."" FAQ15 They and Amazon need to conspicuously say that this model is not for brown rice.) As for the disappointing rice with less water, they said to try soaking the rice before cooking. (Which isn't in the instructions and isn't what I expected in an automatic cooker.)"
2,Disappointed in quality and durability,"My last Zojirushi rice cooker lasted 10 years with constant use and even survived 3 major moves so when it finally died, I decided to buy the same brand. I opted to try a different model and purchased this one from amazon. Unfortunately, after only 7 months, the rice cooker no longer works properly and cooks the rice unevenly. The bottom is overcooked and the top is al dente. I am very disappointed with this model so I am going to purchase the one I used to have. Even though my old one cost more than $200, it lasted 10 years. This one cost me a little over $100 and it lasted 7 months. Skip over this one and buy a different model. You'll be glad you did."
1,"Poorly Organized, Shameless Self-Promotion","While this text includes the more salient points in strategic management, I found the organization poor throughout the book, and moreover, I found the author on p. 153 and other places selling his own products and services without disclaimer of their source. I'm surprised this book got printed. I hope the later edition was more tasteful, but I'm thinking not."
