class_index,review_title,review_text
5,Mathematical Methods For Physicists,I bought this book to help me advance my knowledge of physics math beyond two books I will soon be studying carefully. This book is good for the advancement of knowledge in physics math.
2,An oversized APPENDIX rather than a useful text!,"This book was used as a text for an advanced undergraduate/1st year graduate course. Unfortunately, this work is becoming the classic text for such courses. The text is too concise to be useful for most students at this level. However, it may serve as a good reference book for those who have already learned the material. Good luck to those trying to learn it for the first time! The book is loaded with oversimplified examples of tough concepts and then leaves the difficult problems AS AN EXERCISE FOR THE READER. You will definitely need a supplemental text or two! Try Mathematical Physics by Eugene Butkov for a more thorough treatment of the concepts."
2,"A decent reference, mostly for its large glossy text","This book is pretty encyclopedic, and is quite easy to look at, but please to not attempt to actually LEARN from this book. Some of the sections are good, but many are shamefully terrible, such as the treatment of complex variables or Green's functions. Overall, the book just seems sloppily thrown together. The quick-reference equations in the front and back, for instance, are conspicuously mis-indented and mis-aligned. Really a shame, because his book has a lot of potential. As an alternative, I would recommend the cheap paperback by Dennery, which, though slightly less comprehensive, is much more consistent."
1,Not the optimal means to master mathematical physics,"This was the book used for a graduate level mathematical physics course at the University of Houston. Yes, with enough time you can learn the concepts from this book. But I found it far more efficient to check out half a dozen different books on the individual topics: complex analysis, advanced diff. eqns, group theory, vector analysis and others. The elaboration saved me alot of time. The time saved I used to work additional problems in Arfken. The problems in Arfken are very helpful."
2,The Humdrum Guide to XXX Anime,"While this book provides detailed coverage of much of the dark side of anime, it is marred by very lackluster writing and a dearth of illustration. The writers shift back and forth from a dry academic philosophizing which sometimes borders on apologising for Japanese tastes to an equally dry reporting of film contents. This should be a fascinating subject. The Japanese have focused considerable writing, illustrative and musical talent on sexually oriented anime, and this strange little book seems to want to downplay all of that. Hopefully someone else will be inspired to create the book this should have been."
1,Boring,Stand in the Wind is really a boring book! It really wasted my time. I couldn't help skipping pages. Don't read this book!
2,Cell phone holder,"Nice, but after approximately 6 months of everyday use, the metal that is beneath the black material on the part that hooks over your belt/waistband cuts through the material and pokes you in the side."
1,Falls apart after washing.,"After washing this by hand (per the instructions) the inner lining of the mask is peeling off. The material underneath the lining is irritating to my skin, so after it finishes coming off, the sleep mask will be useless. It also lets light in around the nose."
1,RIPS your hair out - NOT for women,"This product is NOT for women; which is funny because they all have a feminine design. If the velcro touches your hair it will stick to it and God forbid your hair get tangled up in it during the night. I wore this one night and one night only. Terrible design, terrible purchase. What were they thinking? The person who designed this either has no hair or sleeps standing up."
2,too warm and hurts ears,"I saw all the great reviews so i got them . The one strap digs into my ear and I wake up with sore ear on the top ridge of my ear . i dont wear them to tight either . 2 thinner velcro straps would be better , one for your upper head and the lower one for under your ears/ lower head ."
2,Cheaply-Made Product,"When I received the item, it was apparent that it was a cheaply made product. I now understand what others have said about the velcro joining the two strips in the back of the head. It'll create a bump where the strips overlap and I'm not sure how comfortable it'll be. I have not used this item yet, but will be taking a 5-hour red-eye flight and connecting to a 6-hour flight this Saturday. I'll see how it goes."
3,Very Comfortable but Not So Durable,"I bought my first one of these about a year ago to help block out the light when I had to work at night. These are very very comfortable because unlike other eye masks they do not put any pressure on your eyes and are very lightweight. However, about 6 months after everyday use (always at home, very gently used) they started to fray at the edges.I bought another pair because I really liked how comfortable they were but the foam padding completely separated from the eye mask in less than 2 months of use.I tried a few other different brands which were much more durable however they all put too much pressure on my eyes which I found very uncomfortable. So I finally broke down and bought my third one of these in a year a month ago. It's still in excellent condition but time will tell.5 stars for comfort, 2 stars for durability (3 pairs in 1 year!!)"
2,"Was good for about two weeks, then...","Top comments you see here are all correct - they let light in around the nose for sure, and the velcro strap is super uncomfortable behind your head. Also, if you leave some of the velcro strap exposed at either end it sticks to your pillow so you basically have to wear it at one length and completely loose the usefulness of the strap.Last bad thing: SEE THE SECOND PICTURE AT THE TOP WHERE THE BACK LINING CAME OFF. THAT HAPPENED TO MINE TOO, AFTER ONLY A FEW WEEKS. So dissapointing.Those bad things being said they are very light and nice otherwise. I never think they are that bad while I wear them as I fall asleep but my body hates them so much that I literally wake up every morning and I have tossed them on the ground next to the bed in my sleep."
2,"Hmm, this product WAS great.","Okay, I'm giving this product two stars instead of one because it was the best eye mask ever unntil it started falling apart. The lining eventually peels apart from the foam. I still wear mine even with the flopping lining, but I am in need of a new mask now. Bummer because the product is EXCELLENT until the lining starts peeling. :("
5,Snuggle up and start reading!,"I love it, I love it, I love it! I thought that Jude Deveraux's story was the best. Save it for last! If you read Judith McNaught's story, be sure to read 'Remember When'"
5,Outstanding photography with easy to read descriptions.,This book is an excellent reference book for Florida trees. The photography is absolutely beautiful. It allows the reader to easily identify a tree and then read about it as a layman or a more advanced horticulturist.I believe it is a must buy for newcomers to Florida as well as anyone interested in flowering trees in the south.A must for your Florida flora collection.
