class_index,review_title,review_text
2,Average MM Book meant for starters,"This book is a good introduction for people who are planning to start a career in SAP MM from a functional stand point. It however just scans the basics which I felt was very insufficient both from the certification as well as the interview perspective. Again, the way the author has described those answers in english is very unsatisfactory for a book that costs so much. I would have rated the book at 3 if the price was brought down to somewhere between 20 to 25 dollars."
2,"Is it a drill? Is it a smoke machine? No, it's BOTH!","After 2 years of relatively heavy home use, I began to notice an odor of burning electrical ""something"" whenever I used this drill. Shortly after that, the drill would slow down quickly, even after a full charge, and smoke began to pour from the vent slots at its back end. I haven't had the ambition to disassemble it to see what went so horribly wrong. Summary: It worked great, until the Day of Bad Smells. I have a corded Skil hand drill that's almost 40 years old, and never had a problem with it. I was hoping this cordless would give the same service, but as with everything else these days, ""they don't make 'em like they used to...""."
5,I LOVED THIS BOOK!!!!,"I just fell in love with Livy Two and the Weems family. Livy Two is the kind of girl you want to be your best friend. She's smart, she listens and she loves her little sister Gentle more than anything. She also has great hiding places to listen in on conversations. I found myself laughing at the stuff Emmett (Livy Two's older brother who can't wait to leave the Holler) and crying over Louise's (her artist sister) description of colors to Gentle. Each paragraph held surprises. It's the kind of book you want to curl up with and read ALL DAY LONG. Gentle's Holler has the kind of truth and humor that both kids and adults relate to. There are so many distinct voices. I could go on and on. Read this book! You will love it!!!!!!"
4,No Streaks,Finally something that cleans without leaving streaks. I like the sterile packaging and the ease of use.
5,NIkon Moist Lens Cleaner Cloths,"This item is very well built, and works great with the Nikon Camera it was purchased to support. I recommend this item"
4,Wonderful gardening book to keep,This is another terrific Pamela Crawford book especially for those who live in South Florida. The techniques shown for maintaining container plants are detailed and easy to follow. She shows how to create container arrangements that are both simple and as beautiful as you'd see at a florist.The photos are a big help and the information given is chock full of facts worth knowing.
1,Charger kills batteries. Works as designed.,"Charger is very cheap and can very easily kill the batteries. It doesn't appear the manufacturer is serious about this tool. So why should we be? It's a shame. I didn't hate the thing while it worked. For my money, I am going with the Milwauke M18 drill/impact driver set -- great deal here on Amazon, btw."
3,Not Enough Numbers,"As I understand it, one of the main premises of the South Beach Diet, is that its not just the amount of carbohydrates and fat that you eat that is important, but which fat (good or bad fats) and which carbohydrates (lower glycemic index).Thus, I was sutprised to find that the book did not break down the fat in each food by type of fat (saturated, trans, mono-unsat...), and simply listed the aggregate amount. Similarly, it lists the carbohydrates (separating out sugars), but not the glycemic index.I'm a scientific person and was hoping to find more useful numbers in a book that almost entirely consists of numbers."
3,Helpful but there's better out there...,"This guide seemed like the answer to my needs. I wanted something I could keep in the car as a guide for when I go shopping or to restaurants. However, it's failing in many respects.The guide doesn't give you actual net carb counts for items. Instead, it just rates them on good/average/poor, etc. There's no glycemic index indication or rating. The information for restaurants is very general. I would have liked to have seen charts for popular fast food chains, for example. And given that this is a South Beach branded guide, why oh why doesn't it mark each item with what phase it's acceptable for?There are plenty of better pocket guides out there. I'd recommend getting an up-to-date version of another guide instead. This one just seems to be capitalizing on a trend without actually providing useful information."
4,"Flimsier than a real license plate, but fun for decorating","Got this for my stepsister for Christmas. She wants it for a decoration for her room. It's good for that purpose, but is flimsier than a real license plate."
3,Not totally convinced,"Must confess I haven't listened to this since I ditched my turntable and lost the ability to play the vinyl. This is Andrew Gold's attempt to be a rocker. My problem with it is that, although it's catchy and nicely done (as you'd expect), there's no real change of pace throughout. Thing is, if you're into loud rock music, you probably wouldn't want to listen to Andrew Gold anyway, and if you're into Andrew Gold, you probably wouldn't want to listen to loud rock music.My advice, unless you're a completist, is to get ALL THIS AND HEAVEN TOO, or THE SPENCE MANOR SUITE first."
2,his weakest of the four,"This is a rockier album. Andrew Gold was best known, and rightly so, for his ballads and there are none here. For some reason, he felt people wanted to hear a rockier side to him, and it hardly works, in my opinion. I think to the first three albums and stand out tracks come to mind. This is just poor middle of the road rock."
5,Really great story.,This is a great book with a great story. It will have you laughing and completely envisioning each event that takes place. Great story!!!
1,Terrible Quality Loppers,"To start, after about five times use I had to replace a bolt. Then alll of the nuts holding the head together consistently tried to fall off. Plus, about everyother time you try to cut something over two inches in diameter, the handels come together smashing your fingers. Do not buy these."
3,Patterson Disappoints,"This headline is becoming far too frequent.Once a big fan of Patterson books, I am now too often disappointed. I found this book to be a slow read with a mediocre story line and plot.C'mon James, let's go back to good Alex Cross books once again"
4,Good Music,I am not really a big guitar fan but I really enjoy this CD. The vocal tracks are really nice - especially #1 and #5. Perfect for listening to in the car or while chillin with a glass of wine and ur sweetie.
