class_index,review_title,review_text
2,Nothing special,"I have been using this for several weeks and I find it comparable to Neutrogena acne treatments I can purchase at Wal-Mart. It really dries my face out, so I have to use it sparingly. I wish I hadn't fell for the hype!"
2,"Sentiment, stock characters, and syrup","Fortunately for curious readers, this book is in the public domain. Sample it before buying. With a predictable plot and a cast of stock characters, The Return of the Soldier best resembles a Hallmark movie. A damaged man, a woman's love, the constraints and snobbery of class, the power of fatherhood and memory...all attractive themes but never getting beyond the depth or stuff of light historical fiction for the sentimental. I would recommend it as part of a larger study on fictional responses to post-WWI but not on its own merits."
5,Especially relevant to the 2000 workplace.,"Every chapter provided excellent background, information and guidance - plan to order a dozen for a management study team."
3,Thorough but long-winded,"This book is designed to help you improve your ability to interact with others through everyday conversations. The author identifies six ""talk- tools"":Disclosures,Reflections,Interpretations,Advisements, Questions, and Silences. He devotes a chapter to each tool, and follows with a chapter on how to improve your use of each one. The book has over 200 densely printed pages, complete with research references, extended samples of recorded conversations and much discussion of possible variations. The length and completeness of the book works against its usefulness as a practical guide, especially compared to Laurie Kuhn's wonderful book Instant Persuasion on the same subject. Although Kuhn's book is short and simple (e.g., regarding Advisement she simply says ""Don't give unsolicited advice"") compared to Goodman's treatise, it is much easier to remember and apply."
4,Beautiful and sturdy,We got this crib through babies r'us and got the shipment within a week of ordering. We found it to be pretty easy to put together. It was especially nice that there wasn't 1000 pieces that had to be assembled. The only small problem we came across was putting the spring metal piece in. We at first put it in upside down but it was an easy fix. The only current problem I'm having now is the mobile I bought does not fit to the frame. Does anybody have any suggestions to fix this problem?
4,Great crib,"I did not buy the dark pine, I bought the honey oak and I love it! The crib is very sturdy, easy to put together (I did it in a matter of maybe 30 minutes in my 3rd trimester). It is a bit difficult to tie the corners of our crib bumpers but we won't be using them once the baby is out of his bassinet anyway. Our mobile fit just fine. I think it just looks beautiful. We also bought the matching dresser and that is very nice too. What I don't like is that the color is really hard to match. I have been looking for a book case that will match closely to the color and haven't been able to find one. This is well worth the money."
4,"Love it, but...","I just got this crib, but the drop down side version. I couldn't find it listed on the Babies-R-Us website. I love it but as many have said the wood is very soft. I have the Froggy Tales Mobile and it attaches fine, but to the side of the crib not the end. My biggest issue is how to attach the bumper to the side without interfering with the drop down side. We also bought the matching changing table and now there is a matching chest of drawers which also isn't pictured on the site. The whole set is absolutely lovely and goes beautifully with my nursery's yellow walls.Not sure what to do about the teething issue."
1,The worse acting ever,"Nothing more to say. The absolute worse acting ever! I swear, one women on the third movie, Vicious Kiss, looks like someone who use to be someone famous but she was as terrible as the rest of each cast."
5,Goddard is a great author,I haven't read this one yet. I have about 30 of Goddard's books and I ordered this one to add to my collection of his work. He's in the top five British authors for me. His work won't disappoint you.
2,Another tiresome autobiography from a psychic of sorts,"While I found the few bits on future life progressions interesting and confirming of other things I've read, that could have been covered in a magazine article. Overall, it is just another autobiography, badly in need of a good editor to bring some fluiditiy. While I'm sure she finds it fascinating (it's her life--she should!), I found it a rather dull read. You might find it interesting and satisfying if you are very new to reincarnation and the paranormal. Otherwise, save your money."
2,Boring and tiresome rehash on reincarnation,"Nothing new here. The author basically rehashes other works on reincarnation and imparts very little new information. I found the book hard to follow as she jumps from here to there and the story of her ""future life"" visions do not ring true."
4,Pretty good workout,"I am an advanced stepper, so I didn't have too much trouble with the moves. I found them fun and liked her choreography. The time does fly by and it is very ""dancy"" which is what I wanted. I have other DVD's that were MUCH more difficult to get the hang of.Unfort. the workout isn't as hard as I wanted. I sweat- but was hoping for something more intense. I do have other DVD's for that though and will continue to use this DVD when I want to take it down a notch. I could also power-up more of her moves or modify.Abs section wasn't bad- quick, but worth doing.It would be nice if she had a better warm up- I wouldn't even call what she does a warm up.I have only watched this DVD a few times and her singing the queues is KILLING ME. It's driving me nuts. Hopefully I can memorize her routine at some point and turn the volume off!Overall I'd recommend this to an advanced stepper looking for fun/dancey choreography."
2,Maybe we can't go home again after all.,"If you remember and treasure the music of Glenn from the 60's, keep those memories intact and skip this album. If this were a collection of Glenn's greatest hits, it would be a wonderful find, but it isn't and it isn't. The songs are poorly, almost amateurishly arranged and the background instrumentals uninspired. There are a few cuts where Glenn's wonderful voice and styling overcomes the other limitations, but generally even he can't save this poor presentation. I was delighted tonight to find that The Lonely Things is available on CD. I plan to order that to replace my worn-out vinyl album. I recommend that others do the same."
2,Warning! Re-Recordings!!,"This is not a bad album, mind you, but be warned...These are NOT the original ""Bucks Fizz"" recordings! This is one of the newer off-shoots of Bucks Fizz, fronted by original member Mike Nolan and David Van Day (of ""Dollar"" fame), along with two girl singers. The instrumentation is not as full as the original recordings, but they do a good job in invoking the original vocals, though they are a bit thin on harmonies and overdubs. A couple of new tracks make this album stand-out, for if you want to hear the original Bucks Fizz sound, look elsewhere..."
4,Good depth and breadth,"This is a good overall book that goes beyond your basic linear algebra texts such as Leon. If you're on the fence about buying it, just google Carl Meyer. His website has a digital copy of the text, so you can check it out and decide if it's worth buying. I commend the author for making the digital copies available, which is uncommon for an author to do. So if you find the text useful, please buy it!Oh, by the way, the textbook includes a cd with searchable pdf copies of the book and solutions manual. That alone sets this text apart from most others."
5,Excelent book!,"This is probably the best book to learn linear algebra from. The exposition is very clear and it has many insightful exercises. In my opinion, it contains everything that should be covered in an introductory course."
