class_index,review_title,review_text
2,NIce while it lasted,"As I have gone back and read more reviews, I realized I should have read more of the negative reviews instead of just one or two from each good and bad, then saw there were more good reviews so decided to give it a shot since the price was right at the time.I bought this pretty much for my husband to take on his Navy Deployments. I am glad we tested it out before he actually had to leave. Like many others our unit lasted barely 6 months. I chucked it up as a loss since hubby got a laptop. But We used in the car a few times to entertain our little one and hooked to the TV. After awhile the screen turned out and the remote quit working. Which was fine at that point I just decided to leave it hooked to my bedroom TV. Well after a little while of that the discs quit spinning at all! No error messages, no picture, no producing sound, the remote and player buttons no longer worked.So I say wait an extra payday or 2 and save the money for a better unit."
2,"Good features, poor reliability","Bought this for my daughter for our 3rd vehicle 5 months ago. After using about a dozen times, it bit the dust. Won't turn on & out of warranty. Wasn't a bad player when in worked, but would liked for it to work a bit longer (we only played 3 different DVDs on it since new). Also, the sleave it comes with to attach to the car's headrest is poorly designed. It covers the power switch and the connection clasps are directly behind the drivers head (& uncomfortable). Even though it has strong features (nice headphones & remote), we'll be replacing with a different make."
1,Not good,Great product design but worked only once... not reliable and I can not play any dvd videos. Headed for the scrap heap!!!!
1,Only lasted 30 days -- Coby wants more money to repair it,I bought this for a Christmas gift. Lasted 30 days. I bought the service contract -- but that doesn't take effect until 90 days. Coby wants me to ship it back at my expense AND send a money order for $18.00 for them to ship it back after it's been repaired (they wouldn't say how long that would take).This is product support and customer service??DON'T WASTE YOUR MONEY ON THIS PIECE OF JUNK!
1,Coby is very bad quality,I own it only half year and play about 20 times. then it's totally not working. LCD is white screen and all the button is not working when you turn on it. but the warrant is only 90 days. don't order Coby stuff.
1,"After 5 months I purchased, it is dead.","I bought this unit in August 2, 2006 and it is dead already (01/05/2007) and could not read any DVDs and CDs. Always showing ""Wrong Disk"" on the screen.The Mfr warranty only covers for 90 days. This unit is very easy to get over heated and dead. Not worth for the money."
4,Why we prever COBY,"The potable Tablet-Style DVD Player is great for car, hotel or even your bathroom when you take a long soothing bath. Only minus is cleaning fingerprints off since the the display is not protected. We still love it."
3,"no av in, battery contacts misaligned, otherwise good","I spent a lot of time trying to research if this model has av input. it does not. My unit came with the battery contacts (the metal pieces inside the unit) misaligned such that i was unable to charge or use the battery. The contacts are far inside the casing, basically inaccessible without disassembly.Otherwise, the picture looks good, the sound was reasonable. It comes with a ton of accessories which someone already detailed. The casing has a rubbery feel around it which makes it seem durable. The screen is nice and glossy.This player is also known as PD-DVD7050 (search google) madeby Ningbo First Digital Technology Co., Ltd."
1,BAD QUALITY,The thing worked for a few times and I left it there for 4 months. Recently I used it once and it broke after that. The LCD lights up but no picture. Speaker is silent. All the botons on the front panel are not functioning.I am able to use the line outs to play the DVD to my TV though.I just found out that the warrenty only covers for 90 days. Too bad. Don;t know if it is worth to send it back for repair.Also I've got two COBY set-top dvd players because they were cheap. Each lasted for a yaer or so.Bad quality:)
2,Good while it works - 90 day warranty !,The player worked fine - until the power connector inside the player became loose 3 weeks after the 90-day warranty expiration.
1,don't do it,"A fine Christmas present for an excited 3yr old turned to tears by the end of March. Every store bought cd and DVD now produces the same ""invalid disc"" error message and will not play. Don't be fooled by all the added components (remote, headphones, etc.) - none of them are worth anything if the unit doesn't work."
2,Bad performance,"Player stopped working. No display, it says open even after closing. Sent the product to Coby for relacement warranty, very poor customer service."
1,"""Wrong Disk"" error after using it twice","Looks nice, which is why I bought it. After using it for only two, very long car trips with my toddler we started getting the ""wrong disk"" error message - and it's out of warranty because it sat in a drawer for 4 months (unused). We only played 3 or 4 DVDs on it and it was treated very delicately. Other issues: Gets very hot, the power button is covered by the headrest mounting fabric case, and even if under warranty you pay shipping fees for something THEY did wrong. I would NOT recommend this unit to anybody!"
1,bad design,Beware the product warranty only covers 90 DAYS. My one is broken after 5 monthes. Some keys did work first and then LCD could not light up. They set very short warranty in purpose and it is because of bad quality.
3,"Great picture, compact, battery built in","I was very pleased with the screen clarity and size for such a compact player. The battery is impressively part of the machine instead of hanging off the back. The black face adds to the picture's appeal. A substantial list of accessories is included: 2 headphones, a cassette adapter, cigarette light adapter, AC adapter, remote control, AV cables and headrest case. Jody Bissoon"
3,2nd Coby dies,Nice features; will not last. This is our second to die within 1 year. Thankfully bought the NEW replacement policy both times.
2,Stopped working after 4 hours of use,"I bought this to replace the DVD player my kids use in the car. They watched a movie at home and it worked great. We were ALL excited it had two sets of headphones. They used it in the car to watch one movie and it worked fine. Then they went to watch another movie and it stopped playing about 10 minutes into the movie. The screen just froze and nothing would work. We changed DVDs and it gave an error message of ""Wrong disc"". We tried disc after disc and it never worked again. I was going to get the same player again, b/c I really liked it, but upone further reflection, I think I won't buy this one again."
5,Keep the kids entertained...,This Coby is a great/inexpensive option to keep the kids entertained! The quality of the picture is nice & the sound quality is good...for the price this product is wonderful! The accessory kit that comes along with the Coby meets all our needs anywhere that we may be! We are verrrry happy.
4,Hot Dog Roller Reiew,"I really enjoy this product.The only reason I did not give it a 5 star, was due to the rollers are not close together, the gap between them are wider than it appears in the pictures on the web site. Therefore you must buy the larger size hot dogs so that they will turn on the rollers.Other than that the product works great.I have told others about it.So over all I am pleased with it."
3,Not as expected.........,"This hot dog warmer is ok if you only want the dogs warmed. As far as the bun warmer goes..... Use your microwave for better results! It dries the rolls out and it also causes the bread to be hard by the time the dogs are ready....... Make sure you PREHEAT it! Otherwise it could take awhile for the dogs to get done. The taste of the dog is pretty good when it is ready. It also only holds 8 regular size hotdogs. If you prefer the longer hotdogs,expect to cook only one on each set of rollers! That is only 4 hotdogs at a time."
2,Very basic,If you are a pro. This book is very basic. It's generally written for everyday people who need a how-to beauty book.
5,Fine Beauty,"This is a must have for ""ALL"" makeup artists. The photo demonstrations are real specific and the instructions are easy to follow and learn."
