class_index,review_title,review_text
3,wrong movie,"I misread and inadvertently ordered the wrong movie. I thought I was ordering Naughty Marietta with Jeanette MacDonald and Nelson Eddy. Alas, what a disappointment! Of course, the music is wonderful, but the movie is just NOT the same. NO WAY. Why would anybody make a DVD of the Patrice Munsel version and NO DVD of Jeanette MacDonald's version????? I cannot believe. Beyond comprehension.Does anyone know where I can get a DVD of the Jeanette MacDonald/Nelson Eddy Naughty Marietta???? I can't find it anwywhere and can't get anyone to burn a DVD from my VHS copy because of copyright. WHAT A BUMMER!emilyroseland@att.net"
2,READ LE GUIN INSTEAD,"If you want to read about an all-female expedition to Antarctica, read Ursula LeGuin's short story, ""Sur"" -- it's amazing, and much better than this. I'm a huge fan of Elizabeth Arthur's first novel, ""Beyond the Mountain"" (about a woman climber), so I tried to read this -- but found it too dense and boring, especially compared to her lyrical ""Beyond the Moutnain."" Again -- Read LeGuin's story instead."
2,Not really useful for game programmers,"The title of this book is its biggest flaw because it appears to cater to game programmers but the techniques described within it are not that useful. It appears that the book is marketed to the game programming community due to its immense size. Anybody interested it this book would be well advised to purchase the siggraph proceedings that it comes from because not only will you learn what this book is about, you will also have a large resource of other techniques that can be used for graphics and animation.Yes, John's technique is interesting and different ... however he does not have a gaming background, has never worked on games, and it is obvious that this book is simply an extension of a research paper. You can find better resources for both AI and game programming elsewhere."
3,A Concise Overview of AI for Computers,"The field of ""artificial intelligence"" is so broad, that even confining it to the domain of computer games doesn't help matters much. This book is not a cookbook on ""how to write my monster code"", but instead covers more of the general theory of behaviors and intelligence.I don't have a background in AI coding, so I'm not familiar with the standard AI texts another reviewer points to. Where this book excelled for me was its strong overview of AI and its applications. If you're looking for a book to hand you code for your next big game, I would look elsewhere. For a solid understanding of many of the issues of AI, this book worked quite well for me.I only gave it three stars because of its terseness and the lack of direct relevance (read: immediately usable code) for many people. For some, like myself, the book is valuable just for briefly surveying the field, allowing me to explore specific areas in more depth."
3,Memory Keepers Daughter,Eight of us went to New York last year and we bought the book and all read it. For the anniversary of the event I purchased the DVD so we could watch it together! I watched it first and it really was very close to the book! I think the girls will enjoy it! It didn't have the heart of the book but it kept its integrity. I think folks who haven't read the book will also enjoy it!
1,Shameful representation of the book.,"If you've read the book first, don't waste your time watching the movie because you will be sorely disappointed. The director has left out characters from the book and key parts of the story, leaving the movie a mess and hard to follow. I liked the book, but anyone who watches this is certainly not going to be pused to read it. It's the worst case of book to movie I've ever seen!"
5,wonderful book for ages 4-8. flows well for wee readers,PICKY MRS. PICKLE HAS BEEN READ BY EVERYONE IN MY FAMILY AGES RANGING 5-66 AND LOVED BY ALL. IT SHOWS THAT EVEN IF YOUR MIND IS SET ON ONE THING IT CAN BE OPENED TO NEW IDEAS. I RECOMMEND PURCHASE OF THIS BOOK FOR YOUR LIBRARY!!!!!!
3,Too much cooking and gardening,"This is a beautiful book but it lacked something for me. For one thing, there is a lot of gardening and recipes - I skip these sections in magazines and am not much more interested when they appear in a book. The house is stunning but I would have liked a bit more explanation of how the house developed over 30 years as well as more photos of the interior. At the end, I didn't feel that I knew the house very well. I feel this book is for people who like very cluttered ""money is no object"" decorating with antiques. I much preferred ""Winter House"" by Charlotte Moss."
1,Parts is NOT parts: Buy the real thing,"Can I give this 0 stars (or, as in the old Macworld, a bomb icon!)?I can't believe it. In fact, I didn't believe the other reviewer who said this cartridge was bad. I bought it anyway. Parts is parts, right?Wrong.The print quality was *in no way similar* to the Epson cartridges. Even after numerous nozzle purges, ink splattered all over the page, there were veritcal discolored lines in the photos.Worst of all, it didn't quite fit properly. When I tried to remove it (following the instructions in the Epson manual meticulously) the Dataproducts cartridge got jammed in the cartridge housing (actually stuck onto the ""spikes"" the open the ink wells... my guess is the covering is not quite the same thickness as the original model) and so the cartridge cover (the purple plastic lid over the cartridge) wouldn't pop up. It took two printer techs almost an hour to extract it, and we were contantly in fear of ruining the printer."
2,Woman's Dictionary of symbols and sacred objects,"a fun reference but production quality low, definitely not a treasured addition to my library"
2,Possibly not the true facts...,"The author takes her same personal approach. Leaving one to wonder the ""true"" meaning behind her books. She only focuses on Norse and Christian symbols. (Well, Greek too). I've read her other books as well and I'm growing tired of the same underlying negative tone regarding men. However...there is something about her that I like...I'll keep her books and refer back to them at later date. Maybe my feelings will change."
1,"So Much Wishful Thinking, and Half-Baked Scholarship","I cannot recommend this book to anyone. From my perspective, it is an example of the kind of wishful thinking that passed for scholarly writing on feminist spirituality in the 1980s.The book does not seem adequately sourced, and some of the alleged connections Walker writes about seem conjured up out of whole cloth. Her bibliography is unimpressive, too.This is the kind of writing that gives women's spirituality a bad name. And what distresses me the most is that Walker's material is picked up and regurgitated over and over again in so many subsequent books in this subject area. Too many naive readers take everything in this book as gospel truth, simply because Walker has said it is so. And they are using this as a primary source!At core, this book is embarrassing to me. I do hope some 3rd-wave feminist with scholarly credentials and training comes along to write a badly-needed better version."
5,Great Witness,"Enjoyed greatly would recommend to all to read. Whether a believer or not, this is real. We need to be aware of the moving of the Spirit and its healing power."
5,Great lessons in a short book,"As a dog lover, this book really hit the mark. It was short, entertaining, emotional, and provided life lessons (or reminders) to help each reader become a better person. I really enjoyed the story - I laughed and cried. A must read for dog lovers - particularly those strapped for time and tapped for patience."
4,No carrying case,"Received my reconditioned Skil Recip saw. Works great. My order was for a model with a feature for changing blades without tools. The one I received requires a tool, included. It is very litle trouble, but I made my choice on the basis of the feature. Also received no carrying case, as advertised.I have purchased several reconditioned tools from Amazon, and have been very pleased with the tools and the prompt order fill and delivery."
2,So bad it's.... yeah.... bad,"Let me start off by saying that from time to time I do enjoy a film that is light on plot and heavy on action and style. This film got the weak plot aspect taken care of and it DOES have a TON of action... but too much over the top action to even make it enjoyable for me (and i liked the first Transporter!). I wanted to enjoy this, i really did. I love Clive and Paul but they couldn't save this for me. The jokes and one liners were eye rollers and the action just too outrageous. I understand the concept but feel it was poorly executed. Come to think of it, i was rolling my eyes during all the action sequences too at how ridiculous it was. Some people enjoy that... i guess this time i'm not one of them."
4,One of the best action movies of the year = 4.5 stars,"I can't say it any better than what's already been said. I'll just add that this movie is a real HOOT. However, I must refute those who say it doesn't have a plot, cuz it surly does. It's as unbelievable as must of the stunts, but it's there if you can see it through the non-stop action. I may not have it exact right; it's been a few weeks since I saw this film, but... (SPOILER) It's basically about the last surviving baby from a baby mill whose existence is solely to serve as transplant material to save a wealth and (soon to be) powerful politician. Then there's the evil gun manufacturer and his hired guns (Giamatti & Co.) who are trying to see that this doesn't happen because of the politician's gun control policy. And poor Clive is caught in the middle with the smoking hot wet-nurse/prostitute (Bellucci). Luckily, Owen pretty good with guns and lethal vegetables."
3,Shoot em up-not my type of movie,"I rented this DVD as an action film in the mold of the ""Die Hard"" series or any Sylvester Stallone, Arnold Schwarzenegger, and Bruce Willis film.This is not that type of movie.Like other reviewers have said, this is an NC-17 non-animated take on Bugs Bunny. It is more reminiscent of Quentin Taretino's ""Pulp Fiction"" and ""Kill Bill"". You may like this if this is your type of movie.I really wanted to like this movie as it had three of my favorite actors: Clive Owen, Paul Giamatti, and Stephen McHattie. These three actors helped the movie to 3 stars."
4,Will there be a Shoot 'Em Up II?,"To answer the title question, WHY? This is a film to watch with tongue firmly in cheek, just for the romp and black Humor. It imitates film noir but only for fun."
3,And thanks to Clive Owen...,"All in all, a fun movie to watch. An action movie that ends up falling into blatant hilarity in many a place. The only downside that I could find is that the directors insisted on injecting seriousness where it was not needed. People should have seen this movie for what it was - a glorified Hott Fuzz with a better star (Clive Owen)."
2,Shooting Blanks,"If this is supposed to be a homage to the Hong Kong action genre then John Woo should feel a little slighted. This flick is of little discernible style and no substance. The over-the-top action is boring, the plot is convoluted, and the constant stabs at humor drop like a thud. The usually dependable Clive Owen cannot even save this turkey. He has to work overtime to stave off embarrassment. But, then, Clive can pick and choose his own projects so you can't imagine what drew him to this one. Paul Giamatti lays an egg as the film's heavy. Be careful, Paul, or people will forget that you made good flicks like ""American Splendor"" and ""Sideways"". Monica Bellucci as the requisite femme fatale is the only performer here to make a visceral impact. The hilarious love-making scene between her and Owen is about the only time this film engaged me. Otherwise, this flick is a complete waste of brain cells and not in the good way that some popcorn flicks are."
4,Spend money on this one!,"this one blew me away! aside from Clive being smokin hot, i truly loved this and watch it over and over. it isn't much on the story line. it's short and to the point. you fully understand what's going on throughout the whole film for sure. the action is all shooting and escaping and will truly take your breath away. the sex scene was hilarious. he doesn't want to care...but gets trapped into it every time. look out jason statham you got competition on the hot scale!"
1,Why did Clive Owen do this....??!!!!,"I can't believe those stars including Clive Owen thought it was a good thing to do this movie. Money is money I guess. I read critics' reviews that it was in the genre of Sin City but it was terrible. ""Over the top"" garbage. The whole movie was just done bad. All the shootout scenes were so mindlessly dumb that I lost interest fast. All the dialogue tries to be cool but it is hopeless. There are good shootout scenes like The Matrix and Heat and then there's this D-class junk. This is a prime example of trying too hard and coming up with a mess instead of an ""over the top"" action flick that's smart and entertains."
4,Awesome action movie!,"This movie was awesome. Constant nonstop action. Very good!! Rented it, loved it and had to have it for my collection. Could watch it over and over again."
