class_index,review_title,review_text
3,Do people in England really speak this way to each other?,"Since I am not familiar with the disorder, I do wonder if this is an accurate assessment of the way they think, and if the author could really know this for sure unless he was more than just a youth who worked with autistic children. Perhaps he studied it and didn't mention that fact.This book was given to me by a friend whose son, whom I've not met, has Asperger's.In any event, I was AMAZED at the rudeness in which the English people speak to one another in this book, if it is accurate, using the ""F"" word without hesitatation even to a child. Foul language was used regularly and never commented on as being an issue. Why?"
1,i know..i know,"i know that having a 4.5 stars from 1033 customers will make my review outcasted..but honestly...i found nothing ""wow"" about this book...the writer has been around autistic kids and knows how they act and react...so he just describes that...From the book, you can learn about what is like being ""autistic""..so..if i am interested in that..i will go and buy a scientific book.."
4,Well-written and touching portrayal,"Set as a mystery, Haddon's story is sometimes funny and subtly heart-wrenching. I read this book in one sitting, and would recommend it to anyone."
4,The curious incident of the dog in the night-time,"I thought it was an excellent read, it was quite humorus at times and certianly got you grippping the edge of your seat at certian moments. Passers by made alot of derogatry remarks about Christopher but it was encouraging that he took no notice, this is maybe a good lesson for those being bullied. It gives you a look at how logical someone could be."
3,The World According to Rain Man,"Narration by a 15 year-old high-functioning autistic boy anchors this book. The author captures the cadence and observations that we would imagine from such a narrator. It is funny and clever. Hemingway would be proud of his simple declarative sentences. But the plot revolves around the mystery of who killed the neighbor's dog. That thin gruel drags between the boy's observations on dinosaurs, space, God, and other things. The tangents are akin to Family Guy -- they have nothing to do with the plot and comprise the bulk of the novel. I like a good plot and I found the long asides a bore most of the time. It is a quick and easy read. Just don't buy it if you want a good story rather than the world according to Rain Man."
4,Seeing things from a different point of view,"The narrator is a mentally challenged kid, no he is not stupid, he just can't understand human emotions. He could do math, understand science, physics, the Big Bang, the Black hole, everything else except feelings. There are lot of symbolism in the book. It makes you wonder is it better to live in his world or the emotional one. Perhaps, he IS the computer. I want to give it 4.5 stars."
3,Good character,But some parts were too detailed and scientific (ie boring) but the actual story was entertaining if you skip all the math problems.
1,"Published Reference Works, Similies,Wee and Poo Ad Infinitum","How can so many reviewers be so wrong in praising this orginal work created by Mark Haddon, a creative writing teacher living in Oxford, England with his family? He cleverly compartmentalizes this tale of autistic grief and joy with prime numbers from 2 to 233, food, parents, teachers, neighbors, strangers, policemen, pets, classmates, colors, sights, sounds, smells, puzzles, quizes, tests, games, maps, and perspective drawings supposedly from the perspective of a young teenage boy who writes a murder mystery story about his dog, Wellington. This work is overloaded with disgusting invective. I should not have endorsed those positive reviews by other reviewers by recommending it to other readers."
5,The book arrived super fast!!!,I ordered this book for my son's required summer reading. It arrived super fast and in great brand newshape. I haven't read the book myself so I can not comment on the story.
3,"Eh. You think it's going to be good, but it goes downhill.","Well, I'll save you some time, this is not a mystery. The perpetrator is revealed early on. I thought it would be a quirky mystery, with the protagonist being different than your average protagonist. This book quickly evolves into something different. It is more along the lines of coming of age, a boring one. The book is not bad, the writing is decent. The story line is just boring. Like I said, the book is not necessarily bad, but there are millions of other books in the world, pick one of them instead."
