class_index,review_title,review_text
4,"Worth The Money, But Not Tha Greatest","I listened to all the songs and some are quality but others you think ""What's This?""I think Nas would of been better with producing a single album because there is definately 14 - 17 songs which are very good.The first cd is better than the 2nd with sound tunes like American Way, These Are Our Heroes, Just A Moment and You Know My Style.Sekou Story and Live Now start off really well and in both of them Scarlett comes in and the beat changes aswell as the lyricist. This spoils two promising songs.The 2nd cd has some good tunes like Suicide Bounce, Virgo, Bridging Tha Gap and War. Some songs I think are just to fill up the numbers like U.B.R, Getting Married and Remember The Times which has an intro thats counted as a song, with the song being below average.It's an album worth getting as out of the 26 songs theres about 18 worth listening to."
2,Not really for English speakers.,"Although its great to have pictures and words together, especially for those of us who learn faster with visual aids, this book is difficult to use for native English speakers. Why? Because accent marks are not provided, nor declensions, nor the two dots over the ""e"" that distinguish between the letters ""yo"" and ""ye."" In other words, in order to benefit from this dictionary, an English speaker has to look up every word in a separate dictionary to find out all the above information when learning the words. Otherwise, what is learned will be only part of what is needed. So, since English is my native language, I give this book 2 stars. It would be great to find a book like this one meant for learners of Russian."
1,STAY AWAY!,"Like a previous reviewer wrote, if you like in a place where there is snow...these will bind and rust to your valve stems. Understand, you can add anti-seize or may be even a silicone tape to the threads before you put them on, but those will not be 100% affective in all cases. I did and was able to get 3 off with some work, but one totally broke off the stem.They do look great, but they can mess up your tires."
5,Ballpark Book Review,I have 3 boys and they all LOVE Baseball. They love sitting and looking at the photos in this book and reading about the different ballparks.
3,"Great idea, but a stretch","The book is very egalitarian, and it does not dump on any park, it tries to say nice things about every park, and sometimes it comes off as a stretch.Each chapter begins with a lovely, impressionist style (I think, art appreciation was a long time ago for me) panting of the ballpark from behind home plate, with little arrows denoting the landmarks. They've managed to find enough so that the young parks have as many landmarks as the classics. Again, some of these I felt were a stretch.The prose is sentimental and it pushes all the right buttons, it makes you swell or tear up in pride as you read about your favorite park, but its a bit heavy handed.Overall, a good book, though I wish they would focus more on a few parks."
5,Listen to this Loudly...,"If for no other reason, acquire this to gain access to the live (and long) version of Ashes Are Burning. This alone is worth the price of admission. I chanced to see this group when they were alive and well and this song says all. A wonderful blend of intensity and nary an elecrtic guitar (save the bass) to be heard, yet there is nothing lacking. The vocals are suburb. This group influenced everyone including King Crimson, Yes and Genisis. Even Frank Zappa had kind words. Unfortunate that they went away and the liner notes explain this quite fully. Fortunate that this survives in CD format for anyone with interest to enjoy. And, should you be able, do turn up the volume."
2,It does hold the camera,"This is probably the most basic camera case that can be made. I really like my Dimage Z2 camera but it's unusual shape makes it nearly impossible to find a protective camera bag in any of the usual places. That said the best thing about this case is the fact that the camera fits inside properly.Unfortunately, the only thing holding the camera in is a 1/4 inch diameter velcro pad under the flap. I will not trust that 2 cent piece of velcro to hold my $400 camera in while I climb a rock on the side of a mountain or a simple flight of stairs.The backside of the camera has a beltloop. This is the only way to carry it other than hold it in your hands. Of course if you use the beltloop then you have to trust that 2 penney velcro spot with your expensive camera again.Overall this case will be fine for storing my camera, but I am still looking for something that I can actually carry it in."
3,a good basic overview,"This could be far more detailed and offer more explanation for the money, but it's not bad for a beginning."
4,"Great Book, Highly informative, and a Good read",Great book that holds invaluable knowledge on mushroom cultivation with info that could take days even weeks to find on the net. (trust me i looked). Could have been a little more specific on some of the methods and could have used more diagrams and pictures to help the reader visualize the methods being discussed. All in all it is a great book that every beginner magic mycologist should pick up.
1,i rather be dead,music to take yer medication by ! or to slip into unconsciousness-i rather be dead than listen to this stuff ! diabetics beware !!
