class_index,review_title,review_text
2,Not his best effort,"Fortunately this is not the first book from Bill Bryson I ever read or I would have given up. It is very insulting to Americans, especially small town people. Although his humor is at times funny it's also offensive (to me anyway). Even though he was born American, he was living in the UK and flew over to write this book. He portrays the heart of our nation as a bunch of idiots basically. Skip this one and get ""In a Sunburned Country"" instead."
5,This is one of the funniest travel books ever!,"It's not supposed to be a serious travel book, people! Maybe it's because I have lived in many of the places Bryson describes in this book, but I recognize all these types of people he meets along the way and he is dead-on in his descriptions. This book made me a Bryson fan forever, although some of his other book never quite hit this level of hilarity (with the exception of A Walk in the Woods). I used to read this on the train to work, and I had to clamp a hand over my mouth to keep from laughing aloud! This is one of my alltime favorite books! Just TRY it!"
5,Best USA Travelogue Ever.,"Unless you're one of those truely pathetic types who cannot stomach ANY criticism of America and Americans, you'll love 'The Lost Continent'. It is probably Bill Bryson's finest work, which is really saying something, since he is one of the finest writers around today.And fair's fair: We thoroughly enjoyed reading Bryson's hysterically ascerbic and witty comments about Europe, Europeans and other people and places, so we ought to love it when he gives us the very same treatment, and the fact is he does it so much better than anybody else!*** SPOILER ALERT ***But here's a tip for you sad types who would call French Fries ""Freedom Fries"": At the end of 'The Lost Continent', in the last few pages -- the ones you didn't see because you had a tantrum and threw the book down after only making it to around page 7 -- Bryson recants, and expresses his undying admiration and love for America and Americans."
2,sardonic - derisively mocking or disdainfully humorous,"Bryson's account proves to me that education leaves a lot to be desired. Some quotes...""the Sunday New York Times - and it's well worth every trembling leaf. So what if our grandchildren have no oxygen to breathe? F**ck 'em"". ""The average Southerner has the speech patterns of someone slipping in and out of consciousness"". ""I was alone with a small bag of pathetic treats in the most boring town in America"". I think the most boring part of the trip was Bryson himself. Although his writing shows glimpses of real humor, and real wit, most of his attempted humor is at the expense of real people. People who wisely left this pompous fool alone. I'm glad I picked up the hardcover version of this book at a garage sale for 50 cents. Then again, maybe I overpaid."
1,Don't Waste Time or Money on This Drivel,"I picked this up because it looked like a fun read of a time gone by in Middle America. I expected a lively rolicking tale.I got into the first chaper, flipped thru, read random paragraphs and the book is now in my Goodwill pile.This was my first Bill Bryson book. A friend was raving about A Walk in the Woods and Bryson's writing. I stopped her and said I wasn't going to waste my money. I cited my experience with this book. ""Oh. Ah. Yeah."" She said. ""Yeah. I wouldn't've read anything else by Bryson if that were my first book of his either.""That pretty much sums it up. The author comes across as a petty, mean-spirited, prejudiced SOB with a crude sense of humour. I really wish I could get my money back."
3,*sigh* Coulda been good.,"Her voice is astonishing, it is beautiful and haunting. I love her voice a lot. Unfortuneately I think this was the only thing I truly liked about this cd. When I spun it the first time, I was happy it sounded nice and everything was good... but as I listened I realized that this CD was... all the same. All of the tracks sound the same... They all have the same theme the guitar sounds the same... it's boring. Their sound is very nu-metal which is annoying, because nu-metal sucks... in fact their noise reminds me of Linkin Park. I have a feeling the next cd is gonna sound exactly the same as this one... I liked it originally...but I realize now it was all her voice and the whole mall-goth poser hot-topic theme is just not my idea of good music. I give them three... but that's all her voice... if you want better stuff of a similar style, check out Lacuna Coil."
4,A nice change,"The lead singers voice is incredible. Her trained vocals and the music make for a different, but great rock sound. Most of the songs have the same kind of rhythm and melody, however, which makes the album have a repetitive quality."
3,Enjoyable and Engaging - But a bit Repetitive,"I must say to begin with that I've very much enjoyed listening to this CD - and these days, that is really saying something. Evanescence has an original sound, not perhaps instrumentally but definitely vocally. My only problem is that they don't push the envelope further. They seemed to find a sound that they liked, then rammed all of their melodies through it. I tire of the same guitar sound in almost every song. There are a few respites from this, but they are short lived at best.Do I regret buying the CD? No - absolutely not. This is an engaging brand of pop metal fused with a vaguely (sometimes overtly) Christian viewpoint."
3,probably takes a while to get into,"before i start this review,im going to go ahead and tell you that i have not listened to the whole album. ive only listened to teh first 5 songs. so, now comes teh review. apparently this is one of those albums that takes a very patient soul to get into. i am not a patient soul. i found the first five songs (with teh exception of going under, and my immortal) to be very boring and slow paced. i know ya'll probably think that im drunk or something saying that ""bring me to life"" is slow paced, but onmce you hear it for the 1,000,000th time, it sorta loses its edge. i might be totally wrong about the labum, so if it will make you guys happy, ill listen to the album and then do another review! well, that all!~*Meredith*~"
4,This album took me by suprise...,"I bought this album for the two more popular songs - My Immortal and Bring Me TO Life. I will preface by saying that I am not a huge Rock fan - Def Leppard and Creed is about my limit usually.I'll be succinct: Amy has a set of pipes that put her in a select group. The album is a reflection of her voice, and without a doubt, she makes Evanescence what it is. She could become the lead singer of Creed, BNL or even No Doubt.The only thing that this album does not do adequately is show her full range. This is dissapointing, but I think that it leaves room for another album.I like almost all of the songs on this album. I grew up in the eighties, so I was pleasantly suprised at this.Buy the album. I'd be cautious at their next offering, since they are a new band, but this is the real deal."
