class_index,review_title,review_text
4,Not Bad,"Like all modern adaptions of H.P. Lovecraft on the big screen, an element of SEX is always inserted. Never mind what the original story was! This is actually a rather chilling tale of a group of tourists who get stuck at the wrong place! Shot in Spain with -- except for Ezra Godden -- a mostly Spanish cast. Hey, it's gotta naked chick (and she is hot) being sacrificed to a Deep One!! Can one ask for more than that? I think not! Something to watch on a rainy day."
1,A truly horrible parody of a Lovecraft novel,"What you see (on the DVD cover, that is) is exactly what you get: a C-rated horror flick ""based"" on H.P. Lovecraft's ""Shadows over Innsmouth."" The fine novel is ruthlessly dissected, basic plot is ripped out of it, the rest thrown away. If you are into rubber tentacles and generously spilled cranberry juice, if Lovecraft stories for you are nothing but a bunch of monsters, then hurry to get this movie. Otherwise, just get comfortable, grab the story and enjoy it in its entirety - dark athmosphere, wonderful language - all that makes Lovecraft's fiction so much appreciated.As for the movie, there is one thought that gives me a warm fuzzy feeling. I know that one day The Great Cthulhu will rise and he will summon those who created this atrocious movie in front of him and they will pay a horrible horrible price for what they have done."
4,Dagon in Galicia,"I saw this movie and I didn't know anything at all about Lovecraft, the short story or Dagon, the god. I just thought it was a wonderfully zany, crazy, quirky horror movie with great creative imagery. But what most impressed me was that it was set in Galicia. What a great choice. Many of you don't know this but even some of the background music and songs are actually authentic gallego folksongs.I realize this may not be of vital importance to most of you. But it is a fact that might add to your enjoyment."
2,NEED MORE SAVING OPPORTUNITIES!,"Although the age category begins at 6 for this game, my 7 year old (and I must confess, I too) find this game montonous and frustrating. The reason is the inability to quick save during the game...You can only save a game after you successfully complete each level.If you are in the middle or even near the end of a level, and you run the misfortune of using up your last life, you are brought back to the beginning of that level...TOO MUCH JUMPING OVER WATER!!! My son loved the movie, but has given up on this game...Disney needs to go back to the drawing board on this one..."
1,SAVE YOUR MONEY,"Ah, I can just imagine the project manager at Disney Interactive: ""Hey, here's an idea: let's create a game that appeals to small children, but let's make sure that they have to use a computer keyboard to move the characters around, so the kid can't actually play it. The kid will have to watch while a parent plays. Oh yeah, and let's make the game really, really boring as well. And be sure to use second-generation graphics while you're at it.""If you MUST buy something from Disney, stick to the movies or dolls. Trust me. Whatever you do, stay away from this turkey."
3,works good just not 3rd Gen compatible,"Bought this used works great. Did some scouting prior to buying and thought this was supposed to charge the ipod aswell, well it does just not the Gen3 which happens to be what I have. No Alpine ipod cord will charge the 3rd gen ipod."
2,Is it real?,"It seemed to me that this wasn't a genuine alpine cable. It didn't look right, and I really had to jam the AI-Net plug into the HU's connector to make it fit. And I'm a pretty big guy.Once I got it all the way in the connector (finally), it sounds great, and the deck preforms as expected. Frankly, a cable is a cable, especially dealing with digital. But it'd sure be nice if the proprietary connectors fit."
1,total waste of time,"Seeing the relatively high rating, I thought of giving it a try. To say I was disappointed would be an understatement. There isn't really much development of any character or relationships. They are stuck right from the beginning with little explanation for viewers to go on. May be there is some at the end but I wouldn't know since I finally ran out of patience after almost an hour and stopped it."
1,Don't bother,Worthless movie. Even watching for it for free wasn't worth it. The relationship was so unappealing that I kept waiting for her to go ballistic and beat the crap out of him for him stalking her. That would have been more interesting.
2,boring,"To me this movie was boring-sure not worth buying-which I did before previewing it, lesson learned, I will in the future preview first,,,sally"
1,don't bother,this movie is a waste of time I have nothing complimentary to say about this movie not the least entertaining
4,Broken people can fit together like jigsaw puzzle pieces,"Just likeNights and WeekendsorTrippers, the movie explores how a dysfunctional couple can complement each other in a very functional way. The rhythm may be slow for some, but audiences interested in a more intimate look at a pair of very peculiar characters will definitely endure and enjoy the movie. It also has quite a few quirky and funny moments that make the protagonists and their circumstances all the more endearing. It's not only about the ups and downs of love, but the story deals with self-discovery and self-improvement because of another person and what they inspire. All in all, I recommend this movie to anyone with an affinity for romance even in the weirdest and most awkward of situations."
5,What a beautiful ring !,I have just received my ring. I love it! It's absolutely gorgeous. The stones are bright and tiny but very delicate. If you like big stones this ring it's not for you. But if you are looking for a special one this is for you. I recommend it.
4,MALATHION FOR FLEAS,"PRODUCT DID NOT SAY IT WOULD KILLS A FLEA INFESTATION, BUT I GAVE IT A TRY AND AFTER APPLYING AT 9 TBS/DAY/GAL IT FINALLY WORKED ON THE 5TH DAY. NO MORE FLEAS. HOPE THIS HELPS."
2,This one did not age well,"The contrast between ""Foundation"" (1951) and ""The Stars, Like Dust"" (1951) illustrates that Asimov's ideas are much stronger than his characters. Story elements like romance, which depend upon interesting characters acting in a believable manner, are his Achilles heel.TSLD is an adventure story without Asimov's ""big ideas"", so the reader is left to dwell upon its small cast of shallow, juvenile, and howlingly anachronistic characters.It is easily his worst work, and can be safely skipped even by ardent SF fans."
