class_index,review_title,review_text
5,Attractive and practical,"Got two of these to use for clean and used safety glasses when clients walk back into our manufacturing areas. We added nice labels to the front of each basket. The baskets look good - not too ""country"" or ""homey"" and provide protection for the glasses be because of the cloth liner. They're a little narrower than what would be ideal for some of the pairs of safety glasses, but overall they meet our needs. Good product for the price."
1,Poor Quality Unit - ZERO Tech Support,"I bought this unit and noticed the low volume ""motorboat"" noise almost immediately. E-mailed tech suppport and was told to phone the tech support department to arrange for a replacement. Called the tech support department and was told to return it to the store where I bought it.Second unit was worse than the first and I'll be returning it for a refund tomorrow.Nice looking unit but with the mediocre quality and the non-existent tech support its pretty much worthless.Delphi refuses to aknowledge the problems that have been well documented in many other forums."
5,Stellar account of the postbellum delay of emancipation,"By first explaining the volatile atmosphere of the antebellum south and then giving gripping accounts of plantation life, the hellish life of 'free' blacks in the south, convict leasing, and prison farms (with abhorrent practices detailed up until the 1970s), Oshinsky provides one of the greatest accounts of American slavery I've read to date. An uncomfortable but excellent book"
2,Not My Cup of Tea.....,"I didn't particulary care for this album. There were no live instruments, and it sounded like some machine tampered with his voice. Everything was computerized, and on most of the songs, other than ""God Has Not Forgot,"" and a few others, if I didn't know any better, I would've thought that I was at a club. To be truthfully honest, I'm glad I listened to my sister's c.d. before I considered buying it. If I hadn't and would have bought it first....I would've really been disappointed."
5,BANGIN'!!!,"oh my God, he's done it again! In my opinion, Tonex is a musical genius. This guy is going to have longevity in the industry, not only because of his abundance of talent, but I really appreciate his stand for Christ, and his love for his wife. I guess I must have listened to Track 2, which is ""O2"", a billion times, I loved it so much. The whole CD is awesome, and I'm looking forward to more stuff from this guy. He is truly THE REAL!"
3,"great fun, looks and feels real, but doesnt last","awesome awesome toy! the only shame is that it doesnt last very long and that you can hear a buzzing noise when the thing is pressed down! i have had this for about 9 months now, and it quit out on me about 5 months ago with no warning!! beware of this toy! its fun if you dont plan to use it very much but i am disappointed!"
1,Rubbish Quality- Stay away from it,I wish I could give less than 1 star - the product is of very poor quality. It is made of cheap aluminum and not steel. My wife ordered it seeing the shiny picture in the product description. The product is not worth the money.
5,Love it.,My boyfriend and I have all sorts and brands of pans from over the years and have misplaced lids. This works well on all our pots. Thanks.
5,Perfect fit,"Got this for my Ruger GP100 4in. stainless, fit is snug and secure..Thumb snap is steel reinforced and easy to use, holds pistol very secure..Holster will break in in a few days and will last for years of hard use. It draws smooth after breakin period, I have Hi-vis front sights and there is no hang up. Thick leather, sturdy build just like my 22 year old one I use on my 44, very nice holster..I highly recommend it.."
4,"Lasts a long time, but dries out my hair!","I have used Bigen for years, but stopped because my hair was so dry from use. The last couple of years, I have used various rinses and dyes and they always fade after a few washes.My hair is black, but I use black brown. With bigen, you have to go a step lighter than the color you want.I like this product a lot because of its long lasting results and it is not messy. Unfortunately, I do have some on my forehead that I can't get off. I suggest you use vaseline on areas you don't want to be dyed by this product."
