class_index,review_title,review_text
1,Do not buy this canopy,"Worthless. I used this canopy twice and two of the crossbars broke in the middle. The metal is extremely thin. I am extremely careful and take extreme caution with things like this. I even folded and kept the canopy top in a separate bag to protect it while traveling. Even being cautious, this piece of junk broke. This is a horrible design. I have a QuikShade canopy that I have used for many years and never had an issue with it. Stay away from the E-Z Up shelters, especially this one."
3,Average Book,Somewhat of a disappointment. I expected more variety of panini sandwiches. This is really a basic book that is average. If you wish to get more flavorful and/or complex panini's look elsewhere. Too much space is dedicated to bread and the recipes are lacking. Pictures are great!
3,ok movie,made for tv movie. not very much of a story line but it is just ok as far as production. once you have seen it you dont watch it again.
4,"Bought it for my husband, he loved it!","I bought this movie to give to my husband for Christmas. What's not to love, Willie Nelson and Chris Kristofferson, fun to watch :) Just wish it was on DVD! (thus the 4 stars instead of 5) We transfered it onto a DVD, but .... that does not make the movie high def. Still we had a good time watching it."
5,Good movie,It was a great movie. To me it was a classic. Willie Nelson is a great actor and play a good part.
4,One of his Better,Have 4 of his movies. This is one of the best. It has a sequal also. Makes you wonder if his character was a lot like him.
1,More theology pretending to be science,"As usual, mister Dembski desperately attacks evolutionary theory because it threatens his belief in a literal reading of the bible, and especially Genesis.You can tell a creationist by the way he attacks evolution using out-of-context quotes. Even years after having these illegitimate quotes pointed out to them, they continue to use them. Dembski is no different.The sheer dishonesty of creationists - and ID folks are just creationists wearing more modern clothes - is enough to make you wonder why they don't see the paradox of lying for your religion.Specified Complexity and intelligent design are all pseudo-scientific attempts to lend scientific credibility to creationism. The creationists real agenda has a simple objective: trash evolution to preserve the ""integrity"" of the bible. Everything else is waffle and window-dressing."
5,Great monitor,"I've been using this monitor for about 6 months now and love it. It is very versatile.It has a 4 port USB hub built into it which I use for my thumb drive and BlueTooth adapter. Both of which work perfectly. Two of the ports are on the left side of the monitor, with two more near the power cables.The stand that comes with it allows you to move the monitor up / down, rotate the screen so that it's sideways if you prefer that for really long documents, and has about 140 degree left / right movement.I have not tried the built in audio.It feels very solid and well built and the OSD menus are easy to navigate. Also, my unit has no dead pixels.Highly recommended."
3,Leaf...,I got this item for myself. I like it a lot. I personally wish it would be only one tone...but it's a nice piece of jewelry and I am happy with it.
1,Very Bad Acting!!,"I always fall for movies at Redbox. All of these actors must have been chosen off the street because the acting is terrible, I think porno's have better acting than this. Don't waste your time."
1,Don't judge by the cover,"Saw this in a red box and the cover looked cool, and the storyline seemed interesting. It wasn't. Wast of time, graphics SUCK. Now i'm not one to judge, i love a good B movie, but this was just...BAD. 90% is infront of a green screen, save for the beginning and end. Acting was 'ok'. do not buy nor rent this!!!!"
5,A course in make-up magic,"This was a great dvd. The instructions were easy to follow and it gave lots of different looks to try, not to mention loads of techniques to use to create your own looks... unlike other dvds that just give you 2 or 3 looks. This was more than worth its money and I would recommend it to anyone who wanted to learn face painting...great for Halloween!"
2,"Good coverage, but very tight","I'm a medium sized woman. I wear size 8 pants, and these are so tight around the legs that they leave marks whenever I wear them. They've got good coverage at the knee, but unless you're a kid or a size 6 or smaller, they won't work for you."
5,"Foot Lexus, or Foot Cadillac if you are concerned about GM.","I have owned about 25 pair of ASICS and have never been more impressed with a shoe. I moved to Nimbus 8's then Nimbus 9's and have been VERY happy with their well cushioned ride. I run with a stiff insole (orthotic) so the shoe needs to take all the impact, and these shoes deliver. Very pleased."
2,Great product but need to be more descriptive,"Great sheet, but I was under the impression I would get two, the fitted sheet & the loose sheet but I only got the loose sheet. This should have been more specified."
4,Rebuilt is perfect except one part missing causing a lot of agravation,"Received my rebuilt 3000 psi Karcher G 3025 OH gas powered power washer. The pump and engine looked brand new. The hose, wand looked worn. I could not connect the hose to the high pressure output. Called Karcher and they said I was missing a quick disconnect. I sent them the requested documentation. Part never came. I called again and they said, no- I needed a new hose and they would expedite shipping. Now 16 days and part has not been received. I went to Home Depot and Lowes and a plumbing supply house and they could not provide the quick disconnect I am missing. Still waiting and not happy."
2,junk box,"When box arrived it looked like a disaster. I immediately took picture of damaged box. It looked like it was a used returned item that was shodily wrapped back up and tossed into box. There were some small parts missing, probably due to poor packaging and openings in box. I did not feel like going through the hassle of returning so I put it all together. I am kind of handy so I was able to find bolts, nuts and other fasteners to make things work. It is working but I was very nervous and upset for awile. I wish I would have just bought one at Sam's or simaliar store. It wasn't that much different."
1,Karcher CG190,"Piece of junk I called Honda World after reading about a gas additive to see if the had any just to make sure I didn't have any problem. The dealership side that sells presure washers said just get premium gas and I dont need an additive. Well it wont keep running and back fires. Now I'm going to have to tear it apart to get the gas out of the carborator (I'm hoping).Since I need a special tool, since this is made to be very hard to work on, also there are extremely sharp parts where you have to put your hand which will slice you up. I live in Oregon and its been rainy so I didnt get a chance to check to see if it worked right away plus I needed to waite until I could buy gas right before i used it.WELL MAYBE THEY SHOULD SAY ADDITIVE IS REQIRED OR AT LEAST SEND SOME WITH PURCHASE WITH AN WEB SITE TO BUY IT. Worst purchase I have ever made form the internet NO MORE HONDA FOR ME WHICH I USED TO SWEAR BY!!!!!"
1,Dosent seem to be the original,Had this earlier which had great smell for a small amount sprayed. The one bought from amazon is very diluted so you can hardly smell the perfume even if you spray a lot of it. Amazon delivered the item as expected and on time but I was disappointed with the product. Buy this off the shelf at a store.
5,Good,♥&#9734;'`’*&#9734;..&#9734;'`’*&#9734;♥( &#8228; &#8228; &#440;&#1244;&#439;.&#9734;'`’*&#9734;.&#8228; &#8228;:)•♥&#9834;&#9835;.&#9734;*'`’*&#9734;&#9734;&#9834;&#9835;♥•&#8228; &#8228;`’*♥&#9734;..&#9734;.&#9734;♥*`’♥&#9734;'`’*&#9734;..&#9734;'`’*&#9734;♥( &#8228; &#8228; &#440;&#1244;&#439;.&#9734;'`’*&#9734;.&#8228; &#8228;:)•♥&#9834;&#9835;.&#9734;*'`’*&#9734;&#9734;&#9834;&#9835;♥•&#8228; &#8228;`’*♥&#9734;..&#9734;.&#9734;♥*`’♥&#9734;'`’*&#9734;..&#9734;'`’*&#9734;♥( &#8228; &#8228; &#440;&#1244;&#439;.&#9734;'`’*&#9734;.&#8228; &#8228;:)•♥&#9834;&#9835;.&#9734;*'`’*&#9734;&#9734;&#9834;&#9835;♥•&#8228; &#8228;`’*♥&#9734;..&#9734;.&#9734;♥*`’
2,Too strong for my taste,"This CK is really very strong, and gives me a headache. It was a mistake to get one online without trying in person."
4,"Not the best EDT, but good value for money","I use this on a daily basis. I have other EDTs for special occasions, and they are far better (but also more expensive).This product is good value for money"
5,Calvin Klein,Excellent. Product as described. I was amazed at how fast the item was delivered. Packing of product good. Would order again and recommend to others.
4,It's OK,"If this is a originally packed this is a good product for price. {I'm not saying it is not original, but dont have a way of telling it}."
4,A comedy of class and timing,John Cleese and Connie Booth star in this adaption of Chekov's play. Without dialogue and often without clothing the pair make their way through a variety of social and personal situations with a care which Miss Manners would appreciate.This is less slapstick than it is social commentary but hilarious none the less.
4,BACK IN THE DAY,"THIS IS A TREMENDOUS VIDEO SERIES. THE RACES ARE PUT TOGETHER VERY WELL AND THE OLD RACES ARE TRMENDOUS. I HOPE WE SEE A SEASON 2,3,4....."
2,good,informative and worth using. goes into detail and explains well. I did not need to use it very much. good dictionary.
5,The Official Dictionary of Mac OS X Leopard,NOAD is the on-board dictionary included on Mac OS X Tiger 10.4 and Leopard 10.5
3,Complemint,I found this book very respectable it was A very good help. I wish there were more books like it.
3,My reveiew,"I really want a dictionary on my Kindle Fire. I really enjoy learning the meanings to words. It was required for me to d this review, but I find that I really do like dictionaries."
