class_index,review_title,review_text
3,Easy and Cheap**update**,"This will be a quick review, I took these things out of the package (by the way the way, the pic of the square ones is accurate) set one next to the TV, plugged it in to power, set one next to cable box in cabinet, plugged it in to power, I did have to use the IR blaster because I could not set the unit in front of my box, make sure if you have to use the blaster the side with the wire coming out of it is facing your equipment, if you do that it works perfectly. Great product, pretty cheap, solved my problem.**UPDATE**So, like some other reviewers, I had to slightly move my transmitter and suddenly i could not make this thing work anymore, I fiddled with it for ten or fifteen minutes and now it works about 75% of the time, which is annoying....I suppose I would still buy it again, but it's not perfect, so expect that."
4,Would recommend to a friend.,I purchased this to see if it would work with my Directv HD/DVR and it does. I just wish it had more range than it does.
5,Even easier than it looks,Our new cabinets did not include glass doors and I was in a fix as to how I was going to get the remote controls to function. This is the neatest product. All I had to do was plug it in and everything worked. Amazon's price was also excellent. It was $18 less than the local electronics store.
1,This thing should not be sold,"I read the mixed reviews of this device, but felt that my use was over such a short distance and so far within the posted specifications that it would work for me. I was wrong. I tried a variety of placements of both the sender and the receiver and tried several reomtes. They hardly worked at all, when they did transmit the signal I had to hold the remote about an inch from the sending unit. One of the other reviews said that this device should not be sold. I agree,it should not be on the market."
2,Only works half the time,"I found the range very poor. Receiver and transmitter located only 15 feet away, seperated by a door. Door must be open for it to work, and even then, it only works half the time. Tried to change placement of transmitter/receiver, but that's the best I could do. Don't know why that happens, as I am not doing anything differently. So I just wait, and try it again in a few minutes to see if it works again."
2,BAD SINGER GOOD ACTRESS!,Jennifer lopez needs help on her singing but her music is great.Athough her voice is just horrible! but she can dance and act her acting is so great i watch all her movies the only movie i didn't see was THE CELL wich i really wanna see.But her single feeling so good was ok the music was great it was funky.like i said she can act and dance but not sing.
1,I remember this piece of poo,"I am walking down memory lane. I remember this cover, and I also remember I didn't like the album. In those days I liked just about anything so this must totally suck. Get Heavy Pettin 'lettin loose' or Riot 'fire down under' instead."
3,Video Quality,"The overall production is good, sound quality is very good but the video quality could have been better coming from Popular. I am keeping the dvd because the lack of this kind of music where I am now. Popular with all their revenues should do a better job regarding this matter."
3,Its ok,well about two years ago my frind let me borrow this and then he moved and he has yet to ask for it so I have been using it for a wial. it is kind of big and it only a two button stick but hey the one ive got has lasted a long time and it dosent seem to be giving out any time soon. so if you need a joystick this one is a good one.
5,Just like you were there.....,"I've watched these guys perform all over the country the last few years, and listening to this CD is just like being right there with them. The same energy and enthusiasm, and love for the music can be felt in every song. For anyone that enjoys live tambura music, this is the real deal. And the supporting cast they've put together is AWESOME. Definitely a keeper!"
