class_index,review_title,review_text
1,Didn't work like my other model,"Hoped to have the same espresso maker in our vacation home as the one I had at my home purchased from Williams Sonoma, but this one didn't drain water from the reservoir into the steam generating chamber. I tried running plain water through several times and removed/re-seated the reservoir but just got a trickle out of the unit. Amazon gets a star for prompt handling of the refund, but I would have been much happier with a fully funtional unit. Had a problem with a Krups unit purchased through eBay a few years ago and I wonder if re-furbs show up marketed as new units."
1,Worked once then stopped heating water,"I bought the EM-100 from Amazon over a year ago when we were remodeling our kitchen. It was hidden away in the garage still in the box until last week. After taking it out of the box and setting it up it worked once with a Starbuck's espresso pod. Unfortunately, the next morning the heat water light would not come on and a few minutes later, when I turned the knob to make an espresso the coffee looked great, but it was cold. A phone call to Cuisinart didn't fix the problem. The heater appears to have failed or a thermal breaker opened up. Then, when I read the warranty shipping information I found a sticker saying it was a refurbished unit and I had only a 90 day warranty that had long ago expired. So, it was an expensive single espresso because this machine is headed to the scrap heap."
5,Outstanding yet again.,"This DVD is an outstanding portrayel of the Fire and Passion that is Incendio. The band is caught in full flight as they take the veiwer on an exotic journey through many different styles and rhythms. The veiwer can partake in the energy projected from each of the band members in a way that was previously impossibe unless you were at an actual concert.Incendio's ""Dia y Noche"" is a great way to bring the full Incendio expierence home to enjoy whenever the mood strikes. ""Dia y Noche"" is a must have for any Incendio fan and a great addition to any music collection."
1,"this is a WORKBOOK, not reading material!","This book is reading material- appears to be a workbook, maybe a companion book to a text somewhere? Anyhow, not worth purchasing unless this is what you want!"
5,Archxerciser,"A simple practical product that is efficient for strengthening the arch. Sure, a person can probably achieve the same results by using a towel and scrunching it up with your toes, and then re-positioning the towel, etc. The Archxerciser, though, makes doing this exercise a lot simpler and efficient. My physiotherapist understood immediately the value of this product and immediatelyl took down the information about it."
4,Foot Strengthening,"This really works, cheap and good for you toning the foot/heel that hurts. I use it a lot and do recommend it."
4,Simple and effective,I like running and I have completed a few marathons in the past few years. Recently I have had pain in the ball of my feet. I got this device and a few other items and I do believe the pain is vanished after about 2 months of use (for now anyway).
2,"Book fine, CDs unusable","Book seems to be a usable introduction to Linux, but don't buy it to get the software. The second CD seems to have a production problem. Both the original and the replacement sent to me hang up the install process and result in an unbootable PC."
2,Stumbles but recovers.,"I could have done without section two altogether. After a promising start hinting at the changes in the world after a massive Sino-American War, the novel drips into a boring diatribe about how horny an old man can be for a young prostitute. This relentlessly unpleasant section nearly ended all hopes of this devoted fan finishing the book. Fortunately, a recovery of sorts occurs about 150 pages in which gives a satisfying taste of what good fiction can do."
2,I gave up.,"I have loved nearly every Updike novel I've read, especially the Rabbit books, but I had to give up on this one. The book's setting in the future adds nothing to the story, and Updike's obsession with flowers and shrubs, religion and sex (especially that between old men and very young women) became just too tedious. When he went so far as to compare a young female character in the book to a ""cut of meat"" I tossed the book to the floor in disgust. (It's still there.)"
3,Doesn't keep time,You can adjust the speed but it never gets it right. after about an hour in a half your ether too fast or too slow. i can never get it right. if you need it to wake up being inaccurate will frustrate you. early isn't so bad but being late has pissed me off. i got it cause i have brownouts alot.
5,Gets the bugs off!,This is great for cleaning the bug-goo off of the windshield of our airplane. Also use it on the faceshields of our motorcycle helmets.
5,Required tool for the motorcycle,"Excellent product, I bought several so I wouldn't run out. Great to clean the windshield on the touring bike."
5,"Plexus, always a winner","I've used Plexus on my motorcycle fairing, windshield and helmet for years. It works well for cleaning laptops and electronics too. The price has gone up considerably but a can lasts for quite some time. Don't get me wrong, Plexus is great stuff but there are alternatives at much lower cost."
