class_index,review_title,review_text
2,Hot Dog Pop Up Toaster Review,"Overpriced, not worth more than $ 10.00takes too long to make a hot dogthe bun splits even though you put it in the slot in one piececant have anything other than a small, skinny hot dogcooks unevenly"
3,Hot dog maker,I bought this for my son who is going to be 10. Now he loves it thinks its the coolest thing in the world. But I have to say I am slightly disapointed The buns get very crispy and the hot dogs tend to be luke warm at best with the tip of it more on the cool side. We have found that putting the hot dogs in at the higher setting works best but dont put the buns in. But the 3rd setting is good if you dont want crispy buns. So basicly He uses the hot dog part and we dont use the bun part. Over all its ok. Great for someone my son's age who wants to feel more independant. For someone older of college level for dorms not recomended they could use a microwave.
1,PIECE OF CRAP,"Nostalgia Electrics - Pop-Up Hot Dog ToasterI purchase this Pop Up Hot Dog Toaster and ended up throwing it in the garbage. It will cook the hot dogs, but would get stuck, therefore, burning. Sometimes I had to dig them out due to the plumpness of the hot dog. Of course, they would tear all to pieces when trying to remove. I can't tell you how many times I tried putting the buns in the warmer and not popping up because of the tight area for the bun. When trying to remove the buns, they would tear up too. This device is not worth 2 cents."
4,No more nuked hot dogs!,"I got this item as a gift for my brother and his family because they eat hot dogs as if they were going out of style. They all love it, especially his kids. They can't get enough of it. They enjoy sitting there waiting for the dogs to pop up. They think its the best thing every. The toaster cooks the hot dogs evenly and they are juicier than cooking in the microwave."
5,excellent,This moisturizer has helped my toddler's skin. Her skin was very dry and I had tried everything. This did the trick. I would highly recommend this product.
2,Is it really raw?,"I question the statement on the label that this shea butter is raw and would not be surprised if it was processed. The color is more white than the other raw shea butter that I have used in the past, it is smoother, and although the scent is nice, it does not have that nutty shea butter scent. I emailed the company to ask questions about whether the product was really raw and they never returned an answer."
3,Way too wordy,This book has far too many dialog bubbles. It's frustrating to read aloud especially to a younger child (3-4yr). The cartoon is far better than the book.
2,Martha Speaks to Adults,"The story of Martha Dog's development into speaking family member amused my 5-year-old daughter, but the hand-written words emanating from Martha's mouth confused her. No wonder: they're not designed for the same audience. The story was created for young readers, while Martha's monologues and asides are intended for adults."
5,Book full of fun,"Though the CD is no longer with the book, the price was a good buy for a book that children love."
4,Best Shampoo I have used,I am a guy so I don't normally take the time to shop around for different hair care products. Usually its an all in one like Pert Plus. With other shampoos I have noticed 2 things. The first is that my dandruff went away when I stopped using a dandruff shampoo for 2 weeks. The second is that my hair is getting longer and the shampoo is ripping my hair out making it look fuzzy when they grow back in.As a guy I wanted a shampoo that won't rip my hair out. I also wanted a shampoo that didn't smell like lavender. This is one of the only shampoos I have found that fit that criteria.
3,Hmmm....,"I'm not really sure if this product works or not. I have been taking biotin along with using this shampoo and have noticed my hair is growing faster but it does not feel thicker at all. This product may help with new/extra hair growth, but it does not make it thicker. You would have to use it for months and months and wait for new hair growth to come through with your hair. I have noticed baby hairs that I did not have before so I'm hoping that is the new hair growth. This product would require patience. Also, it does not later that great and I find myself having to go in for a second dollop ."
4,Good story!,"I thought this was a very interesting story. I like the way the author describes things and the events that happen to Harry, he make things interesting without showing off using big words. Its interesting to read if you live in or around or travel to New York City. I read the book in 2 days because it was interesting enough that I didnt want to put it down."
1,The Problem with MFA Fiction...,"The titled character of TFK, Driscoll, tries the patience with his relentless self-pity, self-consciousness and exaggerated sense of self-importance. In otherwords, he's an adolescent. And a really dense one. The story is frighteningly shallow, superficial shilly shally non-sense borrowed from places we've been and authors we've read before. You're actually better off reading the Brothers Grimm original Frog Prince which is far more entertaining and has much more depth than this vanity project. This type of MFA fiction is precisely the reason I left writing school to become a translator with the UN. Honestly, write if you have something to say. Otherwise..."
3,up and coming artist!,"The lyrics and composition of this new artist reflect many of those most respected in the music industry; Neil Young, Steve Earle, Tom Waits, Woodie Guthrie, Springstein, etc. Mature beyond his age, Kasey Anderson, writes with clarity and heartfelt emotional strength. We are sure to hear more of this talented young artist. Buy it and share with your friends. You won't be disappointed!"
3,love the product hate that the spray spout gets clogged.... never had this happen on any other brand,"love the spray!!! Hate the spray spout... get's clogged after each use... I have to pull off the hardened hairspray and clean it off each and every time... Might switch just because I have never, ever had this happen with a hair spray can."
4,One Of The Better Hairsprays,"I would buy this product again. It is definitely one of the better products for thinning hair. It holds my hair better than any expensive salon product, and I have used them all."
4,great doll,I bought this doll for my 3 year old cousin for Christmas. She loves it! When I was a child I loved Strawberry Shortcake. I had been disappointed by the Strawberry Shortcake dolls till I bought this one. This doll reminded me of the dolls that I had when I was younger. Sometimes when these companies update these toys for the new generations they change them way too much. If you are looking for something that looks like the dolls from the 1980s then this is the one for you. We appreciate the speed in which it arrived. Thanks Amazon!!!!
4,See web site re this publication,Take a look at this web site before buying this book:[...]---The parent web site [...] provides much additional information related to this topic and this publication.
4,Tracklisting,1. I'll Be Damned2. Without A Medium3. Absolute Zero4. The OtherCD single in cardboard sleeveRevelation Records1992
2,DRESS,I was not thrilled with this item. The quality is not so great and I received a quilted jacket rather than the one in the picture with the embroidered flower. I don't like it as much. I would not recommend this particular item if you are looking for quality. I bought one for my sister as well and she returned it.
4,My experience matches everyone else's,"The teleconverter definitely increases the reach of my Nikon 70-200/f2.8 lens. The 1.5-stop loss is a reasonable tradeoff.Beware of low light and/or low contrast situations. Your mileage will definitely vary by Nikon body. D3 autofocuses okay. D200 and D300s struggle, sometimes failing completely.I'm very pleased to have this in my kit. I use it regularly."
4,Don't trust Nikon web site,"I purchased this teleconverter only after researching on Nikon web site. There, they have a list on lenses that this does NOT fit. My lenses were NOT listed. Needless to say, it did not fit. As the Nikon rep. said, I have the ""cheap"" lenses. They are the AF-S Nikkor 55-200mm 1:4-5.6G ED DX and a AF-S Nikkor 18-55mm 1:3-5-5.6G DX VR. The lenses most amateurs and folks on a budget purchase. Why would I need this if I were a pro or could afford the $2500+++ lenses??? Anyway, I did give it 4 stars due to the quality and weight, and the recommendation from my good friend P.B.K. A world renowned photographer. I'm sure this is a nice item and will please the best photographers. Don't hesitate to buy, but do your homework or go to a retailer to try it on for yourself..."
3,Not Entirely Convincing,"I liked the book, it was a quick easy read. But it's not a keeper. I really feel passionate on the issue of contraception for the Christian couple. I feel this book was more like an idea than a teaching. It seemed the authors were trying to avoid stepping on anyones toes by rather just giving you something to think about rather than share their honest opinions. If I wasn't already letting God control my fertility, this book wouldn't convince me."
3,hmm,"I have the RL800 for 3 weeks ,it works on a 522m no hindering on the grass...But it don't work good. I have new grass and the mower can't follow the grass. Because of the long charging time,24h. (men that's long.)So i split my garden in parts but even de biggest part 320m, is not good after one turn?In the manual they speek about 450m ????And de battery works only 2.40h - and not 4h ???? (see other review)"
5,Fantastic Read,"All in all a good book that charts one of the most inventive shows in television history. SCTV on a bad day was better than most episodes of Saturday Night Live in my opinion, and this book chronicles the genius behind the show. I would have liked a bit more info on the actor's backgrounds and some of the post SCTV collaborations such as C.M.M. of Ed Grimley - but this book is both heartfelt and well-written, espescially in his honest reporting of the rest of the cast's resentment following his and Moranis' success following Strange Brew. A great read for any fan."
4,Dirt bike racer,"If you like to read, you will love this book! The book is fascinating because this book is about dirt bikes. Two boys find a dirt bike in a lake that was lost off of a house boat in a windstorm. The two boys get the bike out of the water and hope to win races with it. The boys meet a bully who tries to keep them from winning. I like the book because I think dirt bikes are awesome and I have always had a passion about riding them. Ages 9-adult should read this book."
3,Passover Seder 2008,"I chose this haggaddah over some other abridged versions because it actually opens and reads right to left, as any good Hebrew book should. It helped accomplish my goal of a short but meaningful seder. It would have been more enjoyable and more child or non-Jewish guest friendly with some traditional Passover legends we read every year as kids. The price was right at Amazon, especially since I ordered 12 books, which were shipped very promptly."
3,arrived very fast - but is a library reject,"I expected to have to wait much longer but the book arrived fast. I was really happy. It's in a good state but doesn't have the cover it was advertised with - it's a more recent edition and is a library reject, which wasn't said in the advert (so the book is covered but has a serial library number and a card attached inside.Amazon sellers are not very serious so probably querry first with them."
2,Good intro.,"The book provides a good intro for beginners. The best part is the description of the Tae guk forms, although it's essentially limited to the sequence of movements. It won't help you if you know the forms and aim to improve your performance. The remainder of the book, covering basic techniques and basic sparring moves, is simply too basic to be useful. The book briefly describes how to do a basic move, but never discusses the many things you can do wrong. Conclusion: no use beyond the green belt."
3,Thorough discussion of Taegeuk forms and free sparring,"If your association does not teach Taegeuk forms, much of this book (a very good method of describing form patterns) will be useless. No discussion of one, two, or three step sparring. More stress should have been given on training and competition etiquette. Good pictures and description on specific techniques. Overall - Good book, better for green belt and above."
2,Disappointing,"Although geared to the professional, the information is too vague. Too much emphasis on the artificial setting (old-time porch) and the beach. Also, the author seems to think all portraits lie in the medium format realm. I've learned much more about interesting ways to pose and light from wedding photography books."
3,"Nice recording, not wonderful, but nice","The orchestra sounds great. The voices not so great, but anyway this zarzuela is a marterpiece. I love it."
4,SORPRENDETE,"ES LA OBRA CUMBRE DE LA LITERATURA CUBANA, ME MAGNETISA CUANDO LA ESCUCHO, , PERO LA QUE EN MI PARTICULAR OPINION ES LA CANTANTE LIRICA ALINA SANCHE LA QUE SE DESTACA. HE TRATADO DE POR TODO LOS MEDIO ENCONTRAR EL CD, PERO ES IMPOSIBLE POR LO QUE ME HE TENIDO QUE CONFORMAR CON OTROS , CUANTO ME GUSTARIA ENCONTRAR LA PIEZA DESEADA. SI ALGUN BUEN SAMARITANO ME PUDIERA ORIENTAR COMO, CUANTO AGRADEZCO POR ANTICIPADO, PUEDEN ESCRIVIRME A LA SIGUIENTE DIRECCIONE ELECTRONICA: RODRCAVEGA@HOTMAIL.COM"
1,a mind of it's own,"The DVD recorder seems to have a mind of it's ownIf it's temperament is positive it works well enough to get byWhen it's being obstinate, it may respond to a command or it may notOr it may wait ten minutes to respondOr it may respond as it did this morning prompting me to write this reviewOn Wednesday, I turned it on and pressed the open/close button.The ""Open"" message was displayed immediately.The tray opened this morning, Sunday, four days latergat"
1,Could be easily confused,"If you are a parent that truely needs advice, I can give you some-don't bother with this book. It will teach you how to train your children the way you would train your dog, only if if you trained your animals like this you would go to jail.This book claims to teach christian values but teaches nothing about love which was the basis of Jesus teaching. You can train your children intellegently without spanking, or social services will do it for you. I wouldn't bother with this book."
1,Increase your body count,If you want a book that enables you to justify the torture and murder of your children through ritualistic abuse then this book is for you.
1,CRUEL and DESPICABLE!!!!,"It is a shame that amazon.com sells this book, which promotes whipping infants and treating children worse than animals in training!This book is a ""supportive tool"" for incompetent parents who want a shortcut to nowhere, as spanking always is, to maintain control over their kids no matter what. Whipping infants and spanking kids is cruel, humiliating, and disrespectful, and there is no valid justification for it. It promotes violence and fear, the main ingredients for hatred.As another reviewer mentioned, DSS should pay a visit to those parents who rave about this book, not to mention the authors.Amazon.com, I sincerely hope that you will REMOVE this shame of a book from your store!"
1,Sad,"It might ""work"", it's probably a lot easier than the time and patience it REALLY takes to 'grow' a child. If you can't be bothered to spend time with your child teaching them about life, but want a quick easy solution, and don't mind a little bit of child abuse - this book is yours! If you also believe that God is a lightning bolt that is going to strike you dead the minute you step out of line - go for this excellent un-Biblical approach to raising your child.However if you believe that God is a God of compassion, if you find it hard to imagine Jesus hitting an infants hand (because he has forgiven you for so much more than trying to grab your mum's glasses), if you love your children, if you understand that all children are different and have differing needs and if you have the intelligence to see that children are quite different to dogs...I'd say don't buy this book...it's not for you!"
1,"ILLEGAL, REPREHENSIBLE!","This book recommends whipping children, including infants , into submission, which, by the way, is illegal with pets! The authors also sell a whipping device to help do the job. Cruel , terrorist parenting behavior that can only contribute to terrible fear and shame in a child. No store or person should be selling or buying this book!"
