class_index,review_title,review_text
4,It's pretty much what you'd expect,It's a good movie if you like that type of genre. I would recommend it to people. Not much else to say about it.
2,mediocre,"AVP is about an archaeological expedition in Antartica with a group of explorers and scientists going down to find an aztec temple but find themselves trapped down there with Alien and Predator. The plot is ok but the acting is poor with Sanaa Lathan as the main human character Alexa Woods who manages to be the last left, i ain't tellin no more bout that. Anyway I didn't realize there was a battle cause I didn't understand it a bit, not very good. I didn't expect it to be this bad, and the quality of dvd wasn't good (well it was on pirate) but anyway don't watch it."
1,at the mountains of madness,this is the h.p. lovecraft sory. updated and with different monsters niether of which do it justice.
2,Underwhelming,"Turn on the wipers because AvP just hit the windshield. 20th Century Fox has just mocked all of the fans of Alien and Predator.1979 - Alien hits theatres. Groundbreaking.1986 - Aliens is released. Even better than the original.1987 - Predator - An earthbound Alien. A stunning blend of Action and Science Fiction.1990 - Predator 2 - Schwarzenegger is no where to be seen. Audiences are underwhelmed.1992 - Alien 3 - The movie David Fincher set out to make is never released. Instead, a butchered version is sent to theaters.1997 - Alien Resurrection - What was once a great and dramatic trilogy is now a sci-fi popcorn movie for the average movie-goer.2004 - Alien vs. Predator - Since at least 1990 fans of Alien and Predator have wanted to see the two creatures face off on the big screen. What us fans get is a mockery of the two franchises. 20th Century Fox had over 10 years to make AvP. The movie that we finally got is embarrasing."
4,Fun nothing more,"But if you are to truely enjoy this film forget alot of what you know about the Predator and Alien films and just enjoy it for what it is. This is by no means a good film but it is entertaining anf fun, even though it does not make alot of sense at times. I wish it could have been better or even have an R rating. But this is what we got so just enjoy it. Also I know there is a 2-Disc Collector's Edition coming I just don't know when, but wait for an announcment but it will proabably be here by the end of summer or fall..."
2,Inexpensive but Shrill Sounding,I wanted something inexpensive to add a little boost to the high end. Unfortunately these are too harsh for my ears. They're going to be sold cheap at the next garage sale & I'll spend a little more for higher quality.
2,A Return to Christmas,"I loved this book it explained the true meaning of Christmasand how families can be together on Christmas. To be thankful forwhat you have. It is also about an epic journey of love. A familieslove for there children and how there is always hope. I Think itsabout Christmas is more than gifts it is about love and thanks.It¡s a great book to read to your student, kids, and as a family.nn"
2,"A Jason Fan, but this album just doesn't kick it....","I understand what Jason is going through and i've been a fan for a long time (Perpetual Burn is one of my fave albums). But the only reason i'd buy this album is because it is Jason's, the music is very lackluster."
4,Great Book for Martha Fans,"As far as business books go, this one was pretty good. It was a light read and full of useful information (so much so that I will need to revisit this book in the future). Martha throws in a lot of her personal experiences in the book as well, which is an added bonus for any Martha fan."
2,It's okay,Didn't really get much out of it. Maybe because I have a degree in business and this book pretty much re-iterates what I already knew? Good to have if you really don't know much about business. Gives you an overview of things that need to be done and the little tips of making your business valuable to the customer.
1,thanks but nothanks,"i read a couple chapters in my proctologist's waiting room the other day where i found this book on a coffee table. in spite of it being slightly entertaining, i personaly don't take buisness advice form convicted felons. maybe that's just me? but to each his own."
