class_index,review_title,review_text
1,Neither Light nor Darkness!,"Having read most, if not all, of Milton Osborne's previous books on Cambodia and S.E. Asia, I found this book a big disappointment. The author seems to have re-written chapters from a previous book and added a few new ones but did not undertake new research for this book about Prince (now King) Norodom Sihanouk of Cambodia. I served as Private Secretary to King Sihanouk from 1981-1991 and I believe that the Cambodian monarch is a much misunderstood monarch. Certainly not a perfect human being but neither a ""prince of darkness"". It is a great pity that Osborne does not pay much attention to Sihanouk's leading role in bringing a certain peace to Cambodia."
5,Artifacts galore!,This is/was a very good show reminding me of the magical artifacts recovered by Indiana Jones ... and that anything can happen in the hands of regular people ...
5,great show.,"As always, this show comes up with some fantastic plot ideas. I enjoy learning about the new ""artifacts"" that appear in each episode. The characters are even more interesting this season with new ones showing up."
3,"Not As Interesting As The Movie, Not As Informative As The Book.","My introduction to Charlie Wilson was through the movie starring Tom Hanks. This however got me interested enough to look for both the book and the History Channel documentary. The documentary while interesting dove tailed in some ways almost too closely with the movie. It is only after about the half way point that it goes into greater detail about what really happened, and even still it offers only a bare bones sketch compared to the book. While I do think the documentary is interesting and worthwhile, I would recommend it as a companion to the movie and book, as I do not think it is strong enough on its own merits."
5,Take the leap!,"Faith Prince is super-talented and adorable and I love this CD to death. The song selection is wonderful and quirky. The patter is PERFECT--not too much, not too little, just right. Her anecdote about Sacramento Music Circus (which I've attended) is a total scream and not to be missed. Ditto her jazzed-up ""Adelaide's Lament""."
4,Works reasonably well,"The unit works as advertised. As some other reviewers have pointed out, there is some background noise, but this unit is no worse than the Belkin unit I had before it. It does turn on instantly when it is plugged into the power socket in my car, which is not that case with the Belkin."
3,I guess you get what you pay for...,"This provides a very cheap solution to a very annoying problem - no mp3 plug on the dash of my car. The wire acts like an antenna to your ipod and picks up a great deal of spark plug noise. Cincinnati does not crowd the bandwidth too badly so I rarely need to switch it. It's a cheap thing to get me by until I find a better solution. Not well made - I am sure when I pull it out that it will break. All that being said, a total godsend over radio."
1,DOA,"Defective. Amazon policy is that returns are accepted in ""original packing"" which has to be destroyed in order to find out that the product is inoperative."
2,I disagree with the ratings,this looked and felt like someone's home video of there trip to Egypt. not worth the money at all
5,What a great Dame!,"Lena Horne remains one of the great song stylists - gorgeous to look at and gorgeous to listen to. This was a true lady who left a superb legacy. The presentaion of the disc is not great, but it still belongs in a music library."
4,I'm Not So Sure About Modes,"This is a great book. In spite of the fact that it deals with a very narrow area, it is instructive to someone who is new to CBT.One of the postulates of the book is the existance of modes. They state that when someone is in a manic state (mode), they will have ideas about a particular subject. When they are in the depressive stte (mode) they will have depressive ideas about the same particular subject. If one provides CBT in the depressive mode and moderates depressive beliefs about something, when the person's mood becomes elevated, their beliefs in about the same subject will likewise be more moderate. I havn't heard of this hypothesis since and I recon the reason is that it is not true!"
4,Best Baby Keepsake Book,"I have looked all over for the perfect baby book and this seems to be it. I love it because it goes all the way to high school graduation instead of just the first year. After the regular first year milestones, it goes through each school year leaving spaces for sports teams, activities, etc. Can't wait to fill it in."
4,Epic Pseudo Heels,"These boots are amazing. The platforms make it appear as though you are wearing high heels, when in fact you're basically walking on flat feet. Super warm and comfortable. They look amazing. My only complaint is that they are narrow at the calf, and the first time I wore them I literally had to stuff my calves inside and pray the zippers did not break. However, after wearing them for 7 hours, the fabric stretched and they are now much easier to put on. I am in love with these boots."
5,El Verdadero Leon - Excelente CD del Rey de la Salsa,"Excelente trabajo del Rey de la Salsa, Oscar, el unico"
3,Consider before you buy,"This collection provides a lot of viewing-time at a reasonable price, IF that is what you want. After viewing the whole set, about half of these productions are to my liking, and the others I have no desire to watch again. So consider, do the math, then decide."
5,awesome reggae,I saw this band in concert in 1976 in California when they were on tour playing all the songs from this album. This is still my favorite reggae band and a must for reggae lovers. Every tune is awesome!
