class_index,review_title,review_text
1,very disappointed,"book was reconstructed upside down-- All the pages are backwards(must read from back to front---Very difficult to read.Your mail site screwed me & charged for 2 day when I was just checking out the cost.Book $6.00 Mail $ 12.00 ridiculous-I will get hosed once, but not a second timejerry gosland,"
1,PREDICTABLE AND BORING,"I didn't realize this movie would be a very poor, unoriginal attempt at remaking THE OMEN until I wasted what felt like endless hours watching it. Same basic plot, but with no added surprises. Stale characters, cheesy acting, and nothing remotely scary in the entire movie. In a word: DULL!"
3,Trying to Remake Classic Omen Movies....?,"Ok Movie....But what I wish they had was a soundtrack for this Movie. If anyone knows who Composed this Film, please tell Me."
3,lacking in quality,"I've used this product before, but the quality doesnt seem to be as good as what I remember. It seems cheaply made and I doubt it will last more than one season. In fact, I ordered three sets and of the six antennas that I received, two were already broken. Amazon has a great return policy so this wasnt an issue, however, the fact that 2 out of 6 antennas were already defective is not a good sign."
5,Billy Rose's JUMBO,"JUMBO is a great film that makes one long for a return to decency in motion pictures. Having seen this as a teenager in 1963, it was charming, then and now...Several tunes are standards. The DVD quality is excellent, plus fine special features !"
5,slide king supreme,"Sonny brings the Cajun slide style of electric blues to a new height with his current cd. Enthusiasts can argue on who is the best slide man touring and hands down, Sonny never disappoints. I recently worked with Lubos Novotny from Druha Trava, undoubtedly Euprope's greatest slide man...and we agree that Sonny's new edge puts another notch in American Southern Slide Blues. From start to finish, this is Sonny's best effort to date and his fans up North and in Eastern Europe are anxiously awaiting his new touring schedule. You can't go wrong with this artist and the long time a comin' for this new musical endeavor has been worth the wait. Go Sonny go!! richieSunshine Camp guitar teacher of the original ""kid johhny lang"
2,Disappointing,"Sonny is a true guitar god, and Outward Bound is a minor masterpiece, which is why I was shocked at how weak the songwriting was on this CD. It's hard to fathom why others rated it so highly."
1,No new information,"Most, if not all, of the information in the book could be found free on http://www.tivocommunity.com. If you find the information in Tivo Community difficult to understand you probably shouldn't be hacking your Tivo, and this book isn't worth $20."
2,Few Stand-Outs,"This anthology of stories featuring Marvel's mutant heroes, the X-Men, was a mixed bag of tales. I felt a number of the stories, while starting out well, fell flat in the final pay off pages; they seemed more like excuses to have a few interesting scenes.I'd recommend it only to the diehard X-Men fans. There are other better super-hero fiction anthologies out there."
2,Throw It Away,The book deserved 2 stars because it was a terrible book. I really didn't care for it. it is basically a bunch of short stories about people on how they don't fit in. Alot of it was untrue because people only act bad when they are not liked by others. I also think it deserved 2 stars because it had a bunhc of short stories and there is no boring parts in it. If it would of been a long book i dont think to many peple would be interested in it. Over all i think if somone get's the book they should through it away.
4,What You See Is What You Get,"This is a straight ahead video collection of ABC's videos from the 1980s. The sound is good and the video reproduction is OK.Like most videos from the 80s, ABC's work for the small screen improved as the decade wore on. However, the first video on the collection is ""Poison Arrow,"" directed by J.Temple, and much better than anything they did until the ""How to Be a Millionaire"" videos of the mid-80s. My favorites are ""Be Near Me,"" ""Vanity Kills,"" and ""When Smokey Sings.""The most disappointing video is ""Look of Love."" It was bad in 20 years ago and it's bad now. The final video, 1989's ""One Better World,"" is a good example of why the band faded away in the 1990s: it's just kind of boring.Don't expect any new stuff with this DVD. It's strictly the videos . . . no artists interviews, outtakes, or even liner notes.If you like ABC's hits, this is a great DVD to have. But even the biggest fans will be tempted to turn the TV monitor off and just listen to the music."
