class_index,review_title,review_text
1,elastic rumples,"The elastic waistband rumples, the threads fray, and they generally fall apart. I love the Hanes premium ones--and I guess their idea is to get you to waste your money on the cheap ones and then upgrade. Well, it worked...but hopefully this review saves you from the waste-money part."
1,NO ERA LO QUE ESPERABA,"Buy these boxer and really let me down, I buy boxer (Giordi or another brand) with a bag to hold the testicles, however I wanted to try the boxer who offered by Amazon, believing that at least this model had this feature but did not, are almost a vulgar shores, completely flat in front and after a few washings, they tend to stretch. In short, I will not mark the boxer, to buy again, I will put more attention to photos and comments.Compre estos bóxer y verdaderamente me defraudaron; yo compro bóxer (Giordi u otra marca) con bolsa para sostener los testículos, no obstante quise probar los bóxer que ofertan por Amazon, creyendo que al menos este modelo tenían esta característica pero no fue así, son prácticamente unos vulgares shores, totalmente plano al frente y después de algunas lavadas, tienden a estirarse. En definitiva, no volveré a esta marca de bóxer; de comprar nuevamente, pondré más atención a las fotos y comentarios."
5,Permanently Unsettling,"This is possibly the most profound book I've ever read. The origins of our ideals, the death of old beliefs - everything in our culture is explained and in most cases gracefully eviscerated. The sad part is that while Rieff could tear down Freud, Jung, Reich, et al, he couldn't provide (or at least didn't bother to provide) a replacement for the civilization they've wrought.Rieff's style takes a few pages to get used to, but once you assimilate his vocabulary and idiom, you find yourself tripping intellectual land mines on nearly every other sentence. Wish I could say the same for his other books, but this one does well enough by itself. Definitely worth multiple readings."
3,This is an Interview CD - Interesting - But No Music!,"Beware that this is not a music CD. This is an interview with Badfinger bassist and song-writer Tom Evans done by Australian Glen A. Baker.The interview took place in London in January 1983, 10 months before Evans took his own like, in the same tragic way as his band-mate Pete Ham had done 8 years earlier.It's a very good and revealing interview, but obviously meant for big fans of Badfinger.The CD-cover is somewhat misguiding, featuring the whole band. The playing time is about 33 minutes."
2,Foggy motions,"2 1/2Even with its slacked lo-fi grogginess intact, there is an undercurrent of persuasion keeping things alive at least."
4,Buckingham puts America in a new light,"Dr. Buckingham puts the Red scares and other anticommunist activities in America in a new light, showing that American authorities violated their own concepts of freedom and justice by overreacting, harassing, and otherwise repressing leftist political thought in America. As a student of Dr. Buckingham for a year, the prose in which he conducts his lectures is recreated in a work that flows well and does not get heavily into detail, making it a light and breezy read for laymen or anyone else simply interested in the subject."
5,"A fantastic collection, but not all of my favourites","The reviews so far have pretty much touched on how great Face To Face is and was. Ive been listening to this band for more than 10 years, and its sad to see them gone, but this is a great way for new fans to get an introduction to the band. I give this collection 5 stars, because every song is fantastic. I do not, however, consider this to be the best of face to face's library. There are some personal favourites like ""no authority"", ""resignation"", ""1000x"", ""think for yourself"", and so many others. If you are a new fan, this is a great way to check out some of the bands best songs in one package. If you are an older fan who already owns all of the albums, this one is really only worth it for the 2 extra songs."
4,Not a bad album at all,"Like many others I had heard the single several times before buying the CD. It is not a super strong album, but Sheri Frasier, and S&C are two of the better songs this year !"
3,Use to be a lot cheaper!,"When I bought this I was pretty sure it was less expensive . Will now look at other site, it a shame."
4,Good but a bit too scholarly me.,"There were two books titled ""Jane Austen and the Theater"" published in 2002; one by Penny Gay and the other by Paula Byrne. As an avid reader of Jane Austen's novels I was curious and ordered them both to see what they had to offer. Clearly, this book is the result of extensive research but from a casual reader's perspective, I think Penny Gay's work was geared more to the academic reader than for someone with a casual interest. I think this book will prove to be a very good reference source as there are many details showing the theatrical context of each of Jane Austen's novel."
2,Kinda Boring,"""Rock This Town"" and ""Stray Cat Strut"" Are good, but the rest of the CD is kinda boring. I wouldn't recommend it."
1,Worst written text ever,"This is likely the worst written text I have ever had to suffer through. I suspect that our prof felt the same way, as she, thankfully, didn't have much required reading from it. There must be a real lack of material on library management for this book to actually be a required text for anything. I am looking forward to warming my house with it this winter. Can I give it fewer than one star? Not worth the effort to figure out."
4,Nice Blues,"I would have liked less rock covers and more blues, The blues that are here are fantastic !!!You can see where Clapton and guys like Tommy Castro got their licks from !"
4,Andromeda - 'Originals' (Angel Air),"Another one of John Du Cann's pre-Atomic Rooster's releases. Maybe not as outstanding as their 'Definitive Collection' 2-CD (see my review), but still pretty potent. 'Originals' is a compilation of ten (10) tracks that Andromeda had recorded for their first lp in the summer of 1968. Apparently, the record label had the band re-record the album because the original mixes were simply 'too heavy'. These cuts are THOSE recordings. Not a whole lot different sounding from the previously released versions of these tunes, like ""Lonely Streets"", ""And Now The Sun Shines"", the rocking ""Return To Sanity"" and ""Too Old"", but a little bit, enough to be noticed. Only track here I didn't recognize right off was ""I Can Stop The Sun"". Good British psych. A should-have."
5,Outstanding,"I was scanning the radio on my way home from work yesterday looking for something decent to listen to. My radio stopped on WITF, which is Harrisburg's public radio network. They almost exclusively play classical music, and to be honest, most of what they play isn't the greatest, but the piece of this CD ""Yellowstone"" was what they were playing yesterday. I was blown away by how incredible the track was, so I decided to download it on Itunes. I was always a huge fan of John Williams, and I would have said that his works were by far my favorite to listen to, but this is bar far my new favorite. Absolutely superb.I had no idea that the music was inspired by Yellowstone National Park, but the whole time during my commute home I kept imagining scenery much like the west and the areas like Yellowstone. Buy this set, you won't be disappointed."
3,Richard Wright - 'Broken China' (Capitol),"Review no. 44. The long-time [late] Pink Floyd keyboardist's second of two solo efforts. Overall, it's a decent British progressive title. Until a maybe a year ago, I wasn't even aware that Richard Wright had two solo lp's out. Time stamp on 'Broken China' in 1996. Tunes here that might lure loyal fans that didn't even know about his work such as this CD are ""Night Of A Thousand Furry Toys"", the quite entertaining ""Hidden Fear"", the well produced ""Woman Of Custom"" and the almost Floyd-like ""Far From The Harbour Wall"". The music here isn't bad - it's merely a little too laid back for me."
3,Half Good,"I had this CD for awhile. liked it initially as I was wanting to hear more 'floyd'. It is a decent companion to the 'division bell' but overall it is a downer (theme wise) Since it is dealing with his wife's battle with depression, that is the theme. I lost interest with the album after awhile tho. It is nice to have something from him again tho, someones title of ""regaining his confidence' is true. Rumor had it he was making another, but years have passed and nothing came out. The album has some moments tho music wise, just wish it was more 'happier'."
2,"Patchy, but very nice patches","with the album having much in common with the Division Bell (age, musicians, sleeve art etc) i was expecting it to be like the Division Bell, which it isn't, with the obvious exception of Coming Back To Life. When it works it is fabulous, but this only comes in spurts: the guitar solo on Along the Shoreline, Sinead O'Conner on Breakthrough. There are few songs which are classics, yet musicianship and production values often lift them above the ordinary. It is th production that so often marrs the album, though. Night of a Thousand Furry Toys is a horrid with dated dance beats and embarassing lyrics (Wright can't seem to bring himself to sing the chorus). It is a song that seems like a joke , yet the album is entirely without humour, and the album never really recovers from this track. It's only in the less gloomy momens that the album picks up, and these are few and far between. A real mess, whilst still hinting at greatness."
2,Only a couple of OK tracks. The rest are forgettable,"This album never reaches any real heights. A couple of mediocre tracks sandwiched by boring tedium. Intricate and rich tapestry with no meaning or central theme. A film soundtrack perhaps, an album it is not. Regretfully, forgettable."
4,The dark side of the remaining Floyd,"I've always thinked Richard Wright was the dark side of Pink Floyd. Here is the proof. Through this album you can feel the scence of the early 70's Pink Floyd underground music, as in Division Bell. The music is better than recent works from floyd's members (Waters and Gilmour), except by Amused To Death, a really extraordinary Waters' work."
5,Diabolical,"This novel is like a cyanide martini garnished with a blood-soaked olive. Ms. Kirino writes such an intense, involving, scary tale (not for the squeamish!) that I don't know if I would have the nerve to meet her in person. The female characters are at once mundane, complex and fearless as they are caught up in a nightmarish world of crime, deception and murder. This one is hard to forget, and I want to read more by Natsuo Kirino; she's the real deal."
5,"""OUT IS IN""","Once again I was looking for a novel by a Japanese writer and spied this on the shelf. I had never heard of Natsuo Kirino and how I wish she was more prolific. Not great cover design but covers can be deceiving. This piece of work is nearly flawless and packed with important ideas and critiques: sociology of middle class Japan and Japanese women, femninism, hard boiled crime fiction, mystery; even immigration. The story moves quickly, is very engaging and at the same time it is powerfully grotesque. One cannot believe that these seemingly bitter, unfriendly women come together in conspiracy and perversity. Sometimes I felt disgusted. Think ""The Postman Always Rings Twice"" written from the perspective of a Japanese feminist. This is far shorter and ultimately a bit cleaner and quicker than her previous novel, GROTESQUE (which is also worth the read)."
3,Thoughts,easy read it will go by quickly. Some parts required a reread but a still a good book which I recommend
3,The alchemist,"Thoroughly enjoyed novelette. Spiritual dimension was intriguing. Some elements of the fantasy did not strike a cord with me,however. An interesting read."
4,Do not miss the point,"One may believe that the world does not exist as a single organism, that everything is coincidental and unrelated. I don't!Man continues to search for common laws to explain all matter. Complexity is one of these studies, whereby all matter, living and non-living, organise into more complex structures to perform complicated tasks. From the complexity of the human eye, the stock exchange and our world to the single cell amoeba organism, all may combine to accomplish common outcomes.What am I going on about? Perhaps these common laws to achieve organisation from chaos will work faster for you with positive energy. Perhaps the unresolved solutions that you desire will be achieved as we organise to reach our personal and group goals.The book emphasises that the search towards your dreams and goals is a most fulfilling journey. If you just receive a simple message to believe in yourself and follow your dreams, the author has succeeded."
1,Much ado about nothing,"There is nothing deep or profound about this very simple story. It is a fairy tale, a child's bedtime reading. It reminded me of a drugstore self-help book or The Celestine Prophecy, which is the same kind of pop psychology. What on earth is all the fuss about?"
