class_index,review_title,review_text
4,GOOD,"this sound track is good, not quite as good as the film, but still is good. The music are really cool. I would recommend this cd."
2,Not worth it,"This may purport to be a self-help book or a reasonable gift, but it overdoes the minimalist approach. Even with 74 pages averaging less than 50 words a page, the book belabors its point.If you're looking for philosophy, The Precious Present is awfully basic. If you want a book to read, this will leave you unsatisfied within minutes. If you're looking for a gift, the recipient could well feel you didn't put much effort into it."
5,Book Review,Many thanks for getting this book to me so much more quickly than expected. The book contains an age-old message that all of us need to hear. I gave it as a gift to my Sunday school teacher who developed a New Year's lesson for us. I've used it many times as a special gift and highly recommend it.
3,It was okay,"I thought the book was pretty silly actually. The love conflict between Darcy and Austin kept enough of my interest to finish the book but there were times when I was ready to be done and move on to something better. I absolutely hated the ""Holy Seduction"", ""Holy Moley"", ""Holy Crap"", ""Holy Sexual Tension"" phrases....they really got on my nerves. I honestly don't think I would recommend this book to anyone."
3,"Junk food reading, but good junk food reading :)","I can't explain why I like these books, I just do and I know they are what I would call junk food of reading but I really like them and enjoy the characters in them. They are funny and fun to read. They aren't PG books but they aren't written in a raunchy style either. They are just good fun. :)"
5,This Book Left a Lasting Impression,"First of all, I read this book about a year ago. It is 1 of maybe 20 books about bicycle touring that I have read. Some are good, some are just okay. This book by far has exceeded my expectations. It is extremely well written ... it keeps your interest from cover to cover, and it provides incite for those who would travel by bicycle.Other books share their experiences, some the details of their trip, and some have a combination of the two. But ""We Passed This Way"" includes these and way more. It shares this historical perspectives of the route and places they encountered. They also share the trials of the road and what an extended time with good friends can mean. I truly was moved once I finished the book; it was like I was parting with them and the journey as if I had traveled with them.I highly recommend this book to anyone interested in extended bicycle touring!"
4,Inspiring,"I can't think of a better way to see the country and to get in shape than to take a cross-country bike ride. The author of this book shows that while it is not the easiest thing to do, it is not an impossible task. The historical references add to this story, and had me longing to be out on the road with them. What I look for in a travel book is to be pushed into a longing to join them or duplicate their trip. I found myself wanting to do this during this book. An easy and enjoyable read"
1,Bad Idea,I thought this would help me remove old cracked glazing. No way! It did little more than rub it real hard. It was hard to control as well. Do yourself a favor and get a Dremel tool with a cutting bit. Or try a Rotozip like tool. You need one of these anyway! I have both and found the Dremel tool easier to control alowing me to quickly remove glazing. I also scratched the surface of the wood giving me a new wood face for the new glazing. Look at it this way. How much Dremel tool would the cost of this putty rubber pay for. I wish I had read these user reviews before I wasted my money.
1,should have listened to the other reviews :-(,"by far the worst purchase I have ever made! now you CAN make it eat some putty, the problem is it will also eat the wood. it is meant to act as a ""bearing bit"" that follows along the wood. BUT the surface you are bearing against is the putty it self. Therefore you have to ""free hand"" into the putty to create a bearing surface on the wood, of course you will most likely nic or even destroy the side of the wood in so doing. and once you do get to the wood the ... oh never mind I hope you get the point by now."
1,DO NOT BUY,"Samsung is the WORST. We bought this TV in August and it was delivered in September to our new house. We opened it on a Sunday, plugged it in and watched it for a while, then on Monday it would not come on. They thought it was a lamp, but that didn't fix it so they came and got it to service it. We bought it for football season and football season is half over and we still have no TV. They decided to replace it since they couldn't fix it. That was three weeks ago. Now they are giving us the runaround blaming shipping/warehouse/etc for the delay in sending the new one. During a phone conversation with Samsung they basically said they were so far behind on shipping because they had so many to ship out (ie lots of them have problems and are being replaced is the way I took it.)"
1,Very Pissed Off,"Amazon said they had this in stock on July 12 and only received it today, on July 28.Hooked it up and DVD's using Sony HDMI upscale player look horrible! The picture got worse and worse.The bulb burned out after 3 hours of use!!!**I am now being told that it will be 3 weeks before they can send a service tech to change the bulb!"
4,Well priced alternative to plasme,"Very good HD picture, easy controls. Deep cabinet not as practical as plasma systems, but the price is just right. Get matching table."
1,Must not be from NY - major league Rip OFF,"I purchased this backpack for my 4th grader. He has used it for only 5 weeks and the shoulder strap has ripped completely from the bag and there is a tear in the top of the bag. Very poor quality!! Hoping to get my money back... The last Yankee back pack I purchased lasted 4 years.UPDATE****The company ""L J Back Pack"" that sold me the back pack refused to refund me the $$ or exchange for a new one. My son used this no more than 5 weeks - that is less than 25 days with holidays. Major League RIP OFF."
3,Good for quick looks.,"This viewer is excellent if you don't want to see the image enlarged. The light is great, and I can find nothing wrong with it. Basically, if you don't want to take a closer look, this is for you."
