class_index,review_title,review_text
4,Excellent guide to organize an investment club from scratch!,"The author based this book on the official gude from the National Association of Investors Corporation, which is like the bible to organize investment clubs. But this book adds a lot of practical experience from other investment clubs that the official guide doesn't have. Go ahead and buy it if you are thinkiing of getting a good hold in organizing your investment club."
4,It lasted for three years,"I bought this because it was cheap & battery powered, and it's performed very well, but has now unfortunately died. The reason it probably died is that I keep it in the ashtray & the car's parked outside in all sorts of NE weather. Purchasing another one today. It's been a real value and the sound is very good. Haven't had any problems tuning to empty frequencies even though I live close to NYC."
5,Best Game Ever,This game is so much fun. I play it whenever I get a chance. I have to say that I like it more than the playstation one. I would really give it 10 stars.
2,Meh.,This was not as funny or encouraging as I thought it would be. It was okay but not spectacular.It was short - I guess I wanted to laugh more.
2,may cause mental pauses during read,"From the excerpts and blurps I thought thus was going to be a fun look at what we women go through as we get older. I was mistaken. There were a few things that made me smile; however, it was nothing like I expected."
4,Past Middle Age,"I am past Mentalpause,but found this book funny anyway.Laughter can be the best medicine.Just wait until you are a senior citizen.Instead of hot flashes,you have cataracts,dentures,arthritis and more memory loss.But it BEATS the ALTERNATIVE!"
4,Excellant Portable Fishing....,"This is as simple as it gets, it's not a very involved fishing game, but then again who wants to sit for 20 minutes waiting for a bite on a handheld ? The graphics are excellant, real photo backgrounds and some fantastic rendered fish make the game a real treat for the eyes. Control is simple, maybe a bit too simple, but a great game for an hour of fishing on the couch now and then."
4,Good reference book for beginners,"As a child I was always going to grow up and become a famous archaeologist (I never made it - I am actually a psychologist). My young daughter is similarly interested, and this is a great book for someone ""starting out"" with an interest in ancient times. It looks at all of the famous sites in archaeology, as well as the different eras. In addition it looks at themes as recent as the study of the industrial era, showing that archaeology is not just ancient bones and bits of pottery. For those who want more detail it is probably a little sketchy, but for the average household it is an excellent reference book."
5,Stimulating and brilliant!,"Timothy Ferris is both a intelligent and humorous guide in our journey through the two parts of this tape. In the first part, the first 60 minutes, he explores how life developed on Earth and if there can be life on other worlds. On the second, he examines how man became intelligent, if intelligence could develop on other worlds and how to communicate with that alien intelligence. Lovely special effects, a great musical sore, interviews with scientists and just plain common sense makes the tape a MUST for any library. From PBS it has nothing that might upset the kiddies, so let them view it also!""The long twilight of human loneliness may come to an end within our lifetime."" - Timothy Ferris."
4,Subliminal white noise,"I put this on as I lay down to sleep and let the music wash over me, and hopefully the subliminal message will come through."
5,Best scooter for preschoolers on the market!!!,"I searched and searched for the perfect scooter for my little boy and I found it!! This little scooter is his absolute favorite thing we own. The 3 big wheels ride so smooth over rough roads or our carpet. He rides this thing all over the house all day long pretending to ""drive"" to different places. I bought it for him to get some exercise and he has come up with 100 different ways to use it for pretending- who knew? My son never gets tired of riding this scooter- he loves doing it inside and on nice days he loves taking it out just as much. The bell is really the icing on the cake too- he loves being able to ding at me to get out of the way!! This thing was worth every single penny."
4,mostly worthwhile,"Almost all of the performances are good, and it's a real treat to hear the live recordings. The only one that seems to miss the mark is Weber's."
3,Dremel Grout Router Attachment,"The Dremel 568 grout removal accessory works, but I quickly broke the small carbide bit that was included. I had to go out and buy a couple of 1/8"" dia bits from my home improvement store. These wore out fast because the sanded grout used was very hard to remove. Tried the bit alone, without the plastic attachment. This way I got too close and cut part of a tile edge. I recommend using the tool with just a small amount of grout engagement. After going over a good sized area, extend the bit 1/16th inch and go over it again. My shower tile was only 1.0"" squares. The more common 4-1/4"" tiles would be easier to work with."
1,harry potter,"this game is exactly like pokemon. class dissmissed.really thats it in a nutshell. they have ""magical incounters"", which is exactly like pokemon battles. you can also buy things. and, besides the characters and items, it is not like the book at all. in gringotts did harry walk around?"
2,Disapointing,"This game is way different from what i hoped and pictured it to be. 1st it has a whole bunch of tasks not in the book or movie! Second it is confusing and hard. I really enjoy Harry Potter, but not this. I hope the second game (when it comes out) will be much better, because it needs to."
3,just like anytime/anywhere,"It cost more to ship than the book cost. It was just like the Yoga, Anytime Anywhere, I wasted my money."
1,Lousy index; Dangerous stretch on page 42,The quad stretch shown on page 42 is very damaging to the knee.IT is impossible to find things in the book due to the poor index and poor chapter titles.
2,Need to buy multiple!,"Beware, you need at least two, and most air cleaners require 3 of these. And when stacked they aren't as effcient as a large single filter. But if you can't find the larger single replacement filter these will do."
