class_index,review_title,review_text
2,A Round and Around,This cushion is just what I needed as I have arthritis in my neck.When I come to an intersection the cushion turns so I can see if cars are coming.Also like the idea that the cover is washable.Bertha
2,Too hard,Even though this had pretty thick padding it is very uncomfortable to sit on more than a few minutes. It won't fit in my car seats either. That is where we really waned to use it.
2,Doesn't work on a cushiony car seat,"I was hoping this would make it easier to get my elderly mom situated after getting in, and when getting out of, the car. It didn't help at all. The seats in a 2003 Buick LeSabre are too soft so the swivel seat sinks into the car seat too much and it then can't swivel at all. I tried using a silky pillow case on the car seat and that worked much better.I can't say for sure as I have not tested any other surfaces, but I think the swivel seat would likely work okay on a flat surface (e.g.: hard wood chair, metal bench)."
4,Good product.,Makes getting in and out of my car much easier. That is a big help for this little old lady!!
5,It is as described,"I took the risk of ordering this item, which promised to meet my needs. It did, nicely, and I'm grateful. Meeting a need is no small thing."
2,Deluxe Swivel Seat Cushion,"This product works great on a chair such as a dining room chair. However, it will not work in a bucket style car seat due to the contour of the bucket seat bottom thus preventing the cushion from swiveling. It's advertised to work in a car and it may work in a back seat but definitely not in a front seat."
1,A big disappointment,I ordered this product to ease my entry and exit from my car after hip replacement surgery. Perhaps it would work on top of a flat stool but it was a total bust on my curved car seat. I could not find a comfortable position that did not feel as if I were sitting on a board. The only reason I didn't return it was because of the shipping cost.
1,useless in car seat,I really needed this in our newer car but it did not fit in the seat. Too high and not very large.
2,It's OK - But Not For a Car,"I was expecting more from Duro-Med deluxe seat cushion. I bought this for our car to help my father-in-law, who has limited mobility, get in and out. The cushion adds nearly two inches of height. If he isn't careful (or rather us), he hits his head when getting in and out of the car. When he gets inside, his head now grazes the top, unless we put the seat back.The seat may be fine if not used in a car, but it does not work well in a car."
5,THIS TRAMPOLINE IS GREAT,... This is the biggest bouncing tramp ive ever been on. Its safe and high quality. It has lasted for ever. My parents were afraid that i might get hurt but it all ended up that i never have gotten hurt. GET THIS TRAMPOLINE. GREAT PRICE AND THE BEST!!!!!
3,Not recommended for Exam preparation.,"If you want to prepare for the MCSE exams, find a better book. I read the NT Server section and took the exam. I found out that there are a lot of ommisions on important test areas and subjects. You are are probably better off using one of the MS Approved Study Guides, which are, unlike this book, reviewed and approved by Microsoft before they are published. You may also want to use Microsoft's own training guides"
3,Too simplistci!,"I've only studied the Workstation section of this book, and it really is too simplistic for the exam. Yes, it's a good overall study guide, but without modest NT experience or additional study material, this book will not help you pass!! Beware of typos and incorrect responses to study questions!"
3,"Good book, if you already know something.","If you are going to read this book, you HAVE to read the NT workstation section first.. Otherwise you'll feel lost"
2,Suitable as a door-stop,This book rambled and contained many factual errors. I would recommend this book to no one who was attempting to study for a Microsoft exam. Total waste of time and money. Buy the Sybex books instead.
