class_index,review_title,review_text
4,Great book for techies,"This is a good book if you are involved in IT security. Although some of the plot is a bit too simplistic, overall it gives a good account of what could happen."
5,All Classics,"I have the Avon paperback first edition from 1971, it's falling apart from re-readings over the years. While not all the styles may be to all tastes, there are no duds in this collection. It's great to see it's available again. Highly recommended. By the way, if you don't mind paying a small fortune, I think this and the two companion volumes (edited by Ben Bova and out of print elsewhere) are available as a leather-bound set from Easton Press."
4,Fun read for sci-fi buffs.,"Galactic spanning civilizations that distribute news on bulky, printed papers! Moral quandaries about inflexible physical rules as they apply somehow differently to Women (capital W!). The 1940's and 1950's were a different time. Unbounded optimism about man's (maybe not Women's) place in the universe coupled with oddly anachronistic views of technology (let's 'go find a phone' in this space station!) is just plain fun. Time to grab my fedora and fly to Mars!"
2,"Strange, but not entertaining","Babel-17 won the Nebula award for best SF novel in 1966, so I read it eagerly. It was a strange story, but not satisfying. There was much emphasis on language by the main character, a poetess. If you want to read a strange story, there are others I would recommend over this book: Blood Music by Greg Bear, Songs of Earth and Power by Greg Bear, Manifold Space by Stephen Baxter, and Manifold Time by Stephen Baxter are all off-beat, but very good. Sheena 5 is an intelligent squid in Manifold Time. Hearing the thoughts of cognizant squid, seeing the character development of a squid, is a real treat. Babel-17 was not a treat."
3,2 much in 2 small a space,"1 great segment -- the heroine, poet & linguist Rydra Wong, watches a space battle on a giant screen -- very vivid, very flashy. But the rest is just 2 much detail, 2 much happens, 2 much is crammed in2 200 pages. I've read it 2wice, & still think Delany needed more room -- which he wasn't gonna get from the original publishers back in '66. EMPIRE STAR and EINSTEIN INTERSECTION R better, tho this won Delany his 1st Nebula Award...."
1,Gutted after 3 bites,"My dog went straight for the squeaker but in the process tore the stuffing out of the goose's belly. It was over in a couple of minutes. And my dog isn't terribly ferocious (he's a 50-lb dalmatian/terrier mix). We've had much better luck withDoggy Hoots Crackler Woodland Raccoon, a stuffed toy that he loves and that has survived 5 years even with tug-of-warring."
2,"Sadly, my dog is too powerful for this toy","My dog is in love with this toy, so much so I have bought three. Unfortunately, she can't have them any more, she can destroy it in a matter of minutes now. All she has to do is see it and she goes nuts, but she rips the little feet off and then guts it. Great toy for a dog that isn't determined on making the kill :("
5,A Fun Toy,"We have two adult labrador retrievers who absolutely enjoy toys like this one. The feet are generally the first to come off, but that's only because the dogs chew at them. I suppose they are a distraction to the dogs overall pleasure of having this toy. If your dog is a chewer, this may not be the best choice. This toy does have a squeaker in it, so it is important to give it to your dog under supervision. If you leave it with your dog, I can guarantee the dog will work the squeaker out by chewing enough on the toy to rip it open. Nevertheless, a great toy for a dog who simply loves toys like these. Jakks Pacific sells these are rock bottom prices. You can't buy these AKC toys for as low as this seller does."
5,#1 toy,"I got my folks a miniature schnauzer a couple of years ago, and gave her this toy hedgehog (which was then bigger than she was!). It was her very first toy, and she quickly pulled out almost all the fur. After some time, I found another, and she glommed onto that one just as quickly. She's got other toys she loves, but her hedgehogs are are absolute favorite go-to toy. I haven't been able to find one anywhere for a long time, so was thrilled to see one here!"
2,Very small toy -- not recommended for medium or bigger dogs,"I wish the description had specified the size of this toy -- for $7.99, I got a toy that measures approximately 5 inches -- far too small for my 45-pound dog to play with. If you are used to buying the larger, more standard sized AKC Outdoor Series dog toys, please note that this specific item is the small size. I've never returned anything to Amazon before, but I might return this item."
5,Great dog toy,"My little dog loves her squirrel. Plays with it all the time. Chews away to make it squeak. It is her favorite toy.Great buy, good price."
3,cute but only lasted for about 5 minutes,"Dogs will be dogs so you need toys that will stand up to brutal chewing. The Flying squirrel was cute as can be, but our 9 month old had the rope gone in about 5 minutes. Well it was fun to give her and we do still have the squirrel."
3,Appears smaller than its stated dimensions,"Given the rather large size of the small chipmunk, I thought the small fox would be perfect for my 50 lb dogs who sometimes enjoy small furry things. This toy appears so diminuative, though, I was taken aback. The stated dimensions say that it's at least 8 inches! So far, they've shown little interest in it, even though it's a great looking toy--for a Small Dog!"
4,"Dogs Like Them, But a Hairy Situation","My dogs stood up on their feet for 2 minutes straight while I was taking the backing off both the SMALL and LARGE sizes of these squirrels that I got them. They loved them at first sight. They continued to love them. However, there is some of the tail hair coming off and I find wet blobs of tail hair near the dogs and toys. So I am a bit concerned about that and the thought that they could swallow some of that material and it could be bad for the dogs. So I watch them more carefully as they play with the toy. I am considering washing them in the washing machine a few times just to get all the lose hair off and hope for the best that I do not totally ruin it. Very inexpensive online."
1,Not for long,This is one of two animals we bought for our dog. The squeaker broke in just a few hours on this one. Very disappointing.
2,"Cute, Fell Apart Quickly","My hound dog loves to play with stuffed animals. I was hoping for this to be a little bit well made since it is intended for dogs, but he had torn apart the seems with his ginger chewing in a matter of minutes."
