class_index,review_title,review_text
5,Delicate Silver Roses,"I absolutely love these small rose earrings. They are not too small, and definitely not over-large, which I don't like. The detail is wonderful, and you can wear them with anything."
3,dog leash,I was a little disappointed in the quality of leather used. I have owned other leather leashes and this one is very stiff and somewhat inflexible. It is hard on the hands.
1,Plagued with mistakes... and that's only in the Basketball,"section: A quick perusal reveals:The author misspells Luisa Harris' name twice, Kara Wolters name once. Says Tennessee's Michelle Snow broke a Final Four record with 7 blocks in the 2000 game against Rutgers. True, but that record was quickly destroyed by UConn's Kelly Schumacher as she blocked 10 (no, 9, thank you sally bell) in the 2000 Finals against Snow's Tennessee team. Also says that that Tennessee went undefeated in 1988 (try '98), and that the WNBA Sparks defeated the Sting 3-0 in the playoffs in 2001. The Sparks swept Charlotte in two straight games.And this is only the stuff I absolutely KNOW - as opposed to double checking the material. Shoddy editing does a disservice to the women she intends to celelbrate."
5,Great kit to have around,We have an active family with lots of kids and their friends. This kit has everything you need to repair pool cues plus several pieces of chalk thrown in the bundle. A good purchase for us.
2,My kids don't like the taste,My kids prefer Yummi Bears to these. Neither is overly particular yet these don't seem to taste good to them.
3,Prefer Grape...,We accidentally bought the assorted vitamins (and we love this brand and buy them every month for 3 kids)....but not a huge fan the assorted....would recommend all grape.
1,waste of money,These are the worst tasting vitamins ever. They leave a really bad after taste in your month. Do not waste your money.
5,Great price!,We enjoy this product because it's natural and has no high fructose corn syrup. The price makes it even better.
5,Awesome new artist from Marian Records,"This album has an excellent new group of singers whom I hadn't heard of before, but now I'm hooked. Sarah Taylor's song ""Not Me"" is awesome andt I can't stop listening to it. Hopefully Marian will bring out the single with more versions of it. Let's hear more of Sarah Taylor! The other songs are also good as they have a nice mixture of remakes and original songs."
4,Cute pots,"While these pots are super cute, they are a lot smaller than I thought they would be. I still love them though. The smallest one is the perfect size for a can of soup. YUMM!!"
1,"salon scholarship, deeply flawed first summarization","The deeper flaws in this synoptic summary are suggested by the profusion of factual errors: even names are misspelled, confirming the author's overreliance on the assertions of secondary literature without more than a superficial understanding of the discursive context in which Benjamin's unfinished magnum opus was prepared. Thus the flood of footnotes, over 100 pages of annotation documenting a disappointing hesitance to form opinions based upon original research. Fortunately, Benjamin's Paris ""Arcades Project"" will be appearing imminently in English translation; unfortunately all the serious scholarship or reflections on this work only exists in German or French."
3,Oven Door,"Why must all microwave oven open from right to left? I am in the market for a new oven, but it must open from left to right or any other way except right to left. When you find one, please let me know."
3,MOUNTAIN MONSTER,"Everyone knows what to expect from a SyFy Channel original movie:semi-cheesy effects; average acting; bad dialogue; pedestrian direction, etc. BEHEMOTH won't disappoint.I wish it was a little quicker and we saw more of the creature. X-FILES alumnus William B. Davis brightens things up a little and even has a foxy sidekick.Bottom line: don't expect too much and you'll enjoy BEHEMOTH."
1,bad,"The maneater series has movies ranging from those with acceptable if usually far-fetched plots, tolerable writing, and acting which ranges from indifferent to relatively good on one extreme. The other extreme is total trash. Yes, all these movies call for extreme suspension of disbelief and often the acceptance of main characters with IQs in the single digits, but those are hardly unique in the movie industry. Many are quite enjoyable if you don't take them seriously. Behemoth stands squarely on the trash side of the scale. The plot is absurd, the acting, at best, indifferent, the writing, in a word, bad. The monster is laughable, as is the idea of killing a creature literally the size of a mountain with a single shoulder fired rocket."
2,"Good book, bad for my circumstances","I ordered this for my ex-husband, unfortunately he was lieing about his PTSD symptoms. This just gave him more information to keep lie going."
3,Needs to be updated,"Yes, you can still learn of lot from this book, as noted in the other reviews. But it is now showing its age. This book was written for Sketchup 4.0 when only a time-limited trial was available for free. Sketchup is now at version 6.0 and free from Google (except for the pro version). The advice in this book on how to squeeze a tutorial session into a time-limited trial is just distracting. More importantly, you will not be introduced to the new features in 6.0, such as styles and better organization of model structure. It would be very useful to have Dennis Fukai's advice on how best to use Sketchup 6.0."
2,Bad idea,"A heavily indulgent partnership is barely formed with this unneeded Fishtank session. Tortoise-heads will likely feel sick from all the Ex's noise-slop deconstructionist approach, because nothing really gels between the two aside from fleeting textural curiosities."
2,Avoid spending money on this cd.,"I bought this cd thinking it would sound as good as the previous others, however, it seems that the ex feels the need to ruin great music with terrible vocals. Save your cash, treat yourself to dinner instead. Dissapointment, dissapointment."
3,Previous reviews contain insufficient information.,"As of September 28, 2001 there are two reviews, each of which give this exam guide, by the respective reviewer, one star from five. In both instances, the given reason is that the CD-ROM is not functional. While I agree that this is a sufficient and sensible problem with the publication as a whole, it fails to address the question I have, the question I imagine anyone seeking an exam guide would keep foremost in their judgement... did this book (Amazon / Borders is, after all, at heart a BOOKSTORE, not a software store) serve to better prepare you for the ASVAB?-- And if you cannot use a book without an associated CD then I, for my own part, certainly hope you either didn't take the exam or you failed it. I don't want YOU in the military I mean to join - not in THESE times.PS. I have given this publication one star for the purposes of continuity only - I have not yet seen and can therefore neither endorse nor demean it."
5,Process and Reality,"Do seek out this out-of-print book and discover one of the most profound philosophies of this existence of phenomena, which arose in ancient China between the 5th and 8th centuries A.D. and developed in a very similar form in modern England by Alfred North Whitehead. This book compares and distinguishes the two conceptions, best regarded with the metaphor of Indra's jeweled network where each event is reflected everwhere, a mutual arising and intepenetration. The things we know are not solid nouns but action verbs, gerunds. The book emphasizes Buddhist philosophies and is thick with corollaries that could leave much to ponder. As modern physics has established matter entanglement, these related philosphies are not mere woolgathering but related to psychological experience and laboratory experiment. Other books are still in print that describe Buddhist Hua-Yen, and few examine Whiteheadian process metaphysics. This book is unique in its analysis of both."
4,Fight sequences are totally cool,There is no combat during this video. It is educating and inspiring. He's a good guy.
5,Greatest,The best album I have heard in years! Does not contain one disappointing song. Worth every penny and highly recommended.
2,"waste of paper, and money","A bunch of pretty pictures of major anchorages in the Virgin Islands. Supposedly contains information helpful to navigation but I didn't find any. Nothing here that you can't get free from google earth. Also, it would be idiotic to substitute these ""calendar shots"" for a real chart. Just another entrepreneur preying on the uninformed. Would never have purchased if, as in brick & mortar store, able to look at first."
5,BVI Sail,This is a great tool while sailing in the BVIs we used it on every island approach.... Would not Sail the BVIs without it!
4,Virgin Anchorages Photos,"Excellent photos, probably don't need to vacation there as the photos take you there. Cruisers don't miss this one!"
1,Lowsy mounting options,"I purchased this for my father who recently suffered a heart attack. When I attempted to mount this on his Trek Madone I could not find a good place to mount the sensor. Once mounted the bike computer seemed to function well. However, after a few rides the computer didn't work. A local bike shop managed to temporarily fix the unit during a routine service. Time will tell if this will continue to work. I would not recommend this product due to the installation requirements."
3,Jumping The Nail,"The book ""Jumping The Nail"" was about a few people. They had heard about this jumping place called the Nail. The Nail is a 90 foot hight cliff that hangs over the ocean waves. People say that the ocean is bottomless in that spot. Dru heard about the Nail and wanted to jump, but he also heard that no one had been dared to jump the Nail since about 10 years ago when something terrible had happened to someone. Dru's friend Scooter wants to jump the Nail and their friend Elisa wants to too."
