class_index,review_title,review_text
2,Not very durable,"The ball is nice and is pretty comfortable to play with, but not very durable. The synthetic got torn the first time itself. I thought it was genuine leather, but it's some soft synthetic material."
1,Totally Sucks. He can't possibly have any fans over 30.,Check out George Carlin little kids. That's a real comedian. Or if you have a bias against anyone whose popularity started before 1995 (when you were 5) Dave Chappelle and Nick DiPaolo. If you still like Dane Cook then you're officially retarded.
4,Funny Stuff Kids- september 12th 2003,"""Harmful If Swallowed"" by comdeic genious Dane Cook brings all the laughs to the table. Dane explains everyday life situations from his perspective. I certainly related to him in the way he acted and explain things that have gone on in his own life. Anyone, even a first time listener, who listens to this cd will have a good time, and laugh until your stomache renches with joy! I know the very first time I heard this album and watched his ""Comedy Central Presents"" special I was falling off a chair screaming with non stop laughter, and had tears in my eyes. It was such a good time. Dane has the ability to say things that may not be funny and make them funny. How Dane says things and reacts is like watching every emotion that we ever had come out all on stage. It is a heck of a good time, I reccomend this to anyone . Awesome!!!!"
5,freaking hilarious!,"Buy it, buy it, buy it!!!!! I listen to it every day when I'm in my car. It makes my day every day. Non-stop laughter!"
5,The Absolute Best Comedian Ever!!!,"Like the title states, he really is the funniest person you'll ever hear. I love stand-up comedy and own multiple comedy recordings, and this is hand's down the best one ever. Plus it comes with a full-length DVD with all of his bits performed on Comedy Central. His material is unlike that of any other comic and has the best delivery of any comedian EVER. He's so energetic and exciting to watch making him an even better entertainer.----------All Hail The Master, Dane Cook!-----------------------"
5,One of the funniest young comics around...,"I bought a previous release of this CD from Dane's website and I listen to it all the time. His act is high energy, animated and his style unique. Plus, unlike most of the young comics out there, it's not all sexual humor or swearing nearly every other word. Once you listen to the whole CD, you'll be hooked. I highly recommend this CD/DVD."
3,Not as funny as the hyped-up reviews say,"I've seen Dane Cook live and he was unbelievable funny and energetic. The performances in this CD/DVD set do little to capture that. A lot of energy, but not much comedy. Or at least not enough to justify the glowing reviews listed here for it. Dave Attell's ""Skanks for the Memories"" had me laughing for days, however. Check that one out!"
5,This DVD is awesome!,I've got all the Dane cook videos off Kazaa and still bought this DVD. It has all his comedy central apprarances on it UNCUT. Yes that means there's bonus footage (about 30 mins extra) that isn't seen on comedy central. The CD (which I previoiusly bought before it was available with the DVD) has an extra track that wasn't on the original. WELL worth the $$ especially considering you get both for what you usually get only one CD or DVD for.
2,"Commercial Rap, Or Hip Hop?","Honestly, after hearing 'Death Is Certain', this album doesn't even come close to how good that album was. There was more commercial, or should i say ""bubble gum"" rap in this album than any other he has made. It seems as if over the years, Royce has commercialized his music in a way, as to make it revolve around money, drugs, and bi*ches more than anything else. This is just my opinion. I only found a few songs on this album worth listening to...Royce should get his act together and go back to making real Hip Hop!!Edit"
3,Why Royce Why?,"This cd is alright. the lyrics are good, the beats are not half as good as any of his other albums. I was so disapointed when i went to get this album the first day it came out. For some reason a lot of the songs sound like fake lil jon beats. Royce is trying to follow the trend of other rappers. I would suggest getting this album if u like Sh@#ty lil jon cds. If not u might want to burn it. You should get his last album Death is Certain though, that has nice lyrics and beats"
4,Diagnosis Murder: Season One,"Diagnosis Murder: Season OneGood show, great actors (Dick Van Dyke), stories could be better written. Good thing, no really ""bloody"" scenes or anything entirely shocking. Just main character, Dr. Sloan, solving murders or other mysteries involving patients. Also like the interaction between Van Dyke and real-life son in show."
3,Brief bursts,Beneath the symphonic stereotypes and mystical metal meanderings the band is shown to occasionally possess the ability to not sound contrived and offer fresh takes on the genre.
5,Our most favorite baby-toddler CD,We have played this CD more than any other from age 6 months to currently 2 years old. It is also my favorite baby CD and I'm on the old side. I really like the lady singer on the CD. I wish I could find out who she is so I could buy other CDs of hers.
3,"If this is what you are looking for, you found it","These are definitely stories of more historical than literary interest. Jack Williamson is an amazing writer, but also an amazingly prolific writer, and let's face it, they can't all be gems. These were stories produced by the word for the pulps, and it shows. I will buy and read the other volumes in this beautifully produced series, but this one at least would make slow going for anyone not a dedicated fan of the author and/or the era."
5,David Maxwell Max Attack,"CD Max Attack by David MaxwellWas very pleased with this product. The CD is all that I thought it would be, it is a hard to findCD in my area, I knew I could find it on Amazon!!! The service from Amazon is always great, as are any of the products I have purchased."
5,Tugs at the heart strings!,"I first listened to this on vinyl back in the 80's, had a copy and then lost it, and am really happy to see it re released on CD. Amazon are getting my order today. This work gives life to all those amazing Brady and Gardiner pictures, it also gives soul to the history, sacrifice and drama. Real glad to have it back!!"
5,A fantastic album worth buying,"This is a cd that I have been waiting for since ""Stay Gone"" first hit radio and I have not been disappointed. ""Stay Gone"" is probably my favorite song on the album and was a great first single. Jimmy Wayne is an up and coming country artist who will most likely be around for years. His music is great."
4,Country Meets Soul,"I admit the first time I heard of Jimmy Wayne was someone talking about how hard he had it growing up. I was routing for him way before I heard his hit song ""STAY GONE."" Then I heard an interview with him on the radio on the day his CD came out and I was intrigued. I bought the CD on my way to work.Jimmy Wayne's music is like Soul and Country mingling together! What makes all of his songs even better is the fact that he wrote or cowrote a lot of them. Due to this you get a lot of feelings and emotions in his music. This music has a sad sort of mellow tone to it but don't take that as a bad thing. Wayne really pulls you in.My Favorite song on the CD is Just a Dream! His hit single Stay Gone is the opposite of a normal Country Music song. Usually you hear about someone wanting their partner back. Not here...Wayne says stay gone...Buy it! You won't regret it!"
5,Great Value,Ordered a brand new CD for a third the cost of buying it in a store. Shipped quickly with no damage to the CD. Couldn't be easier!
5,Robert Randolph is the next big deal,"The fiercest live band out there, Robert Randolph uses his studio time to make a studio-sounding album. If you want to know what the fuss is really all about, you better catch him live. As for Colorblind, the album combines the gospel church and the heaviest of metals. The artist is simply the next recipient of the crown. From Hendrix to SRV and now Robert Randolph, the title of ""baddest"" has a new bearer. Backed by Marcus on drums and Danyel on bass, arguably the best rhythm section in rock right now, and Jason on organ/fiddle, the band's true theme, love, shines brightly on this album. Contributions by Clapton, Dave Matthews and others complement the band's energy by adding familiar voices and sounds to entirely new ones."
3,Neusner's Translation,"Neusner's translation, given that it is the only one out there right now, will have to do for those who don't have facility in Rabbinic Hebrew. However, you have to be very careful if this is your only source for the Tosefta, for two very different reasons.First, Neusner and his students are notorious for their lack of emphasis on the precise meaning of words; sometimes they simply get it wrong.Second, there is a growing consensus that, at least in parallel material, the Tosefta preserves an chronologically earlier version of the text. Neusner's insistance that the Tosefta always be a commentary on the Mishnah can lead to distorted readings.That said, if you want the Tosefta and can't read Hebrew this is what you want.-Noah"
2,Aaah!,These stories are NOT what I would have chosen for my 2 year old! They all have something unnecessarily frightening or unpleasant. I skip those parts the best I can when I read it. Unfortunately my child really likes this book.
3,good,I had an older Conair model (cid500 i think) and am sad the preset radio stations disappeared. I like the phone handset having the pushbuttons - the old pne had the buttons on the unit.My needs are 1. Alarm clock - 2. corded phone - 3. good FM radio reception 4. earphone jack - 5. all in one unitGreat alarm (2 alarms) and nice to have the earphone jack so i dont disturb the wife. THe new system has digital tuning but uses a dial (ugh!) and the reception is just OK. I have a weak station that my mp3 player picks up at the same location. THe older unit had an external antennae wire and the 502 does not. I wish there was a better choice for a corded phone (so the phone is always there when it rings) with a good FM tuner. Anyone know of one? email me
2,I Got The Phone but...,"It arrived in a beat up box that was poorly taped. Cord connecting to phone jack was missing and the CD player was broken. And it looked worn as though someone had used it then sent it back for re-sale. The vendor said they'd refund the money because they didn't have any more in stock. Bummer! Well, got my money back for inconvenience but kept the phone as it had other features I wanted: the alarm clock, am/fm radio, caller ID. All work fine, got a phone cord from the $ Store later and programming phone was easy enough.Not a bad phone is it was new like I ordered and everything worked."
5,Extremely under-rated knife.,"This knife has served me well for 7 years... and not once was it used for its intended purpose. I bought this knife as an alternative to a standard electricians knife and it has seen a lot of use stripping heavy gauge wire as well as general cutting tasks found on any given construction site and some light carpentry. In all that time with a significant amount of metal on metal contact, the it has never chipped and never been too much of a hassle to sharpen.So, I can't really say that it can skin a deer, but should I find myself in that position, you can bet this is the knife that will be on my belt."
