class_index,review_title,review_text
3,Not for AM reception,"Works fine for FM reception , but if you want the news or that sports channel on AM, forget it."
3,Down In New Orleans,Good story and plot. I gave three stars because I have read numerous Heather Graham books and just couldn't hear her voice.
5,The Perfect Gift,"A few months ago, my wife and I bought our first car together and I insisted on getting a stick shift, figuring I could teach her how to drive it in a few short hours. Well, I was wrong, and now my wife never wants to drive the thing. So when I thumbed through this book at the bookstore last week and saw the chapter on how to drive a stick shift, I had to get it for her. And let me tell you, it's been a big help -- we went driving this weekend so my wife could practice what she learned, and she was more comfortable than she'd ever been! I guess sometimes it's easier for people to learn stuff at their own pace, and The Experts Guide was just the ticket. We were both happy to find many other useful nuggets of information, all presented in quick, entertaining bites. Am I satisfied with this book? You betcha...now my wife can drive herself to the grocery store!"
4,"Great book, lousy cover","I got two copies of this book for those impossible to shop for people. What you can't tell from the picture online is the insert (yellow section) of the cover is actually a square cut out of the blue dust jacket. Both of mine arrived from Amazon ripped, one very badly. This is a great gift, but if you are getting it at the last minute, opt for the pick up in store option just to be safe."
4,seaman strikes again...out?,"dave seaman is one of my favorite djs but I would have to say that I'm a tad disappointed with this mix. For those new to dance and dj music, great, fine, a good start. However, for the more seasoned listener the track selection is a bit stale, and certainly one can find better mixes in any of the other renaissance mixes he has produced. Still, for the fan of dave seaman, it is a must have. But if you only get one cd from him, check out renaissance 4 the mix collection if you can find it. Also outstanding is renaissance worldwide singapore which also contains an awesome set by david morales."
4,Bonez From Finland,"GReat CD. Nine is wery uneek rapper, his voice is mix of BUSTA RHYMES & DMX. and I dig it Best tracks : Make Or Take & 4 Chicken Wings and Rice (1991)"
3,"A fun, if ultimately pointless, production","What this book does is present a reasonable overview of sixties design in its entirety, from logos and products to posters and chairs. The text is fairly perfunctory but then again, I don't think people buy books of this kind for the words.After the novelty of drooling over groovy icons wears off though, you find yourself wondering what exactly was the point of this book. Many pretty pictures that tittilate you for a short period of time but nothing more. My disappointment may be partly due to the expectations that I had when bought it. I was looking for ideas for sixties interior design for my home and although there are some classic chairs in here and even the odd inspirational interior, ultimately there's nothing here that could be practically used.So basically what you have is just fluff. Enjoyable fluff though."
3,"Flat, but decent","There are two problems plaguing this album. (1) There are no stand-out singles, which might explain why a cover song (Squeeze Box) was used for the first single. (2) The production sounds very flat and muted. These songs sound like demos with some overdubs. That might sometimes be a breath of fresh air (such as PJ Harvey's 4-Track Demos album) if the demos can capture the freshness of a band just jamming on their own, but in this case it is not. The vocals are generally flat (which is VERY rare for Bret Michals), and there isn't much creativity or liveliness in the music (very basic and plain rhythms).Other than these issues, the songs are generally good enough to keep Poison fans (including me) content for a bit. Shooting Star, Get Ya Some and Rockstar are catchy, though plagued by the problems I mention above. But we know what this band is capable of, and that can cause this album to be a little bit of a letdown."
1,Garbage- stop making CDs!!!,"Until I was bored and surfing the internet, I didn't even realise POISON were still going. This dire effort makes me wish they had quit while they were still ahead!"
2,NOT THE BEST THING I EVER HAD?,"This album sounds like it has gone through a tea strainer - it just does not jump out of your speakers and kick your butt! I know this is a silly remark, but that was the impact their other albums had on me (even ""Can't Bring Me Down"" on PTTP). After listening to CRACK A SMILE a few years back (their BEST album in my opinion), this sounds like a step backwards. I like ""Shooting Star"" the most, but this still sounds too much like ""Fallen Angel"" to me!"
3,Big let down after big promises!,"After the nearly flawless ""Crack a Smile"" and the promise of the studio recordings from ""Power to the People"" (the live tracks were [garbage]!) I was expecting a lot more from the Poison boys. The big disapointment is the production. The drums and the guitar are muddy and the backing vocals are barely audible. The other disapointment is the C.C. doing leads on two songs (""Emperor's New Clothes"" and ""Livin' In The Now"") which mimic too closely the ""stuff"" he put out with Samantha 7. The only thing about this CD that makes it worth a purchace is the bonus track ""Rockstar"". This one ranks up their with classics like ""Nothin' But a Good Time"" and ""Unskinny Bop"". Try to buy it used somewhere and save some cash!"
1,PLEASE LEAVE THE BLUESY STUFF ALONE! WHERE is the Rock BAND!,"Please, for the love of god leave the bluesy stuff alone........the vocal delivery, etc...where on earth is the great, punky, trashy Rock band that had more in common with the NY Dolls or the Ramones than Garth Brooks .....Enough is enough.I recomend you check out the new Fozzy All That Remains Reloaded CD/DVD..for some great energetic rock/metal."
1,Less-than-stellar,"This album serves as one of the only releases of new material by the band in the past decade, and the band shows itself to be no more than a shadow of what it used to be. This pales in comparison to the first three Poison albums--which will always be metal / rock classics--and really lacks anything noteworthy. Honestly, I just can't get into any of this. If this were put out in the mid-to-late 80s--at the height of the band's popularity--it would have been a disappointment then, as well. It just isn't good...nor even mediocre. The only thing that I can say about it that's positive is that it is original (mostly) and new--not a re-packaging / re-working of the same old songs, nor a bunch of covers...which seems to be a trend for the band these days."
5,Bi-Metal is the Only Way to Cut Metal,"Bosch sells other metal cutting blades but they are too soft. I was hoping to find the bi-metal blades in Homedepot and Lowes. For some reason, I was out of luck. After shopping around online, I settled with Amazon. Even cutting with a Bi-Metal blade, it gets hot very quickly. A slow drip of water at the cutting area will prolong the blade life tremendously. Other wise you may want to cut and dip, and cut and dip (in water) to finish the job."
2,Good idea but breaks easily,These blocks are a unique idea but after a while the springs start falling out of the blocks. My son did not find them as exciting has I thought he would because they would pop open before he could finish building anything. Great idea but poorly executed. For the money they are an interesting block to add to his building materials.
1,"Great Title, But...","I'll admit it, the title got me. I probably read two business books a year, and this one didn't offer anything new. Most of it was new twists on the same old rules. It was not inspiring, motivating, or compelling."
5,good service,I love this store. The book is brand new. The mail package is good. I received it in time. I highly recommend it to my friends.
5,How to SAVE Big Bucks and Restore Your Classic C2000,Love your classic LG c2000 flip phone? Performance degraded due to a dying battery? DON't buy from Cingulair . . . it will cost you big time and they may not even have the battery in stock. I bought my replacement OEM battery here from a 3rd party seller and saved big time. My phone is back to its original condition and I'm a very happy classic cell phone user.
1,Buy another Book,"This book is Easy to read being how it only 145 pages. As far as Mastering Java Script you won't do it with this book. The big flaw in this book it THE EXAMPLE CODE DOES NOT WORK. If you are new to JavaScript and you don't yet have the knowledge to start debugging don't buy this book. If you want to buy a GOOD Book with examples that work thats tells you what browser they will work on buy the JavaSript Bible. You will be writing script from the first day with the JavaScript Bible, an Excellent Book and its 900-pages of knowledge. If you buy Mastering JavaSript Part I or II you will be asking for you money back .. I PROMISE!"
1,Piece of junk,"Don't buy this product. I had mine for about one year before I finally figured out that it's junk. All of a sudden during taping a DVD, it stopped working and I now have a VCR tape and DVD stuck in it. None of the buttons will work, it won't shut off, eject, or rewind, etc. The screen reads ""hello"", but the junk 'won't talk to me'. It's going in the trash and I'll never buy another RCA electronic again! I hardly even used it before it broke."
2,Not impressed,I got it in today. Only got one because I wanted to make sure it was worth the money. Glad I did that seeing that the product I received wasnt even the Kerlix by Kendall it was some generic knock off.
4,tru lyrics,"I peeped this cats as a DJ back in '96 when I was DJ for my College radio Station. I got the full album prior to the 97 relase and i was like, these cats are about to blowup. I had a 2 hr mix show 3 times a week and i made sure they were in rotation. thses cats were before their time, like the pharcyde, Sons of men, and Souls of Mischief. i keep them on my oldschool playlist on my Ipod."
3,Longest guard available,"From what I can tell, the #12 is the longest available. Both the #10 and #12 are longer than any of the guards included with my clipper. They are more flimsy than the stock ones for sure, but they get the job done."
5,warm and fuzzy,"This is filled with inspirational stories collected from people of all stripes: alcoholics, stock brokers, actors, bakers, etc. They all triumphed over adversity ... and so can you!!! Think of this as a ""hug"" in book form :)"
4,A review of what I heard live in Detroit,"Howdy,I took my wife to hear NP play at the Max in Detroit on 5/21. The band was fabulous...him, sax, drums, percussion, piano, stand up bass. The command and ease that the players brought to the material showed me not only their skills but their passions. I love music of all kinds that plays on the cornerstones of various styles, and the material off Sonic Trance that NP played was playful, emotional, full of funk. Enjoy"
3,He shouldn't try to be Miles Davis,"Why do young cats try to even touch Miles Davis? Leave the man alone!!! You can't be Miles Davis. There's no point in trying to imitate what Miles was doing in his 70""s electric fusion bands. If I want to listen to that kind of music, I put on Miles Davis. Payton should stick to Louis Armstrong or make his own stuff. All of his other recordings are better than this. You don't expect him to be hip. He shouldn't try to be hip. It doesn't suit him. The music is not bad, but nothing new or exciting. I guess he just wanted to get some airtime on the ""smooth jazz"" radio stations."
2,Feh,"I bought this book back when I was buying every Trek novel that came out. The only ones that beat it for mediocrity are that bit with a Romulan plot to alter history so the Vulcans were in charge instead of the Humans, and the book that tried to turn a medieval-type story into a Trek novel. And that's saying something.It's probably still in a box in the attic somewhere. However, unlike the works of John M. Ford, the Reeves-Stevenses, Diane Duane or Peter David, my copy of Timetrap is unlikely ever to see daylight again, except maybe for a yard sale."
2,Sounded good for about 20 days,I decided to go against some recommendations and try out the HTIB because I'm by no means an audiophile but I like to save money where I can.This system sounded pretty good for about 20 days but then I started hearing a loud hissing sound coming out of the speakers when I enabled surround. It was so loud I couldn't use surround for the last 3 days I had the system.I returned it and have decided to go a different route for my suround sound system.
3,Too much fragrance for really sensitive skin.,"I decided to try these wipes after reading all the great reviews. My daughter has always had really sensitive skin & has gotten bad diaper rashes & yeast rashes since birth & still now at 2 1/2 yrs. old. I have been using washcloths & water & LOTS of diaper cream at every diaper change. I wanted a little convenience, so I tried these wipes & after about 1 day of use her diaper area got red & irritated. I actually really liked how good they wiped her clean & the soft lanolin feel afterward, but I think the fragrance must have irritated her skin. These may not be a good choice for super sensitive skin, like my daughter. I guess I'll have to stick to the washcloths!"
