class_index,review_title,review_text
2,Disappointed,"As with the other Gabaldon fans, I could not wait to get her latest book. I had re-read the others in preparation, and boy was I disappointed! Diapers and breastfeeding--page after page after page! I enjoyed her writing style--as always, and I like all the characters, so it was nice to visit them again. But, I just don't see the point of this novel. I truly hope the editing improves, or I will have to say good-bye to Diana. I've seen this problem with other authors--at some point the editors just stop doing their job, resting on the laurels of a ""sure bet bestseller"". What a shame!"
4,Loved it!!,"I really enjoyed this book. It held my interest just like all the previous ones. I know some people thought it dull and boring until the last 150 pages, but if you care about Bree and Roger as well as Jamie and Claire then you want to know what happens to them and will they be able to get back. I enjoyed this book very much. I can't wait for King,farewell."
2,Too much boring detail,"Although I thoroughly enjoyed all of other books in the series (I read them in order), I literally suffered through this one because of all the boring, rambling details. Hopefully, A Breath of Snow and Ashes will be better."
4,The Adventure Slows,"I have read the four previous books and enjoyed them. When this book was published, I bought a copy right away and began reading. I thought the pace was too slow in the first three hundred pages because it dealt primarily with family living. A friend called after the first 300 pages and said she was disappointed. I told her to give it a chance as the excitement picks up in the next 600 pages. The story does come together, in surprising ways. Diana's sixth book is the last in the series and she has set the stage for it. Will Jamie and Claire return to Scotland? Will Brianna, Roger and Jemmy return through the rings? Will Jamie or Roger be successful in killing Stephen Bonnet and win the revenge they so desperately seek?Yes, the pace is slower and the book is not as good as the previous four are, but loose ends needed to be tied together and they are. I eagerly await book six."
2,I second -wait for the paperback,"All good things must end. This book was slow. Characters lacked the humor, warmth & adventure of the first 4 books. Historical background was scarce, intrigue was almost nil. Development of entire plot lacked and the hook for the next one at the end was really lacking. Why did Ian return? Perhaps Ian and his Indian life should be a new focus for the author. I couldn't put the first 4 in the series down. This was hard to pick back up once put down.All they did was slog up and down Fraser's Ridge, speak endearments in Gaelic, change baby diapers and slog up and down the Ridge again. No mystery, no adventure, really no romance."
1,Boring,Hate to say it. Except for about 200 pages NOTHING happened. Loved the other books. Hope the next installment is better!
3,CULTURE OF HONOR,"Frankly, although the title implies this is a book for the reader interested in history and sociology, it is really a book with academic tone, one that might serve for a masters or Phd thesis. It just doesn't flow like a good trade book by James McPherson (a wonderful historian on the Civil War) or Richard Dawkins (an expert on the sciences of biology and evolution) or Oliver Sacks (an expert on psychology and neurology.) These writers-- even one on the history of men in combat-- consider their audience. So apparently did the author of this book, and it appears the audience is not the reader of trade books. Simply put. I do not fault either the writer or the book. It just isn't what I thought it would be."
2,ten worst presidents,It is unfortunate that the author did not wait until 2011 to write this book. I would be curious to know his take on the current administration.
2,Didn't Need,"Ordered these to use with the ""Stack-On DSR-22 Plastic Drawer Parts Storage Organizer Cabinet, Red."" That cabinet was so small I didn't need any dividers. Kept them so that when I give the cabinet away someone else can use them."
1,Not as great as I expected,"I bought this toy because it earned great awards for fun, but my son doesn't show much interest in it. He's 9 months old, and has had the toy for about 3 months. He does play with it for a few minutes, but usually turns quickly to another toy. He also pulls it out of the base very easily, so the base is worthless in my opinion."
