class_index,review_title,review_text
4,"Works great, but not for a texture-bottomed tub","This product works great to keep baby from slipping in the tub. It was hard to find, as it appears many stores don't sell this item anymore. I had one 13 years ago with my first baby and loved it. The only thing is that it will not stick in a tub that has any kind of non-slip texture (due to the suction cups not being able to hold). Baby's weight keeps it secure while there's water in the tub, but if she lunges after the water level has gone down, the whole thing tips over. Not good if you're not paying absolute attention (which parents should be anyway while their baby is in the tub).It is easy to get baby in and out (my baby is 25 pounds, with chubby legs) and the little toys in front occupy her enough to get the bath done without her getting bored."
3,Eh,"I had been looking for a product like this for a while now and I was very excited to receive this one....until I used it with my son. My son slides all around in it and it does not stay stuck to the bottom of the bathtub. Also it's not very roomy, meaning it's hard to get to his body to wash him while he is sitting in it. I end up taking him out to wash his body, so why bother putting him in it in the first place. I've had a product like this before with my first child and it was much more open than this one. I would not recommend this product."
3,its ok,"I have 4 children, the youngest of which is 6 months and the oldest 12 years. I had a differnt brand of this chair for the previouse 3, but it finally wore out and i had to get a new one. This chair does the trick, but it isnt as good of product. I certainly wont expect this to last over a decade like my last one. The top pops off the bars and teh suction cups do not hold as firm as i was used too. It is functional, you just have to be more careful."
3,Not for active children,"I bought this seat when my little monkey kept crawling out of the infant tub. Then, when it arrived, the package insert said ""do not use this product once child can pull up to standing."" I'm unclear when you would need to use this product then... If your child is not able to sit up, this product wouldn't be able to hold them up and you would have to use an infant tub. If your child is sitting but not pulling up, then bathing them is probably pretty easy. I have friends who use this if their child is pulling up/walking etc but not overly active and it works for them. If you have a very active child and have a hard time getting them to sit still, this is not a product that will help with that and is actually dangerous to use in that scenario. I have only tried to use this once, but I will keep it for possible future children who may be less like a little monkey :-)"
1,Hits baby's private areas,"A friend gave me the seat that she used for her daughter; glad I didn't spend the money on it myself. First and most importantly, when my daughter (who can sit on her own) was in it she immediately slid around in it and seemed to land so her little girl parts were racked by the center 'bar'. Completely unacceptable. Seems that if they have to put that center bar there they would make the seat with a more gripping surface or tilt it to the rear just a bit. Also, this seat is designed for modern plastic tubs. Does fine in the one tub in my home, but wont stick to the old clawfoot tub and the tub bottom is too curved for it."
1,Scratches all over both babies!,"My neice used this seat and my sis-in-law loved it, so I bought one for my daughter. She ended up with scratches on her legs that she received from this chair when trying to reach out for toys floating in the tub. I put the seat away for 2 years and tried it again on my son. After 1 use he recoved a huge scratch on his thigh!! Maybe I just received a faulty one, but I felt complelled to submit a review. I am now looking for an alternative seat for my boy (who is 8 month old)."
4,Interesting and thoughtful,"This was a very interesting book about people who make all the wrong choices.Very human and real. The characters reminded me of those in a classic historical novel, the kind of people who take a wrong turn and just continue on a self-destructive path. It makes you think long after you close the book."
4,Child talent at it`s best,"The Angel Who Fell From The Sky is a great book for a bed time story. Not only does it teach a strong moral lesson but I believe that it encourages children to chase their dreams because it was written by a third grader.Also it is an easy to read and short book but has a good point, which I think is encouraging to children. Plus the illistrations throughout the book publish a very life like interpretation of the story. For the heart of a childrens book is the pictures. I belive by just looking at the drawings one could tell what the story is about. I believe that this book is a must have in every childrens library and I think my kids will begin to memorize it because I will read it to them all the time."
2,Only for the hardcore Static-X fans...,"As the title says, this cd is only for the truely devoted of Static-X fans wishing to round out their collection. There are only a few tracks that can be seen as standouts (Deliver Me, Gimme Gimme Shock Treatment, and Anything But This) and the rest are either mediocre or just plain boring. However, most die hard fans, such as myself, will get a kick out of the songs and find it very interesting to see how the band has evolved from their earliest days."
5,Great Product!,"My fiance recently purchased this item as a gift for me, and its great. The sighting grid produces a ""fireball"" even in dim outdoor lighting. You'll want to get a pouch for it and pad it nicely, as it's actual glass and can break. a police/EMS pouch for latex gloves, padded with thin foam should work nicely. They are one of the best visual signaling devices available, and you can never use them up (unlike flares or batteries in strobe devices). For the price, you can't afford to not be without one."
4,Nice watch,"I like the watch itself; although the band is pretty stiff. After a month of use I expected it to loosen up, but it hasn't. I'll wear this from time to time, but not everyday like I had planned."
3,Good product but with limited scales,"This works great, but it would be better if your could personalize the scale instead of using the few ones the device has."
1,Do Not Buy This Book,"This book is intended for graduate students and professors of Mathematics who knew the subjet well already. The author made the subject unnecessarily complicated and explanations of the concepts are not adequate for first year CS students. It is not a book to rely on for self-study unless you have plenty of time, other text books and basic background on the subject. Contrary to the preface, I believe, the author intended to show off his math knowledge without consideration for the people who wants to learn."
5,Simply Horowitz,"I wanted a good recording of the complete ""Kinderszenen"" by R. Schumann, and this CD filled the bill admirably. Many of these pieces sound simple, but they are actually not that simple to play well. Horowitz's readings, for me, are in many ways definitive. He doesn't show off, uses tempos that are just right, and brings these simple, beautiful little gems to life. ""Kreisleriana,"" the ""Arabesque,"" & the ""Tocatta"" are also deftly played and a pleasure to listen to."
4,Life saver...,Now I expected a lot out of this device and it did under deliver on my expectations HOWEVER it does exactly has it was designed. I have an Droid X and often burn down my batteries within 8-12 hours of use...this little baby keeps me going another 2-2.5 hours under continuous internet use when I don't have access to an electrical outlet. I recommend it only as a temporary back up. It's the perfect size though...so small yet gives me +2hours when my battery is almost dead.
2,Packaging Please,"Ordered 5 of these for Christmas gifts. All five arrived in little plastic baggies and no instructions. I would be embarrassed to give these as gifts, so I've just been giving them away to anyone that can use them. I ordered one earlier to check it out before buying multiples (from a different vendor), and that one came in full retail packaging. Product itself seems pretty good, though."
2,lights are joke,"The box itself is OK. But lights are a joke, definitely useless. Also the stand is not suitable for DSLR cameras."
3,HAS MID-1990S RE-RECORDINGS PLUS NEW SONGS,"Petula re-recorded some of her classic 60s songs for a THIRD time on this album as well as recording a few new songs. But be aware that these are not the original 1960s versions of her classics like ""Downtown."" Her original 1960s recordings are on CDs from Sanctuary/Castle in the UK, BMG and Hip-O/Universal in the US and BMG/Vogue and FGL/Anthologies from France."
5,Fantastic Set,"Just watched the first two discs of this set. What a trip down memory lane. This show was definitely before its time. I did not remember what great subjects were touted on this wonderful t.v. show, from Vietnam to teenage pregnancy to drug addiction and that's only within the first two discs! I was only 10 when I first watched this show. Being older now, I am amazed at what I took from this show at such a young age. Where is season two, or for that matter, the remainder of the seasons. Amazon, you absolutely need to come out with ALL of the seasons!"
4,old time tv,Good series that was a product of its time. The issues are old and familer as are the faces. OJ Simpson stars along with a lot of others. Clearly a well intentioned show.
5,Targets,Very good product for target practice. Affordably priced. Product as advertised and arrived on time. I would recommend these targets to serious or occasional shooters.
2,not too happy,"2 problems: Product impractical unless you also have a dedicated bluetooth headeset. I wanted to use the same one for my cell and landline. Not an issue with this product exactly, but an issue nonetheless.Other problem is more serious: It wants to unpair all the time and I can't keep a connection. Sometimes they can hear me but I can't hear the other side of the call. Sometimes a call will get dropped. This was discovered too late to return product, and all packaging is already been trashed. Now sits in a drawer."
2,good product TERRIBLE service,"Good headset for voice recognition. However, Theboom (Umevoice) has terrible customer service. I sent my mic in for repair almost a month ago. They are nice enough on the phone but have not gotten around to fixing or replacing the mic. They also do not return emails or phone calls. If you rely on this mic, beware."
2,The Boom and the iPhone,"I have had the Boom headset for a number of years, but I have had to stop using it due to an audio problem when using it with an iPhone 3GS. My headset was sent back to the manufacturer when it would not function at all with my iPhone. I was told that the problem was an improper impedance match between the two devices. When I got the headset back it functioned for a while, but then developed significant background noise (sort of a low static sound). It went back again, this time for about 6 weeks during which time it got a new microphone. It still has too much background noise and I have given up on using it with my phone. It's too bad, really, because I was quite happy with the Boom's performance prior to this. In fairness, Jeannie in customer service was very nice and helpful. Unfortunately, another customer service rep I spoke with was totally useless. In the end, I cannot recommend the Boom (at least for an iPhone)."
1,No Clue,"The item arrived in a separate metalic envelope without any instructions. I plugged it into my computer. My computer didn't recognize it. I tried to install it through control panel and my computer didn't recognize it there either. It may work at my work site because my computer is newer there, but who knows. I don't recommend to the average computer software user."
3,hmmm,This book was written by my great-grandfather for his doctoral thesis at the University of Chicago.James B Eskridge IV
4,A fine performance of a popular work,"An overall energetic performance- but the Winter concerto is spectacularly so, with the first movement exploding off Stern's violin. The second has a certain lively tranquility and the third rounds it all off beautifully."
1,What's On This?,"Ah, here it is ... the ultimate mystery DVD! Hey, guys, how about a title or two; what is on this stealth DVD, ""Lassie Come Home"" or ""Murders of the Vampire Dwarf""? Any clues?"
5,Sad but convincing portrayal,"As the prior review notes, this is an insightful review of how people chose to forget and ignore. The movie convincingly examines plausible denial and how German people decided what happened, regardless of reality."
2,How to Build a Chopper,"Against the advice of the other reviewers, I bought this book anyway. I'm square in the middle of the intended audience: I want to build a custom bike from the ground up, and I have extensive mechanical skills. In fact, I learned more from the most recent issue of ""Hot Bike"" than from this amateurish piece.It's shallow, disorganized, and frustrating because it could have been so much more. In addition, it badly needed someone to proofread and edit it. Remus has to be the king of the run-on sentence. Don't waste your money."
1,Don't waste your money,"Sound quality is extremely poor with these speakers. Sounds as if whoever is speaking is standing in the middle of an empty room. Fortunately, they came free with a computer I purchased, otherwise I would be standing in the return line!"
5,Sophisticated Coloring,"This book is great for older kids and adults who enjoy taking their time coloring. It has lots of fine lines and small spaces to color. Most of the prints to color take up a large part of the sheet and there are even a few panorama sheets to color. For those of you with lots of patience, this coloring book should be very rewarding."
5,I love this book!,I love this book! I'm involved in early childhood education and recommend it to everyone. I have two friends who bought it and now I finally have my copy. I have a 12 & 16 year old and I've read A LOT of parenting books. This is the best so far!
1,Self Indulgent Claptrap,"I had to put this book down after sloughing through the long-winded introduction and making my way through a chapter and a half to realize, ""This guy's never going to stop talking about his own life and start talking about movies.""Author Jerome Shapiro seems to enjoy the sound of his own voice as he jaws on endlessly about his trips to Japan, semantic hurdles about the word ""apocalypse"" and other material that comes nowhere near what the premise of the book portends. Not recommended."
4,Wings of Madness is Brilliant,A fascinating recounting of a little-known life and significant participant in the invention of flight.
5,Must read for sailboat enthusiasts,Great story of a landlocked sea lover. His detailed exploits are inspiring and very entertaining. Very good book.
5,Finalist for Georgia Author of the Year,"When Charlene and Lewis Pope's car breaks down at Sabbath Creek, Georgia, the mother takes a room at the local, run-down motel, while the son learns about baseball and life from the motel's ninety-three-year-old owner, Truman Stroud. In the short course of a few summer weeks, Lewis practices his pitching and learns the valuable lesson of gaining control--and again, baseball imitates life. A simple, beautifully written, character-driven story that routinely and deftly avoids stereotypes in both character and situation. There are no easy answers in Sabbath Creek. Here is a sweet and charming novel that asks much of the reader. That is, it is not a summer read to lay aside and forget. You will return in your mind to Sabbath Creek for days after you have read the gentle philosophy of Judson Mitcham."
3,Adapter fits but didn't work for my controller,This adapter fit my game steering wheel controller and usb on my pc but Windows XP did not recognize the controller which is the only reason I purchased this item. It may work with a different controller but my Logitech Wingman gamer steering wheel controller. Maybe with an install disk it might work?
1,did not work !!!!!,received the adaptor cables (3) for a MS sidewinder pro/USB to game. The adaptors did not work. I reported this to Amazon but no one would or could not help. So I just thru them away and wrote off the expense.
1,Did not do the job for us; not recommended,"We needed to create a joystick port on our PC. We thought this cable would do the job (after all, that's what it's made for) but it did not and we grew frustrated. A simple $6 adapter from Radio Shack did the trick. I think the issue may have been due to our needing to connect an *analog* device to the joystick end of this cable and the cable's inability to perform the A/D conversion (which the RS cable in fact does). That said, I'm not sure why anyone would purchase this Belkin cable."
3,Disappointed,"I needed a adapter because my computer does not have a game port. I purchased this product hoping it would work with my steering wheel. Unfortunatly it did not. I did know that it said ""for Sidewinder"", but I hoped it would work for me. I am sure it is a great product for what it was made."
2,Instalantion Problems,I could not get this product to work. I think it needs some sofware to work. Don't buy if you don't know if it will work.
5,Jorgan stick finger pudding flicker,Go into Control Panel>Game ControllersClick on Add>Microsoft SideWinder(Auto Detect)Don't blame your computer illiteracy on Belkin.I can't believe someone said that Belkin and Microsoft don't have a driver for the 'adapter'...are you serious?
1,Didn't work on XP,Bought this device 1 week ago. When pluged into my XP Dell Inspiron it never was recognized. Contacted Belkin support and they claim the device is only windows Vista compatible. Somebody tested it on Vista? Amazon should warn about the compatibility issue of this product.
2,A little TOO deadpan for it's own good.,"I wanted to love this book... I really did. As a fanatic devotee of all things zombie related, this seemed like a slam dunk. The problem is that the book is written so dryly, that the deadpan humor that should be inherent in a title such as this is absent. Even more bothersome, is the repetition in the topics. That is : here's what to do on 10 different types of terrain when you're fleeing from zombies. Now here's what to do on those same types of terrain if you are hunting zombies. And again, same terrain, if you are establishing a stronghold. We get it... swamps suck.Is it a lousy read? No, not at all. I just feel it could have been so much more with a little more black humor and a little less repitition."
