class_index,review_title,review_text
1,not worth it,"Very disappointed in the results I got from this product. I can't hardly see a difference from my before & after pictures. It may have lightened the stains on my teeth, but not noticeably. It certainly did not make them white. I tried very carefully to keep the gel off of my gums, but it still made them painfully swollen and red and they bleed a bit.I'm just going to have to shell out the big bucks and whiten my teeth at the dentist office.On a positive note, the teeth trays were easy to mold.Maybe my expectations were too high, but I will not be purchasing this product again, as it doesn't appear to have whitened or lightened the color of my teeth at all."
2,Not Impressed,I was very unhappy with the results of this product. I took pictures after every 20 minutes whitening session and I saw a very small difference. I won't ever purchase this product again.
1,Pain without resuts,"I got this kit because the price was reasonable and I was attracted by the quick results. When I was applying the whitening gel I did not experience any pain or discomfort. My last application was at 1:00 p.m. However, by the time I tried to fall asleep I was in such incredible pain that I did not sleep at all last night. My teeth and gums have been throbbing and I have a terrible headache as a result. I have never had such a problem with other whitening strip brands or other Rembrandt products. Not only am I in significant pain, but I have absolutely no results. My teeth are just as white as before. Stay away from this product! I used the 5 day Rembrandt whitening trays in the past, which gave me impressive results. They should discontinue the 2 hour kit. I followed all of the warnings on the package regarding sensitivity, to no avail."
4,Happy with results,"My teeth definitely do look whiter. I want to do it again though.Yes, there is pain involved, but it's not unbearable, and not any worse than with Britesmile or other bleaching agents. I have to say that I'm happier with the results of Rembrandt than any other at home whitener I've used. I didn't use the tray they provided though. I used custom trays that I had specially ordered online, and that may make a difference."
1,Not for me,"I was convinced by the positive feedback that this product would indeed work for me. It's quite easy to use. Instructions are easy to follow. However, when I used it, I had to stop and take the mouthpieces out of my mouth because 3 of my teeth were in pain like being stabbed in the nerves. After the pain subsided, I continued the process. Although I had to keep stopping due to the pain, I seen a very minimal improvement. The sensitivity in my 3 teeth lasted 2 days. Not satisfied with this product at all."
1,No noticeable results - no money back,Allowed my 14 year old daughter to purchase this system and helped her use it properly following all the instructions. Did all the whitening steps back-to-back in one day for most dramatic results. We took pictures after each 20-minute session and saw no visible results at the end. We then proceeded to take advantage of the money-back guarantee sending in filled out form and original receipt - nearly $40 of her own money. That was over 6 months ago and still no response. Rated this product 1 star because zero stars was not allowed.
2,Painful!,"My bottom gums blistered so badly that I stopped using the product after the first 20 minutes. I tried again yesterday on my top teeth only, and apart from making my gums white and sore, I did notice a little whitening. Today I used it again on my top teeth and now I have ugly white spots on my teeth, (which I hope will go away!). I'm sticking to Crest."
2,some non-rhymes are suspect,"A fellow reviewer suggests that the rhymes are suspect for the Brits, but fine for Americans. What American doesn't rhyme ""north"" and ""forth?"" But this dictionary says they are non-rhymes. Get the Merriam-Webster version."
4,British buyers beware!,"Finding rhymes by phonetics is something you will appreciate in time, and it really isn't all that hard, even for foreigners like myself. The book is large, well-structured, and has a lot of what we are all looking for: Rhymes. Unfortunately, the rhymes are US English rhymes, which for the UK English speaker (and some Canadians) means:1. Wrong phonetics for some words. Try as you might with your British ear, ""fire"" is not where it's supposed to be.2. Some words are listed as rhymes that simply don't rhyme in UK English.3. Some UK English rhymes are listed as non-rhymes, like ""forge"" and ""gorge"".But this is of course a problem with all US made rhyming dictionaries. If you are a US buyer, there is no reason for you not to buy the book."
1,"Does ""shine"" rhyme with ""caffeine""?","Here it is in a nutshell: if, for your purposes, ""fidgety,"" ""fiery"" and ""flattery"" rhyme well enough, or ""vine"" with ""wolverine,"" then this is the book for you. (I even found ""pleasure"" rhymed with ""around,"" but let's assume that was a mistake.) On the other hand, if your work demands perfect rhyme, then wading through all these off-rhymes in search of a true one will be frustrating and annoying. I write books for children, and most kids want their rhymes perfect. The earlier version of Clement Wood, which seems to be out of print, was much, much better for careful rhymers. This edition, as revised by Ronald Bogus, should be titled The Complete Near-Rhyming Dictionary. Suitable for some purposes perhaps, but for the rest of us-- yikes!"
