class_index,review_title,review_text
2,"Good toy, if you don't mind horribly off-key music","Our son received this toy for his first birthday. It has a lot of good features--teaches colors, numbers, farm animals and their sounds, several songs. But the music is AWFUL--the singer is off-key on every single song (either that, or they did a bad job of matching up the music to his voice). As someone who appreciates music, I cannot tolerate listening to this, especially since there are far better toys out there. Since our son already has 2 LeapFrog toys which teach the same concepts as this toy (the Learning Table, which has much better quality music, and the Fridge Farm), we will be exchanging the Vtech Discovery Nursery Farm for a different toy."
2,Hand catcher,We had this toy for less that one year and both of our boys got their hands stuck in the piggy door. Thanks to a good company like V Tech they replaced the toy. I would definitly tell anyone considering this toy to move on.....
1,Great for tone deaf people!!,My husband and I bought this at a garage sale for $3 from a friend. I'd be furious if I had bought this in a store. We are both musicians and it kills our ears everytime that man sings on there. My child loves playing with it but it will probably be tossed out the door for everyone's sanity.
4,"Decent toy, but kind of spastic","Maybe it is because my five month old is playing with it and it is rated for 9 months+, but this toy seems to enforce a short attention span. Everytime she touches a button the toy completes switches gears. I have never heard a complete song, just ""Old Mac . . .Red, red like the . . .Let's play and learn with . . . Mary had a . . ."" You get the point. BUT, she does seem to like it quite a bit. We've not had a finger get stuck yet. We bought ours at a thrift store, so it was definitely worth the $4 I paid for it."
2,"ANNOYING AND UNSAFE, IN MY OPINION","My 11 and 23 month old kept getting thier fingers stuck under the swinging pig door. The space is large enough to fit a small finger under and it's not easy to get out! I let it slide the first time it happened to my 11 month old, but when it happened to my 23 month old and continued happening, I put it away. Each of them would panic and scream bloody murder because they couldn't remove their fingers! How much fun is that?? Also, the person who sings is REALLY annoying and off key. Not a very good design."
5,Our best toy so far,"We got this toy when our baby was 4 month old. Very entertaining and good value for the price. The baby is almost nine now, and this toy is still her favorite, as well as mine. All the bad reviews got me concerned; I won't take it away, rather keep an eye on my baby's playing with it. However, I won't buy it for my friend's baby as I previously thought."
4,Loved the book because it's true!,"Having been an intern for 4 years for a Division 1 University football team, I can honestly say that this novel could not be more true. I adored the coaches I worked for, admired them for their accomplishments, their passion for the team, and for the ""majic"" they brought to our University town. I loved the players too. I screamed my heart out for them every Saturday and knew many of them like I know my own brother. But I can't tell you how many times I lied to a coaches wife, did a players homework, and wore a skirt while a ""hot"" recruit was visiting, because I was told to. I think I know all of the people Nanci Kincaid was talking about. In a country of sports, sports, and more sports, Nanci Kincaid opens up a point of view that we don't usually hear-a womans!"
2,Doesn't keep the charge.,"I bought this battery for my Nikon camera. I charged the battery fully overnight. When I went back to use it the next week all the charge was gone. I had to charge it again. It does work with the camera, but you have to keep it in the charger all the time. Not exactly a replacement for the original part."
4,Why Pay More?,"This battery is at least as good as Canon's own, and costs a lot less. What else do you need to know?"
1,Not a High Performer,"I was hoping this would be a decent alternative to the Canon battery. I charged it, shot 20 pics with it, let the camera sit for a week, and the battery was dead. After this experience, I am pretty certain paying the full amount for a Canon battery is the way to go."
