class_index,review_title,review_text
1,Not same product,This is just the nail strengthener Not the start to finish strengthener as shown. And it chips. :(
4,Somerthing Different,"Night Watch was gritty, dark, compelling, complex, and a taste of something different from Russia. The special effects were not over the top, but were tastefully done. At first the plot seemed a little disjointed but after a while it became clear that was intentional and the story comes together at the end. It left me wanting more, but fortunately there is Day Watch (part 2) to finish the story."
3,Movie: 3.5/5 Picture Quality: 3.75~4.5/5 Sound Quality: 4.25/5 Extras: 3.5/5,"Version: U.S.A / Region-ARussian DTS-HD MA 24-bitEnglish DTSVersion: Japan (REGION FREE / ENGLISH / JAPANESE MENU)MPEG-4 AVC BD-50Running time: 1:54:21Movie size: 37,754,382,336 bytesDisc size: 43,949,394,764 bytesTotal bit rate: 44.02 MbpsAverage video bit rate: 32.95 MbpsDolby TrueHD Audio Russian 3803 kbps 5.1 / 48kHz / 24-bit / 3803kbps (AC3 Core: 5.1 / 48kHz / 448kbps)DTS Audio Russian 768 kbps 5.1 / 48kHz / 24-bit / 768kbpsDolby Digital Audio English 448 kbps 5.1 / 48kHz / 448kbpsDolby Digital Audio French 448 kbps 5.1 / 48kHz / 448kbpsDolby Digital Audio German 448 kbps 5.1 / 48kHz / 448kbpsDolby Digital Audio Japanese 448 kbps 5.1 / 48kHz / 448kbpsDolby Digital Audio English 224 kbps 2.0 / 48kHz / 224kbpsSubtitles: English / Japanese / Danish / Dutch / Finnish / French / German / Norwegian / SwedishNumber of chapters: 21"
1,A big let down,It was not worth buying. I could only imagine this being enjoyable to watch if I had not read the books. I was severely disappointed after the positive reviews and the quality of the book. This movie is a abomination that happens to be based on an excellent book.
1,Travesty,I saw this movie in the theater. The movie is in Russian but the DVD does not let you see the movie in Russian but makes you watch it in English. The movie had excellent subtitles but they are not working in the DVD. Buy it if you must but rent it instead.DON'T THINK THIS IS THE REAL MOVIE.
2,I was disappointed,"I really thought this film was going to be something special. After it first came out and the fairly positive reviews it received I filed it into my memory as a film I wanted to see. Now that I've seen it I'm rather disappointed. I found the story to be pretty flimsy, with characters who I could find no relevance to and plotlines that went nowhere or went somewhere and then made no sense. Overall I'd avoid this film unless you want to see a few neat visual effects."
3,Good if you've not read the books,This is a good movie if a) you haven't read the books and b) you like your movie villains hammy and cartoonish.
1,Misrepresentation-Biting Off More than it Can Chew,"An ugly example of a glorified photo album. The authors can't handle the magnitude of the graffiti phenomenon beyond New York City borders. Misrepresentation and clutter abound. One needn't venture past Subway Art to glimpse Chalfant at his finest. As for Prigoff....who is he and what has he done? Weak prognosis all around. Sorry guys, try again or better yet, move on to another culture worthy of outsider exploitation."
1,Beautiful Blanket with Unfortunate Controller Problem,"We purchased the blanket because we felt it was superior in quality. Since it costs at least double what common blankets cost, it seemed likely that the company had done it right. Unfortunately, the first blanket controller started giving an E3 error within two weeks. We followed the instructions to try to reset it and that didn't work. We exchanged the blanket hoping the replacement would function properly.After three weeks a new controller began displaying the E3 error.When we plugged the other side's controller in, it worked. We tried tocontact the manufacturer to request a new controller and to see it theyhad addressed the issue with a new design but it was impossible to reach them. Bottom line is we returned the second blanket and gave up.Seems like the blanket is high quality and the electronics in the controller are not."
1,Nice & Soft Blanket but until the problem with the controller,"This is a very nice and soft blanket, the best out of all electric blanket. However, I have to return 2x due to the malfunction controller. After only 2 weeks of usage, one of the controller started blinking E and no heat at all. Same problems twice!I can't recommend this item until the problem is fixed."
1,Buyer Beware,"My blanket never heated up to a very warm temperature, even at the highest setting. Then after 3 months of use, it broke. Will not buy from this company again."
