class_index,review_title,review_text
4,We cruised right thru..,We bought these and had no problem getting two thru in each bag on Carnival Cruise Glory. We each took a 32 and an 8 oz. We saved a lot on drinks and then won $500 at poolside bingo which wiped out our tab except for $44. :) Great purchase.
5,A great idea!,"Took rum on our recent cruise, and passed through a rigorous screening process undetected. Excellent, prompt service and a good product. If you cruise, you need this kit!"
5,Great Resource,"I wish I had a book like this when I was trying to select a college 20 years ago. Kaplan also has a college guide for African American students that is also a great resource. It is called ""The DayStar Guide to Colleges for African American Students"". I highly recommend both books!"
2,Only if you have alot of patience,"This game has the severe potential to be alot of fun but if you don't have a tremendous amount of patience, forget it! It's almost as if the game sets you up for failure. Each time you corral a sheep, a few get loose...when you get all the sheep but one, a barricade pops up making it impossible to get the last sheep. Maybe if you are hospitalized and don't have anything else to do, this game might work out for you."
2,Annoying to watch,"I am sure the military strategies depicted are accurate and quite interesting for military history buffs, but I could barely stand to watch this and only did so because I had paid for it.Little trumpeting music played in the background the whole time, and made it hard to focus on what was being said. It was completely unnecessary.This documentary focuses almost entirely on a few battles in Cuba, giving the Phillipines and Puerto Rico only a brief mention. Also fails to discuss the social-political climate of Cuban citizens (didn't even mention the Phillipines or Puerto Rico in this context) and only gave a short mention on the role the media magnates Hearst and Pulitzer played in trumpeting the nation to war.Take away the goofy music, the reenactments would be fine if they had a lesser role, and show a broader more in-depth overview of the war and this would make a fine documentary."
3,"Honey, I Shrunk the Politics","The video ""The Spanish-American War: Birth of a Superpower"" does a good job on using photographic evidence and reinacting to portray the war in Cuba and in the Philippines. Its analysis of military events is good but not historically insightful. It is, for the most part, devoid of any useful discussion of the international politics of the day, and does only a cursory job of covering American domestic politics.If you like shoot-'em-up-history, this video is for you.Rick Whaley"
1,horrible,"This is definetely one of the worst physics books I have seen. They neither really incorporate the math as if they are afraid people will be frightened and then when they do, it is REALLY hard to follow. Explanations are really, really bad, each topic is about 30 pages long, but the essence of a concept is never elucidated. You learn how to solve THEIR problems, but you never quite understand what is really going on. Unfortunately, I HAD to buy this book for a class."
2,These run SMALL!,Right this minute I am comfortably wearing a pair of size 6 Lee boot cut jeans.I ordered these in a 9 (because I am aware jrs sizes run smaller).They are so small I can't even get them on!Not even close!Just be aware of this if you decide to order these.Otherwise they are really cute.
4,great look fit could be better,Awesome! not the BEST fit on my Jetta(I guess thats the trade off for being universal) but it really looks great!
5,In a fair and just world...,"everyone would be talking about Aunt Bettys and Michael Knott would be hailed as one of the more gifted songwriters of his generation. As it is, we live in a cruel and spiteful world and the Aunt Bettys have disbanded and Michael Knott continues to toil in obscurity. The band plays unabashed power chord rock star rock while Knott's lyrics gleefully skewer life as we know it. I looked the band up on AMG and was surprised that they labeled Knott as a Christian songwriter. Any religious connotations here must be hidden very deep beneath lyrics dealing with various addictions, particularly the hilarious Addict and the mournful Jane (the 3rd song I know about a drug addict named Jane-hmmmm). Other standouts include Suicide Sex Doll, Little Fighter, Star Baby, & Lush. Double is so sad it makes my stomach hurt. If somehow you've happened across this page, heed this & other reviews and give this CD a try before it disappears."
4,Heartwarming,"Shows the triumph of the human spirit and the power of music, and how it can change lives. Good family movie with messages."
3,VHS Broke in the mail,"VHS tape mailed in bubble wrap-lined envelope. Door to tape cassette was broken on one end, so could not go into VHS player. Tape also was not rewound."
5,One of the best movies I've seen.,"I've watched this movie three times in as many days. It's a little slow paced and took me about a half hour to get into it, but then I was hooked, and couldn't get enough. Richard Dreyfuss plays a man, attempting to persue his dream, but gets bogged down with family and financial responsibilities, and the pressures and demands of his job. Have some tissues handy, you'll need them, but it's not all tears, There are some laughs along the way. It contains some profanity, which I don't care for, but very little, and would be a shame to miss so great a movie because of it."
1,something fishy,"The dvd came in what seemed to be original shrink wrap. When I popped it into my computer, I was concerned at first because my Media Player noted that the dvd was titled ""Dead Poet's Society."" A good movie, but not the one I'd ordered. The picture was not clear, and was no more clear when played on my DVD player. A few scenes I recall were deleted. Overall, I was rather disappointed."
5,Great! I love this!,I love this movie! Everyone should have a chance to watch this wonderful movie! I feel bad for the people who don't get to watch this movie.
5,One of the best movies dealing with the state of education and the arts,"This movie is a very heart-warming story about a frustrated composer who has to become a music teacher to make a living. While the storyline of his development as a teacher and the growth of his music program is a touching story in itself, it also touches on several issues outside of the narrative that are still present in education today; namely, the cutting of arts programs in schools in favor of math and science. This movie demonstrates how important music is in the lives of students and how important it is in creating well-rounded young minds."
2,"SCHMALTZY AND CLICHED, SAVED ONLY BY DREYFUSS","Most of the reviewers on Amazon seemed to have loved this movie. They've said it made them cry, and think. This movie didn't provoke a tear from me.I am not sure I'd attend classes that begin with rhetoric like 'What is music?' but Dreyfuss does a decent job of a quasi-inspiring teacher. Although this band master could be a little less mean when returning assignments.The acting overall in the film is pretty plain though, and the somewhat interesting premise gets old real quick.Some scenes are even borderline idiotic. First, our supposedly great teacher expects kids who don't know how to play their instruments to be playing Mozart after one day.Then, there is a scene where he is teaching a girl how to play her clarinet. She has been playing the thing for 3 years but still can't get out a note. He tells her to think of the sunset, and suddenly she can play perfectly.Corny. Very corny. Dreyfuss is pretty much the only thing going for this one-time rental."
2,New but not well made,"This re-issue of the Brodsky/Weiss memos looks like a print-on-demand book. When laid down it never lays flat, as though the binding were too small for all the pages crammed inside. I'm glad to be able to read the memos but quality still matters,"
2,Not Very Self Sufficient,"I bought this book thinking that the author was going to describe his activities while living on an island in Nova Scotia in a self sustaining manner. He doesn't. He purchases an island, moves there with his wife and step son, and then publishes his daily notes concerning his moods, relationships (which are not always pleasant), and how he passes the time. He regularly motors to the mainland to buy food and do laundry. They grow nothing, except a failed attempt at sod (SOD?). He fires off a hundred or so shotgun shells, and kills two ducks. Most of the local food is provided by his mainland neighbors. I would have much rather read about their lives than his. At times he waxes philosophical about the evils and pitfalls of our society, especially television. Then he states he has a heavy chemical dependency. This is not one of the better ""how I did it on my own"" books that I've read."
5,"Powerful, Unusual Deck","I purchased this deck a few months ago during a troubling point in my life and upon opening the deck, I could tell this was THE deck for me. The images themselves are just breathtaking! I have used this deck often and now it is the one I go to first. It's a bit different than a traditional Tarot as the images are all female and most of the major arcana are given different names. The readings I have gotten from the cards have been extremely accurate and I love the chakra cards which can be used alone or with the other (alchemy) cards. The book which comes with it is lovely, although the writing style is a bit ""flowery"". However it is very sincere and you can feel the wisdom of this deck and ""understand"" it even without the book. There is a section on each card where it will recomend a food, herb or flower to help balance you. Beautiful deck for women!"
5,"Girl, you have got to get this book",I loved this book. I am civil servant working with a low income and reading this book is getting me together. I recommend this book to any sister or anyone that needs to get there finances together. This book couple with prayer will get you there.
5,Seems Like It's Working,"I bought this carafe because I accidently broke the other one when I was rinsing it out in the community sink. The coffee maker isn't mine. It belongs to another guy in the office, so I thought it was the only right thing to do because a lot of other people in the office actually rely on this coffee maker too. I'm just glad I found a carafe that was just like the one I broke, and it seems like it's working as advertised."
1,"Great coffemaker, crappy carafe!","This is the second replacement carafe that i have bought in a year. I LOVE the coffemaker, but the R&D team at Cuisinart must be taking alot of coffee and donut breaks. This carafe lasts about 3 or 4 months before it starts to leak where the plastic meets the glass at the top. It only takes a few times for the water to leak all over the counter when you try to fill the coffeemaker, or to pour hot coffee all over yourself, to make you want to throw out the whole thing. I wish they would make a better carafe. This one stinks."
4,Freshest Tasting Coffee Ever!,"I was given this coffee pot for a gift and thought why grind coffee when you can buy it already ground....coffee is freshest tasting ever and no bitter after taste. Unfortunately I dropped the glass pot on the counter and it shattered. I had difficulty finding a replacement pot, but, WAHLA, Shop AOL had the pot and the option of black or white."
5,Love it,I have a problem with breaking these poor pitchers. Thanks for the replacements...I'd hate to have to purchase a hole new coffee machine every time I broke the pitcher.
2,Problem Carafe,The handle is not sturdy and has broken twice. Replacement carafe is $18 with shipping charges of $7.50. Seems excessive for a $69 coffee maker.
2,Was Ok,"Jeff has a great voice; and after hearing him tell his testimony and sing at a church in Brownsville Florida, I really wanted some of his music. This CD just didn't fit my personal taste very well, maybe it wasn't modern or live sounding enough."
1,Cheap Poor Quality,Daisy P51Got 30 shots off and leather sling broke. Hardly worth the trouble to get another cheap China crap. I'll make my own and hope the rubber doesn't snap me in the face next time.
3,great price for a nice watch,"This is a nice watch for the price. The face is colorful, the date is really helpful and the overall look is genuine. I would recommend this seller too!"
5,"Classic, elegant, versatile.","Actually bought these to go with the single strand Onyx Bead necklace. But I ended up liking the earrings to wear alone. Very simple but elegant. Silver and Black always looks elegant, can be dressed down or up. Great for work, with or without the matching necklace. A great deal."
1,gigabyte does not back their warranty,"I bought this card and it immediately started having problems. I contacted the manufacturer because it had been passed the specified sellers date to return. Gigabyte had me ship it 2 times to them and sent back same card without repair. The card will not run on any of my 3 pcs at home. They will not replace their products and this card is only 7 months old, still under the 3 year manufacture warranty. I will never buy another product from gigabyte again and I advise anyone else to do the same. check this companys ratings on the better business bureau they have a rating of F! Terrible product, rip off for a company."
1,They Could've Tested It Before Releasing It,"I purchased this game for my Dad (who's a pretty savvy computer user in his own right), based upon our mutual enjoyment of Rowan's ""Mig Alley"". This game WON'T install, we can't uninstall it, and to add insult to injury, Mig Alley now crashes when we try to run it (so there's obviously some kind of heinous conflict going here).Just another case of a game, delayed ad infinitum, and finally foisted on the public so that we, having paid full retail, can debug it for the developer."
1,If you don't store enough food? It falls down!,"I liked the idea of be able to store food and keep the bowls in the same place. But found out very shortly that if you don't store enough food, to support the upper level, it falls down....and when the water bowl is full... NOT such a good idea.Also...keep in mind that if any drop of water penetrates between the metal bowl and the plastic, you will have smelly mold...I just can't stand this thing anymore!!!"
3,I guess its ok,I like the store in feed but when you take the top off make sure you have some patience to put it back on if you need it to go to one of the lower levels... In the instructions it tells you all what you have to do is turn it when going down but it is more then that... But over all its an ok product...
4,Worthy contribution from this NJ guy,"I got a copy of this book after watching Bruder's very funny web series ""Who the Hell is Dan Bruder"" and was expecting more intelligent, pie-in-the-face comedy. I was surprised and caught off guard when there were many poignant, even quite emotional stories he shares with everyday things like his dog's cute habits to the horrors of dealing with his spouse's cancer. He doesn't BS the reader, or try to be something he is not, just a regular guy who happens to have a bunch of interesting experiences living in the Garden State and a fairly eloquent way of writing. This book is almost a decade old, but well worth the read. The issues are timeless and I related to it."
2,Not necessary,The lense protector is useless but the body will come in handy when the camera is swinging around your neck out in the elements to keep it pretty for when you use it indoors. A little excessive though but won't do any harm.
3,"LESS THAN WHAT I EXPECTED, BUT DOES WHAT IT SAYS","Although it looks like it would fit within the soft case, it does NOT. Since the wrap around soft case is so easily removed and not actually attached to the camera like the quality leather cover of an old 35mm reflex camera of days gone by, I wanted two layers of protection. You just can't fit one within the other. Why would the two products not be made to work together? Bad design, I guess."
4,Camera Armor,Absolutely wonderful product. Fits snug on the camera without impeding access to the controls. Highly recommended for anyone who wants to protect a hard earned investment.
4,A Real Eye Opener,"As a first year culinary student I have found a lot of the information that I have been given is very overwhelming and makes you think twice about wanting to become a chef. And although this book does show the exhaustive traning and life of a chef, it was very interesting and also challenging. It makes you realize all of the things that you have to go through in order to become a chef. Becoming a chef is not for weaklings or lazy people! This book is a real eye-opener and I think that anyone who is interested in becoming a chef should read it. I also like the way it is written; almost like a mystery novel-you keep reading so that you can find out what happens!"
1,And he calls himself a writer?,"How good can a ""foodie"" book be written by a wanna-be foodie who misspells MFK Fisher's name and mascarpone?"
4,"Balanced, colourful.",I've really enjoyed this colourful book. I have brought it to meetings to show clients different 'styles' before producing the graphics of a home page. So I particular liked the 100 page 'show case' showing many good examples of well-balanced home page layouts. The 'sites best unseen' could have been left out.
1,Embarrassing,The only reason I give this book 1 star is because zero was not an option in the popdown menu.
2,underwhelming,This dvd is less than an elevator version of an epic. It provides only general information and offers little insight into the life of Carnegie. Save your money.
5,Only One,"If I could recommend only one book for parents who want to start their children on a life path of success and happiness, MasterMind DreamMakers is it.This book has given our family a shorthand language to remind ourselves of, and reinforce, values that lead to strong self-esteem, respect for all people and creation, self-fulfillment, peace and joy."
5,Awesome oh wow !,"I think this book is a book that inspires young children to get along and to attract good thoughts and good people.The book has fun activities and stories that make the book more interesting for those who read the book.I think this book will inspire kids who read it.It is a fun book that shows kids what is right and what is wrong.It has fun characters like Cuddles,Watts,Lani,Patches.It gives kids right ideas for a better life.It also teaches about being a Mastermind rather than being a Monstermind.Suggested age: 12 and under"
5,What a fun book!,This book is so much more than it appears. It promotes sharing feelings and discussing heart's desires. My son wanted to keep reading and playing all night. He said the DreamMaker Game was the best game he ever played. This could be for adults too!
5,"Fits perfect, almost.","I have ordered bushings from Energy before for the lower control arms on my 2001 Honda civic and they were perfect. These however need a little more input from you the installer that I expected. It was not a large issue, but there was a bit of ""trimming"" required to get the rear inserts to go in correctly. I trimmed some off of the insert and the original rubber mount as well. The front one went in with out a hitch though.Just a quick note for those that weren't sure, these fit into the original mount, around the oem rubber mount. I thought when I bought these that you had to remove the oem rubber, but that's not the case. There is quite a bit of vibration at idle after you install these. This is due to the added rigidity of these inserts, once you get rolling though it is almost un-noticable.I'm giving the five stars because as a product they do what they say they do. Can't beat that."
1,"That's right, 1 star.","I, like many others here it seems, am a fan of Phish and have a pretty open mind when it comes to music. Still, this will never be listened to again by me. Is it jazz? Is it a jam? I'd say it's the sound of a bunch of great musicians all playing a different song at the same time. Honestly. Some parts are dead quite, others are obnoxiously loud, but all are just annoying. Listen before you buy, and if you're looking for something non-Phish with Trey in it, just get his ""Shine"" album, or even Oysterhead."
5,An insight,"Very well done video giving the history, both ancient and modern , of the Great Wall and it's place in Chinese and world history. Not only does it show you how and why the wall was buily, but you have a chance to examine the actual architectural methods used. I used this with my hisotry class since we are studying China and they were attentive and curious about the video and its information. Nicely done"
