class_index,review_title,review_text
2,"Not the worst, but surely not the best","Goldeneye is a film which needed a few things. First, Sean Bean was a terrible bad guy. His villian is about as menacing as Herve Villachaize. Second, originality. The enemy base being hidden under water is a copy of the base in You Only Live Twice. Third, a good Bond. Pierce Brosnan has the personality of that mule in Winnie The Pooh. He makes Dalton look downright cheerfull. One saving grace, Famke Jannsen, who makes the best henchman since Jaws. If you like Bond, watch real Bond movies. Watch From Russia With Love and see what made this series great. For the person who said Pierce Brosnan was the best Bond, you must like the acting talents of Jennifer Love Hewitt too."
4,GoldenEye,This movie is worth the price of admission just for the tank chase alone. Not your usual Bond movie as the females aren't evil supermodels and true a woman who crushes her prey to death with her thighs is a little campy but other than that this is one of the better takes on Ian Flemmings 007 character.
3,"GREAT PLOT, BAD ENDING",Dont get me wrong. I loved this movie. The only things i would have changed would be that Boris should not have died. & Alec Trevelyn (006) shouldnt have died and should have killed Bond and started his own series. NO ONE WOULD EXPECT THAT.
2,worst Brosnan Bond film ever!,"Let me start by saying that I am a big fan of the Pierce Brosnan 007 movies. However, this was the worst 007 movie of his I've ever seen! The acting is not very good. The main villian, played by Famke Janssen, isn't a good villian. Although beautiful, she really doesn't do a good job of acting. The movie is also cut poorly. I lost the point of the story after the first hour! The effects and chase scenes are great though.In conclusion,I'd only advise watching it if it's on TV. It's not worth buying."
5,Bond movies,We love the Pierce Brosnan Bond. So we are collecting all the movies starting with these. The service was very quick and I got them in less than a week.
2,Best Bond since George Lazenby!,"I'm sorry but it takes more than a handsome guy and one great stunt to make a good Bond movie. Brosnan brings nothing to the role, no danger, no humor, no character; he's just a walking mannequin in a well-cut suit (why did Dalton leave the series to play Rhett Butler in a TV movie is beyond me). Not only that, the movie lacks a strong archvillain (Famke's fine), a strong soundtrack (the title song notwithstanding) and a strong finale. Both Joe Don Baker and the nerdy cyber whiz-kid are unsufferable burdens, and you never get to see what the car does!By the way, shouldn't Natalya Whats-her-name and the cybercretin Boris belong to the Russian military? Do you think the Soviet Army would entrust its most secret weapon to a couple of ordinary civilian hackers?"
3,fun,"This Bond movie has just one basic flaw but utterly irritating: why should non Anglo-Saxon characters (here most are Russian) speak English among themselvels when no Anglo-Saxon is present and with an awful accent at that?This is silly and irritating. Either you let them speak their language with subtitles or, if you think viewers will be annoyed by having to read, you let them speak plain English: otherwise one must think that non-natives alway speak in a language foreign to them just for the heck of producing guttural sounds.As for the rest it is one of the best bond movies I can recall: action packed, well scripted (not always a given with Bond movies), well acted (Brosnan is good) and interesting in its assumptions.Children are best kept out of it unless it is with a parent ready to do a lot of explaining."
4,bond is back i hope,i really enjoyed the storyline of the movie goldeneye--it was action packed from start to finish--pierce brosnan is a very 90/s james bond--he had very big shoes to fill and did a great job--the only thing i take issue with in this movie is the psychoanalysis of james bond and his dark side --forget the psychobabble --james bond is bigger and better than that--i want classic bond action and adventure--skip the freud--this was a good movie but pierce brosnan does an even better job in tomorrow never dies --he seemed much more at ease with the james bond character in that movie---
4,"Brosnan, Pierce Brosnan","The debut of Brosnan as James Bond is an actually interesting. The movie was great but the sound effects are a bit cheesy. Especially when Bond and Natalyia crash their plane. But it was an enjoyable Bond film. The song in the beginning by Tina Turner is the best Bond song ever!So buy this movie, buy the Nintendo 64 game, and kinda buy the soundtrack."
2,Extreme disappointment,"When I heard that Brosnan was finally taking over the Bond role, I had high hopes. Dalton was simply horrible as Bond and the franchise was in jeopardy. Alas, Brosnan is an extreme disappointment to say the least. He seems almost embarrassed in the role. When he utters the famous quote ""My name is Bond, James Bond"", he is barely audible and sounds like a complete wimp! He also needs to lighten up a touch. He tries to be as serious as Connery and, in doing so, is almost as boring as Connery himself. In conclusion, Goldeneye is a weak Bond entry that is highly forgettable. Brosnan clearly does not have the presence, wit and charm that Roger Moore had."
1,Horrible,Ordered a DVD that ended up right in the trash. After being in the DVD player for about 5 seconds in would freeze. I tried it multiple times but it kept doing the same thing. Never doing business with them again. It's pointless to make a return on an item that costs as much as the shipping.
3,A tragedy.,"The third book in The Technocrat War trilogy. This book was a flawless as the first two except for the end which crushed the book. I have no idea what happened here. The book was full of so much good dialogue, plot intrigue, well written paragraphs but in the last two chapters it was like a totally differant person was writing. It really did ruin the book for me. I don't know how to describe it... Maybe the most fantastic meal you've ever seen laying before you only to find that it's been attacked by flies and now it's crawling with maggots.I give this book 3 out of 5 stars. Damn you Austen Andrews! What were you thinking?"
