class_index,review_title,review_text
1,Not really usable as intended.,"This is a nice little pouch for the money, except that it is meant to be installed with sheet metal screws. That means with my old pickup, I would have screw points sticking outside the body. Kinda think the description would have mentioned that little fact. I assume some trucks have double wall construction, but don't really know of any. I have an idea to use this pouch with a behind the seat storage box that I want to build. Should work well for that. DOES NOT work as described, though."
3,long & black,"This fit nicely behind the truck seat and a lot of pockets hold a lot of stuff, but after a year it's starting to tear in a few places"
4,I Personally Found it to Be Interesting but Also Boring,"In order to make this book interesting the author had to fill the book with his traveling experiences in his mission to find out who the real Santa Claus was and if he existed. I found it painful to read and wanted to get straight to the historical facts which were sparse but interesting to read about. He didn't use the easiest of language which made the book even more painful to read.I'd recommend this book as a Christmas gift to history buffs and ones who are into poetry or Shakespeare, because the author uses similarly difficult language."
1,One major pain to reload the laminate,"We have this thing at work, and it takes 20 minutes to reload on a good day. Tonight, we are having problems with the 2 rolls of laminate getting stuck together and the laminate rolling around one of the guide rolls instead of pushing through the machine. It has taken hours to problem solve and try to fix."
1,DO NOT BY EyeQ,"If there were a negative star rating I would have given that. Bottom line is I was shipped a faulty product and Infinite Mind refused to stand behind it. The software appears to have been written during Windows 3.x days and is not very compatiable with current versions and the license verification requires to you to put the original CD in to run the program. Too old school, too unreliable and no company support only adds up to one thing in my book. DO NOT BUY EyeQ."
3,GREAT product BUT I wouldn't buy it again,"After paying a LOT of $$$$$$$ for this program, and then replacing my dead XP computer, it no longer works. Now I have to buy an upgrade disk to make it compatible with Windows 7. ouch! At the price they charge, one would think that they would have a fix without charge. But no, I can either upgrade at a price or pay Microsoft $80.00 to upgrade windows to Pro edition so that I can run Virtual XP - which their website says will fix the problem.If they won't stand behind their products, why spend the $$$$$$?I was never disciplined enough to get to level 7 - where I was supposed to start working on comprehension, but my reading speed with pretty decent comprehension increased significantly, but I was a fast reader to begin with."
2,No help from EyeQ,"You are on your own with this product. I ordered the eyeQ vocabulary builder and have had nothing but problems from the start. No instruction, driver problems with installation and no help from customer service have made me regret ever purchasing this product. Unfortunately it's now past 30 days and I am stuck. Hopefully this note will prevent others from making the same mistake."
1,Jon Pertwee is humorless and self-important,"I have never seen any episodes of the sixth Doctor, but of all the Who I've seen, Jon Pertwee is the absolute worst. He takes himself so seriously that the inherent absurdity of ""Doctor Who"" is reduced to a ponderous and tedious trial of the senses. His total lack of humor is so at odds with the goofy plots and ridiculous monster costumes that it is impossible for me to enjoy his episodes. I think he saw himself as a ""Danger Man"" character, and he portrayed the Doctor with all the seriousness that Patrick McGoohan did in his series. ""The Mutants,"" in particular, is so long I couldn't make myself finish it when it got to Part Six. It's not that complex a story, and could have been wrapped up in the conventional four parts--three, if there had been any mercy. Jon Pertwee--worst Doctor ever."
2,KISS The Immortals,"I wish I'd read the reviews before ordering this DVD from another source. Like everyone else I was really disappointed that the story stopped before it had hardly started. I would imagine this would be due to other people doing the voices rather than Paul/Gene/Ace/Peter at this point in the webisodes. What you get is good, but taking into account the cost with NZ's lousy exchange rate, if I'd known the you only get part of the story I wouldn't have bought it."
1,"To me, this one is a knock-off. I used recently eau de cartier and I decided to go for my second bottle but ohh surprise...","To me, this one is a knock-off. I used recently eau de cartier and I decided to go for my second bottle but oh surprise...this one does not smell like my previous one and it lasts very little. Cartier is a brand name! This version of the perfume does not seem to be a Cartier one."
5,Enlightening,"Rich in detail and meticulously researched this is an outstanding representation of an amazing man, his more amazing life and the trials and tribulations of free thinking individuals of the time. It's almost as if you have time travelled back to the eighteenth century ;)"
4,A wonderful insight into the heart of the crisis,"After all those years of looking at photos taken around the time of the Cuban miissile crisis of Kennedy and his advisors, deep in conversation, it's great to finally find out what they were talking about. What comes across is the perception and early understanding of the position they faced and their clear sighted thinking as they sought to come to grips with it. I was interested how the idea of the quarantine developed from almost an aside into the first line of policy. What is impressive throughout is how President Kennedy himself was able to ask probing questions, guide discussion and appear to be the only one to have a thorough understanding of all the influences and pressures. He was particularly strong in resisting hasty pressures to invade, a decision for which we can all be thankful now."
4,Letters For The World,"Too often we focus our hatred and anger on an entire people, when what we really hate is something that was precipitated by their government. We rarely see the people on the ""other side"" who are caught up in the situation and used as weapons. This gives us the opportunity to know the people for what they are; people with feelings and hopes and fears who do not necessarily hate us. It gives us the opportunity to choose to not hate the weapon, but hate the ideas and ideologies behind the person who wields the weapon."
