class_index,review_title,review_text
3,Listenable Les,"Les Brown's music is as American as mom's apple pie; and always listenable. His sound is mainstream without being too commercial. The Les Brown band is a more modern version of Larry Clinton's band - who Les arranged for in his early years. Les always used high caliber musicians. He really made a mark with his 1953 Coral recordings: ""Les Brown: Concert At The Palladium"", volumes 1 and 2. The CD title ""Best Of..."" is misleading. It is the best that the Les Brown band offered in that year (not given) but not a genuine retrospective. Worth buying anyway. He's playing some good tunes."
4,Very Convincing,"While the theories of his other books of this genre (namely that Jesus and Moses were Pharoahs) are far-fetched in my opinion, this theory of Joseph and Yuya being the same person appears spot-on. The details fit together almost as perfectly as one could expect considering the language and culture barrier between Hebrew and Egyptian. I am convinced.My only complaint about this book is that the author makes a few unwarranted assumptions, most notably about the nature of Abraham's sacrifice of Isaac, which seem designed to promote the entirety of his theories about the origins of Israel and Judaism.If read as a stand-alone theory concerning Joseph, this book is very convincing."
3,Fading fast,"I love the design of this bed. I have a very large dog and it suited her size perfectly. However, after only 1 wash and a little use the fabric is coming apart and the material is faded. Also, the stuffing mats very easily. Not a bad bed for the price but wanted it to last longer!"
1,Such a disappointment after all the positive reviews!,"I had high hopes after reading the reviews.She may have talent but it is hard to tell, she never seemed to reach very deep, leaving me feeling like this CD was phoned in.Nothing stands out moving from one song to the next."
1,Watch Out For Ulcers or Internal Bleeding,"This is what aspirin is made from. It does what is says it will do (it really helps with pain and stiffness), BUT it can also cause internal bleeding or ulcers. I would recommend using SOMETHING ELSE for aches and pains that doesn't have those potential side effects, such as T U R M E R I C. Turmeric does the same thing but has few side effects. Turmeric can thin the blood a bit, so you want to be careful if you are already taking blood thinners or if you are pregnant, but otherwise Turmeric does the same thing as this without the worries.If you take White Willow Bark and you get abdominal pain: STOP! If you start getting TIRED: STOP! You may have internal bleeding and not even KNOW it, which is WHY you are so tired! AVOID."
1,Blue Cold Bell Peppers,"This band must be marketing geniuses and/or appeal to an ignorant audience, because they have been nothing but a supreme disappointment for years now. This latest offering is just terrible. I'm embarrassed for them when I hear one of their songs on the radio. My 4-year-old son tells me what a bore they are. And it's true. The songs are inept, lack any substance and Anthony's voice is weak and pathetic.At least their very early music (backed up with exciting stage shows at the Rainbow Room, Whiskey, Madam Wong's, etc.) had some teeth and excitement to it."
1,Two boring hours,"I really can't believe so many people are totally blown away by this album. Is it cos for all of them the name RHCP means so much? Or cos of the inability to distinguish something outstanding from mediocre? I suppose both. I wish the band hadnt released anything at all and remained one of the greatest bands in the history of rock than realeased this album. It's too secondary in comparison with the previous 4 albums. Absolutely nothing new, the same melodies, the same harmonies. Yes, the sound is great, but no creativity whatever. A huge disappointment..."
2,I Just Don't Get It!,"Why was this CD, with monotanous lyric cadences and rhymes with the same sounding uninteresting beat throughout, in the running for a Grammy?? Beats the heck outta me."
5,"Yes they have finaly brung back ""Red Hot"" in the chili's!","Blood Sugar Sex Magik, is with out doubt probably one of the best albums ever produced. So what do you expect? To see them make a copy of it?No the Red Hot Chili Peppers aren't like that, every album is differant (Its Is!).BSSM - Pure Funk, and the odd nice slow track.OHM - Mmmmmm, not to good, I can't really tell what genre this is, some good atempts.Californacation - More slow, I would not say Pop, but I would not say rock (well its more rock then pop.)BTW - Pop, Melancholy.SA - Melancholy, Pop, Funk, Acoustic.See, SA has got loads of differant genres, so its not like Californacation or BTW.This album is like, abit from BSSM, abit from OHM (SA has got a couple bad songs.) abit from Californacation, abit form By The Way.And do not tell me, this album is only filled with BTW because its not, its alot differant, you just need to listen, maybe that would help.This is my second favourite RHCP album, and may climb.Buy It!"
4,"Better than By the Way, but Californication is still better. (4.3 stars)","The Red Hot Chili Peppers have always been an enjoyable band and a good source of musical stability. Stadium Arcadium just didnt quite live up to my expectation.This album is mostly slower more mellow songs. Which is fine, and very relaxing. I would have just liked them to have changed it up a little bit speed wise. Thats the only thing that really hindered it for me. All in all this is a very solid, enjoyable, and relaxing album (also very good for makeout sessions lol), but just not their best. Im very pleased though, and it was worth the money."
4,wow,"I'll keep it sweet and short...This is how a double album should be. It's Californication and By the Way smashed together but more mature, a little funkier (as RHCP should always be,) and just plain better."
2,"Heeey Yooo, This is what I Sayooo?","Your kidding me, right? I thought I would never NOT like the Peppers music, but I'm there! Has Anthony been taking voice lessons in a room with scented candles, an area rug and herbal tea? They need to visit that house that they recorded BSSM in or go back Under the Bridge. I am not inducing past habits so please don't attack me. It's a euphemism folks. It's almost sitting in the doctor's office' music. What happened to Flea's bass? Did he suffer 'Kirk Hammett'ism? I actually heard the entire cd from my brother who's also dissapointed in wasting 14 bucks. Let's Resurrect Hilal! Keep John, he's still a great guitarist but they need that fire under their tails again. They can keep this crap!FISHBONE STILL RULES!BROOKLYN,S T A N D U P!"
3,Average,"I have been a big rhcp fan for years now, everyone seems to have different favorite stages of the band. The way I approached this album was starting at Blood Sugar, Californication, and By the Way. In relation to those, this album is probably the worst. Thats not to say it doesnt have some decent songs, but the overprocessed mixing and trite funk licks barely posess the same raw energy the band once had. Albeit, there are 28 tracks and I'm sure everyone is bound to find a handful of favorites. I would recommend it to any fan, but it is defenitely no masterpiece"
