class_index,review_title,review_text
5,Extremely thought provoking,"Beyond the Horizon is the story of 2 very close brothers, Robert and Andrew, who choose opposite paths in life. Each unfortunately, chooses a path better suited for the other. The deeper meaning in this play is what happens to a man's soul when he doesn't follow his dreams."
5,Love This Book,Key West History of Island of Dreams is the best resource book for writers to learn the history of Key West and the best history book I have ever read.
3,Cautiously Recommended,"This is a very beautiful volume with clear typeface. The English used is pretty antiquated, somewhat similar to what you would get in a King James Bible. This doesn't really bother me, but some readers might want a newer translation for the sake of clarity.There are a couple of things that I really do not like about this version of the Quran. First, it is a very thinly-veiled attempt to convert English-speakers to Islam. The study notes are almost categorically persuasive/polemic in nature and do little to elucidate the meaning of the text. Second, many of the study notes are also pretty anti-Semitic, which is not really a huge surprise but is also pretty disappointing for people like me who want to understand the Quran apart from the current political insanity in the middle-east."
1,Skip this one,The cover looks really nice but it was really difficult to get the thing to stay on the couch and look nice. It crumpled and bunched up every time you sat on it and the arms of the couch looks terrible and messy. Look elsewhere for a cover!!
4,"Play with ""new"" balls every time!","This ball saver really does save your tennis balls well. It's built sturdily and is based on a very simple design to keep the balls pressurized. Make sure you do not screw it all the way in, but just up till the mark for tennis balls... or else your balls will be too bouncy.For maintenance, you need to lube the O-ring every couple of months to keep it air tight."
2,Tennis ball saver??????,"Only had the tennis ball saver one month, so no long term experience. I added silicone gel to the rubber O-ring to make sure it was adequately lubricated. Good idea, if it works."
4,Okay for a teenage movie,My eleven year old son really likes this movie and talked me into watching it with him. The concepts are really good - talking about moral issues. The lessons learned at the end teach us that we don't always want what we think we do and we should be happy with what you have.
5,16 wishes,My daughter loves this movie. She is nine and got it for Xmas. It is refreshing and family can enjoy it.
4,Warfare in the 18th Century,"A good summary of the global wars and military situations of the 1700's, excellent for students or those only casually interested in the subject. I found the author's deliberate (and politically correct) focus on the wider world (as opposed to just Europe and America) informative but also a little annoying.And a warning to potential buyers - there is a book out there with this same title and author, in a series called `Cassel's History of Warfare', that is the exact same title just a different cover, so if you already have one of these books don't buy the other!"
2,Not for hardwood floors!,I bought this vacuum and it was fine on carpet (though a bit noisy.) It was awful on hardwood floors - it blew the dust everywhere. Stay away if you plan on using it on anything besides carpet!
4,son loves them,"The main tools are great and my 19 month old plays with them daily. The nuts, bolts, and nails are kind of useless because they are difficult to hold and work with at the same time."
4,Broken up,"THe toys were a lot of fun until the hammer cracked at the top and the pliers fell apart and the clap broke as well, the only thing that is left is the wooden peices"
2,good and bad,"While these gloves seemed to have great padding and look nice, the sizing is waaay off. I should have ordered at least 1 size larger, if not 2. They fit my girlfriend's hands (and they are in no way ""large"") so she has them now."
1,You got to be kidding,"This book has nothing intergrated in it. This woman who claims to write the best physiology textbooks around must be lying.Her book is [not good]. It leaves out too many details, has a bunch of senseless flow charts that tell you nothing and provides no explanation. I have a copy of her book and it is thinnner the most physiology textbooks. I wonder why its thinner then most other physiology textbooks? Well its because she does not take time to explain the physiology of the human body.She maybe a good teacher but she can't write a textbook for anything. A 10 year old child can write a better physiology textbook.I would not buy this book at all. Bad book!You want a good physiology and anatomy textbook? I recommend Hole's anatomy and physiology textbook. Hole's anatomy and physiology textbook makes Dr. Silverthorn's textbook look like something you clean your car windows with."
2,Interesting but auwfully outdated!,"I think most of the content is fairly interesting, but it is so oldfashioned. This needs a desperate update. The graphics are just awful. Not acceptable in the 21st century!"
2,Not a good buy,"It's an $8 tee made in China, 60/40 cotton-polyester and so thin I can use it as a sieve in my baking. I've seen better yet cheaper tees in our local mall."
5,vwry helpful,"This book was a great tool for a person out of school for a few years to refresh for there act. I can't speaks for the sat. I achieved an imacculate score but the book was help, not the reason. Highly reccomended but don't rely on it for everything!"
