class_index,review_title,review_text
5,Fran says get a hold of Cary and your ears will thank you.,"Cary is one of those rare singer songwriters that come along and really deliver the GOODS. Get a hold of his music and it will stay in your cd player. And if you think that is good make sure to check him out live. I saw him open up for Liz Phair and he blew the crowd away. Who knew that the dirty long haul trucker looking guy could pour out his soul with just his guitar. Buy it now and tell your friends later, ""Man, I was listening to that guy back when he was playing nightclubs and bars. It is so much better than these stadium tours."" ""I even had a beer with the guy."" I will see him later, at the 9:30 club in DC.-Fran K Washington, DC"
2,Worst Charlie's album,"If you are not the type of person who needs to own the entire back catalog of the bands you are into then you can pass on this record. UAUO see's the Charlatans at their least funkiest and most uninspiring era of their career. With the exception of the chosen singles (Forever and Impossible) both which are up to par with previous efforts, this album is boring, and when I read reviews that say this is the Charlatans most mature record I agree, but who...wants mature in their Rock n' Roll. The Charlatans have also proven that they should never try and produce their own record again. It is good to know that they will be using Danny Saber for their upcoming album."
4,Great overlooked album,"I got into this band after Tellin Stories, and this record is the best thing I've heard them do. Impossible and The Blonde Waltz are brilliant, mid-60s Dylan-inspired tracks."
1,Only for the desperate...,I was looking for a tape to coach me in speaking more clearly. This tape never even delves into the art of speaking. It seems to be designed for people who have been so traumatized by childhood events that they cannot even open their mouths. The few activities that were not songs (songs which take up over 50% of the running time) were quite silly and unhelpful. I am annoyed and disappointed.
1,Welds broke with little stress,"Do not purchase this item. I placed a 200lb partially assembled table saw on this mobile base. I wanted the table saw on the mobile base before the saw got too heavy to move easily. 2 welds on the back wheel supports promptly broke. Inspection of the welds showed they were very poorly done. In addition, one of the springs on the front supports broke. I have not even had this mobile base more than a couple days and now I have to try and get my money back."
2,Time simply too valuable!!,"Well, I just got thru assembling the HTC 3000and it took over four hours. Lousy instructionmanual, not clear at all on the sequence ofassembly; had to unbolt it a number of timesin order to get it to fit correctly becauseof the way the wheels have to be bolted on.The next one, IF there is a NEXT one, shouldbe a lot easier to assemble since I now knowwhat to allow for in advance. I can say thishowever,it does appear to do the job quite welland with the free S&H; and ESPECIALLY it beingMADE IN THE USA !!!!!!! Kudos for that HTC !!"
1,Not suitable for heavy equipment--,"This HTC 3000 ""heavy duty"" mobile base is supposedly rated for 700 pounds, but I mounted my Grizzly 10"" cabinet saw (less than 500 pounds) on it and, after moving it less than a half dozen times, one of the casters has completely disintegrated and a second one is coming apart. And this is on an absolutely smooth concrete floor. I tried without success to find a manufacturers number/contact to complain with no luck. Fine if you have a light-weight piece of equipment, but don't try putting anything near the ""700 lb. capacity."""
4,Quiet & cool,"I needed something to cool a wireless router that ran on the warm side. I adapted the SpotCool to blow on the router and it does a great job. The router now runs really cool and the fan, at low speed, is very quiet and uses minimal power."
2,Problems with the pivoting fan and articulation arm,"I did not find the arm to be of sufficient strength to allow the fan to be placed where I wanted it to be placed. When a motherboard is placed vertically (as probably 99% of 'enthusiast' PCs are built) it'd seem natural to either secure this type of fan to a motherboard standoff or to one of your slots. Unfortunately, this means the fan's arm is fighting gravity when you're trying to place it...and the arm is just plain not strong enough to do this.Also, maybe this was just my fan, but even though the fan itself can pivot in the circular structure, mine kept popping loose constantly.Now, if you secure your fan to the bottom of your case as shown in some pictures here this might be the product for you. But...don't count too much on the arm being strong enough to allow the fan to be optimally placed if you use a motherboard standoff or a slot screw."
5,Great Story!,"Princess Yasaman had been blessed with rapturous beauty, fierce intelligence, and an innocent sensuality that captivated two formidable men-her scheming half brother, Salim, and her loving husband, Price Jamal. But her days of bliss and nights of steamy passion were shattered when Jamal was murdered, and Yasaman fled to England and the court of James I. Calling herself Jasmine, there she would be reunited with her gloriously beautiful mother, Velvet, and her grandmother, the legendary Skye O'Malley de Marisco. I loved this 6th novel in the O'Malley series. The only thing that disappointed me was how Velvet turned out. She was always my favorite character and the fact that Jasmine favored Skye more than her upset me. But that was just my biased opinion because I really loved This Heart of Mine, Velvet's story."
2,Confusing!,"Hasn't anyone else caught that the product described and labeled is not the one pictures? I don't know about anybody else but air-tight kitchen storage containers look nothing like a timer, nor vice versa, so far as I'm concerned.I think somebody screwed up their coding and just hasn't caught it yet."
