class_index,review_title,review_text
5,Praise for Capcom^_^,Street Fighter Ex plus alpha is an exceptional game with complex polygon graphics and fun interactive gameplay^_^ This game lives up to its name and then some with it's unique menus and hidden characters^_~ I highly recommend this game to all Capcom fans^_^
3,An interesting account by a B Grade actor,"An interesting book not because of his life, but because of the other famous people he writes about. Obviously written with a sequel in mind, but no sequel can I find."
1,Zeroed Out,"Unfortunately this CD lacks originality and quite frankly was not worth the money. If they tried to do something different they might sound better, but dont waste your money."
3,interesting but no chemistry,"the best thing about this story is the peek into the tv business. I don't doubt the author has faced some of the complex politics and back-stabbing in her career as a sitcom writer. The romance, however, reads like a dull sitcom. corny jokes you can't help but laugh at, flawed characters you can't help but like. but i found myself not really caring whether the leads got together or not. more interested in whether they got to write for a good show. maybe i was looking for a bit more fantasy."
4,Parent's 'Texas' is bigger than life!,"An impressive pictorial tome--for sure. ""Texas"" by Laurence Parent is an impressive pictograph of the Lone Star State. Parent is an acclaimed and accomplished photographer whose lenses have found some rather enchanting shots. With an impressive--and dramatic--essay by Elmer Kelton, the book is more than just ""coffee table"" subject matter. This volume shows National Geographic and Architectural Digest quality reproduction of its photos. A real treat. Thematically, however, Parent doesn't seem to have a real pattern for his photos, rather they appear as they strike his fancy. But no matter. Each picture is worth far more than a thousand words! (Billyjhobbs@tyler.net)"
3,Great product when properly calibrated,"Well, I'm semi-happy with my purchase. I bought two of these items because they were cheap compared with the shipping cost. Luckly, one of them registers the ""correct"" temperature with the other being something like 3~5 deg too low (depending on ambient temperature checked by a high-end digital thermometer).The product works perfectly and offers excellent visibility and is a snap to install.I'm just not happy with the product variability. No point in having a thermometer that's not particularly accurate!"
3,Art of Preserving-Is it safe?,"The recipes are well balanced and interesting. My problem with this book is the method of sealing. Jars are often sealed after the ingredients have cooled, so no true seal occurs. Covers such as parchment and cellophane are used. I would certainly want to use USDA approved sealing methods with these recipes. This includes sealing the jars with rubber rings or Ball/Kerr type jar covers and screw lids and processing the jars in a hot water bath from 10-30 minutes depending on the recipe ingredients. (Check web site canning sites maintained by university home economists) I would not feed these recipes to my family without using standard (USDA) food safety precautions for preserving."
3,Scrappy collection of unpublished writings,A somewhat scrappy collection of unpublished writings of Daphne du Maurier including her original plot outline for her most famous novel. One gets the impression it was put together to capitalise on her fans insatiable desire for more writing from a very successful but reclusive author.
4,Bringing the medieval middle class and poor to life,"These are genuinely endearing stories of individuals of medieval Europe who were not royalty or aristocracy. Power gleans details of the lives of these people from numerous sources, and, at least in the case of the peasant, Bodo, uses these sources to create a composite character, due to the lack of sufficient historical information about one individual.Powers describes the lives, homes, general living conditions and practices, the towns and villages, and the working and leasure time of her subjects. With varying degrees of success, Powers is able to bring three-dimensional figures to life, and at the end of this work, one feels like one is leaving new friends.Highly recommended to anyone who enjoys cultural history or simply wants a better idea of medieval life."
4,Slide Copier For Kodak EasyShare,I'm pleased with my purchase. I converted my old slides into digital pictures that my family has not seen in many years. The pictures are clear and the conversion was easy. I'm sure a scanner can do more slides at one time but at half the cost it's the wasy to go even with doing one slide at a time. I'm happy with my purchase. If you don't want to spend to much and wnat to convert your old slides into digital pictures I recommend purchasing this adapter for your camera....it's easy to use.
2,"Probably going overboard with the crunchy, but....","I didn't like this book because of two illustrations.. 1. The very young baby is holding a bottle (I would prefer to see him nursing), and 2. He is being fed strawberries. (Babies that young are not supposed to have strawberries due to allergies.) Sure, your toddler doesn't know that, but chances are some adults don't bother with research and this just reinforces the wrong behavior."
1,deceptive listing,"I bought this item to fill out an order. The listing showed three pads. If it had listed one pad I would not have bought this item. I have searched for somewhere to complain about this listing but Amazon only lets you leave feedback for other sellers, not for items sold by AMAZON. DO NOT BUY THIS unless you only want one random lily pad."
2,misleading ad,The ad is very misleading. I thought I was getting 3. grrrrrrr.. I hope people stop buying them so it will encourage more honest advertising. shame on them. I am sure they know what they are doing.
3,"Some misplaced emphasis, but still exciting","In my review of the first book of the Alexander trilogy by Valerio Massimo ManfrediI said that all 3 books are a great read. That said, as often happens, this middle book may in some sense be the weakest. I think there is too much misplaced emphasis on General Memnon. Most historical accounts do not accord him as much importance. Nevertheless, readers will enjoy all 3 books as an integral unit. This version of the story deserves greater recognition among English-speaking readers."
4,AZO,"This product enables me to check my urine, discreetly at home for any signs of infection. A good way to cut down needs to make an appointment with a doctor."
5,"""Miller never lets you down""","Susan Miller's memoir NEVER LET ME DOWN is a poignant, deeply felt emotional journey told in clear, forceful, sometimes vividly poetic language. The book has something disturbing but ultimately comforting to say to anyone who didn't grow up in a ""perfect family""; in other words, Miller's book will enrich the lives of all readers."
3,Bug urferd whomsagtureicher? Dassi Vien,"Semvloighe treissta The Picketts ""Paper Doll"" vlaivo de huiner ghouja un diufghy exploutivant o fiuy vien. Uferdeerfe o ryuta yuib ""best made"" thi de fligrinugre ""basement"" o djioja.Enjoy it!!"
2,sorry album,"Judging by the artists contributing on this album I expected it to be a little more creative. It is bland, boring, and way to ""dancy"" than I imagined. If it wouldn't have been for the first two tracks the album would have only gotten one star."
1,This is not a real instrument,"Contrary to other reviews here, this is not a real instrument. It is not possible to accurately tune this guitar. If you purchase, realize it is a toy, not a musical instrument. I bought this for my youngest son to play with his older brother and sister, but am returning. Because it can't be tuned properly, he can't play with his sister and brother, so it is useless for our purposes. Quite disappointed."
3,hunter,"Good knife. Second one I have owned. Lost the first last hunting season. I didn't know it came with a sheath and amazon recommended that I purchase a sheath. So I did and now have 1 knife and 2 sheath, and both are exactly the same."
5,An Extraordinary Performance,"This DVD concert only reinforces my belief that Kylie Minogue is the world's greatest female pop entertainer. As good as her studio recordings are, listening to them is nothing compared to seeing her perform. Kylie's stage presence is utterly amazing. Her music is fun, spirited, and will make you want to get up and dance. Even the song ""Can't Get You Out of My Head,"" that was so overplayed on top 40 radio, sounds fresh and new on this DVD. And even if you don't like all the music, just watching Kylie strut across the stage in those red, high heeled manolos is a treat in itself. My only complaint is that the music isn't more representative of her career as a whole. It focuses on her newer material. But if you have her Sydney, Australia and Manchester, England concert DVDs, this will complement them nicely."
4,Bought for High School Student,"My niece was studying Homer in 9th grade and I thought Professor Grant's insights might be helpful. Also a good introduction to basic mythology: Cupid and Psyche, Pyramus and Thisbe...the list goes on and on."
4,once in a lifetime,"i know that's a song by the Talking Heads but it is how i feel about Bryan Ferry's 1985 masterwork ""Boys and Girls."" I know there are reviews which say it got lost in the hectic year 1985 but its release was announced on Entertainment Tonight. As for the content, Ferry complains without deadlines for release, he wouldn't put out as many records so glad he did, as its haunting refrains and melodious instrumentation makes Boys and Girls a real keeper. ""Slave to Love"" is maybe the love song people thought the Police's ""Every Breath you Take"" should have been and ""Boys and Girls"" left no doubt where the former Roxy Music front man's interests lay. From the cover art to the liner notes, it was perhaps the classic Bryan Ferry album and now, 25 years later, he will perhaps put out another with his upcoming Sept 2010 release. I definitely hope so and i hope he tours, where his lyrical brilliance really shines."
4,Cheer Up Mr Ferry,"The album is somewhat similar to Avalon but it remains a rather melancholy affair. The songs are often romantic but very distant, and not very warm at all. Ferry is so awesome, he should cheer up, throw away his keyboards, and go make a great rocker. Or something else than this stuff."
3,"not a bad book, but limited in scope","If you're hoping for a detailled breakdown for accomplishing finished renderings, there are much better books on the market. The author recommends some good starting markers and sets some color recipes down, but he rarely works 'tight', so if you're looking for a step by step process leading to a tight comp (as most aspiring commercial artists) shop elsewhere. Even in the better rendering books (arch. rendering books), they rarely address problems of flesh tones and getting edgelights, so I give this book 3 stars just for being in color and trying to cover the material he did. I just wish he took some more time with his 'examples'. He's so loose, he's bad."
1,English - Tagalog Dictionary (Languages of the World),Why is this book listed for $350.00?Is this some kind of consumer trap? Amazon needs to investigate and ensure book prices listed are valid.
4,Good for the price,"Not really top notch quality, but really good for the low cost. Considering one pair German pliers or Xuron could cost more than this whole set. I also use them for model building purposes."
1,Useless,"Used this case for a while on my Toshiba Gigabeat, but don't use it anymore. Badly designed. Didn't work for me. You're much better off without a case..this was a waste of my money."
4,"Decent cord, does what it needs to","I use this to connect laptops to my 19"" 2nd monitor through a KVM. Nothing fancy. The cord was good quality, not too thin like some projector cords, but not insanely gurthy. Connectors are easy to use, and its black - so it hides itself well. Signal quality is probably a factor at 10ft, but due to my setup there is nothing I could blame solely on this cord - it works perfect for me."
4,My New Favorite,"I've heard her songs before that were sampled on compilation CDs. But, I was not aware of the artist. I really like her voice, as well as, the soulful Brazilian rhythms featured on this album. My favorite is ""Dona Musica""."
4,Wonderful Read - Connection to Borderlands a Coincidence???,"An excellent story, set in the Return of Faerie genre. Immediately upon finishing The Last Hot Time by John M. Ford I rushed to my bookshelf and grabbed my worn copies of the Borderlands series, suspecting to find more than just a similarity of theme and topic. After a few minutes, there it was. Rico and Linn, characters in The Last Hot Time, also make appearences in the Borderland series. Coincidence?? Has John M. Ford ever been seen in the same room as Will Shetterly?? No matter. Fan of the Borderland series or not, this gritty coming of age tale, where no one is what they seem is an enjoyable read. The only thing I found lacking was a listing of future titles by the same author. Give me more!!"
1,"Don't Waste Your Time, Instead Read Weigel's Superior Book","Before reading this book, be aware of the agenda of the authors. Also, be aware that the accusations carelessly repeated in the book (and book description and review) have been thoroughly investigated and proven false.Rather than reading a destructive book full of false accusations, read a sober, constructive book on the same subject by a faithful Catholic scholar. George Weigel's ""The Courage to Be Catholic"" is the best assessment of what went wrong in the Church, what led to the scandal and where we should go from here."
2,"look out here!, inferior reproductions,badly reproduced","The package looks good but is an ovious re production and not ver well re done looks like a kid burned these discs and even the setup is badly done, they play but not very well, and that is if you can push it past the amiture menu. I am not satisfied and will place this seller on my bad list."
5,Port Case,"This case is great. It is simply the sturdiest, most user friendly case with the best erogonomic straps around. I don't know why, but their shoulder strap lightens even the heaviest of loads. It is tough, but it is truly the most comfortable case around. No straps that dig into your shoulder here! The soft neoprin shoulder strap is the most comfortable one I have used. I use it daily and it is always jammed packed with files, it works great. Trust me I have tried them all, this is the best!!..."
1,Packaging needs reworked,I have ordered this set twice and have thus far been unable to try it out because both times it arrived at the door as a broken mess.
2,Poor print quality,"I was very disappointed by the print quality. Very pixelated and with muted colors. I bought this poster after seeing another identical poster (but of higher quality). They must be printing these per order, but without the proper poster printing material, if that makes any sense. Think how a photo would look from your color printer, but printed on regular typing paper, and with toned down coloring. Furthermore, the frame it was shipped in was warped. Customer service from the vendor was excellent however. They gave a full refund without the hassle of repackaging the return."
3,A good guide to a great region,"Glad to see Cadogan is paying attention to this terrific part of Italy. We spent two weeks in Bologna and visited Ravenna, Ferrara, Florence, and Siena (latter two not covered in this book) during that time. Cadogan specializes in giving a complete and very valuable historical and cultural picture of the regions covered in their books. The background is very informative; the only thing we could have desired is more logistical information, buses, trains, opening hours, etc. This information changes frequently but would nevertheless be extremely valuable--perhaps a once-a-year E-Newsletter for people who buy the book? We wasted a lot of time trying to juggle opening hours with public transport schedules."
5,Quickport blanks,"used a few of these to fill in a few holes on a quick port wall plate. These are high quality but my wall plate isn't so I had to file a few edges to get it to fit, but they were perfect on a different wall plate that was much higher quality. Would buy again."
4,Greg Vickers - Folk nostalgia for those of us from the 50's & 60's,"Greg Vickers provides great folk nostalgia for those of us who are folk groupies from the 50's & 60's. Lively, original songs reminiscent of the humor of the likes of Pete Seeger and Arlo Guthrie and very Guthrie-like in voice.Not Quite There"
5,GREAT CLASSIC METAL,I love this album and i cant believe the guys are still together! This is an old album but its really good. If your a Classic Metal fan check out Dio! The best track is The Last In Line...Its old but it still sends a rush throug you body!
3,Good for its time....,"but dated now.'80's Heavy Metal is now so dated that this album lost all its fire only a few years after it was released, and most of those bands from that period have gone the way of the Dodo. The sound of this album is only one part of the problem: the guitars sound thin compared to the heavy albums of today, and the bass and drums are just completely lost in the mix.The other problem goes to the songwriting: nothing wrong with the subject matter, but musically the world has circumnavigated the sun too many times for these standard '80's riffs to cut it anymore.It gets 3 stars simply because it stars RJ Dio. I'm honestly surprised it's even available these days!"
