class_index,review_title,review_text
3,"Good, but far from great","Everyone praises this movie like it's one of the best movies of all time well it's not. Actually if I wasn't such a big X-Men fan in general I would of gave this movie only 2 stars. I would of really enjoyed watching more intense gripping fighting scenes. After the Matrix came out the posibilities of making a mind blowing action scene is endless. You have the most angry, destructive, comic book character (besides the Hulk) in Wolverine how could you not take advantage of that. Wolverine and Sabertooth went to wars together yet in this movie they had a sorry stupid battle. Why? Want to see a truly great comic book movie buy ""Blade"" or ""Spawn"" and wait a couple of years hopefully they would get it right with ""X-men 2"""
1,Easily the dumbest movie of 2000!,"My kids dragged me to this travesty. The funny thing is, I used to like X-Men comics when I was a kid myself and halfway expected a good yarn. And I do enjoy sci fi movies like the Matrix, Terminator, 12 Monkeys, etc. But oh, my! What a mistake going to this turkey! There is absolutely no story to this at all, the characters are ridiculous, the acting (what acting?) is preposterous. This was the closest thing to sheer torture since they dragged me to the Pokemon movie.But don't take my word for it: even my kids had to admit it was terrible."
3,TORMENTED ADOLESCENTS AS SUPERHEROES,"This is another in a series of modern superhero flicks that attempts to make itself relevant to today's social issues, but while films like the Mystery Men poke satire at being an adolescent misfit, the type that gets into comic books, and does it tongue in cheek, this film attempts to proselotyze about how hard it is to be accepted when you are gifted. The moral of the story in this film is black and white and it lacks the the insights of the Mystery Men or the character development for that matter.The scenes itegrate the special effects flawlessely and its inherent watchability as well as the looks of the charcters are its strongpoints, the flip side is that the story moves too flawlessely and the whole film feels shallow, like a thirty minute TV episode."
5,X-Men movie,I have enjoyed ALL of the X-Men movies so this one is no exception. I'd recommend them all if you can find someone willing to give them up!
3,"I Expected More from ""The X-Men""!","This movie was pretty good. I definitely have seen worse however, I expected the fight scenes to be greater than they were. I didn't really see Storm, Cyclops, or Wolverine utilized to their fullest capabilities, and certainly not like the cartoon."
3,80/20 Not sooo hot...,"This was an OK Movie. I was expecting a little better but ffrom 1-10 I'd give it a 7. Unless you're a die hard fan, it isn't a must see movie!"
5,Great High Def Movie,Looks and sounds great in high def. Great pop-corn flick and definitely worth adding to your high def movie collection.
3,An unbiased review....,"Well, what can I possibly add to the hundred of reviews of this long-awaited over-hyped cult comics adaptation? My sober and unbiased opinion, for it's the first time ever I've seen and heard the phenomenon called ""X-men"" (well, beside the toons they show on Cartoon Network).It's not what I'd call a WOW!-movie (as it always happens with movies where about half-dozen of good actors have just several lines to tell and nothing else to stand out), but far from an UGH!-movie (like much-despised 3 helpings of Batman). Good cast, plausible and persuasive intrigue, some visually splendid as well as emotionally touching scenes, minimum gore and lethal results.ALL in ALL the movie had a relaxing effect on me. The fans will buy it, the rest of you - watch it at least once. I don't doubt there will be at least 3 series upcoming, I hope they will not spoil the first impression..."
5,Fantastic,"I was unsure about this film being a sucess as the comic books had always been a sucess, and i didn'd think the film would be able to make the cross-over, but it did. X-men is full of special effects and of the wonderful characters that brought the comics alive. The fil is about Magneto who wants to convert all of the humans into mutants to stop the segregation and outing of mutants who are then referred to as freaks. The x-men have to try and stop Magneto and co from doing this as the machine that Magneto has devised for the conversion actually kills the humans. This film is worth a watch even if you are not a fan of the comic books as it has a good story line that is easy to follow, as it explains all about the x-men clan"
4,X-Cool,I thought X-men was great. I also saw X2 X-men United. Wolverine (Hugh Jackman) was my favorite character. I also liked Magneto (Ian Mckellen). I hope everybody enjoys this movie. I gave this 4/5 stars.
4,Just the right touch!,"So many movies from comics drag out the story, veer into disbelief, lack storyline, storyflow, or believability, or leave so many holes and gaps in the story that you wish you'd just read the comics and shot the director and writers of the movie.Not so with X-Men! For once, just the right touch! Not overplayed, not underplayed, told us enough to make the story believable, didn't mire down in fantastical minutae, gave lots of nods to fans of the comics while making a movie that is appealing to most.I did not give it five stars due to minor problems with the score, and one mis-cast of an actor which was mildly distracting."
