class_index,review_title,review_text
3,underwhelming,"I had previously tried just plain l-Tyrosine, taking 500mg two to three times per day to treat ADHD. I wasn't sure it was working, but I noticed that I had an easier time without meds. I then switched to this acetylated version, thinking that I could do with less. I haven't noticed it being as effectively, which is strange because it's supposed to be more bioavailable. The instructions say to only take this product once per day, but that's done nothing for me. I am going to go back to vanilla l-Tyrosine supplements."
1,Penobscot Point of View,"As a member of the Penobscot Tribe who has lived on Indian Island for 37 years, and a teacher as well, I would recomend this book only if you are teaching sterotypes and non-native perception. One must keep in mind that this book is ""Fiction"". Unfortunatly, it's perceived and seems to be taught as ""Non-fiction"" - too bad."
4,Current and worthwhile.,This book had the sort of writing I was looking for. I teach art appreciation and needed to read up on this theme so I could present some ideas for the students to write and research about.
4,Joan and David,"Do you remember the day when Joan & David used to mean superb quality and the prices to matchÉ Well, those days have gone. These boots are comfy and well-priced but certainly not the excellent quality from days of yore... Good for mucking about in the snow and slushy city streets but not for most fashionable of excursions."
5,Just great!,"exactly the time of delivery and the product I was waiting for, the colour exactly the one I want, came here undamaged, I recommend to get it this way"
2,Not as described. :(,"These arrived quickly; however I was disappointed when I opened the package. The photo clearly shows that the cleaners have nice, rounded eyelets at each end. (Which I had planned on using to ""tag"" each cleaner with a name, so we don't get them mixed up.) The ones I received had flattened ends and not all the same size/shape. It was a bit of a disappointment..."
4,tongue cleaner set,good product.. make it easy to get that nasty stuff off of the tongue....people should really try this tool...ones mouth is much fresher using the tongue cleaner
3,OK for the super low price,Hand em out to friends and clients. Everyone loves the cleaners when they try em out. OK for the super low price.
2,Average,"There's a reason pop music doesn't cross the Atlantic to the United States anymore. One, we learned our lesson from the Spice Girls. Two, it is sappy and overly packaged. These probably aren't even real people. It sounds incredibly generic and simple minded. The lyrics aren't great either. The album is a bunch of love songs for 12 year-olds. Anyways, I don't recommend this album. Ethically speaking, don't support this. They'll stop putting out this trash if we don't buy it."
4,"Real love, unbreakable...","DO YOU BELIEVE IN real love? If you do, you need to hear West Life's Unbreakable album.For the past years, Wets Life becomes the great dad in the music world after their platinum albums.And the WestLife boys return with Unbreakable feelings.You will not be disapointed!1.Swear It Again (Radio Edit)2. If I Let You Go (Radio Edit)3. Flying Without Wings4. I Have A Dream (Remix)5. Fool Again (2000 Remix)6. Against All Odds (With Mariah Carey)7. My Love (Radio Edit)8. I Lay My Love On You9. Uptown Girl (Radio Edit)10. Queen Of My Heart (Radio Edit)11. World Of Our Own (US Mix)12. Bop Bop Baby13. When Youre Looking Like That (Single Remix)14. Unbreakable (Single Remix)15. Written In The Stars16. How Does It Feel17. Tonight18. Love Takes Two19. Miss You Nights Westlife Hall Of Fame"
1,"""supergroup"" (snigger)","Pop music nowadays is really known for being simple minded, but this band take that to a whole new level. A supposed ""supergroup"", because 11 of their singles got to number one, DONT be fooled, they only got there because of young kids who know no better. obviously i didnt waste my hard earned cash on this [stuff], unfortunately one of my friends did. After listening to some of it, i soon realised that track 1, sounds exactly like track 5, which sounds just like track 12, which has the same vibe to it as track 7 etc etc. Westlife are just another boy band, nothing special, just following in the footsteps of nonces like boyzone etc. If you are from the usa, consider yopurself lucky that you don't have to put up with this ""band"" as they for some unknown reason, failed to break america, wonder why......? If you want to listen to some real music try early metallica or the foo fighters, or anything really but this."
