class_index,review_title,review_text
5,Shockingly Refreshing,"To be perfectly honest, after hearing Pardon Me, Drive, and Stellar, I thought of Incubus as nothing more than Fuel with a DJ. Then I got my first taste of A Certain Shade of Green on the local radio station, and my view of Incubus was turned on its ear. Then, after some suggestions by my friends, I went out and bought S.C.I.E.N.C.E., and it really shocked me. The first song, Redefine, basically Redefined the image I had of Incubus (Pardon Me for the pun... oops, I'll stop it now.) After listening the whole way through, I had mixed feelings. Incubus had gone funk on me! Of course, I instantly fell in love with Nebula (you would have to be crazy not to want to wander off into a nebula at some point) and Favorite Things. The other songs, especially Redefine, took some getting used to. But there was a point that I just snapped, and now I can't listen to Pardon Me, Drive, and Stellar the same way. And that is one of my Favorite Things about Incubus. (Okay, okay, I'm done.)"
1,"THIS CD BLOWS #$%. do not get this if u like ""new skin""","this is one of the worst CDs i own. i got it cuz i really liked new skin on the family value's cd. there are only a few good songs on this cd but the rest is a load of @#$%. this was just a waste of money. i greatly advise u not to get this cd if u like ""new skin"" or any hardcore music such as KoRn, LB, static-x, coal chamber or any others for that matter. to sum things up THIS CD BLOWS!"
5,"Incubus, non-commercial","In the world of Incubus, this is how it is: Fungus Amongus:the talent album, showed us what they could do. S.C.I.E.N.C.E.: the very sweet and hard hitting non-commercial album. Make Yourself: the commercial album, got them noticed. Morning View: the crowd pleaser. S.C.I.E.N.C.E. is by far the greatest incubus cd, no matter what anyone says. all of the songs are good, if i had to pick favorites I'd say new skin, a certain shade of green, and favorite things are the best songs on here. If you're looking for another make yourself or morning view, you wont find it here. what you'll find is a great funk/punk/alternative album loaded with great riffs and lyrics, that has turned into one of my all time favorite cds, and i hope it does to you. they are also awesome live and play a lot of songs live from this cd on the dvd, so i highly suggest that you pick that up, too."
3,Pretty Good Stuff,"I must admit, I bought this CD after hearing only 2 songs - Redifine and Vitamin. I had listened the hell out of my Limp Bizkit CD, and I wanted something new. When I heard the scratching guitars in Redifine, I thought that this CD had picked up where 3 Dollar Bill left off. Unfortunately, these two songs were the strongest on the CD (Redefine was OK, but I absolutely LOVED Vitamin). The CD really gets bad at track 4, but it picks back up again on 9, an interesting jazzy song. They get harder in Nebula, which I like, but then it drops off again. I have read the other reviews, and many people seem to love the whole CD, which is fantastic. I suggest listeneing to 5 or 6 tracks before buying. Who knows? You might love it."
3,A heck of a lot different from Make Yourself,"This is pretty good funkified metal (funk-a-fied? funk-i-fied?) Anyway, it's a good cd, and some of the songs (New Skin, Idiot Box,) are worth it. If you wan't to look back into their past from ""Make Yourself,"" check this out."
4,Protein Danger,A long overdue synopsis of literature elucidating the negative impacts of high protein consumption upon human metabolism.
5,Life Saving,I want to shout this knowledge from the rooftops so that I might save the lives of all that hear. This is the first review that i have ever written for any product but I was compelled to do this. In addition to the content the presentation is second to none.
5,Shocking book; quit eating anything with a face or name,"This is a long but very interesting book outlining 40 years of work by T Colin Campbell, scientist. The conclusions may be good. Unfortunately, I'm finding it impossible to actually follow them in practice. I'm a carnivore, face it, not a vegan. I think he is right, but sorry, I just can't do it."
4,Well written,"I'm only giving this 4 stars because I don't want to mislead anyone into thinking that this is ""statistics for dummies"". It hasn't been dumbed down any further than absolutely necessary to make it accessible to those with at least a decent high school education.On the other hand, each conclusion presented is supported and anomalies acknowledged. I find this refreshing because it seems like most publicly available scientific writing cherry-picks data to support a given conclusion and then shuffles the 'head scratcher' stuff into oblivion ... never to see the light of day.No guesswork here ... the less meat you eat, the better off you will be over the long haul."
2,Good science?,"Seems so convincing, but looking deeper I realize there are too many holes, incomplete info, assumptions,...look up the science reviews yourself, there is plenty of it out there."
