class_index,review_title,review_text
1,Game,"game was scratched, but I was finally refunded my money--after I reminded the company. send return items guaranteed thru the post office--it's pays!"
4,"Great fun, many avenues to explore, Perfect for father and son. :)","Very well adapted and true to the first 3 movies' story lines. (A New Hope, Empire and Jedi; 1970's+'80's) Child-appropriate and comical depiction of good Vs. evil. There are lots of paths to explore, and could conceivably be an inexhaustible supply of entertainment. Just make sure their homework is done first!"
2,Disappointing,"Lovely book, lovely photos...BUT I am disappointed in the recipes. Admittedly, I have only tried five of them, but was disappointed in all five. I am a good cook,lived in Greece for 2 years, and have been cooking Greek food for some 30 years with great success. Some of the MEZE recipes were O.K., but not REALLY good, and one was a disaster. Sorry."
2,Disappointing,"I found this book disappointing, especially after reading the description and the glowing reviews posted here. I thought I would get a lot more tips on how to clean quickly and efficiently, but I only found one tip I felt would make a difference. I also thought the book would give a better plan of attack for cleaning the whole house, but the plan was scattered throughout the book. I would have liked to have seen that plan presented in a single place (perhaps as a review at the end of the book.)I also felt this book just scratched the surface of the hows and whys of cleaning and organizing. I think people would be much better served buying two separate books that go more in depth into both topics. I don't know which book to suggest for cleaning, but for organizing ""Organizing From The Inside Out"" by Julie Morganstern is the best."
1,Disappointed,"I wasn't sent the right book, very disappointed! I ordered the WORKTEXT not the teacher text! Now I have to reorder."
1,MC Hammer as a druglord? HA HA HA HA HA HA HA HA!!!!!,"In a movie where Brian Bosworth (Blackout) goes on a vengence spree after the bad dudes who killed his wife and kid, sounds interesting doesnt it, but trust me, this action/thriller sucks bigtime. Too much of a bad thing and we get some pretty corny acting. Also, this is a movie people where Rapper MC Hammer (He is credited as Hammer) portrays a druglord...so you do a math. Bruce Payne (Dungeons and Dragons, Passenger 57) in full blown long hair tries to deliver us a calm and cool collective badguy but ends up delivering a really corny and annoying part. When doesnt Payne play a dipstick badguy? Jeff Kober (Demolition High, A Man Apart) also stars as one of Payne's lackies. The action is really weak and the acting is even weaker. Dont expect much for this constipated ride....rent something else."
5,FANTASIA -- Star for ALL America,"Fantasia is great! And I am so happy that they used the song of my other favorite Idol -- Tamyra Gray! They both have voices that satisfies ALL generations. Fantasia reminds me so much of two famous ""idols"", Diana Washington and Esther Phillips, whom I know a lot of younger people don't know anything about. To those who don't like this style, don't excuse it as bad...it's just something that you're not familiar with -- an American Idol should be able to sing something all America enjoys listening to...not all of them have done that."
3,Pretty good,"I loved Fantasia so much on the show american idol that i just had to have the cd. but the only song that was good was ""summertime"" she did a wonderful job with this song! ""chain of fools"" was a bad remake, the original was much better, ""I believe"" was a good song but not for Fantasia, diana did a much better job with this song. I still love her voice, and I hope that her next cd is better."
3,Not the best recording quality for a brilliant talent,"I bought this 3-song CD and plan to buy her album. Fantasia is a brilliant talent and her performances on American Idol thrilled me and my husband.However, I was disappointed in this CD -- the song I Believe is quite corny, and even Summertime seems to be a ""hurried up"" version of the stunning versions we heard on TV.What happened in the recording studio and how many managers stuck their fingers in this pie??Still, I plan to support her and will buy whatever she puts out next."
1,I think Simon summed it up perfectly:,"""Donald Duck on helium."" Grating to the ears, at best. Fantasia should audition for a spot in the musical Hairspray, where sreeching is celebrated."
