class_index,review_title,review_text
3,"Not bad, but Regardie's better","Anything by Israel Regardie, Paulo Coelho, or Dion Fortune is more thorough and provides more guidance and context. Kraid doesn't provide dilettantes and neophytes enough understanding what they're getting into.Ceremonial Magick is both the heart of a truly universal philosophy and a practical system of spiritual enlightenment. To focus on manipulation of the everyday world is Self-defeating. By all means in your power, do you avoid such aims. Truly, be careful what you wish for."
5,Can I give it more than 5?,"What can I say? If you are looking for black magic spells to cast on your ex-lover, this isn't the best book for that, but good for nearly every other aspect of magick. This book covers such a range of topics, it gives rituals which improve your life bringing you closer to the divine, it shows you the true meaning of magic, it covers the Kabbalah, astral projection, tarot, dreams, the list is endless. This is definately the best book I have ever found on magick, and I've lost count of the number of times I've read it despite its many pages. If you really want to become a great magician and improve your life with Kraig's concise, well laid out and easy to understand book, then my suggestion is to buy this book. Well worth the money!"
5,Foundations of Magick,"If you're new to the concept of Ceremonial magick, this is a good book. HOwever if you're looking for low magick, there's plenty of books out there. The market is actually saturated with low magick 101 books. IT's actually kind of sickening.So to come across a primer in basic magick without any kind of bla bla bla theology crud behind it like Crowley and the others. Sure he doesn't delve very deep into the reasons for why you use said rituals, ANother fault I have with the modern Pagan Community at large. I don't blame him though as you actually do have to wade through the principles and other guidelines that Crowley ad Reguardie and all of them go into in other books. So this is more like supplimental reading. Especially if you want to pratice magick and not just read about it."
3,Not a bad purchase if you like the song,"This CD single gives you the original English version of this song, the original Spanish version, and the English video. The video is very good quality. I have the complete Spanish CD (Mi Reflejo), and it includes the Spanish version of this song's video as well as the Spanish version of the Genie In A Bottle video. I don't have the English CD. If it also has the video on it, then you might want to just buy that unless you want this song in both languages."
1,This is America Christina... Hello? English!,It is bad enough having to hear the song on the radio in english. But then she has to sing it is another language when half the country dosn't even know what she is sayin'! Poor effort on her part! Horrible song!
5,This book is about books - and the love of life.,"This marvelous book is about books, by a man who loved life. It focuses on books and learning. It is not a mere autobiography, but details a lifetime of learning- learning acquired from direct experience, all the while augmented by voracious reading. Someone looking for the ordinary ""first I did this and then I did that"" will be disappointed. Anyone interested in learning about books and how they enriched an incomparable life will be fascinated."
3,Mr. Roberts Class,"This Book was not my favorite book i have ever read, but it did have some parts that really pulled me in like the part at the mine and then going through the dessert. What i did not like about this book was when louie wouled talk about the books that he read because i had no clue what those books were or who the authers were. I really liked the boxing parts of the book were louie would talk about his boxing and his carer."
5,Burton is great,"I loved the book: it reads like a novel and one has to remind oneself that it is a true story. It quotes extensively from Burton's notebooks and often he seems to be a better writer than Bragg. Burton emerges as a gifted, intelligent and sensitive person torn by inner conflicts - the side of him few people knew. At the same time the book has all: the glamour, the scandals, the love story etc. After reading it I rushed to buy all Burton's videos available here."
4,"A small disappointment, nevertheless a must for Ozu fans","Yasujiro Ozu is unarguably one of the greatest directors of this world. This is a late Ozu piece, and it is somewhat disappointing. A story of a travelling company theater actor who returns to a village where he has left behind an illegitimate son, is the central theme in this piece. Although superbly acted, and beautifully shot, the direction (surprisingly), with the editing takes a few stumbles, and the end product is somewhat half-baked, and does not stir you as much as the classic Ozu pieces. I am glad that Ozu left us with the beautiful ""Autumn Afternoon"", made 3 years after this film, a dazzling return to form, and a sublime swan song. Nevertheless, for all you die-hard Ozu fans, ""Floating Weeds"" will be a welcome addition to your collection."
1,Don't be fulled by the looks,This item was very different from the picture. It was a cheep material like a paper. I should've purchased just simple white plastic one. Now I can't return this because it's not worth spending shipping cost.
