class_index,review_title,review_text
2,UMM NO.,"Apple should be embarassed to put their apple on the bottom on this item. I am not happy with my recent purchase of this product. I think the sound quality is great. The whole 'in ear' concept is pretty cool. Some things I was totally against how you can not RUN with then in your ears. If you try to run with them far in your eas there is no chance they will stay in your ears. Also, if you take them in and out to talk to people every so often they start to 'scar' after a while. YOU CAN NOT HEAR PEOPLE WHEN THEY ARE IN YOUR EARS AND THE MUSIC IS OFF. I would not reccoment this product i think it is one of the worst products apple has put out."
1,Sour Apple,"Let the wealth of one-star customer reviews for the iPod In-Ear Headphones serve as a warning flag before you add these to your Shopping Cart--to quote a previous reviewer, this product really is an ""ear-dud."" Variations in human ear design aside, one really shouldn't have to be a contortionist to insert a simple pair of headphones. I tried every size attachment and still wasn't able to wear these as designed (and that's only a guess, as the product's instructions are anything but--you shouldn't have to track down an online FAQ or tutorial on how to properly wear headphones). When they were able to stay put for a few minutes, the sound quality was tinny and hissy at best. Needless to say, these have been returned."
2,Not what they appear!,These headphones sound like a great idea. However they did not work for me at all! The soft plastic adaptors do not fit the ear as promised. The plastic is so soft it doesnt stay in the ear. i tried this on several people with differing sizes of ears and none fit! Not one person could keep them in the ear. They fall out. I couldnt tell you what they sound like as I couldnt get them to fit my ear! Sold mine on eBay for half price.
2,Very Disappointing,"I bought a first-generation ipod when they came out, and its headphones wore out pretty quick. I replaced them with Sony Earbuds (ASIN B000094Q77) and was BLOWN AWAY by the sound improvement. I listen to a lot of bass-heavy music and there was simply no comparison. When I bought my new ipod I decided to splurge for the new in-ear headphones to maintain the sleek white look of the ipod (you know you want everyone to be jealous of your cool white ipod earphones) but the sound quality was such a disappointment after using the Sony ones, I'll gladly sacrifice the looks for the better sound. I tried all three sizes and took the fitting advice from other reviewers here, but I just hate them! Big disappointment. Save your forty bucks."
1,Very poor treble,"I got one of these at a walk-in electronics store for $50, I took them to my car and listened to mp3 player for one song before returning them 5 minutes after I bought them. The bass is terrable and the treble is too overpowering of the sound even with enhanced bass audio, it also sounded rather distant or muffled and are much worse than the earbuds that come with any ipod."
2,"Great while they lasted,","I purchased a pair of these headphones because I found the pair bundled with the iPod to become very uncomfortable after a while. Initially they were great: extremely comfortable, great sound, and no tangled mess. About two months after my purchase the right earbud suddenly produced no sound. Thinking that I perhaps inadvertently damaged the cord, and because I was very annoyed with the lack of sound balance, I decided to purchase a new pair with a gift card. Yet the same problem has again occured, this time only after a few weeks of use. I am a big user of various electronics and know for certain that I was not misusing this product, so I am convinced this was niether my error, nor simply bad luck. They were great while they lasted, so hopefully I can convince Apple to exchange my bad set for a new one. Buyers Beware!"
3,"Like the headphones, don't like how they never stay in my ear","So, after reading all of these reviews, I was really excited to buy these earphones. I have had used these ear plug styles before and like them. Well, I bought these and they don't stay in. I don't know if it is that I have small ear canals, that my ears are just too sliprey...they just did not work. THEN...I read on someones blog that they substitue the ear plastic for the SHURE E2 foam inserts (available on Amazon). They work like a charm...now I really like these earphones. Sure they will cost more over time (the foam inserts are $1 each), but to not hear the subway trains when I'm listening to music is a joy."
2,Review of Apple Earbud,"Main problem I had with the earbuds was every time the cord would bump into something it would resonate in the buds distorting the music. To be more specific it, was as if I was wearing a stethoscope.(It uses similar ear pieces.) There was no problem with the earbuds fitting in my ears.I returned the purchase at my expense."
5,spectacular...,"first of all, these in-ear headphones' sound quality is spectacular, no arguing at all. the silicone buds completely isolate the outside noise, block the speaker in the ear, and by these, speakers produce a magnificent bass quality. a very, very important indirect positive effect of this, is the longer battery use by the increased volume feeling. there are a lot of reviews telling the impossibility of the placement and poor sound quality. these are nonsense, results of misuse only. the headphones must be placed tightly into the ear, not as loose as regular ones. they can easily be used even in small ears, like mine, so don't hesitate about that. well, the only negative and crucial part of these, is the price tag."
1,They don't fit,"This item was a total waste of money. I must be weird, but I can't get them to stay in my ears despite all efforts to the contrary. This is especially a distraction and a problem when I am in the gym. I was better off with the stock headphones."
1,AWFUL,"I think this might be my first one-star review.Two iPods and I never was thrilled w/the ear buds that came w/either. The sound was pretty decent, but never stayed in my ears. Ever.These looked like a good solution. 3 different size adapters - how could they not fit somehow? The first size seemed to fit just fine. Not great, but fine. I never even tried the other sets.Why? Because the sound was sooooo horrid. Apple told me, at purchase, that the quality was the same as what came w/the iPods - it's just how they fit in the ears was the difference, but they are WAY off. I'd rather have the original set that didn't stay in my ears to have the tinny sound, no bass music that came out of this new set.I got them today. They go back tomorrow."
4,Take the time; Experiment,"There are enough reviews here to pretty much cover it: the in-ear phones are very good if you can get them in and sealed. Having read all about it, I tried and tried with poor results. Finally, I found that my ear canal seems to be about 90 degrees off from the design of the earphones. When I put them in rotated about 90 degrees ""up"" and a few degrees out, they go right in and stay snug. Great sound, very comfortable. Worth keeping.I agree Apple could do a better job with instrucitons. Just keep in mind your ears may require something different from what you read here."
2,DOES NOT FIT,"Comfort/Fit: The ear buds do not fit in my ear. They fall out whenever i slightly move my head.Sound: Since it doesnt fit, I pushed pushed it in tightly just to hear how it sounds. The sound is clear. There is very little bass even with my iPod EQ at the bass setting. Since it is an earplug, outside noise is canceled slightly. I get better sound from my $10 Sony earphones i bought at walmart."
1,gives me a headache,"I'm so upset I bought these. They fit comfortably but they sound terrible. There's no bass coming through and as a result, they make my iPod sound like a distant clock radio. All that treble and no bass just gives me a headache. And who want's that?Some people seem to love them but many more don't. If you're tempted to buy, make sure you are able to test them first at the store. Otherwise, don't waste your money."
1,Can I somehow give it less than 1?,"1.) Design is bad. Once you've mastered the art of ear bud placementand the contortionist's moves required, you've thrown your back out.You shouldn't need to ""aerobicize"" to put on headphones, sorry.2.) Sound is okay. Nothing a cheaper and more ""wearable"" earphone couldn't beat.3.) Like a few of my other reviewers, the left bud dropped to50% volume first, and as of today has dropped to 20%.I've tried switching left with right, and no doubt it is the buds.Of course, it could just be that my ears are poorly designed.I'll make sure and return them as well.Too bad that a great system like the IPod can't come up with a better product than this."
2,Ugly Bass,"I haven't had the problem as others with the earbuds not fitting, however, I am not happy with sound quality that the earbuds provide. They isolate sound well, but the range of sound that these provide isn't really satisfying. I think it's a little tinny, however I think most users won't be that dissapointed."
2,"poor quality, and you have to have the ears for it","just one thing: these headphones HAVE, MUST stay deep in your ears for you to get the bass response it claims to have. not good, returned mine."
1,Apple In-Ear Headphones Big Disappointment,"Save your money and time and do not buy these headphones. It's hard for me to believe that Apple put their name on such a poor quality product. I purchased these headphones with my new iPod mini. My first listening experience with my iPod was with these headphones. My first impression was that the sound quality on the iPod was poor. The sound through these in-ear headphones was very tinny and flat. It sound like the music was coming through a cheap plastic hose. I was much relived when I plugged in the standard Apple headphones into my new iPod mini and heard a high quality sound from my new purchase. I've sent the Apple in-ear headphones back for a refund and purchased the highly recommended Sony MDR-EX71SL in-ear headphones (in-white, hard to find, but out there). Shame on Apple for putting their quality name on such an inferior product."
1,No Bass - Save your money !,"I couldn't wait to get these earbuds - I am so utterly disappointed in them I could scream! There is no bass and it sounds as though your music is being sent through a barrel (no matter what settings you pick on your iPod to try to make them sound better). If you need more proof, go to Apple.com and read the reviews! On the other hand, these things are highly comfortable (not that it helps the situation any). This is the only bad product I have ever bought from Apple though; usually their products are top notch...."
1,Complete waste of money....,"I agree with the previous review. The fit in the ears is difficult at best. I finally just took off the outer earbud piece and stick the raw speaker in my ears. Now the volume in the left ear is almost gone after less than 3 months, and when I called Apple Support they tell me it is not covered since my IPOD is 10 days out of warranty. The fact that I bought these less than 3 months ago, separate from my IPOD made no difference to them. The claim on their website ""All Apple hardware products, including clearance and refurbished products, carry a one-year Limited Warranty against defects in materials and workmanship."" is absolutely false in this case.You can be sure I will switch brands for my next set."
3,Good... if you're not working out with them.,"I read all of the reviews for these headphones before buying them, and have had mixed feelings about them myself. First of all, they produce much better sound than the OEM iPod headphones, but I did have some difficulty at first getting them to stay in. With the largest ""bud"" they finally do stay in and close off almost all outside sound... given that I'm not moving too much. I tried to wear them to the gym once, and they are impossible to keep in my ears when trying to work out. My recommendation would be to get these for your desk, the subway ride, the plane ride, anywhere that you won't be moving too much and want better sound and decent noise blocking... and stick to your original headphones while at the gym."
2,RE iPod In-Ear Headphones,"I can't believe that I am actually giving an Apple product two stars, but it really is quite generous in this case - they deserve none, but they are just soooo stylish! Too bad they don't have performance to match the style! No matter which cap I used or in what way I tried to force them to stay put, they just wouldn't! I contacted my local Apple Store, and they offered to replace them with the original Wired Remote - Earphone package which is much better! I would really discourage anyone from buying these if they haven't tried them on beforehand - it is such a hassle to return them if you aren't one of the lucky ones in which's ear they actually fit!"
2,"Can't keep them in my ears, too bad.","I thought the sound from these headphones was great. But I have an hour-long commute each way every day, and anytime I move (i.e. walk down the block) the headphones begin to fall out of my ears and I have to jam them back in. I tried all the different 'fits' for the headphones and for me the smallest was the closest to the best fit, and the large and medium ones simply pushed themselves out of my ears. I wish there was a different design for the in-ear-insert, and then these headphones would still be in my ears today."
4,"Enjoyable ""Christian"" Fiction","Although all Grace Livingston Hill's books are strongly ""Christian""(characters are involved with church/church youth groups, etc.) they are also highly enjoyable to read -- especially if you like the assurances, that even though bad things may happen, they will end up happily."
4,Good read.,A feel good tale about times past with reminders of who put us here and why. Anyone who wants to read for relaxation and reflection will enjoy this book.
3,Review by EC,"Seemed disjointed in some areas. Also, there were a few misspelled words which were annoying. Story theme, in general, was good. One question, did Rosa ever get things right? Maybe an idea for a follow up story?"
4,These books are good!,"I give the ""Dark is Rising"" sequence four stars because the books were quite good but there where some dull parts. I read these books in my 6th-7th grade summer! I suggest these books for most age groups. I definately suggest them if you are into good and evil and you like short series. Buy them today!"
4,An exciting introduction to Arthurian legend,"I first read these books in jr. high, and still reread them on a regular basis. It was through Susan Cooper that I first began to have an understanding of who King Arthur was, and I've been a fan of Arthurian legend ever since..."
1,Modern Authur,"Modern ArthurMost people believe the story of King Arthur Ended centuries ago. Not in Susan Coopers Over Sea, Under Stone In this book Jane, Barney and Simon drew with the help of there great-uncle Merry the search for an artifact that will give clues to the real life of Arthur. They nicknamed the artifact the grail. Through a series of clues the children get closer to finding the grail, also an evil group is trying to find the manuscript that lead the children to there first clue.While this book has no direct link to the Arthurian myth it has similar themes, such as loyalty, bravery and a never ending fight against evil. This book will appeal to kids ages 8-10 because the conflict is a bit weak for my taste. I strongly advise no other age group to read this book."
5,a wonderful addition to any collection,"The dark is rising sequence is unbelievable. I read it first when I was about 10, and recently bought this set. The character depth in TDIR is amazing. You really feel like you know each character, and like you are really in the story, watching every scene without taking part. Each book is wonderful on its own but just not complete without reading the others, so honestly the set is the way to go with these. If you read one or two, you will definitely want to read the others. The last book is very moving at the end, and I cried both times when I read the ending. I think that the two best books in this set are The Dark is Rising and The Grey King, but that's just me. I would recommend these to any age for a great read."
1,Where are you Hayley,Don't waste your money or time. Definitely not worth it. You can be standing right next to Hayley and it doesn't seem to find her. My daughter tried it a couple of times and said she wants to return it.
1,creepy and frightening,"This doll scares me half to death. It has a very creepy voice and a creepier laugh. It reminds me of a female Chucky and I'm terrified that it might come alive in the middle of the night and kill me. I don't want it in my house anymore, so I'm going to give it to charity and hope my daughter forgets about it."
4,"Not perfect, but functional","I only have an electric range in my kitchen and I bought the Texport propane stove as a low cost gas option. I use it with my round bottom wok. It's functional and I like it. Only problem is that I prop something under the propane tank because the weight of the tank will slightly tip the burner. It's not a big problem as the weight of the wok baances it out, but it's a little annoying."
5,Great quality - virtually kidproof!,"This is a great castle, waist high on our 3 year old. The drawbridge is a little finicky, but some hot glue secured the chains in place after an epic battle :)Well worth the money."
4,Good little compact stopwatch,"I bought it for a compact lightweight stopwatch when I go walking. It works really well, it's simple to use and I have found nothing to complain about considering how little I paid for it. Also, the clip is handy for putting my house key on so I can get back inside after my walk;),"
3,SportLine 241,"This stopwatch is compact but the alarm is not too loud. The compass is useless. By the way, to silence the alarm from sounding daily, just press START/STOP SET button and, while holding it, press SPLIT/RESET button."
4,Keychain Stopwatch,"At first this keychain stopwatch appeared to be a great product. Because it is really handy and has a lot of features. It has a clock, stopwatch, compass and temperature. The initial cons of this is the compass and the temperature cover lens are protruding that makes it susceptible to daily scratches. This makes the lens blurred so will make it difficult to read accurately. After month of 6 months of used, the display doesn't show anything. When I checked the battery, it showed 0.3 volt only, so I decided to change it. Just 7hrs later, the display again disappear. Not still giving up, I went to go to other battery store to get a better one, just the same after 6hrs has passed, the display disappear again. The next I did is to throw to the bin because it costs me more ($11). My verdict is this it is lousy product. To the would be buyer, don't follow me."
5,Good combination of relationship and science,"The title book caught my eye on the shelf and I could hardly put it down. The science was interesting, and the relationships were as well. Perhaps for someone in the field it was too simplistic, but for a reasonably intelligent person not in the field, it was a stimulating and gripping read."
2,Dissapointing,"the jacket blurb made it sound like a real winner,but I couldn,t say I enjoyed it. Premise interesting, but the characters never grabbed me, and the plot was contrived."
3,Too easy to break,"I love these wine charms! They are cute and easy to use. The magnetic clasps in my opinion are better than the other options. However, they break extremely easily. Just taking them out of the package one broke and beads were everywhere. I lost another one when someone took it off of their glass. They are a little expensive to break so easily."
2,Not worth the Money,"A friend and I ordered The All NEW Seacret Eye Gel a couple of weeks apart. She ordered hers first and it was half the amount of what I had to pay (I paid $60) and I used the same distributor she did. I bought it anyway and it arrived in a timely manner and is in a huge jar, but I have been highly unsatisfied with it. If anything it accentuates the lines around my eyes and creates ""bags."" She has also stopped using it. I would not recommend this product. For the price buy a product you can return if it doesn't work for you."
3,Greek Wedding Series,Enjoyed the follow up series to the movie. Would have liked more episodes but the season was canceled after 8 or so.
1,Why did they bother?,"As soon as I saw the teasers on TV for the series ""My Big Fat Greek Life"", I knew we were in trouble. Sure enough, I thought the first episode was terrible. Gone were the heartfelt performances, creative writing, and general good feeling of the movie. Introduced were campy portrayals, crap writing, and general sitcom non-sense.It made me sad they tried to cash in on the movie's success with this abomination. It did not make me sad when they yanked it off the air."
1,Typical,"TV Execs... always foaming at the mouth, on the look-out for the next ""big thing"" to milk for all it's worth... I wonder if they ever consider the fact that it's trash. What do they care? It's all about the ""CHING! CHING!"". Horrid. You'd think with ALL those actors and crew members, at least ONE of them would KNOW how lame this project is (was). Even the boom-mic-dude was probably falling asleep. I hate these cheap spin-(rip)offs."
2,"Starved the ""Fever"" in this one","Another in Feehan's Series about Carpathian's; this book seemed rushed. While the story line was good, the characters were just not there. I can usually re-read one of her books a couple of years later and enjoy them, but not this one. Isn't worth a second read."
4,Great purchase,"I have been buying these books for years, was great to get this quality of purchase for the price we paid. It's in great condition and so is the binding."
1,Lacking,"This is two stories or books in one. The first reads like it may have been an early draft of the second. Both stories are about some innocent woman who comes to the jungle and happens upon a man who can turn in to a leopard. But the first store lacks an ending and the second is just plain romance novel with lots of sex, hunks of men, little plot, and light on character development. Guess, my expectations were set too high when I opened this one to read. I should have put it down after the first ten pages, but forced myself to read it, hoping it got better. It didn't. It may appeal to some, but it is not my kind of book."
2,Compelling Tribute to Kenya and Ngugi,"In short, Matigari is the name of a former Mau Mau fighter who, as the book opens, comes out of the woods to lay down his weapons and, as he puts it, trades them for the belt of peace. Trouble comes when he begins asking the question ""Where can a man find peace and justice in this world"". We soon find out that in this nameless postcolonial country, there is none to be found. This book is extrememly powerful in its portrayal of the fictional Matigaro, and the Kenyan government also found it powerful. Soon after its publication, rumors began to spread of a man named Matigari who traveled the countryside, fighting for justice amongst the common people. The government soon issued a warrant for his arrest, not understanding that this man was a fictional character. Not long after this, Ngugi himself was exiled from the country. This says more for tthe power of Ngugi and his writing than my words ever could."
4,beautiful illustrations but difficult to count,"I agree that this book's illustrations are breathtaking. They are just like looking at beautiful underwater pictures. However, my 4 year old had some confusion about which fish to actually count. Just like any true underwater picture, there are halves of fish and some that are barely noticeable shadows that are included in the total count.I will say that the text is wonderful and informative about each type of fish or organism. It was very entertaining as a parent to read, and kept my son engaged and attentive. The aspect of a book devoted to even number counting is also a great tool.(although it starts out with one, which surprised me).Overall I would say that it is worth the price, but is more for kindergarten to first grade kids than for preschoolers. As a Mom of four, our favorite preschool counting book has continued to be Richard Scarry's ""Best Counting Book Ever."""
1,Warring Food Slicer FS150 motor gear,"We bought this Warring Food Slicer FS150 which seems well made of metal etc.. After just a short time the motor gear stripped. This gear is cheap plastic. We have replaced 5 of these but, we can not slice even potatoes without it stripping. Do not waste your money on this slicer until Warring fixes their mistake. I will not buy anything from Warring now."
1,Junk,The worm drive on my slicer ate up this replacement gear after 5 minutes of use. I was only able to slice 2 pounds of meat before the gear stripped. DO NOT waste your money.
2,Not what I was looking for,"This book was completely useless to me. I was hoping for a book that would have interesting and varied arena exercises for young horses such as turns on the forehand and rear, spirals, backing two steps- forward two- back three- forward three, etc. Things to work on when you can't get out on a trail.Instead, it is a simple book covering such basics as how to halt, how to walk, jog, lope. Apparently it is intended for someone who is entering a western pleasure class. Not what I was looking for."
1,sucks,"bad directing, bad cinematography, lighting is so off and artificial in so many places, bad editing, bad cuts, bad translation in many places so unpoetically done. cheesy suggestions of the sea leading towards the end. screenplay had the makings of what Kurosawa said was going to be his best film. if he had done this, it would have been a million times better"
4,Solid account of his life's impact on Smith's writing.,"Easy to read in spite of the larger-than-life reputation of Adam Smith. Presents Adam Smith the man as a bit of an absent minder professor who talked to himself.However, the book shines in connecting Smith's life experiences to their effect on his thinking and writing. Extensive use is made of Smith's correspondence to flesh out ideas presented in his published works. The author is clearly more comfortable with the pedigree of thought behind ""The Theory of Moral Sentiment"" rather than ""The Wealth of Nations"", but Smith's ecomonics are still given thorough treatment. The disconnect between Smith's free trade theories and his work as a Commissioner of Customs is explored to the full.A quick read and a delightful look into the Scottish Enlightenment."
3,Works ok for the price,"If you are looking for a high quality super bright lantern then consider spending the money on a name brand product. This is a cheaply made, fairly dim lantern, but that's to be expected for the price. It works and its cheap and if that's what you're after then it will do the trick."
2,Book Falls Short,"While the author's note is one of the most well-written, insightful and powerful statements I've ever read, the poetry itself is a bit corny and falls flat. He should have written short stories."
4,Nice decoration,I put these up in my sons room so he can have something to look at when its bedtime. He loves it! It gives his room a nice space feel. Def recommend for younger and older children too. There are many pieces so more than enough for two rooms.
3,very many very small pieces,I too should have read the description. There are only 5 large stars and the rest are very tiny. What a lot of work it would be to put them up. You can barely get them on your fingers. Definitely not suitable for the ceilings in little kids' rooms.
3,Good quality but does not have as many as pieces as I thought,"The description is a bit misleading. it says Over ""700 stars and shapes"" it comes with about 200 plastic stars that are worth putting on the ceiling. Then it has 2 sheets of junky stickers we tossed out. It also comes with a teeny tiny amount of putty that is just barely even enough to adhere all the shapes to the ceiling. Then a few kept falling off because they didn't have enough putty. Overall the shapes are cool, now that they are up they look amazing and filled the whole ceiling with stars easily. I just wish the description was better and that they weren't so cheap on the putty."
2,Quantity over Quality,"I purchased these stars for my dorm room because they were inexpensive but most importantly was how many there were. I appreciate being ably to buy things in bulk but now in hindsight I see that this was an unfortunate purchase.The majority of the stars are diminutive, the adhesive provided is a joke and worst of all the glow on the stars lasts less than 3 minutes. I blame myself for thinking this was a good idea in the first place."
2,NOT bronze at all...,"I purchased this product with the description in mind. However, I just had a chance to use it, and it is not bronze! The color to be exact, is a taupe. If you're looking for the dark bronze that is on faucets/fixtures etc., then do not buy this one!"
4,Finally a color I can use...,"Hello... I have been trying to find a gray that is not so chrome like... or flashy, yet not primer. I needed a textured paint but since I am painting a building in ho scale, it had to be fine fine texture. Well, this is the paint. It does have a very suttle after shimmer which helps since I wanted to simulate a polished granite tileand this is the right paint for this project. It goes on well, and the texture is as promised.If you want to save some money, try putting an undercoat of primer or even another color (textured) if it is available at your local store, and use this for a finish coat. So far I am impressed with its dry time and look. I hope your project works out for you too."
2,Worked well for three months,"I bought this heater 3 months ago and it worked fine at first. I had used it about 20-30 times when it began decreasing in its heat output until only the high setting would keep the unit running (the thermocouple would not sense enough heat on the med and lo settings). Not wanting to deal with the hassle of sending it back and having some experience with these things I accessed the main jet and carefully cleaned it and the threaded chamber it's in, reassembled but to no avail. Same sluggish operation. Long story short, I disassembled deeper into the unit being carefull but in the end, I scrounged some parts off another heater and got it working properly. This is an example of another pc. of huooey from China. Too bad, it's the only heater like it out there taht I know of...appropriate for certain tasks."
4,watch fast burning,"The heater works extremly well. The only problem is when burning, the heater will sometimes burn like a blowtorch. When this happens, the heater needs to be turned off and relighted. If not the burner element well burn out in the center and will not perform well and will eventually stop working. Also, I have not been able to find a replacement burner for the heater and had to buy a new one."
4,works great,this little heater works very well i took it hunting and also night fishing here in erie pa kept me warm and is quiet shipping was slow 9 days went from mississippi to ohio then to pa then back to ohio then back to pa all fedex then they took it to the post office to bring to me 9 days
1,Probably not your best choice!,"Compact propane heater that attaches to the propane tank, but not made with high quality. worked well, but after a few uses, the control only worked on one setting, high. Looked to be easily bumped and knocked over creating a fire hazard."
4,Decent,"This book has short sections on most outdoor themes. The text is quite sparse, but the picture are quite nice and instructive.I just bought my first DSLR camera. I bought ten photography books on amazon. I'm evaluating these books from the perspective of a semi-advanced amateur."
4,"Portable, for quick reading.","It is what it is. It's small, it's cheap, it covers the UBS4/NA27 Greek vocabulary and it's not too hard on the eyes. It gives help for some of the verb forms for which beginning students have difficulty finding the entry.Most entries for the words that have more than one translation into English don't give any help for deciding which translation to choose, except for occasional verse references. You can't use this dictionary for exegesis papers, but it's good for ""quick"" reading.This separate binding is useful when reading a Greek-only NA27. The dictionary is bound in with most copies of the Greek-only UBS4 sold in the U.S.A. (but not available bound in with NA27)."
5,Henriette really love the cats...,This book show a graphic history of the love of a women for the cat's world. Can you know what the cats think?... Henriette Ronner have the answer whit each one of her paints
2,So-so at best,"Well, I listened to most of the tracks on this album and must say that none of them moved me at all. Overall, The Format sounds a bit too produced and radio friendly. Indeed, if your cup of tea is music like the Goo Goo Dolls, then this is right up your alley.I've also noticed that over 80% of the previous people who've rated and reviewed this album are from Arizona, the band's home state. And they most likely can't help but be a little biased in their opinion.These guys have a long way to go (and out of the AZ pizza parlors) before they reach the level of quality bands such as The Wrens, Broken Social Scene, Pinback, My Morning Jacket, etc. Go out and pick up those bands' albums instead...you'll be much happier if you do so."
2,So-so at best,"Well, I listened to most of the tracks on this album and must say that none of them moved me at all. I still can't put my finger on what is so appealing in The Format's sound to the reviewers here. Overall, this sounds a bit too produced and radio friendly. Indeed, if your cup of tea is music like the Goo Goo Dolls, then this is right up your alley. Go for it! Pick it up!I've also noticed that over 80% of the previous people who've rated and reviewed this album are from Arizona, the band's home state. And they most likely can't help but be a little biased in their opinion. The best thing to come out of AZ in a long time is Z Trip, everyone knows that, but that's another story.The Format has a long way to go (and out of the AZ pizza parlors) before they reach the level of quality bands such as The Wrens, Broken Social Scene, The Shins, My Morning Jacket, etc. Go out and pick up those bands' albums instead...you'll be much happier in the long run if you do so."
