class_index,review_title,review_text
5,Excellent travel case for fencers!,"My daughter is a competitive fencer, and I purchased the SKB 2SKB-4812WS ATA Standard Golf Travel Case for her first European Cadet Circuit tournament in Grenoble, France this past weekend. This case did an excellent job in protecting all her 4 epees, mask, body cords and uniform. The fact that it was waterproof came in handy as well, since we had to carry it in the rain. My only complain is that it is 2"" too long for fencers, and it is hard to fit in many medium size car trunks."
2,not thrilled,First time used the gorillas at Alaska Airlines or our beloved TSA broke the side handle. For the price of the bag I'm not impressed with the quality of the handle as one should be able to lift the full bag by the handle and not have it break!
1,Do not use - This worsens Stye,"I bought this because I thought it would help lessen the pain associated with a stye however this product made it worst. If you look at the ingredients, white petrolatum which is in fact petroleum jelly. This actually holds in the germs instead of letting it pass out.I went to the doctor and now on antibiotics amoxicillin pot clavulanate 500mg and have eye drops called ocuflox."
2,Overall a disappointment,"It works well on hardwood floors but is a real disappointment on carpet. My house has mostly hardwood floors and a few oriental rugs. It does well on the hardwood but on the carpets it is very hard to push at a low vacuum setting and impossible at a high setting.The attachments are awkward to use since there is no flexible hose. To clean the windowsills, you have to pickup the entire vacuum and run it over the windowsill. I used to use the narrow edge attachment to clean the coils at the bottom of my fridge and now this is even more awkward than cleaning the windowsills.As one other poster observed, the vacuum bags are small.In summary, if have a small house with all hardwood floors, this is probably a pretty good product. If not, I would look some where else."
2,Good features. Poor quality for price,"The features are great: emailing, pan and tilt, wireless, zooming, etc.However, the image quality is probably one of the poorest image qualities i have ever seen with a camera that cost well over $400. Luckily, this was bought with company money and not my own. If i bought it personally, i would be pissed off."
3,Nostalgia,"I have a set of this cookware and was interested about how it is supposed to be used, they are about 40 years old but good quality doesn't die. Luckily I was able to find an original book on Amazon, great!"
2,Wish I could return it...,This is not a dvd to help master the dance. It is only this dancer's change-up of different moves. Very disappointing. Don't know what the time frame is for returning it but I would like to return it. Don't waste your time buying this one.
2,The Manx Norton a review,Excessive focus on personalities and too little technical detail on the tuning and mechanical development of the motor. Little information of such essentials as specfic horsepower/torque figures of engines showing the increases and dates of important engineering milestones from early to late.
4,Does the job well and good value,"I bought these straw brushes to clean my daughter's straw sippy cups. They work like a charm and are at a great price. Though the wire handle may seem relatively thin, it is thick enough to do the job. Overall, good value."
4,It does its job.,It cleans my bottle nipples and my straw for sippy cup really great. At first I thought it was a little too small/thin but it works great for cleaning what I need to clean with it.
4,Made of the product,These little brushes are specifically made for the product. When the bottles are purchased it comes with one brush but then you have to buy more brushes once that one little brush comes to the end of its life after so many uses. They do not live long is definitely a con.... But you must keep every part of the bottl clean. My son is 1 years old now and I have been using Dr. Browns bottles since he was born.
3,I thought they were flimsy....,"Not what I was looking for. My wife and I wanted something to clean our kid's straws. I saw some lady on amazon mention these as a good option so we picked up a set. I was very disappointed in the quality. I know this was not its intended use and its only a few bucks but I still wish it was a little more sturdy. Anyway, I found something else that I'm a lot happier with. If you want something for your straws get the Sippy Stuff straw brush. If you don't mind switching brushes every now and then get these. They come four in a pack."
5,Love the brushes,"It has been a journey in finding straw brushes. I never knew that there were straw brushes at all. Tried to look for them at a regular grocery store, but did not have any luck until I looked it up here. It is great."
5,Clean,These clean very well. I used it to clean out my tumbler straws and it helped to get the soap in and out.
5,Hilarious Sophisticated Guide to Getting Laid!,"There is only one word for this book-- HILARIOUS! There is also another one--mysoginist. The author makes Patrick Bateman look like a feminist!I especially liked the ""Definition of eternity"" (the time between your coming and her going); the chapter ""If She Won't Take her Clothes off, Take Yours Off"" and ""Never tell a Woman You Love Her Even If you Don't""""Shagging on the Cheap"" and ""Everything is Deniable"" were also very funny.Buy the book but don""t let your girlfriend see it. She'll kill you!"
3,Disappointed,"Emjoi AP-10L Light Caress, CordedI have used the Emjoi AP99 Optima for years. The last time I ordered a hair remover I purchased the AP-10L. I was very disappointed in it compared to the AP99 Optima by Emjoi. The AP-10L does not remove hair from legs or underarms nearly as well as it should in my opinion."
5,Won't go back to razors,"This is my second Emjoi, as I had the first for several years and just plain wore it out. This model with it's massaging finger is even more comfortable, although I did not have discomfort with my original after a couple of uses. It is quick, painless and leaves my legs smooth for several weeks! I have recommended this to my sisters and they love it too."
2,Boring!,"This book reads like a lecture, and no wonder--Wagstaffe teaches a university speech class. The text brings back the horrors of the most soporific lectures you've endured in school, as Wagstaffe drones on about the ""three Ms of good storytelling"" (""It must be meaningful. It must be memorable. It must be moving."") and then moves on into the even more enthralling ""ABCs of good storytelling"" (""A for Apt, B for Brief, C for Chronological"").Then there are unintentional howlers, like this advice on giving a eulogy: ""The fundamental rule...Do not speak ill of the dead."" Well, duh!Maybe this stuff works when you've got a captive audience of students who need a good grade to satisfy the requirements for their degree. But here in the real world, it'll put most people to sleep. I feel that the money I spent on this book was wasted."
5,Wagstaffe is a Public Speaking Genius,I read this book once and then again because I thought it was so fabulous and intriguing. I have never been a very good public speaker. It was my biggest fear until I discovered this outstandingly written book. I have improved my public speaking tremendously. I feel like a new person. I hope to see more books by this fabulous author. I was so thankful for my new found ability for public speaking that I just had to write a thank you note to James Wagstaffe.
5,not bad,for the price i got this for it was really good i just wanted soem thing ot carry my guns to adn from range this fits the bill and got it right away
2,YOU GET WHAT U PAY FOR,THIS CASE IS OK BUT THE LOCKING CLIPS ARE PLASTIC AND CAN BE POPPED OF EVEN WHEN CASE IS LOCKED USING PAD LOCKS.
4,plano not a bad deal,"When I received the plano protector series I was very satisfied with the way the product looked, and its multiple uses. I would recommend this product to anyone who is looking for some way to bring rifles or shotguns to the range, hunting, or whatever it will keep your guns secure during any transportation. I would not suggest for flying. I place it in the truck and am worry free of damage to my guns. It definetly stores 2 rifles/shotguns very nicely. I store my guns in there always. I would suggest some silica packs placed in the case for storage, seems to eliminate all moisture."
4,not to bad,its a nice product little bit small for my taste i have an ar 15 and a ruger 22 rifle with two clips an 600 rounds of ammo but they fit tightly in. the case with the guns in it is kinda heavy but its basicly used for a safe as of now works good
4,Plano Single Scoped or Double Non-Scoped Rifle Case,"This case is better than a soft case but still a little thin and flimsy.For the price is is not a bad case. If you have a collectable or an expensive riffle, buy a better case with metal latches and is lockable."
4,I'd buy it again.,"It's worth the $30 to protect my gun in transport in my vehicle to/from locations.Not super well made, but adequate."
3,"Pretty good, but...","This book has quite a bit of good information, but it has too much of the ""do it my way or you're not a professional"" attitude throughout."
5,Very Satisfied,"The Jersey we purchased was exactly what we were looking for. The quality is up to standards, and just the right size.Thanks so much.Donny"
1,Pass on this one,"I know nothing of PHP, but know quite a bit of HTML. I thought this book would have much by the way of examples so I could learn PHP. But, I found this book to be hard to crack, since there are hardly any examples to follow (never could understand why the book was titled PHP BY EXAMPLE). And what examples there are, assume that you are an experienced programmer. I fell apart after the first chapter but gave it my best shot to understand the author's poor writting and explainations. I can't wait to sell this book to my nearest Half Price Bookstores. This was a real waste of my money!"
2,"PHP by Example, Good for those with a basic website.","PHP By Example is a good book for those wanting to learn the basics about website creating through PHP. I make virtual games like ...and was looking for a good book unfortunatly if your intermediant or a expert this book wont be as helpful to you.Its a good book but think a few times if you really want it, i brought it then didnt need it the next day?!? Whats that saying?"
5,The Best Accapella Group In History!!,I have been a fan of this group since the early 90's. They are AWESOME! Great live and great in the studio! I guarentee you will not be disappointed with this CD. The BEST! Move over Take 6! These boys can hold their own!
2,Pamela Judy,I love Kat Martin - I own all of her novels.BUT I could not even finish the Handmaiden's Necklace.
5,Disavowed,Sam Morton is one of the best writers that I have had the honor to read in a long time. He has a wonderful story with great stamina. He is a must read. I am axiously waiting the next book by Sam Morton.
3,You must be kidding!!!,"The xtra's were ok! The Rock vs. Jericho from RAW! Undertaker vs. Angle & Austin on Smackdown! Here is my rating for the matches!Edge vs. Christian in a cage match= ** 1/2! They needed to show more of the finishers!Scotty 2 Hotty vs. Hurricane Helms= *! I hate how Rookie's try to make a good match!Big Show vs. DDP= **! The Match was way too fast! I guess when they planned it, it was last minute!Hardyz vs. Dudleyz vs. APA = ***! The match would of been better if they would change the match type! It would be awesome in a cage match!Regal vs. Tajiri= ** 3/4! It was just typical! You knew that Tajiri was not going to win!Diva Tag Match= ****! The Diva's made the best effort to make it an awesome match!Rock vs. Austin= ***! It was kind of dull! The Rock and Austin just tried to do the same routine as Wrestlemania X7!Overall= Last years was the best Rebellion ppv, ever!"
5,Powerful drill - small package,The drill was described in the add as a compact drill. When it arrived I was surprised as to how small it was and right away I assumed its performance to be light weight as well. The drill can do almost every task my 14.4 Milwaukee performs. Surprising power and it also holds a charge very well. Now I find myself reaching for the Panasonic drill because it is so light and compact. Really a great product - I should buy another.
2,Hi maintenance,"I researched and considered specs and reviews from everywhere before deciding on this mat. In my opinion, move on. Although it's heavier than I imagined, I could live. It's hard, not as plush as I'd hoped. But the smell was noxious! I washed it, aired it outside for several days, washed it again, aired again. After a week of that, I took it to class, still smelled it when I lay on it; but then, I realized I was wet! Apparently it absorbed water though the surface had been dry to touch, as pressing down caused sweating. Then my feet were slipping on it! Not a good yoga move. So I put a blanket on top to finish out the class.One has to wrap it in towels after rinsing or wiping it which is a hassle. It's too tough to squeeze and rinse, of course.Next class, I borrowed a mat that was cushy and had more give under hands and feet, lighter, prettier, and smell-free. Whatever it is, I'm going to get one."
5,Great waffle iron,"I've used this waffle iron almost weekly since I got it. Still works great. I find if you use a non-stick spray, the waffles come right out. Cook perfectly every time. Super!"
5,Yummy!,"I have not owned a new modern waffle maker before. Many years ago my Mom gave me her vintage 1945 one and what a mess that thing made, so I never thought about buying one.A friend of mine wanted one and I decided to buy her this one for a Christmas gift and decided to buy myself one as well. :)Can we say EASY? The first waffle I made was PERFECT and was so yummy. I use it several times a week now and don't know how I lived without it. I'll never make another pancake again.I can't rate the recipes that come with it, I use a mix that I buy in the grocery store and sometimes toss in some vanilla, or cinnamon or some pecans, and they all come out perfectly! I use the spray Pam every other use and it works perfectly.I highly recommend this if you want to make perfect waffles and not spend a fortune!"
3,"good waffles, but annoying sounds","The waffle making is great. Many other reviews make that clear, so no need to say more.However, the sound is horrible. It's a very loud high-pitched sound. Our dog trembles terrified whenever we make waffles. Would be 5* if the sound could be turned off."
1,NO STARS IF THIS WAS A CHOICE,"This item arrived VERY POORLY PACKAGED. There was almost no protection for these sandstone coasters and one half of the box was smashed. Consequently, the coasters were chipped on all of the sides. Additionally, the item IS NOT as pictured. The background is NOT a plain tan color as shown in the picture. It actually looks as if it has been stamped with many tiny purple leaves. I would not purchase this product again. Amazon has said they will provide a refund."
2,Not the worst thing,The book is okay. I am a little disappointed since there was so much hype around this item. There is nothing particularly special that this book has that a generic baby heirloom does not. Nothing really specifically special regarding adoption anyway.
3,Haven't used it yet.,"This backpack appears to be of ok quality. I haven't used it yet, but one of the plastic zipper tips came off. I was able to make a repair, but I hope this isn't a sign of problems when it is put to use."
5,Very High Quality 'Easy Listening',"This is the second of Chandos 'The Grainger Edition' recordings I have reviewed and it is much closer to the heart of my tastes than the piano accompanied baritone solos of Volume 2 I previously reviewed. Just as I will value a cookbook if it has just one extraordinary recipe or a computer book if it has just one extraordinarily good programming idea, I wouldlove this album even if everything else but 'Scotch Strathspey and Reel' were junk. But, of course, all the other tracks on the album are not junk, they are very, very good. Just not as enjoyable as this superb rendition of the famous sea chanty, better known by its first line 'What do we do with a drunken sailor...' The 'Joyful Company of Singers' earns their name on this one. Next to Russian liturgical choral singing, sea chanties are my favorite, so I confess to being just a bit less than impartial on this one, but there you are. This one is simply lovely."
5,Very happy,"I bought this book expecting an easy-to-follow format. And it met all of my expectations and more. I plan to use this curriculum at each grade level until my kids graduate. I highly recommend this book to anyone who wants to better their skills in Language Arts, and Literature. Have a great day!"
4,Colorful comedy,First saw Zazie years ago and remembered I'd loved it. So I was thrilled to see that it was coming out in a Criterion release. The film was as crazy and colorful as I remember it. All potty-mouthed Zazie wants to do while visiting her uncle in Paris is to ride the metro. Unfortunately it's closed due to a worker's strike. Still there are plenty of other adventures to be had and lots of colorful characters to have them with. Zazie is a real gem and I highly recommend it. The Criterion DVD is what one expects: outstanding and with great extras.
3,No Mercy 1999!!!,Austin vs Triple H!! Great Main Event!! Good PPV!! but they could've left out the Mideon-Godfather and the Rock-Bulldog matches for Raw.
2,Better live than on record,"These guys have always been amazing live...well, when they are good, they are outstanding. I have seen these guys since they were a duo alternating between drums and guitar/vocals in 1995. I personally never saw a mediocre show by them. They have a pretty intense presence on stage...and may just destroy some property at the venue they are performing at. Conrad and Jason are nuts.For some reason, however, I dont think these guys record good albums. I have yet to hear the new Mistakes and Regrets (and have heard it is quite good) but Madonna and their debut Lp both left me wanting alot more. The Madonna lp sounds like Fugazi (Guy P. sounding vocals) or Blond Redhead or Sonic Youth, and not very much like Trail of Dead. They have a sound all their own too and I hope they learn how to capture it on album. Go see these guys live or get ahold of a live recording!"
1,Hogwash!,"Well, trail of Bread breaks out into the open with this one, a half-step away from MTV stardom. From the cliched song titles (perfect Teenhood? c'mon) to the crappy photoshop album cover, this emo band hits rock bottom at every turn. Eth music sounds like a less catchy Smashing Pumpkins (not a compliment!),and Sonic Youth should be able to sue these Texans, if Unwound does not beat them to it. oh, how these white boys have so much angst! I guess their fans just wish they could be as cool as the bands they worship. Did I already mention MTV?"
1,Not worth it...,"I was looking for this antenna because no one sells Toyota (Celica/Paseo) antennas anymore. And, factory direct ones are waaaaay overpriced! I found this antenna by this seller for around $13 dollars. I had waited for a couple of months, and when I looked agin the price was the same--the ""only ( ) left"" is always there on the page--so I purchased it. Then three days later I get an email that they are out of the antennas so my order is cancelled, but I can re-order and the price is now more than $18 dollars! WTH?!! This is really lame, and I will never order from this vendor, period! It is really bad business and really aggravating when vendors have products just sitting and waiting until someone is interested (most products have very few buyers), then make up excuses about why the order can't go through--only to change the price because NOW someone is interested. Really scummy."
5,Great Idea!,"I love watching my puppy kick this around the floor trying to get the cookies out, great entertainment for him and myself. Anything that makes my puppy happy is worth it =)"
2,My bulldog destroyed it in a week,"We have an English Bulldog and I have been struggling to find something he cannot destroy within a few days. This toy was destroyed within a week. Not to say it is a bad toy, it is probably good for a less aggressive chewer."
3,Durable but not as expected,"This ball is the typical Kong tough rubber, which is great. My dog has been chewing on it quite a bit and it hasn't ripped or torn yet. However, there are four bone-shaped holes in the ball, and one of them is significantly larger than the others. Every treat I've put inside the ball comes out of that hole almost instantly. I was hoping this would be more like the Kong, where I could put a treat in it and keep my dog entertained for a while trying to get it out, but that's not the case. Still an ok purchase though for a tough ball that he can chew and not destroy."
5,Bright and comfy,My daughter loves it. It is brighter than the picture shown and comfortable. As everyone warned the pillow is no use. You cannot really use it. It is too small and hard. But other than that...nice !!
1,0 stars would be more accurate,"Very poor connection to phone -- the contact pins are junk. Forget this one unless you never drive the car when the phone is charging, or never want to talk on the phone when it's charging. If the phone jiggles at all, the poor connection causes the phone to re-boot, stop charging, and other nonsense."
2,Lucas has done it again!,"Having hated the prequel movies, I was pleasantly surprised to find myself loving season one & two of the Clone Wars animated series. Of course I bpught season three when it first came out. The quality of the writing is atrocious. Hardly any Anakin or Kenobi in the first half of the season. Katie Lucas may be a relative but that doesnt make her a writer....this series has been made into something I can definately wait to see....only a handful of episodes well written for the season..not up to par"
2,"Great season, but package fails compared to Season 1+2!!! :(","Honestly, there should be 2 ratings for every product when it comes to movies.-For the Clone Wars season 3 - I'd rate it a 4-5 stars-For the actual packaging? 2 stars is almost too much.I purchased this thinking that I would get the same great package that I got with the 1st 2 season.Sadly, I was sorely disappointed today when it arrived...and was in a normal Bluray jewel case.Lucasfilm this is quite possibly the biggest disappointment I've had with any of you products in my lifetime. Whoever at your company that decided to sell this without the same package deal that the 1st 2 seasons had should be demoted or let go. I'd go as far as to say that not having the deluxe packaging option the 1st 2 had is inexcusable.As far as the season goes, EXCELLENT and it only gets better.Please, LucasFilm (and now Disney) - PLEASE bring back the better packages like Seasons 1 and 2!!! :("
4,"I liked it, overall.","I enjoy watching this series. Granted, a few of the episodes get a little hokey, but overall, I give it a thumbs up.And I really do not mind that the discs come in a regular dvd case without the little booklet."
2,Not the book format...disappointed.,"I pre-ordered this season as soon as possible as my sons and I love watching the cartoons together. Received it today, on the day of release, yay! Season 3 is fantastic; I have no complaints about the episodes. My disappointment stems from the case. As noted by another reviewer, this is not the book format as the first 2 seasons of blu-rays are. So besides the fact that the products now do not match (which I'm sorry is very important to me), I've paid the high cost for nothing extra, no notes or drawings, the things that made the other blu-rays special."
5,Great show,"This is a great show and good entertainment, but you know that if you are looking to buy the 3rd season on Blu-ray. Packaging is good and sturdy and arrived in a timely manner."
3,Agree with others,I agree with the other posters the season was great but they should have done the packaging the same as the first 2 seasons.
4,Hydroponic Food production,"I found this book to be excellently written with informative, down to earth material, photo's and illustrations of most of the newer hydroponic systems that are now being used in commercial applications.I got the impression that the author has a lot of background experience and knows the hydroponic field very well."
4,Smoochy,"My son became very attached to this toy in his pre-school classroom. When he ripped the eyes out, I purchased a replacement for the classroom and one for home. Within 2 days, he ripped out an eye in the new frog. If you have a child who is tough on toys, just watch the eyes."
1,Beware - this film does not feature Adam Garcia,For some reason this film comes up when you do a search on the Australian actor Adam Garcia. Please don't buy this film thinking he is in it because he isn't.
