class_index,review_title,review_text
1,Item arrived defective,Does not work out of the box. The compressor heats up but 24 hours later the kegerator has not cooled down.
4,Overall Good,"Overall quality is good, not excellent.PROS:1. Low Cost2. Holds full keg without issue.3. I don't know much about regulators, but the quality seems good.CONS:1. Castors work, but are cheap. I'm using them for now, but the casters don't feel like they will last long.2. Instructions were okay, but I would prefer more detail - for instance you need to make sure to install the rubber washer on the tap tower when mounting it on the fridge. The rubber washer is on the plastic insert that you can use for converting keg-o-rater to just a fridge. In order to install the rubber washer with tap tower you will need to lubricate the washer or it will not turn (I used WD40 with minimal effort).I'm happy overall and my wife even helped me make custom cabinets in the garage designed around the keg-o-rater."
2,get what you pay for,the first one i received came broken. we discovered it after an hour of putting it together. after taking it apart and repacking it we recieved the 2nd one. it is very wobbly and unstable. it is very cheaply made. do yourself a favor and spend the extra money for a nicer model. i regret keeping it but after putting it together twice we didnt want to deal with the hassle of returning it.
4,Nostalgia KRS2100 Kegerator,"I bought the item on Thursday and received it on Friday, amazingly fast shipping.Very easy assembly.Had to adjust thermostat to get temperature colder, easily done by unplug unit, remove thermostat from the cabinet(2 screws) remove adjustment knob, and then remove two screws. Pull thermostat out of housing, there is a small phillips head screw above the temperature adjustment, turn screw 2 turns clockwise to make the temperature colder. Remount thermostat back on housing and attach to cabinet and plug back in and turn on. You may need to adjust a little to get correct setting. CO2 is best set at 5PSI to start. There is a small learning curve. First you must find the temperature you enjoy your beer at, once that is set you adjust your CO2. It isnt rocket science.Nothing like an ice cold IPA on tap!!!!!!!!!!!"
5,go jerry goldsmith,I recently purchased this cd and now have the complete Omen Trilogy produced by Varese. Of the three it's the first soundtrack The Omen that I can not listen to because of the erriness of it. That means Goldsmith was quite effective in accomplishing what he set out to do. The other two scores I can and do listen to. I find the score to the Final Conflict quite impressive. This score is also good and is a must for Jerry Goldsmith collectors. Way to go.
5,Buy in bulk!,"As a nervous first time mom I purchased one bottle of these to have on hand ""just in case"". I am now ordering them in bulk! Even my skeptical husband is stuffing these in our sons mouth when he has his middle of the night fits. Be aware that the teething tablets were recalled (something about inconsistant belladonna concentrations), but NOT the colic tablets (they do not contain any belladonna). For more info see the company website."
2,Not for Smith machines,"Very narrow opening, leaves a gap of 1-1/2 inches when used on a Smith machine's bar. Useless for any exercise that may cause it to roll. I'm sure the manufacturer saved a few pennies' worth of material, but it resulted in a useless product."
3,The Velcro portion sometimes catches my hair,"This item works great, most of the time. However, i found it annoying when the velcro portion catches my hair and it hurts when that happens. When it doesn't, it works great. It has sufficient cushion on my shoulder/back during my workout."
5,Great for the smaller diameter bars,"Great price, free shipping and works perfectly for the smaller diameter bars. Such a big difference on my shoulders! I have only had it a week so I cannot comment on the durability but I have had a Valeo belt for a few months and that is holding up well so I like the brand.I don't think it would fit too well on the bigger (olympic?) diameter bars because the velcro just touches on a standard size bar."
4,Just fine...,"I bought this item when I realized that my friend from the UK had left my old adaptor attached to her hair dryer when she departed for England. I was left with no means of plugging in my UK-bought computer and so hastily ordered the first adaptor I could find. Since it arrived I've been using it to power my computer, and it's doing just as well as my last one... It's an adaptor that does it's job, it's relatively cheap and you could do a lot worse."
5,Highly Recomended for lab purposes,"There is no better substitute for marking tubes, eppendorfs or mice, or at home for whatever boxes you may use"
2,Mostly useless to any EE,The style is pretty basic and bland. It provides not a whole lot of material.It could probably be condensed to a smaller text if it were more concise and instructive
5,diggit!,"Show is very entertaining! The places they go, the trouble they encounter, the hard work they put in, the back breaking labor, the appraisals, the rare relics that will disintegrate had they been left buried! Very humorous at times and just hearing the ""BOOM BABY"" line makes it worth it"
1,"not the fault of the provider, but what a lame show","what a boring show. i suppose i am not accurate rating the product as the delivery of the content online is fine, this is just a bad show"
3,not the brand name of Gamecube,"After I received it, not the brand name of Gamecube, it is a gamegear 64MB memory card for gamecube, so it cost only $10. But until now the quality is OK, no data lost since two weeks before."
5,One of our favorites.,"We love the ""cinderella"" stories from the different cultures. This one did not disappoint. Lovely story and illustrations. We recommend it, especially for girls."
5,Schoenberg was very wrong,"Composers have a tendency it seems to write one violin concerto (which becomes one of their best works). Stravinsky and Schoenberg are no exceptions to this. Schoenberg's concerto, he once bragged, would require a six fingered violinist. Michael Erxleben proves him to be very wrong. The performance he gives on these pieces is absolutely top notch - full of expressivity and, of course, virtuosity (duh). This is an album you must add to your collection - wonderful performances of two monumental 20th century works."
2,Not a Sista Souljah!,"This book was a poor attempt to try to explain the 90's woman. This book left me dry and sleepy. After the first chapter, I had to start reading from the index. The book was worse then it's cover."
1,horrible rip off,i bought these pens because i am a fashion designer and i love the way they work on designs. But i bought 24 pens and they sent me 2. and charged me 16 dollars for shipping which was ridicules and then are rude to me on the phone...after all of that they send me 22 batched pens but i dont even wanted to deal with it anymore!!! dont ever buy them bc its a total scam!!!!!!!!!!!!!!!!!!!!!!!
5,Good Queen Bess up a tree?,"...not with Lady Susanna on the case. Kathy Lynn Emerson is one of the few true masters of the ""history mystery."" I flew through this book, and lost three pounds. That's because I skipped lunch AND dinner. NYT bestseller Tess Gerritsen says ""Lady Appleton is irresistible."" Edgar nominee Julia Spencer-Fleming calls it ""a honeyed comfit of murder, malice and manor houses. A must-read."" This is a book that lives up to the advance billing, folks. Now, if she would spend but a bit more time with Sir Francis Drake and the sea dogs...."
5,SuperWhy,"Good product, excellent for a two year old boy. Ontime shipment and arrived in excellent condition. I would reccomend this product to all parents with young children."
5,writes on everything but water itself,"Sharpies are the bomb. They are great for writing on CDs, stereo equipment, posters, footballs, plaster casts, you name it. Colorfast and waterproof, there is almost no surface they won't write on, other than water itself. Now available in these awesome vibrant colors, too!"
3,Read the descriptions carefully,"I had thought when I order this, this was a Disney ""Art of Book"" that would show development in the art of the film Beauty and the Beast. Unfortunately, it turns out that this was only a catalog of a lot of stills/frames of the film. It's not the seller's fault, I just need to read the descriptions more carefully next time."
2,So much for so little.....,While this porduct is helpful I can't believe that the cost is so high for such a tiny program. What a waste. The CD the program came on can hold over fifty more Lit guides and still have plenty of room. I just find the price for the material very one sided.The file may be useful but the profit margin is unbelievable.We should be getting more for the money.I don't plan on buying any more Teacher Pet products after reviewing these two titles.
2,Matchbox Car Size,I bought this toy for a 2 year old and thought from the photos it would be much larger. We got a good laugh when it arrived and is the size of a Matchbox car. It is also diecast instead of plastic. I should have looked closer at the discription and would have known it was small. So hard to be mad at Amazon as this is the first time I have been disappointed and I have learned to not make assumptions.
3,works,"Not neccessarily universal. Inexpensive yes. But only fits toilet bowls with a deep cover or a large toilet bowl as when flushing the flapper lever only works when cover is off. When cover is on flapper hit the top of the bowl and no flush. Wasted time, wasted money. Off to the nearest hardware store.Well 30 minutes later took another look and instructions said to use a hack saw which I did. Shortened the flapper. Works fine now. Knob is a little loose. Who knows maybe I'll get that later. Nice price though."
4,"Fun, A Real Page Turner but Not the Ending I Expected","I'm new to Paul Auster's brand of literature. I started with Timbuktu which I thought was brilliantly written. The Brookyn Follies takes the reader on one helluva of ride that is supposedly the main characters last hurrah in life. The story lines are fast and furious. You name the subject, this book has got it -- sex, cults, murder, homosexuals. I've gotta give Mr. Auster credit. He kept me interested until the very end. Maybe I missed it but without spoiling it -- I was disappointed with the ending. If you are looking for something different to read -- I highly recommend this book and all of Paul Austers novels. He writes no other. His creativity and imagination are unbelievable."
1,Bo-ring,"After reading the first 50 pages of this book, I'm calling it quits. It's hard for me to do, as I'm all for giving books a chance and I know sometimes books with slow beginnings can end up being great by the end. But, I feel this book is a waste of my time. I've never read an Auster book before and chose this one after reading some reviews of it. Life is to shore to spend it reading books that are boring. I'm moving on to another."
3,A year of journaling from a boring old man...,"I was so disappointed. This book was a mash of a few slightly interesting characters and a great premise that never delievered. I kept wanting Auster to give me something more outlandish or intriguing then the ideals of his nephew on Bush politics or a gay ex-convict (which was the most interesting thing in the book).Not a timeless piece you really are very clear the exact year it was written which is disturbing to me when reading a modern novel. However if you are an old man looking for an example of how to journal about your life for a year then I would suggest this book. Otherwise it just isn't worth the read. It wasn't horrible, just totally forgettable."
4,Excellent new recording of rarely heard score,Much has been written about the squabbles between Richard Rodgersand Stephen Sondheim when the musical was first produced. Theshow opened to lukewarm reviews and closed after about six months.The title song achieved some popularity and the cast recording waspleasant to listen to thanks to Sergio Franchi and Carol Bruce.This new recording is most welcome since Alyson Reed is outstandingas the female lead. The sound is excellent. Carol Lawrence doesa pretty good in the Carol Bruce role. Anthony Crivello is a finesinger but doesn't have the soaring tenor Franchi had so it is hard to see his appeal. Perhaps on stage he did better. Fynsworth Alley deserves praise for giving us a new version of the score and quite a nice one too.bad economic times.
5,Truly Superb!,"A great recording of this overlooked gem. I had the fortunate opportunity to see the George St. Playhouse production which was the forerunner of the Pasadena production and was thoroughly enjoyed by the scaled-down intimacy of this work. On this disc, most of the performers are a delight. There are some problematic moments with one of the singers, but overall, this recording is a treasure. The Richard Rodgers score is fine and the lyrics of (early) Steven Sondheim are clever. I highly recommend this album to the original, which was also first-rate ."
4,"Very Solid Album, great return for the gang from Minneapolis.","I Saw these guys for the second time live this past summer, first time was 10 years ago on their Dim Light tour, and they still rock. This album is their first in 7 years (candy from a stranger was their last). Still classic soul asylum, with excellent rock songs like ""Stand up and be strong"", and many others that slow the album down to a more acoustic feel. Yes, soul asylum is one of those 90's bands that had a monster album in ""Grave Dancer's Union"" and has had difficulty following its success, but hey, they are good. Fans, get this album if you don't already have it, its good solid rock. Enjoy. Also, they do have their Best of Twintone years out as well, with their more gritty fast punky sounding music on it, very different sounding from their stuff post Grave dancer's union."
1,Flame Tip Bulb,"The items were as described. They were shipped promptly and arrived before I expected them. However... 3 cards of these bulbs were put inside a box much larger than needed without any packing material or cushioning and shipped from New York to Alabama. There is no obvious damage, but as light bulb filaments are delicate by nature, I can only hope that the bulbs are still good. This was not an expensive product... but due care still needs to be taken. This was unprofessional. The company that shipped these is ""toolboxsupply"". FYI"
3,fine,The pens were fine. Haven't used them but they were thin and that's what was needed for the erasable calendar.
3,Just not enough game footage,"My 9 year old liked the various moves displayed in the video, but he wanted to see more of the moves being used by players in games."
3,"great recording, poor organisation of compilation",This is a great recording but it is exceedingly annoying that the lovely Piano Concerto in A No 23 is spread over two CDs
4,"good sound, bad logistics","I agree that attaching this type of pickup is awkward at best, but the quality of the sound is excellent for a pickup at this price (you really need a high quality microphone for true sound reproduction, which has its own issues). This price is very reasonable, but if you want to spend a little more Fishman also makes a model with a clamp-on 1/4"" jack that I imagine is much easier to use."
2,I don't like it,Is not a good product. You can find something better. Its hard to make that work fine. Its always with problems.
5,A Moving Experience,"I love these videos. While they're not ""mainstream famous,"" they are deeply moving. Bryn Yemm, a fabulous Welsh singer, gives us some of our favorite songs from the sites that probably inspired them. I especially love hearing him sing ""In the Garden"" from the Garden of Gethsemene."
1,Are you serious???,Quite possibly one of the worst movies of all time. With all of the hype for this piece of junk considered - it's defintely the most disapointing of all time.DOES ANYBODY REALLY ACT LIKE THESE GUYS IN REAL LIFE???? I hope not.....
2,Overrated,"I was eagerly anticipating this film...only to discover it was a huge letdown. The film has no plot, it doesn't work as a character study, or even a social commentary. It isn't funny, it isn't sad, it isn't savvy, it isn't snide... Frankly, it was just tedious. I would have given the film three stars, but the letdown from the hype subtracted a star. Other reviewers were right: it's just another buddy flick."
4,"Funny, Laugh out loud",This is a hilarious movie- nothing like I thought iy was gonna be. Fun for everyone!
3,Movie is great - Case was broken in two different places!,"The film itself is great! I don't often purchase movies, but it was an easy decision to add ""Sideways"" to my collection. However, the case itself was broken in two different places. Not a huge deal, and the movie seems to play fine, but it was disappointing to receive a damaged case."
2,stupid movie,"Not only stupid, but boring ... and I normally love chick flicks ... one bright spot was Sandra oh ... she's amazing !"
1,Empty-Headed and Mean Spirited,"My husband saw this movie on a plane, without the sex scenes, and thought it a funny movie. We rented it, and I was sickened by the way Thomas Hayden Church uses women and his best friend. This was a grown up version of a frat movie, with little on its mind but drunkeness and sex. Really awful to see a grown man act like morally bankrupt teenager."
1,I think someone played a trick on me,"Sorry but this was a complete waste of time for me. It came highly recommended by a freiend who previously has recommended some great movies (i.e. Sexy Beast and Cedar Rapids both get thumbs up). I am really surprised becasue it was so boring. He said I would be rolling with laughter. Now I get it - he is laughing for getting me to watch it.Looking at the reviews I guess you will either really like it or not. I kept watching waiting for something either intersting or funny to happen but it simply never does. So if your like me and are bored after the first 10 minutes, turn it off as it does not get any better."
4,More like 3 and 1/2,Most of this movie is very boring. I don't know what the problem is but most of the movie is just ruined by flat dialog that just seems to take all the energy out of what could have been a really great movie.The movie at the rare times that it does get genuienly funny is almost side splitting funny.Overall-Watch it but don't pay for the rental.
1,"All hype, no substance","I could not wait to see this movie, based on the previews and hype in the media. Unfortunately, it did not live up to the publicity generated by its well-oiled hype machine! This movie is not even mediocre.The two lead characters were absolutely pathetic, boorish, selfish losers. I did not need to see a movie about them and their drunkenness. They each needed to grow up and get a life.What made anyone think that a movie about two losers spending a week getting drunk and having sex was a good idea? Stupid stupid movie. Stupid plot (if you can call it a plot). Stupid idea."
5,Pleasent surprise,"I thought this movie was amazing and was appauled that it did not sweep the oscars. Paul Giamatti was a shoe in for oscar gold and deserved that oscar more than any other actor last year (I think that Foxx was a little too over-rated)...regardless though this film was just brilliant, touching and funny and just real all the way around. Thomas Haden Church was great as was Maddison and Oh, but nobody can touch Giamatti's drive in this film. I loved his charactor every minute he was on screen. The film is simple, plot wise that is, but the meaning it carries about love and life and friendship and relationships and starting over and or moving on from the things and experiences that weigh you down is endlessly moving. Great great movie!"
2,"""American Pie"" for middle-aged men",A neurotic loser and his boorish buddy trick women into bed on a week-long road trip to wine country. A depressing look at human ugliness all around.
3,"Just good, only worth a rent","Too much talk, sometimes gets really bored. But it has a good ending and the perform of Giannati is superb."
2,A comedy... or so I heard.,"I don't know if it's me, but I just didn't get this movie. I heard it was a buddy movie, a journey of discovery with laughs a-plenty along the way. Sorry, maybe I watched the wrong movie. I found both guys far too obnoxious to be likeable and while dislikeable characters can make a movie, they didn't in this case. As for funny? Not even a little snigger, let alone a big belly laugh anywhere in sight. I don't know what Rex Pickett's book's like, but this was very disappointing. I'm not a big fan of American Pie-style humor, but at least that did make me laugh, unlike this. Maybe I'm far less cerebral than I imagine and that's why I didn't get it. Or maybe this movie really is just garbage that people like because they've been told it's good because it ISN'T American Pie. Well, I know which I'd rather watch again."
2,Give men more credit please!,"This movie was so overhyped. Any one who writes a review here who says ""I know wine and I approve this movie"" is full of it. Those who work in the wine industry know about the meritage of the featured Pinot including Merlot, but aside from that piece of trivia the fact is, Merlot is a great varietal. It just got too popular, so this movie takes a cheap shot to make fun of it, and all of the people who enjoy it. Wine is not about being snobby and pretentious, it's about drinking wine that YOU you like.(It did a huge disservice to Merlot growers and winemakers by bashing it BTW). That's beside the point, however. The movie was just pathetic in it's interpretation of middle aged men. It had a few moments, but nothing to make up for the pain of having to watch these horrible characters for the length of the movie. Just sad and blah. It's obvious why Sandra Oh left that jerk."
2,I Must be Missing Something,"I was one of the many people who were very excited to see this DVD, having not being able to see this critically-acclaimed, award-winning movie in the theater.Now, I feel like I should start a support group for people who have seen the movie.I never considered myself a prude but the last 20 minutes of the movie were just too much for me. It may be worth seeing just for the shock value.Also, if you are the type of movie goer that enjoys the ""happily ever after"" ending, don't even BOTHER to watch this movie, you will be disappointed.That said, all of the main actors give wonderfully believable performances and the wine country setting is very engaging.I just wish the last twenty minutes were more satisfying and less shocking."
4,sidways,I enjoyed the movie. This movie should be watched on a rainy Saturday afternoon with your spouse/girlfriend/boyfriend.
3,a so-so movie with so-so storyline and,"so-so directing, screenplay, editing. the whole movie is actually quite boring and contrite. there's nothing too excited about it, just a so-so mediocre story. best supporting actor? nahhh. sitting and watching it, felt a bit suffocated and have to surpress yawns all the time. pretty luke-warm, very forgetful."
