class_index,review_title,review_text
1,Save your money - DO NOT BUY!,"I have owned this recorder since October 2003 and it worked wonderful for about 12 months or so. Right after the one-year warranty mark was over...it started to shut itself off. Sometimes it would go as much as 50 minutes before shutting off and other times, it shuts off the first couple of minutes. Either way, I have tried calling customer support prior to the warranty period being offer, and they insisted that I have received a replacement unit. Not true. To be honest, I cannot tell you how many times or hours I have wasted with these people and got nothing. I am going to sale the lame thing in my garage sale for probably $25.00....that is $325.00 less than what I bought it for. It's worthless....but another brand. I will never ever in this lifetime own any other product by Philips again. Very bad customer service."
1,educated but an annoyance,"Thiis book may serve its importance int the anthropology's eyes; however, this book lacks its excitement or interest in my eyes. Lots of mix messages that I care none about. So boring."
3,A Decent First Effort,"Judge Napolitano should be given credit for tackling such important subject matter. This work calls attention to serious issues facing our legal system from top to bottom. Unfortunately this attempted ideological message reads more like a laundry list of complaints than a comprehensive philosophy. I don't feel it was written particularly well, and the lack of citations is inexcusable. This is Judge Napolitano's first book. I look forward to his future works but expect a little growth."
4,Next best thing to a Foley fork,"I was broken-hearted when I broke off a tine on my faithful Foley fork, which I've had for about 30 years. Of course they aren't made anymore, and I didn't know how I would manage without it - I used it all the time. I hunted all over for something that could replace it and was thrilled to find this. It isn't exactly the same, but pretty close. I'm sure once I'm used to it I'll be just as attached to it and hopefully it will last me as long (I bought 2 of them just in case)."
3,African Portraits,"I am not sure whether or not the album is also a part of a stage play. One of my favorites is the Victor Nelson's Cottonfield featuring Jevetta Steele as solist. It is often played every Sunday in the Chicago area in the Gospel timespan. Most of the other songs are filled with rich african ethnicity, an enjoyabale and entertaining album. I would like to know more about Hannibal and was this album from a broadway play. Either way you will be thoroughly entertained."
2,Less than I hoped,"Perhaps this is more a case of high expectations than a poor product, but I was disappointed in this DVD. Let's start with the packaging; the case and sleeve art give the DVD a ""home-made"" look. Also, I thought this was a new documentary; on the contrary, it was originally produced in 1995. The narration is overly dramatic and the text adds nothing in the way of increased knowledge on the subject matter. The music is a distraction at best and annoying at worst. The one redeeming quality and why I did not rate it 1 star: there are MANY images and film clips that I have never seen in any other documentary covering the German/Russian conflict, and I have watched hundreds of hours on the subject. Overall, as a history lesson or for sheer entertainment value, I cannot recommend this product."
4,My review,"An insightful look at one of the bloodiest wars in history. Lots of information about this time in history, accompanied by compelling, rare footage. A very interesting film!"
5,This CD is amazing,"Not only is this my favorite utters Album so far, it is my favorite album i own so far. The swingin' utters do punk rock at it's best, and whats more, they add their own style, so it doesn't sound like every other punk band. They are original, and they rock harder than any band i've ever heard."
2,Not as good as I hoped,"I purchased this a year ago and already need to replace the speed sensor. Polar does not offer battery changes for the sensors, only the receiver. You will need to purchase a new sensor (speed, cadence) each time a battery dies. This can be pretty expensive after a few years. I tried to find a system that offers both heart rate and replaceable batteries and most are very expensive to purchase. Polar has a lock on the pulse rate market and it would be good business sense for a company to design a good inexpensive heart-rate bicycling computer."
4,Voltron DVD,Almost perfect (9 out of 10). I would've given it a 10 out of 10 except they forgot to cut out all the 'dead space' when they deleted the commercials.
2,Unsubstantiated information,"Sorry. What appears to be described herein are deals that are just the ordinary way of doing business; not only in Texas but, also, everywhere. While surely devious and unethical, there are the usual winners and losers. Hence the admonition ""let the buyer{investor) beware"". Had the author selected one or two situations and proceded to unravel them from inception to disposition, he would have a viable argument. However, therein could be a risk of libel. Therefore, this book has lots of suspect and unorganized information."
1,dvd,"quality barely watchable,did""nt get past second episode.Not what I was expecting as I have watched older movies and series on dvd that were much better sound and picture wise!"
1,Flambards a Shambles,"I wish I hadn't purchased this item. It wass poorly acted, very poorly directed, and the music was so out of place it was distracting."
4,Blueprints-medicine,"Blueprints series is overall pretty good. The Medicine book is a quick read that will give the reader a sufficient amount of knowledge and detail regarding that subject matter, however I think that it is appropriate to supplement some of the chapters with Cecil's to get a full understanding of the material. Overall, I recommend this book because it is a quick read and it isnt in the ""bullet"" style format that many of the books are- but rather in a flowing paragraph form."
3,###,i got the table very fast (befor the date they gave me) and the paddings are great.the only thing i realy dont like about this table is that its SHORT!! im 5'1 and i have it on the last hole!!! so.. think about that...enjoy!
1,Need more description,"The price was great. The idea from the description was that it was a standard massage table. When I received it, the table was only 24"" wide. From a professional standpoint I need a table to be at least 27"" wide. The table looks good but it was definitely too narrow. I sent it back. I found most of the descriptions for massage tables lacking in width and length dimensions. It would be nice if this was remedied."
1,Cheap table,I had this for about 5 years then just left it out by the dump. The problem is the craftsmanship. It is really comfortable and serves its purpose but the wood it really cheap and it breaks. The plastic cups that hold the wood beams broke and you cant repair them. I contacted the company and they would not return any calls I left. Besides that the adjusting height on the table is a big pain. You have to unlock each leg and move them. I would not get this if your comparing it to others.
4,excellent value,We have had the table for a few weeks and love it!! It's easy to set up and is even more well-made than we expected considering the great price.
3,Buy smaller kit,"If you must have a ""kit,"" I would suggest buying a smaller, cheaper version. The Safety1st Hospital's Choice kit is only $9.99 and includes the basics...thermometer, nasal aspirator... but in addition it includes a baby nail clipper (the EFB version doesn't). It has a nice small carrying case for a diaper bag. However, I think it would be a better investment overall to buy a high-quality thermometer, because it is something you will need for a long time, and buy the other things you may need separately."
3,"Good, though poorly organized.","At once, this book is amazing in its scope but horribly frustrating in its approach. Unlike a conventional encyclopedia, this voluminous tome orders the films within by year rather than alphabetically. This system makes the book virtually useless when trying to find a particular film at a glance. Sure, there's always the index but that fails miserably when a reader has interest in a film with a foreign title. Translated titles are available in the index, but too many foreign films have multiple titles. To make things worse the index is bereft of directors, stars, or any other means of cross-referencing a movie with which the reader might not be fully familiar. This is a flawed and ultimately ineffective work. (ISBN: 0879518812)"
3,"Good quality, works well.","The skewers fit my mountain bike perfectly and are attractive. The key works fine, and fits in my saddle bag without taking much room (unlike the the Pinhead key I lost).I downgraded this two stars because unlike the picture showing the product, ONLY ONE KEY IS INCLUDED IN THE PACKAGE AND THERE IS NO WAY TO BUY ANOTHER KEY. Had the picture shown only one key and a replacement key could be ordered, I would have given this 5 stars. I really hate being lied to or misled by a company."
5,Good deterrant,"These are light in weight as described. If the jerks, opportunists, and criminals want to take your wheel or bike, they will with enough preparation and effort. However, these skewers will make them think twice for a easier target."
3,so so,The key chain was a hit with my hubby but the chain broke almost immediately. But we reconnected to his other key chain. The figure is still good.
4,Solid Sequel,I dont know what the 1st 2 reviewers are talking about nights is a solid release there is options far as the controller scheme so you arent stuck with lousy wii controls i prefer the classic controller the graphics are good game play is smooth bottom line this game doesnt dissapoint go buy this game you will not be disappointed.
5,Nights,"Excellent seller but the game sucks Nights is horrible creation it's a kids game :( darn you Sega lol, but the seller has perfect reviews the game itself made me cry."
5,Great Books,These books by Beverly and Tom Rodgers are fantastic books with great help and easy to understand and real down to earth living!!
5,Fun little truck/car set,"My 27mth loves this toy, plays with it every day. Made from recycled rubberwood, it is very durable and eco-friendly. The vegi dyes allow you to see the patina of the wood, and gives parental comfort that there are no harmful chemicals to worry about. My son puts all his cars on it to take to get fixed, his wooden animals and people take rides, and even his Playmobil guys catch rides on the back of this. The rig has great turning radius, and trailor and rig are interchangable with other Plan City trucks. Supper fun and functional toy. Really allows for a lot of creativity."
